Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010066;2.410560;0.401760;2.608320;5.420640
0;0.020133;2.410560;0.401760;2.608320;5.420640
0;0.030199;2.410560;0.401760;2.608320;5.420640
0;0.040266;2.410560;0.401760;2.608320;5.420640
0;0.050332;2.410560;0.401760;2.608320;5.420640
0;0.060399;2.410560;0.401760;2.608320;5.420640
0;0.070465;2.410560;0.401760;2.608320;5.420640
0;0.080532;2.410560;0.401760;2.608320;5.420640
0;0.090598;2.410560;0.401760;2.608320;5.420640
0;0.100665;2.410560;0.401760;2.608320;5.420640
0;0.110731;2.410560;0.401760;2.608320;5.420640
0;0.120798;2.410560;0.401760;2.608320;5.420640
0;0.130864;2.410560;0.401760;2.608320;5.420640
0;0.140930;2.410560;0.401760;2.608320;5.420640
0;0.150997;2.410560;0.401760;2.608320;5.420640
0;0.161063;2.410560;0.401760;2.608320;5.420640
0;0.171130;2.410560;0.401760;2.608320;5.420640
0;0.181196;2.410560;0.401760;2.608320;5.420640
0;0.191263;2.410560;0.401760;2.608320;5.420640
0;0.201329;2.410560;0.401760;2.608320;5.420640
0;0.211396;2.410560;0.401760;2.608320;5.420640
0;0.221462;2.410560;0.401760;2.708640;5.520960
0;0.231529;2.410560;0.401760;2.708640;5.520960
0;0.241595;2.410560;0.401760;2.708640;5.520960
0;0.251662;2.410560;0.401760;2.708640;5.520960
0;0.261728;2.410560;0.401760;2.708640;5.520960
0;0.271795;2.410560;0.401760;2.708640;5.520960
0;0.281861;2.410560;0.401760;2.708640;5.520960
0;0.291927;2.410560;0.401760;2.708640;5.520960
0;0.301994;2.410560;0.401760;2.708640;5.520960
0;0.312060;2.410560;0.401760;2.708640;5.520960
0;0.322127;2.410560;0.401760;2.708640;5.520960
0;0.332193;2.410560;0.401760;2.708640;5.520960
0;0.342260;2.410560;0.401760;2.708640;5.520960
0;0.352326;2.410560;0.401760;2.708640;5.520960
0;0.362393;2.410560;0.401760;2.708640;5.520960
0;0.372459;2.410560;0.401760;2.708640;5.520960
0;0.382526;2.410560;0.401760;2.708640;5.520960
0;0.392592;2.410560;0.401760;2.708640;5.520960
0;0.402659;2.410560;0.401760;2.708640;5.520960
0;0.412725;2.410560;0.401760;2.708640;5.520960
0;0.422791;2.410560;0.401760;2.708640;5.520960
0;0.432858;2.410560;0.401760;2.708640;5.520960
0;0.442924;2.410560;0.401760;2.708640;5.520960
0;0.452991;2.410560;0.401760;2.708640;5.520960
0;0.463057;2.410560;0.401760;2.708640;5.520960
0;0.473124;2.410560;0.401760;2.708640;5.520960
0;0.483190;2.410560;0.401760;2.708640;5.520960
0;0.493257;2.410560;0.401760;2.708640;5.520960
0;0.503323;2.410560;0.401760;2.708640;5.520960
0;0.513390;2.410560;0.803520;2.708640;5.922720
0;0.523456;2.410560;0.803520;2.708640;5.922720
0;0.533523;2.410560;0.803520;2.708640;5.922720
0;0.543589;2.410560;0.803520;2.708640;5.922720
0;0.553656;2.410560;0.803520;2.708640;5.922720
0;0.563722;2.410560;0.803520;2.708640;5.922720
0;0.573788;2.410560;0.803520;2.708640;5.922720
0;0.583855;2.410560;0.803520;2.708640;5.922720
0;0.593921;2.410560;0.803520;2.708640;5.922720
0;0.603988;2.410560;0.803520;2.708640;5.922720
0;0.614054;2.410560;0.803520;2.708640;5.922720
0;0.624121;2.410560;0.803520;2.708640;5.922720
0;0.634187;2.410560;0.803520;2.808960;6.023040
0;0.644254;2.410560;0.803520;2.808960;6.023040
0;0.654320;2.410560;0.803520;2.808960;6.023040
0;0.664387;2.410560;0.803520;2.808960;6.023040
0;0.674453;2.410560;0.803520;2.708640;5.922720
0;0.684520;2.410560;0.803520;2.708640;5.922720
0;0.694586;2.410560;0.803520;2.808960;6.023040
0;0.704652;2.410560;0.803520;2.808960;6.023040
0;0.714719;2.410560;0.803520;2.808960;6.023040
0;0.724785;2.410560;0.803520;2.808960;6.023040
0;0.734852;2.410560;0.803520;2.808960;6.023040
0;0.744918;2.410560;0.803520;2.808960;6.023040
0;0.754985;2.410560;0.803520;2.808960;6.023040
0;0.765051;2.410560;0.803520;2.808960;6.023040
0;0.775118;2.410560;0.803520;2.808960;6.023040
0;0.785184;2.410560;0.803520;2.808960;6.023040
0;0.795251;2.410560;0.803520;2.808960;6.023040
0;0.805317;2.410560;0.803520;2.808960;6.023040
0;0.815384;2.410560;0.803520;2.808960;6.023040
0;0.825450;2.410560;0.803520;2.808960;6.023040
0;0.835516;2.410560;0.803520;2.808960;6.023040
0;0.845583;2.410560;0.803520;2.808960;6.023040
0;0.855649;2.410560;0.803520;2.808960;6.023040
0;0.865716;2.410560;0.803520;2.808960;6.023040
0;0.875782;2.410560;0.803520;2.808960;6.023040
0;0.885849;2.410560;0.803520;2.808960;6.023040
0;0.895915;2.410560;0.803520;2.808960;6.023040
0;0.905982;2.410560;0.803520;2.808960;6.023040
0;0.916048;2.410560;0.803520;2.808960;6.023040
0;0.926115;2.410560;0.803520;2.808960;6.023040
0;0.936181;2.410560;0.803520;2.808960;6.023040
0;0.946248;2.410560;0.803520;2.808960;6.023040
0;0.956314;2.410560;0.803520;2.808960;6.023040
0;0.966381;2.410560;0.803520;2.808960;6.023040
0;0.976447;2.410560;0.803520;2.808960;6.023040
0;0.986513;2.410560;0.803520;2.808960;6.023040
0;0.996580;2.410560;0.803520;2.808960;6.023040
0;1.006646;2.410560;0.803520;2.808960;6.023040
0;1.016713;2.410560;0.803520;2.808960;6.023040
0;1.026779;2.410560;0.803520;2.808960;6.023040
0;1.036846;2.410560;0.803520;2.808960;6.023040
0;1.046912;2.410560;0.803520;2.808960;6.023040
0;1.056979;2.410560;0.803520;2.808960;6.023040
0;1.067045;2.410560;0.803520;2.808960;6.023040
0;1.077112;2.410560;0.803520;2.808960;6.023040
0;1.087178;2.410560;0.803520;2.808960;6.023040
0;1.097245;2.410560;0.803520;2.808960;6.023040
0;1.107311;2.410560;0.803520;2.808960;6.023040
0;1.117377;2.410560;0.803520;2.808960;6.023040
0;1.127444;2.410560;0.803520;2.808960;6.023040
0;1.137510;2.410560;0.803520;2.808960;6.023040
0;1.147577;2.410560;0.803520;2.808960;6.023040
0;1.157643;2.410560;0.803520;2.808960;6.023040
0;1.167710;2.410560;0.803520;2.808960;6.023040
0;1.177776;2.410560;0.803520;2.909280;6.123360
0;1.187843;2.410560;0.803520;2.909280;6.123360
0;1.197909;2.410560;0.803520;2.909280;6.123360
0;1.207976;2.410560;0.803520;2.909280;6.123360
0;1.218042;2.410560;0.803520;2.909280;6.123360
0;1.228109;2.410560;0.803520;2.909280;6.123360
