Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010071;2.410560;0.401760;2.608320;5.420640
0;0.020143;2.410560;0.401760;2.608320;5.420640
0;0.030214;2.410560;0.401760;2.608320;5.420640
0;0.040285;2.410560;0.401760;2.608320;5.420640
0;0.050357;2.410560;0.401760;2.608320;5.420640
0;0.060428;2.410560;0.401760;2.608320;5.420640
0;0.070499;2.410560;0.401760;2.608320;5.420640
0;0.080571;2.410560;0.401760;2.608320;5.420640
0;0.090642;2.410560;0.401760;2.608320;5.420640
0;0.100713;2.410560;0.401760;2.608320;5.420640
0;0.110785;2.410560;0.401760;2.608320;5.420640
0;0.120856;2.410560;0.401760;2.608320;5.420640
0;0.130928;2.410560;0.401760;2.608320;5.420640
0;0.140999;2.410560;0.401760;2.608320;5.420640
0;0.151070;2.410560;0.401760;2.608320;5.420640
0;0.161142;2.410560;0.401760;2.608320;5.420640
0;0.171213;2.410560;0.401760;2.608320;5.420640
0;0.181284;2.410560;0.401760;2.608320;5.420640
0;0.191356;2.410560;0.401760;2.608320;5.420640
0;0.201427;2.410560;0.401760;2.608320;5.420640
0;0.211498;2.410560;0.401760;2.608320;5.420640
0;0.221570;2.410560;0.401760;2.708640;5.520960
0;0.231641;2.410560;0.401760;2.708640;5.520960
0;0.241712;2.410560;0.401760;2.708640;5.520960
0;0.251784;2.410560;0.401760;2.708640;5.520960
0;0.261855;2.410560;0.401760;2.708640;5.520960
0;0.271926;2.410560;0.401760;2.708640;5.520960
0;0.281998;2.410560;0.401760;2.708640;5.520960
0;0.292069;2.410560;0.401760;2.708640;5.520960
0;0.302140;2.410560;0.401760;2.708640;5.520960
0;0.312212;2.410560;0.401760;2.708640;5.520960
0;0.322283;2.410560;0.401760;2.708640;5.520960
0;0.332354;2.410560;0.401760;2.708640;5.520960
0;0.342426;2.410560;0.401760;2.708640;5.520960
0;0.352497;2.410560;0.401760;2.708640;5.520960
0;0.362568;2.410560;0.401760;2.708640;5.520960
0;0.372640;2.410560;0.401760;2.708640;5.520960
0;0.382711;2.410560;0.401760;2.708640;5.520960
0;0.392783;2.410560;0.401760;2.708640;5.520960
0;0.402854;2.410560;0.401760;2.708640;5.520960
0;0.412925;2.410560;0.401760;2.708640;5.520960
0;0.422997;2.410560;0.401760;2.708640;5.520960
0;0.433068;2.410560;0.401760;2.708640;5.520960
0;0.443139;2.410560;0.401760;2.708640;5.520960
0;0.453211;2.410560;0.401760;2.708640;5.520960
0;0.463282;2.410560;0.401760;2.708640;5.520960
0;0.473353;2.410560;0.401760;2.708640;5.520960
0;0.483425;2.410560;0.401760;2.708640;5.520960
0;0.493496;2.410560;0.401760;2.708640;5.520960
0;0.503567;2.410560;0.401760;2.708640;5.520960
0;0.513639;2.410560;0.401760;2.708640;5.520960
0;0.523710;2.410560;0.803520;2.708640;5.922720
0;0.533781;2.410560;0.803520;2.708640;5.922720
0;0.543853;2.410560;0.803520;2.708640;5.922720
0;0.553924;2.410560;0.803520;2.708640;5.922720
0;0.563995;2.410560;0.803520;2.708640;5.922720
0;0.574067;2.410560;0.803520;2.708640;5.922720
0;0.584138;2.410560;0.803520;2.708640;5.922720
0;0.594209;2.410560;0.803520;2.708640;5.922720
0;0.604281;2.410560;0.803520;2.708640;5.922720
0;0.614352;2.410560;0.803520;2.708640;5.922720
0;0.624423;2.410560;0.803520;2.708640;5.922720
0;0.634495;2.410560;0.803520;2.708640;5.922720
0;0.644566;2.410560;0.803520;2.808960;6.023040
0;0.654638;2.410560;0.803520;2.808960;6.023040
0;0.664709;2.410560;0.803520;2.808960;6.023040
0;0.674780;2.410560;0.803520;2.808960;6.023040
0;0.684852;2.410560;0.803520;2.808960;6.023040
0;0.694923;2.410560;0.803520;2.708640;5.922720
0;0.704994;2.410560;0.803520;2.808960;6.023040
0;0.715066;2.410560;0.803520;2.808960;6.023040
0;0.725137;2.410560;0.803520;2.808960;6.023040
0;0.735208;2.410560;0.803520;2.808960;6.023040
0;0.745280;2.410560;0.803520;2.808960;6.023040
0;0.755351;2.410560;0.803520;2.808960;6.023040
0;0.765422;2.410560;0.803520;2.808960;6.023040
0;0.775494;2.410560;0.803520;2.808960;6.023040
0;0.785565;2.410560;0.803520;2.808960;6.023040
0;0.795636;2.410560;0.803520;2.808960;6.023040
0;0.805708;2.410560;0.803520;2.808960;6.023040
0;0.815779;2.410560;0.803520;2.808960;6.023040
0;0.825850;2.410560;0.803520;2.808960;6.023040
0;0.835922;2.410560;0.803520;2.808960;6.023040
0;0.845993;2.410560;0.803520;2.808960;6.023040
0;0.856064;2.410560;0.803520;2.808960;6.023040
0;0.866136;2.410560;0.803520;2.808960;6.023040
0;0.876207;2.410560;0.803520;2.808960;6.023040
0;0.886279;2.410560;0.803520;2.808960;6.023040
0;0.896350;2.410560;0.803520;2.808960;6.023040
0;0.906421;2.410560;0.803520;2.808960;6.023040
0;0.916493;2.410560;0.803520;2.808960;6.023040
0;0.926564;2.410560;0.803520;2.808960;6.023040
0;0.936635;2.410560;0.803520;2.808960;6.023040
0;0.946707;2.410560;0.803520;2.808960;6.023040
0;0.956778;2.410560;0.803520;2.808960;6.023040
0;0.966849;2.410560;0.803520;2.808960;6.023040
0;0.976921;2.410560;0.803520;2.808960;6.023040
0;0.986992;2.410560;0.803520;2.808960;6.023040
0;0.997063;2.410560;0.803520;2.808960;6.023040
0;1.007135;2.410560;0.803520;2.808960;6.023040
0;1.017206;2.410560;0.803520;2.808960;6.023040
0;1.027277;2.410560;0.803520;2.808960;6.023040
0;1.037349;2.410560;0.803520;2.808960;6.023040
0;1.047420;2.410560;0.803520;2.808960;6.023040
0;1.057491;2.410560;0.803520;2.808960;6.023040
0;1.067563;2.410560;0.803520;2.808960;6.023040
0;1.077634;2.410560;0.803520;2.808960;6.023040
0;1.087705;2.410560;0.803520;2.808960;6.023040
0;1.097777;2.410560;0.803520;2.808960;6.023040
0;1.107848;2.410560;0.803520;2.808960;6.023040
0;1.117919;2.410560;0.803520;2.808960;6.023040
0;1.127991;2.410560;0.803520;2.808960;6.023040
0;1.138062;2.410560;0.803520;2.808960;6.023040
0;1.148134;2.410560;0.803520;2.808960;6.023040
0;1.158205;2.410560;0.803520;2.808960;6.023040
0;1.168276;2.410560;0.803520;2.808960;6.023040
0;1.178348;2.410560;0.803520;2.808960;6.023040
0;1.188419;2.410560;0.803520;2.808960;6.023040
0;1.198490;2.410560;0.803520;2.909280;6.123360
0;1.208562;2.410560;0.803520;2.909280;6.123360
0;1.218633;2.410560;0.803520;2.909280;6.123360
0;1.228704;2.410560;0.803520;2.909280;6.123360
0;1.238776;2.410560;0.803520;2.909280;6.123360
