Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010105;2.410560;0.401760;2.708640;5.520960
0;0.020209;2.410560;0.401760;2.708640;5.520960
0;0.030314;2.410560;0.401760;2.708640;5.520960
0;0.040418;2.410560;0.401760;2.708640;5.520960
0;0.050523;2.410560;0.401760;2.708640;5.520960
0;0.060627;2.410560;0.401760;2.708640;5.520960
0;0.070732;2.410560;0.401760;2.708640;5.520960
0;0.080836;2.410560;0.401760;2.708640;5.520960
0;0.090941;2.410560;0.401760;2.708640;5.520960
0;0.101045;2.410560;0.401760;2.708640;5.520960
0;0.111150;2.410560;0.401760;2.708640;5.520960
0;0.121254;2.410560;0.401760;2.708640;5.520960
0;0.131359;2.410560;0.401760;2.708640;5.520960
0;0.141463;2.410560;0.401760;2.608320;5.420640
0;0.151568;2.410560;0.401760;2.608320;5.420640
0;0.161672;2.410560;0.401760;2.608320;5.420640
0;0.171777;2.410560;0.401760;2.608320;5.420640
0;0.181881;2.410560;0.401760;2.708640;5.520960
0;0.191986;2.410560;0.401760;2.708640;5.520960
0;0.202090;2.410560;0.401760;2.708640;5.520960
0;0.212195;2.410560;0.401760;2.708640;5.520960
0;0.222299;2.410560;0.401760;2.708640;5.520960
0;0.232404;2.410560;0.401760;2.708640;5.520960
0;0.242509;2.410560;0.401760;2.708640;5.520960
0;0.252613;2.410560;0.401760;2.708640;5.520960
0;0.262718;2.410560;0.401760;2.708640;5.520960
0;0.272822;2.410560;0.401760;2.708640;5.520960
0;0.282927;2.410560;0.401760;2.708640;5.520960
0;0.293031;2.410560;0.401760;2.708640;5.520960
0;0.303136;2.410560;0.401760;2.708640;5.520960
0;0.313240;2.410560;0.401760;2.708640;5.520960
0;0.323345;2.410560;0.401760;2.708640;5.520960
0;0.333449;2.410560;0.401760;2.708640;5.520960
0;0.343554;2.410560;0.401760;2.708640;5.520960
0;0.353658;2.410560;0.401760;2.708640;5.520960
0;0.363763;2.410560;0.401760;2.708640;5.520960
0;0.373867;2.410560;0.401760;2.708640;5.520960
0;0.383972;2.410560;0.401760;2.708640;5.520960
0;0.394076;2.410560;0.401760;2.708640;5.520960
0;0.404181;2.410560;0.401760;2.708640;5.520960
0;0.414285;2.410560;0.401760;2.708640;5.520960
0;0.424390;2.410560;0.401760;2.708640;5.520960
0;0.434494;2.410560;0.401760;2.708640;5.520960
0;0.444599;2.410560;0.401760;2.708640;5.520960
0;0.454703;2.410560;0.401760;2.708640;5.520960
0;0.464808;2.410560;0.401760;2.708640;5.520960
0;0.474913;2.410560;0.401760;2.708640;5.520960
0;0.485017;2.410560;0.401760;2.708640;5.520960
0;0.495122;2.410560;0.401760;2.708640;5.520960
0;0.505226;2.410560;0.401760;2.708640;5.520960
0;0.515331;2.410560;0.401760;2.708640;5.520960
0;0.525435;2.410560;0.401760;2.708640;5.520960
0;0.535540;2.410560;0.401760;2.708640;5.520960
0;0.545644;2.410560;0.401760;2.708640;5.520960
0;0.555749;2.410560;0.401760;2.708640;5.520960
0;0.565853;2.410560;0.401760;2.708640;5.520960
0;0.575958;2.410560;0.401760;2.708640;5.520960
0;0.586062;2.410560;0.401760;2.708640;5.520960
0;0.596167;2.410560;0.803520;2.708640;5.922720
0;0.606271;2.410560;0.401760;2.708640;5.520960
0;0.616376;2.410560;0.401760;2.708640;5.520960
0;0.626480;2.410560;0.401760;2.708640;5.520960
0;0.636585;2.410560;0.401760;2.708640;5.520960
0;0.646689;2.410560;0.401760;2.708640;5.520960
0;0.656794;2.410560;0.401760;2.708640;5.520960
0;0.666898;2.410560;0.401760;2.708640;5.520960
0;0.677003;2.410560;0.401760;2.708640;5.520960
0;0.687107;2.410560;0.401760;2.708640;5.520960
0;0.697212;2.410560;0.803520;2.708640;5.922720
0;0.707317;2.410560;0.803520;2.708640;5.922720
0;0.717421;2.410560;0.803520;2.708640;5.922720
0;0.727526;2.410560;0.803520;2.708640;5.922720
0;0.737630;2.410560;0.803520;2.708640;5.922720
0;0.747735;2.410560;0.803520;2.708640;5.922720
0;0.757839;2.410560;0.803520;2.708640;5.922720
0;0.767944;2.410560;0.803520;2.708640;5.922720
0;0.778048;2.410560;0.803520;2.708640;5.922720
0;0.788153;2.410560;0.803520;2.708640;5.922720
0;0.798257;2.409600;0.803520;2.708640;5.921760
0;0.808362;2.409600;0.803520;2.708640;5.921760
0;0.818466;2.409600;0.803520;2.808960;6.022080
0;0.828571;2.409600;0.803520;2.808960;6.022080
0;0.838675;2.409600;0.803520;2.808960;6.022080
0;0.848780;2.409600;0.803520;2.808960;6.022080
0;0.858884;2.409600;0.803520;2.708640;5.921760
0;0.868989;2.409600;0.803520;2.708640;5.921760
0;0.879093;2.409600;0.803520;2.708640;5.921760
0;0.889198;2.409600;0.803520;2.808960;6.022080
0;0.899302;2.409600;0.803520;2.808960;6.022080
0;0.909407;2.409600;0.803520;2.808960;6.022080
0;0.919511;2.409600;0.803520;2.808960;6.022080
0;0.929616;2.409600;0.803520;2.808960;6.022080
0;0.939721;2.409600;0.803520;2.808960;6.022080
0;0.949825;2.409600;0.803520;2.808960;6.022080
0;0.959930;2.409600;0.803520;2.808960;6.022080
0;0.970034;2.812320;0.803520;2.808960;6.424800
0;0.980139;2.812320;0.803520;2.808960;6.424800
0;0.990243;2.811200;0.803520;2.808960;6.423680
0;1.000348;2.812320;0.803520;2.808960;6.424800
0;1.010452;2.812320;0.803520;2.808960;6.424800
0;1.020557;2.812320;0.803520;2.808960;6.424800
0;1.030661;2.812320;0.803520;2.808960;6.424800
0;1.040766;2.812320;0.803520;2.808960;6.424800
0;1.050870;2.812320;0.803520;2.808960;6.424800
0;1.060975;2.812320;0.803520;2.808960;6.424800
0;1.071079;2.812320;0.803520;2.808960;6.424800
0;1.081184;2.812320;0.803520;2.808960;6.424800
0;1.091288;2.812320;0.803520;2.808960;6.424800
0;1.101393;2.812320;0.803520;2.808960;6.424800
0;1.111497;2.812320;0.803520;2.808960;6.424800
0;1.121602;2.812320;0.803520;2.808960;6.424800
0;1.131706;2.812320;0.803520;2.808960;6.424800
0;1.141811;2.812320;0.803520;2.909280;6.525120
0;1.151915;2.812320;0.803520;2.909280;6.525120
0;1.162020;2.812320;0.803520;2.909280;6.525120
0;1.172125;2.812320;0.803520;2.909280;6.525120
0;1.182229;2.812320;0.803520;2.909280;6.525120
0;1.192334;2.812320;0.803520;2.909280;6.525120
0;1.202438;2.812320;0.803520;2.909280;6.525120
0;1.212543;2.812320;0.803520;2.909280;6.525120
0;1.222647;2.812320;0.803520;2.808960;6.424800
0;1.232752;2.812320;0.803520;2.808960;6.424800
0;1.242856;2.812320;0.803520;2.808960;6.424800
0;1.252961;2.812320;0.803520;2.808960;6.424800
0;1.263065;2.812320;0.803520;2.808960;6.424800
0;1.273170;2.812320;0.803520;2.909280;6.525120
0;1.283274;2.812320;0.803520;2.909280;6.525120
0;1.293379;2.812320;0.803520;2.909280;6.525120
0;1.303483;2.812320;0.803520;2.909280;6.525120
0;1.313588;2.812320;0.803520;2.909280;6.525120
0;1.323692;2.812320;0.803520;2.909280;6.525120
0;1.333797;2.812320;0.803520;2.909280;6.525120
