Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010089;2.811200;0.401760;3.009600;6.222560
0;0.020178;2.811200;0.401760;3.009600;6.222560
0;0.030268;2.811200;0.401760;3.009600;6.222560
0;0.040357;2.811200;0.401760;3.009600;6.222560
0;0.050446;2.811200;0.401760;3.009600;6.222560
0;0.060535;2.811200;0.401760;3.009600;6.222560
0;0.070624;2.811200;0.401760;3.009600;6.222560
0;0.080713;2.811200;0.401760;3.009600;6.222560
0;0.090803;2.811200;0.401760;3.009600;6.222560
0;0.100892;2.811200;0.401760;3.009600;6.222560
0;0.110981;2.811200;0.401760;3.009600;6.222560
0;0.121070;2.811200;0.401760;3.009600;6.222560
0;0.131159;2.811200;0.401760;3.009600;6.222560
0;0.141248;2.811200;0.401760;3.009600;6.222560
0;0.151338;2.811200;0.401760;3.009600;6.222560
0;0.161427;2.811200;0.401760;3.109920;6.322880
0;0.171516;2.811200;0.401760;3.109920;6.322880
0;0.181605;2.811200;0.401760;3.109920;6.322880
0;0.191694;2.811200;0.401760;3.109920;6.322880
0;0.201783;2.811200;0.401760;3.109920;6.322880
0;0.211873;2.811200;0.401760;3.109920;6.322880
0;0.221962;2.811200;0.401760;3.109920;6.322880
0;0.232051;2.811200;0.401760;3.109920;6.322880
0;0.242140;2.811200;0.401760;3.109920;6.322880
0;0.252229;2.811200;0.401760;3.009600;6.222560
0;0.262318;2.812320;0.401760;3.009600;6.223680
0;0.272408;2.812320;0.401760;3.009600;6.223680
0;0.282497;2.812320;0.401760;3.009600;6.223680
0;0.292586;2.812320;0.401760;3.009600;6.223680
0;0.302675;2.812320;0.401760;3.009600;6.223680
0;0.312764;2.812320;0.401760;3.009600;6.223680
0;0.322853;2.812320;0.401760;3.009600;6.223680
0;0.332943;2.812320;0.401760;3.009600;6.223680
0;0.343032;2.812320;0.401760;2.909280;6.123360
0;0.353121;2.812320;0.401760;2.909280;6.123360
0;0.363210;2.812320;0.401760;2.909280;6.123360
0;0.373299;2.812320;0.401760;2.909280;6.123360
0;0.383388;2.812320;0.401760;2.909280;6.123360
0;0.393478;2.812320;0.401760;2.909280;6.123360
0;0.403567;2.811200;0.401760;2.909280;6.122240
0;0.413656;2.811200;0.401760;2.909280;6.122240
0;0.423745;2.811200;0.401760;2.909280;6.122240
0;0.433834;2.811200;0.401760;2.909280;6.122240
0;0.443923;2.811200;0.401760;2.909280;6.122240
0;0.454013;2.811200;0.401760;2.909280;6.122240
0;0.464102;2.811200;0.401760;2.909280;6.122240
0;0.474191;2.811200;0.401760;2.909280;6.122240
0;0.484280;2.811200;0.401760;2.808960;6.021920
0;0.494369;2.811200;0.401760;2.808960;6.021920
0;0.504458;2.811200;0.401760;2.808960;6.021920
0;0.514548;2.811200;0.401760;2.808960;6.021920
