Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010074;3.214080;0.803520;3.109920;7.127520
0;0.020148;3.214080;0.803520;3.109920;7.127520
0;0.030222;3.214080;0.803520;3.109920;7.127520
0;0.040296;3.214080;0.803520;3.109920;7.127520
0;0.050370;3.214080;0.803520;3.109920;7.127520
0;0.060444;3.214080;0.803520;3.109920;7.127520
0;0.070518;3.214080;0.803520;3.109920;7.127520
0;0.080592;3.214080;0.803520;3.109920;7.127520
0;0.090666;3.214080;0.803520;3.109920;7.127520
0;0.100740;3.214080;0.803520;3.109920;7.127520
0;0.110814;3.214080;0.803520;3.109920;7.127520
0;0.120888;3.214080;0.803520;3.109920;7.127520
0;0.130962;3.214080;0.803520;3.109920;7.127520
0;0.141036;3.214080;0.803520;3.109920;7.127520
0;0.151110;3.214080;0.803520;3.109920;7.127520
0;0.161184;3.214080;0.803520;3.109920;7.127520
0;0.171258;3.214080;0.803520;3.109920;7.127520
0;0.181332;3.214080;0.803520;3.109920;7.127520
0;0.191406;3.214080;0.803520;3.109920;7.127520
0;0.201479;3.214080;0.803520;3.109920;7.127520
0;0.211553;3.214080;0.803520;3.109920;7.127520
0;0.221627;3.214080;0.803520;3.109920;7.127520
0;0.231701;3.214080;0.803520;3.109920;7.127520
0;0.241775;3.214080;0.803520;3.109920;7.127520
0;0.251849;3.214080;0.803840;3.109920;7.127840
0;0.261923;3.214080;0.803840;3.109920;7.127840
0;0.271997;3.214080;0.803840;3.109920;7.127840
0;0.282071;3.214080;0.803840;3.109920;7.127840
0;0.292145;3.214080;0.803840;3.109920;7.127840
0;0.302219;2.812320;0.803840;3.109920;6.726080
0;0.312293;2.812320;0.803840;3.109920;6.726080
0;0.322367;3.214080;0.803520;3.109920;7.127520
0;0.332441;3.214080;0.803520;3.109920;7.127520
0;0.342515;3.214080;0.803520;3.109920;7.127520
0;0.352589;3.214080;0.803520;3.109920;7.127520
0;0.362663;3.214080;0.803520;3.109920;7.127520
0;0.372737;3.214080;0.803520;3.109920;7.127520
0;0.382811;3.214080;0.803520;3.109920;7.127520
0;0.392885;3.214080;0.803520;3.109920;7.127520
0;0.402959;3.214080;0.803520;3.109920;7.127520
0;0.413033;3.214080;0.803520;3.109920;7.127520
0;0.423107;3.214080;0.803520;3.109920;7.127520
0;0.433181;3.214080;0.803520;3.109920;7.127520
0;0.443255;3.214080;0.803520;3.109920;7.127520
0;0.453329;3.214080;0.803520;3.109920;7.127520
0;0.463403;3.214080;0.803520;3.210240;7.227840
0;0.473477;3.214080;0.803520;3.210240;7.227840
0;0.483551;3.214080;1.205280;3.210240;7.629600
0;0.493625;3.214080;1.205280;3.210240;7.629600
0;0.503699;3.214080;1.205280;3.210240;7.629600
0;0.513773;3.214080;1.205280;3.210240;7.629600
0;0.523847;3.214080;1.205280;3.210240;7.629600
0;0.533921;3.214080;1.205280;3.210240;7.629600
0;0.543995;3.214080;1.205280;3.210240;7.629600
0;0.554069;3.214080;1.205280;3.210240;7.629600
0;0.564143;3.214080;1.205280;3.210240;7.629600
0;0.574217;3.615840;1.205280;3.210240;8.031360
0;0.584291;3.615840;1.205280;3.210240;8.031360
0;0.594365;3.615840;1.205280;3.210240;8.031360
0;0.604438;3.615840;1.205280;3.210240;8.031360
