Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010095;2.811200;0.401760;3.009600;6.222560
0;0.020190;2.811200;0.401760;3.009600;6.222560
0;0.030285;2.811200;0.401760;3.009600;6.222560
0;0.040380;2.811200;0.401760;3.009600;6.222560
0;0.050475;2.811200;0.401760;3.009600;6.222560
0;0.060570;2.811200;0.401760;3.009600;6.222560
0;0.070665;2.811200;0.401760;3.009600;6.222560
0;0.080760;2.811200;0.401760;3.009600;6.222560
0;0.090855;2.811200;0.401760;3.009600;6.222560
0;0.100950;2.811200;0.401760;3.009600;6.222560
0;0.111045;2.811200;0.401760;3.009600;6.222560
0;0.121140;2.811200;0.401760;3.009600;6.222560
0;0.131235;2.811200;0.401760;3.009600;6.222560
0;0.141330;2.811200;0.401760;3.009600;6.222560
0;0.151425;2.811200;0.401760;3.009600;6.222560
0;0.161520;2.811200;0.401760;3.009600;6.222560
0;0.171615;2.811200;0.401760;3.009600;6.222560
0;0.181710;2.811200;0.401760;3.009600;6.222560
0;0.191805;2.811200;0.401760;3.009600;6.222560
0;0.201900;2.811200;0.401760;3.009600;6.222560
0;0.211995;2.811200;0.401760;3.009600;6.222560
0;0.222090;2.811200;0.401760;3.009600;6.222560
0;0.232186;2.811200;0.401760;3.009600;6.222560
0;0.242281;2.811200;0.401760;3.009600;6.222560
0;0.252376;2.811200;0.401760;3.009600;6.222560
0;0.262471;2.811200;0.401760;3.009600;6.222560
0;0.272566;2.811200;0.803520;3.009600;6.624320
0;0.282661;2.811200;0.803520;3.009600;6.624320
0;0.292756;2.811200;0.803520;3.009600;6.624320
0;0.302851;2.811200;0.803520;3.009600;6.624320
0;0.312946;2.811200;0.803520;3.009600;6.624320
0;0.323041;2.811200;0.401760;2.909280;6.122240
0;0.333136;2.811200;0.401760;2.909280;6.122240
0;0.343231;2.811200;0.401760;2.909280;6.122240
0;0.353326;2.811200;0.401760;2.909280;6.122240
0;0.363421;2.811200;0.401760;2.909280;6.122240
0;0.373516;2.811200;0.401760;2.909280;6.122240
0;0.383611;2.811200;0.401760;2.909280;6.122240
0;0.393706;2.811200;0.401760;2.909280;6.122240
0;0.403801;2.811200;0.401760;2.909280;6.122240
0;0.413896;2.811200;0.401760;2.909280;6.122240
0;0.423991;2.811200;0.401760;2.909280;6.122240
0;0.434086;2.811200;0.401760;2.909280;6.122240
0;0.444181;2.811200;0.401760;2.909280;6.122240
0;0.454276;2.811200;0.401760;2.808960;6.021920
0;0.464371;2.811200;0.401760;2.808960;6.021920
0;0.474466;2.811200;0.401760;2.808960;6.021920
0;0.484561;2.811200;0.401760;2.808960;6.021920
0;0.494656;2.811200;0.401760;2.808960;6.021920
0;0.504751;2.811200;0.401760;2.808960;6.021920
0;0.514846;2.811200;0.401760;2.808960;6.021920
0;0.524941;2.811200;0.401760;2.808960;6.021920
0;0.535036;2.811200;0.401760;2.808960;6.021920
0;0.545131;2.811200;0.401760;2.808960;6.021920
0;0.555226;2.811200;0.401760;2.808960;6.021920
0;0.565321;2.811200;0.401760;2.808960;6.021920
0;0.575416;2.811200;0.401760;2.808960;6.021920
0;0.585511;2.811200;0.401760;2.808960;6.021920
0;0.595606;2.811200;0.401760;2.808960;6.021920
0;0.605701;2.811200;0.401760;2.808960;6.021920
0;0.615796;2.811200;0.401760;2.808960;6.021920
0;0.625891;2.811200;0.401760;2.808960;6.021920
0;0.635986;2.811200;0.401760;2.808960;6.021920
0;0.646081;2.811200;0.401760;2.808960;6.021920
0;0.656176;2.811200;0.401760;2.808960;6.021920
0;0.666271;2.811200;0.401760;2.808960;6.021920
0;0.676366;2.811200;0.401760;2.708640;5.921600
0;0.686461;2.811200;0.401760;2.708640;5.921600
0;0.696557;2.811200;0.401760;2.708640;5.921600
0;0.706652;2.811200;0.401760;2.808960;6.021920
0;0.716747;2.811200;0.401760;2.808960;6.021920
0;0.726842;2.811200;0.401760;2.808960;6.021920
0;0.736937;2.811200;0.401760;2.808960;6.021920
0;0.747032;2.811200;0.401760;2.708640;5.921600
0;0.757127;2.811200;0.401760;2.708640;5.921600
0;0.767222;2.811200;0.401760;2.708640;5.921600
0;0.777317;2.811200;0.401760;2.708640;5.921600
0;0.787412;2.811200;0.401760;2.808960;6.021920
0;0.797507;2.811200;0.401760;2.708640;5.921600
0;0.807602;2.811200;0.401760;2.708640;5.921600
0;0.817697;2.811200;0.401760;2.708640;5.921600
0;0.827792;2.811200;0.401760;2.708640;5.921600
0;0.837887;2.811200;0.401760;2.708640;5.921600
0;0.847982;2.811200;0.401760;2.708640;5.921600
0;0.858077;2.811200;0.401760;2.708640;5.921600
0;0.868172;2.811200;0.401760;2.708640;5.921600
0;0.878267;2.811200;0.803520;2.808960;6.423680
0;0.888362;2.811200;0.803520;2.808960;6.423680
0;0.898457;2.811200;0.803520;2.808960;6.423680
0;0.908552;2.811200;0.803520;2.808960;6.423680
0;0.918647;2.811200;0.803520;2.808960;6.423680
0;0.928742;2.811200;0.803520;2.808960;6.423680
0;0.938837;2.811200;0.803520;2.808960;6.423680
0;0.948932;2.811200;0.803520;2.808960;6.423680
0;0.959027;2.811200;0.803520;2.808960;6.423680
0;0.969122;2.811200;0.803520;2.808960;6.423680
0;0.979217;2.811200;0.803520;2.808960;6.423680
