Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401600;2.608320;5.419520
0;0.010069;2.409600;0.401600;2.608320;5.419520
0;0.020137;2.409600;0.401600;2.608320;5.419520
0;0.030206;2.409600;0.401600;2.608320;5.419520
0;0.040274;2.409600;0.401600;2.608320;5.419520
0;0.050343;2.409600;0.401600;2.608320;5.419520
0;0.060411;2.409600;0.401600;2.608320;5.419520
0;0.070480;2.409600;0.401600;2.608320;5.419520
0;0.080548;2.409600;0.401600;2.608320;5.419520
0;0.090617;2.409600;0.401600;2.608320;5.419520
0;0.100685;2.409600;0.401600;2.608320;5.419520
0;0.110754;2.409600;0.401600;2.608320;5.419520
0;0.120822;2.409600;0.401600;2.608320;5.419520
0;0.130891;2.409600;0.401600;2.608320;5.419520
0;0.140959;2.409600;0.401600;2.608320;5.419520
0;0.151028;2.409600;0.401600;2.608320;5.419520
0;0.161096;2.409600;0.401600;2.608320;5.419520
0;0.171165;2.409600;0.401600;2.608320;5.419520
0;0.181233;2.409600;0.401600;2.608320;5.419520
0;0.191302;2.409600;0.401600;2.708640;5.519840
0;0.201370;2.409600;0.401600;2.708640;5.519840
0;0.211439;2.409600;0.401600;2.708640;5.519840
0;0.221507;2.409600;0.401600;2.708640;5.519840
0;0.231576;2.409600;0.401600;2.708640;5.519840
0;0.241644;2.409600;0.401600;2.708640;5.519840
0;0.251713;2.409600;0.401600;2.708640;5.519840
0;0.261781;2.409600;0.401600;2.708640;5.519840
0;0.271850;2.409600;0.401600;2.708640;5.519840
0;0.281918;2.409600;0.401600;2.708640;5.519840
0;0.291987;2.409600;0.401600;2.708640;5.519840
0;0.302055;2.409600;0.401600;2.708640;5.519840
0;0.312124;2.409600;0.401600;2.608320;5.419520
0;0.322192;2.409600;0.401600;2.608320;5.419520
0;0.332261;2.409600;0.401600;2.608320;5.419520
0;0.342329;2.409600;0.401600;2.608320;5.419520
0;0.352398;2.409600;0.401600;2.608320;5.419520
0;0.362466;2.409600;0.401600;2.608320;5.419520
0;0.372535;2.409600;0.401600;2.608320;5.419520
0;0.382603;2.409600;0.401600;2.608320;5.419520
0;0.392672;2.409600;0.401600;2.608320;5.419520
