Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010065;3.214080;0.803520;3.009600;7.027200
0;0.020129;3.214080;0.803520;3.009600;7.027200
0;0.030194;3.214080;0.803520;3.009600;7.027200
0;0.040259;3.214080;0.803520;3.009600;7.027200
0;0.050323;3.214080;0.803520;3.009600;7.027200
0;0.060388;3.214080;0.803520;3.009600;7.027200
0;0.070452;3.214080;0.803520;3.009600;7.027200
0;0.080517;3.214080;0.803520;3.009600;7.027200
0;0.090582;3.214080;0.803520;3.109920;7.127520
0;0.100646;3.214080;0.803520;3.109920;7.127520
0;0.110711;3.214080;0.803520;3.109920;7.127520
0;0.120776;3.214080;0.803520;3.109920;7.127520
0;0.130840;3.214080;0.803520;3.109920;7.127520
0;0.140905;3.214080;0.803520;3.109920;7.127520
0;0.150970;3.212800;0.803520;3.109920;7.126240
0;0.161034;3.214080;1.205280;3.109920;7.529280
0;0.171099;3.214080;1.205280;3.109920;7.529280
0;0.181163;3.214080;1.205280;3.109920;7.529280
0;0.191228;3.214080;1.205280;3.109920;7.529280
0;0.201293;3.214080;1.205280;3.109920;7.529280
0;0.211357;3.214080;1.205280;3.109920;7.529280
0;0.221422;3.214080;1.205280;3.109920;7.529280
0;0.231487;3.214080;1.205280;3.109920;7.529280
0;0.241551;3.214080;1.205280;3.109920;7.529280
0;0.251616;3.214080;1.205280;3.109920;7.529280
0;0.261681;3.214080;1.205280;3.109920;7.529280
0;0.271745;3.214080;0.803520;3.109920;7.127520
0;0.281810;3.214080;0.803520;3.109920;7.127520
0;0.291874;3.214080;0.803520;3.109920;7.127520
0;0.301939;3.214080;0.803520;3.109920;7.127520
0;0.312004;3.214080;0.803520;3.109920;7.127520
0;0.322068;3.214080;0.803520;3.109920;7.127520
0;0.332133;3.214080;0.803520;3.109920;7.127520
0;0.342198;3.214080;0.803520;3.109920;7.127520
0;0.352262;3.214080;0.803520;3.109920;7.127520
0;0.362327;3.214080;0.803520;3.109920;7.127520
0;0.372392;3.214080;0.803520;3.109920;7.127520
0;0.382456;3.214080;0.803520;3.109920;7.127520
0;0.392521;3.214080;0.803520;3.109920;7.127520
0;0.402585;3.214080;0.803520;3.109920;7.127520
0;0.412650;3.214080;0.803520;3.109920;7.127520
0;0.422715;3.214080;0.803520;3.109920;7.127520
0;0.432779;3.214080;0.803520;3.109920;7.127520
0;0.442844;3.214080;0.803520;3.109920;7.127520
0;0.452909;3.214080;0.803520;3.109920;7.127520
0;0.462973;3.214080;0.803520;3.109920;7.127520
0;0.473038;3.214080;0.803520;3.109920;7.127520
0;0.483103;3.214080;0.803520;3.109920;7.127520
0;0.493167;3.214080;0.803520;3.109920;7.127520
0;0.503232;3.214080;0.803520;3.109920;7.127520
0;0.513296;3.214080;0.803520;3.109920;7.127520
0;0.523361;3.214080;0.803520;3.109920;7.127520
0;0.533426;3.214080;0.803520;3.109920;7.127520
0;0.543490;3.214080;0.803520;3.109920;7.127520
0;0.553555;3.214080;0.803520;3.109920;7.127520
0;0.563620;3.214080;0.803520;3.109920;7.127520
0;0.573684;3.214080;0.803520;3.109920;7.127520
0;0.583749;3.214080;0.803520;3.109920;7.127520
0;0.593814;3.214080;0.803520;3.109920;7.127520
0;0.603878;3.214080;0.803520;3.109920;7.127520
0;0.613943;3.214080;1.205280;3.109920;7.529280
0;0.624007;3.214080;1.205280;3.109920;7.529280
0;0.634072;3.214080;1.205280;3.109920;7.529280
0;0.644137;3.214080;1.205280;3.210240;7.629600
0;0.654201;3.212800;1.205280;3.210240;7.628320
0;0.664266;3.212800;1.205280;3.210240;7.628320
0;0.674331;3.212800;1.205280;3.210240;7.628320
0;0.684395;3.212800;1.205280;3.210240;7.628320
0;0.694460;3.212800;1.205280;3.210240;7.628320
0;0.704525;3.212800;1.205280;3.210240;7.628320
0;0.714589;3.214080;1.205280;3.210240;7.629600
0;0.724654;3.214080;1.205280;3.210240;7.629600
0;0.734718;3.214080;1.205280;3.210240;7.629600
0;0.744783;3.214080;1.205280;3.210240;7.629600
