Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.109920;6.725760
0;0.010087;3.214080;0.803520;3.109920;7.127520
0;0.020173;3.214080;0.803520;3.109920;7.127520
0;0.030260;3.214080;0.803520;3.109920;7.127520
0;0.040346;3.214080;0.803520;3.109920;7.127520
0;0.050433;3.214080;0.803520;3.109920;7.127520
0;0.060519;3.214080;0.803520;3.109920;7.127520
0;0.070606;3.214080;0.803520;3.109920;7.127520
0;0.080692;3.214080;0.803520;3.109920;7.127520
0;0.090779;3.214080;0.803520;3.109920;7.127520
0;0.100865;3.214080;0.803520;3.109920;7.127520
0;0.110952;3.214080;0.803520;3.109920;7.127520
0;0.121038;3.214080;0.803520;3.109920;7.127520
0;0.131125;3.214080;0.803520;3.109920;7.127520
0;0.141211;3.214080;0.803520;3.109920;7.127520
0;0.151298;3.214080;0.803520;3.109920;7.127520
0;0.161384;3.214080;0.803520;3.109920;7.127520
0;0.171471;3.214080;0.803520;3.109920;7.127520
0;0.181557;3.214080;0.803520;3.109920;7.127520
0;0.191644;3.214080;0.803520;3.109920;7.127520
0;0.201731;3.214080;0.803520;3.109920;7.127520
0;0.211817;3.214080;0.803520;3.109920;7.127520
0;0.221904;3.214080;0.803520;3.109920;7.127520
0;0.231990;3.214080;0.803520;3.109920;7.127520
0;0.242077;3.214080;0.803520;3.109920;7.127520
0;0.252163;3.214080;0.803520;3.109920;7.127520
0;0.262250;2.812320;0.803520;3.109920;6.725760
0;0.272336;3.214080;0.803520;3.109920;7.127520
0;0.282423;2.812320;0.803520;3.109920;6.725760
0;0.292509;2.812320;0.803520;3.109920;6.725760
0;0.302596;2.812320;0.803520;3.109920;6.725760
0;0.312682;3.214080;0.803520;3.109920;7.127520
0;0.322769;3.214080;0.803520;3.109920;7.127520
0;0.332855;3.214080;0.803520;3.109920;7.127520
0;0.342942;3.214080;0.803520;3.109920;7.127520
0;0.353028;3.214080;0.803520;3.109920;7.127520
0;0.363115;3.214080;0.803520;3.109920;7.127520
0;0.373201;2.812320;0.803520;3.109920;6.725760
0;0.383288;3.214080;0.803520;3.109920;7.127520
0;0.393375;2.812320;0.803520;3.109920;6.725760
0;0.403461;3.214080;0.803520;3.109920;7.127520
0;0.413548;3.214080;0.803520;3.109920;7.127520
0;0.423634;3.214080;0.803520;3.109920;7.127520
0;0.433721;3.214080;0.803520;3.109920;7.127520
0;0.443807;3.214080;0.803520;3.109920;7.127520
0;0.453894;3.214080;0.803520;3.109920;7.127520
0;0.463980;3.214080;0.803520;3.109920;7.127520
0;0.474067;3.214080;0.803520;3.109920;7.127520
0;0.484153;3.214080;0.803520;3.109920;7.127520
0;0.494240;3.214080;1.205280;3.210240;7.629600
0;0.504326;3.214080;1.205280;3.210240;7.629600
0;0.514413;3.214080;1.205280;3.210240;7.629600
0;0.524499;3.214080;1.205280;3.210240;7.629600
0;0.534586;3.214080;1.205280;3.210240;7.629600
0;0.544672;3.214080;1.205280;3.210240;7.629600
0;0.554759;3.214080;1.205280;3.210240;7.629600
0;0.564846;3.214080;1.205280;3.210240;7.629600
0;0.574932;3.214080;1.205280;3.210240;7.629600
0;0.585019;3.214080;1.205280;3.210240;7.629600
0;0.595105;3.214080;1.205280;3.210240;7.629600
0;0.605192;3.214080;1.205280;3.210240;7.629600
0;0.615278;3.214080;1.205280;3.210240;7.629600
0;0.625365;3.214080;1.205280;3.210240;7.629600
0;0.635451;3.214080;1.205280;3.210240;7.629600
0;0.645538;3.214080;1.607040;3.210240;8.031360
0;0.655624;3.214080;1.607040;3.310560;8.131680
0;0.665711;3.214080;1.607040;3.310560;8.131680
0;0.675797;3.214080;1.607040;3.310560;8.131680
0;0.685884;3.214080;1.607040;3.310560;8.131680
0;0.695970;3.214080;1.607040;3.310560;8.131680
0;0.706057;3.214080;1.607040;3.310560;8.131680
0;0.716143;3.214080;1.607040;3.310560;8.131680
0;0.726230;3.214080;1.607040;3.310560;8.131680
0;0.736316;3.214080;1.607040;3.310560;8.131680
0;0.746403;3.214080;1.607040;3.310560;8.131680
0;0.756490;3.214080;1.607040;3.310560;8.131680
0;0.766576;3.214080;1.607040;3.310560;8.131680
0;0.776663;3.214080;1.607040;3.410880;8.232000
0;0.786749;3.214080;1.607040;3.410880;8.232000
0;0.796836;3.214080;1.607040;3.410880;8.232000
0;0.806922;3.214080;1.607040;3.410880;8.232000
0;0.817009;3.214080;1.607040;3.410880;8.232000
0;0.827095;3.214080;1.607040;3.410880;8.232000
0;0.837182;3.214080;1.607040;3.410880;8.232000
0;0.847268;3.214080;1.607040;3.410880;8.232000
0;0.857355;3.214080;1.607040;3.410880;8.232000
0;0.867441;3.214080;1.607040;3.410880;8.232000
0;0.877528;3.214080;1.607040;3.410880;8.232000
0;0.887614;3.214080;1.607040;3.410880;8.232000
0;0.897701;3.214080;1.607040;3.410880;8.232000
0;0.907787;3.214080;1.607040;3.410880;8.232000
0;0.917874;3.214080;1.607040;3.410880;8.232000
0;0.927960;3.214080;2.008800;3.410880;8.633760
0;0.938047;3.214080;2.008800;3.511200;8.734080
0;0.948134;3.214080;2.008800;3.511200;8.734080
0;0.958220;3.214080;2.008800;3.511200;8.734080
0;0.968307;3.214080;2.008800;3.511200;8.734080
0;0.978393;3.214080;2.008800;3.511200;8.734080
0;0.988480;3.214080;2.008800;3.511200;8.734080
0;0.998566;3.214080;2.008800;3.511200;8.734080
0;1.008653;3.214080;2.008800;3.511200;8.734080
0;1.018739;3.214080;2.008800;3.511200;8.734080
0;1.028826;3.214080;2.008800;3.511200;8.734080
0;1.038912;3.214080;2.008800;3.511200;8.734080
0;1.048999;3.214080;2.008800;3.511200;8.734080
0;1.059085;3.214080;2.008800;3.511200;8.734080
0;1.069172;3.214080;2.008800;3.511200;8.734080
0;1.079258;3.214080;2.008800;3.511200;8.734080
0;1.089345;3.214080;2.008800;3.511200;8.734080
0;1.099431;3.214080;2.008800;3.511200;8.734080
0;1.109518;3.214080;2.008800;3.511200;8.734080
0;1.119604;3.214080;2.008800;3.511200;8.734080
0;1.129691;3.214080;2.008800;3.611520;8.834400
0;1.139778;3.214080;2.008800;3.611520;8.834400
0;1.149864;3.214080;2.008800;3.611520;8.834400
0;1.159951;3.214080;2.008800;3.511200;8.734080
0;1.170037;3.214080;2.008800;3.511200;8.734080
0;1.180124;3.214080;2.008800;3.611520;8.834400
