Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;2.808960;6.021920
0;0.010074;2.811200;0.401760;2.808960;6.021920
0;0.020148;2.811200;0.401760;2.808960;6.021920
0;0.030222;2.811200;0.401760;2.808960;6.021920
0;0.040295;2.811200;0.401760;2.808960;6.021920
0;0.050369;2.811200;0.401760;2.808960;6.021920
0;0.060443;2.811200;0.401760;2.808960;6.021920
0;0.070517;2.811200;0.401760;2.808960;6.021920
0;0.080591;2.811200;0.401760;2.808960;6.021920
0;0.090665;2.811200;0.401760;2.708640;5.921600
0;0.100739;2.811200;0.401760;2.708640;5.921600
0;0.110812;2.811200;0.401760;2.708640;5.921600
0;0.120886;2.811200;0.401760;2.708640;5.921600
0;0.130960;2.811200;0.401760;2.708640;5.921600
0;0.141034;2.811200;0.401760;2.708640;5.921600
0;0.151108;2.811200;0.401760;2.708640;5.921600
0;0.161182;2.811200;0.401760;2.708640;5.921600
0;0.171256;2.811200;0.401760;2.808960;6.021920
0;0.181329;2.811200;0.401760;2.808960;6.021920
0;0.191403;2.811200;0.401760;2.808960;6.021920
0;0.201477;2.811200;0.401600;2.808960;6.021760
0;0.211551;2.811200;0.401600;2.808960;6.021760
0;0.221625;2.811200;0.401600;2.808960;6.021760
0;0.231699;2.811200;0.401600;2.808960;6.021760
0;0.241773;2.811200;0.401600;2.808960;6.021760
0;0.251846;2.811200;0.401760;2.808960;6.021920
0;0.261920;2.811200;0.401760;2.808960;6.021920
0;0.271994;2.811200;0.401760;2.808960;6.021920
0;0.282068;2.811200;0.401760;2.808960;6.021920
0;0.292142;2.811200;0.401760;2.808960;6.021920
0;0.302216;2.811200;0.401760;2.808960;6.021920
0;0.312289;2.811200;0.401760;2.808960;6.021920
0;0.322363;2.811200;0.401760;2.708640;5.921600
0;0.332437;2.811200;0.401760;2.708640;5.921600
0;0.342511;2.811200;0.401760;2.708640;5.921600
0;0.352585;2.811200;0.401760;2.708640;5.921600
0;0.362659;2.811200;0.401760;2.708640;5.921600
0;0.372733;2.811200;0.401760;2.708640;5.921600
0;0.382806;2.811200;0.401760;2.708640;5.921600
0;0.392880;2.811200;0.401760;2.708640;5.921600
0;0.402954;2.811200;0.401760;2.708640;5.921600
0;0.413028;2.811200;0.401760;2.708640;5.921600
0;0.423102;2.811200;0.401760;2.708640;5.921600
0;0.433176;2.811200;0.401760;2.708640;5.921600
0;0.443250;2.811200;0.401760;2.708640;5.921600
0;0.453323;2.811200;0.401760;2.708640;5.921600
0;0.463397;2.811200;0.401760;2.708640;5.921600
0;0.473471;2.811200;0.401760;2.708640;5.921600
0;0.483545;2.811200;0.401760;2.708640;5.921600
0;0.493619;2.811200;0.401600;2.708640;5.921440
0;0.503693;2.811200;0.401600;2.708640;5.921440
0;0.513767;2.811200;0.401600;2.708640;5.921440
0;0.523840;2.811200;0.401600;2.708640;5.921440
0;0.533914;2.811200;0.401600;2.708640;5.921440
0;0.543988;2.811200;0.401600;2.708640;5.921440
0;0.554062;2.811200;0.803200;2.708640;6.323040
0;0.564136;2.811200;0.803200;2.708640;6.323040
0;0.574210;2.811200;0.803520;2.708640;6.323360
0;0.584284;2.811200;0.401760;2.708640;5.921600
0;0.594357;2.811200;0.401760;2.708640;5.921600
0;0.604431;2.811200;0.401760;2.708640;5.921600
0;0.614505;2.811200;0.401760;2.708640;5.921600
0;0.624579;2.811200;0.401760;2.708640;5.921600
0;0.634653;2.811200;0.401760;2.708640;5.921600
0;0.644727;2.811200;0.401600;2.708640;5.921440
0;0.654801;2.811200;0.803200;2.708640;6.323040
0;0.664874;2.811200;0.803200;2.708640;6.323040
0;0.674948;2.811200;0.803200;2.708640;6.323040
0;0.685022;2.811200;0.803200;2.708640;6.323040
0;0.695096;2.811200;0.401760;2.708640;5.921600
0;0.705170;2.811200;0.401760;2.708640;5.921600
0;0.715244;2.811200;0.803200;2.708640;6.323040
0;0.725318;2.811200;0.803200;2.708640;6.323040
0;0.735391;2.811200;0.803200;2.708640;6.323040
0;0.745465;2.811200;0.803200;2.708640;6.323040
0;0.755539;2.811200;0.803200;2.708640;6.323040
0;0.765613;2.811200;0.803200;2.708640;6.323040
0;0.775687;2.811200;0.803200;2.708640;6.323040
0;0.785761;2.811200;0.803200;2.708640;6.323040
0;0.795834;2.811200;0.803200;2.708640;6.323040
0;0.805908;2.811200;0.803200;2.708640;6.323040
0;0.815982;2.811200;0.803200;2.708640;6.323040
0;0.826056;2.811200;0.803200;2.708640;6.323040
0;0.836130;2.811200;0.803200;2.708640;6.323040
0;0.846204;2.811200;0.803200;2.708640;6.323040
0;0.856278;2.811200;0.803200;2.708640;6.323040
0;0.866351;2.811200;0.803200;2.708640;6.323040
0;0.876425;2.811200;0.803200;2.708640;6.323040
0;0.886499;2.811200;0.803200;2.708640;6.323040
0;0.896573;2.811200;0.803200;2.708640;6.323040
0;0.906647;2.811200;0.803200;2.708640;6.323040
0;0.916721;2.811200;0.803200;2.708640;6.323040
0;0.926795;2.811200;0.803200;2.708640;6.323040
0;0.936868;2.811200;0.803200;2.708640;6.323040
0;0.946942;2.811200;0.803200;2.708640;6.323040
0;0.957016;2.811200;0.803200;2.808960;6.423360
0;0.967090;2.811200;0.803200;2.808960;6.423360
0;0.977164;2.811200;0.803200;2.808960;6.423360
0;0.987238;2.811200;0.803200;2.808960;6.423360
0;0.997312;2.811200;0.803200;2.808960;6.423360
0;1.007385;2.811200;0.803200;2.808960;6.423360
0;1.017459;2.811200;0.803200;2.808960;6.423360
0;1.027533;2.811200;0.803200;2.909280;6.523680
0;1.037607;2.811200;0.803200;2.909280;6.523680
0;1.047681;2.811200;0.803200;2.909280;6.523680
0;1.057755;2.811200;0.803200;2.909280;6.523680
0;1.067829;2.811200;0.803200;3.009600;6.624000
0;1.077902;2.811200;0.803200;3.009600;6.624000
0;1.087976;2.811200;0.803200;3.009600;6.624000
0;1.098050;2.811200;0.803200;3.009600;6.624000
0;1.108124;2.811200;0.803200;3.009600;6.624000
0;1.118198;2.811200;0.803200;3.009600;6.624000
0;1.128272;2.811200;0.803200;3.009600;6.624000
0;1.138346;2.811200;0.803200;3.009600;6.624000
0;1.148419;2.811200;0.803200;3.009600;6.624000
0;1.158493;2.811200;0.803200;3.109920;6.724320
0;1.168567;2.811200;0.803200;3.109920;6.724320
0;1.178641;2.811200;0.803200;3.109920;6.724320
0;1.188715;2.811200;0.803200;3.109920;6.724320
0;1.198789;2.811200;0.803200;3.109920;6.724320
0;1.208863;2.811200;0.803200;3.109920;6.724320
0;1.218936;2.811200;0.803200;3.109920;6.724320
0;1.229010;2.811200;0.803200;3.109920;6.724320
0;1.239084;2.811200;0.803200;3.109920;6.724320
0;1.249158;2.811200;0.803200;3.109920;6.724320
0;1.259232;2.811200;0.803200;3.109920;6.724320
0;1.269306;2.811200;0.803200;3.109920;6.724320
0;1.279379;2.811200;0.803200;3.210240;6.824640
0;1.289453;2.811200;0.803200;3.210240;6.824640
0;1.299527;2.811200;0.803200;3.210240;6.824640
0;1.309601;2.811200;0.803200;3.210240;6.824640
0;1.319675;2.811200;0.803200;3.210240;6.824640
0;1.329749;2.811200;0.803200;3.210240;6.824640
0;1.339823;2.811200;0.803200;3.210240;6.824640
0;1.349896;2.811200;0.803200;3.210240;6.824640
0;1.359970;2.811200;0.803200;3.210240;6.824640
0;1.370044;2.811200;0.803200;3.210240;6.824640
0;1.380118;2.811200;0.803200;3.210240;6.824640
0;1.390192;2.811200;0.803200;3.210240;6.824640
0;1.400266;2.811200;0.803200;3.210240;6.824640
0;1.410340;2.811200;0.803200;3.210240;6.824640
0;1.420413;2.811200;0.803200;3.210240;6.824640
0;1.430487;2.811200;0.803200;3.310560;6.924960
0;1.440561;2.811200;0.803200;3.310560;6.924960
0;1.450635;2.811200;0.803200;3.310560;6.924960
0;1.460709;2.811200;0.803200;3.310560;6.924960
0;1.470783;2.811200;0.803200;3.310560;6.924960
0;1.480857;2.811200;0.803200;3.310560;6.924960
0;1.490930;2.811200;0.803200;3.310560;6.924960
0;1.501004;2.811200;0.803200;3.310560;6.924960
0;1.511078;2.811200;0.803200;3.310560;6.924960
0;1.521152;2.811200;0.803200;3.310560;6.924960
0;1.531226;2.811200;0.803200;3.310560;6.924960
0;1.541300;2.811200;0.803200;3.310560;6.924960
0;1.551374;2.811200;0.803520;3.310560;6.925280
0;1.561447;2.811200;0.803520;3.310560;6.925280
0;1.571521;2.811200;0.803520;3.310560;6.925280
0;1.581595;2.811200;0.803520;3.310560;6.925280
0;1.591669;2.811200;0.803200;3.310560;6.924960
0;1.601743;2.811200;0.803200;3.310560;6.924960
0;1.611817;2.811200;0.803200;3.310560;6.924960
0;1.621891;2.811200;0.803200;3.310560;6.924960
0;1.631964;2.811200;0.803200;3.310560;6.924960
0;1.642038;2.811200;0.803200;3.310560;6.924960
0;1.652112;2.811200;0.803200;3.310560;6.924960
