Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.608320;5.420640
0;0.010067;2.410560;0.401760;2.608320;5.420640
0;0.020135;2.410560;0.401760;2.608320;5.420640
0;0.030202;2.410560;0.401760;2.608320;5.420640
0;0.040269;2.410560;0.401760;2.608320;5.420640
0;0.050337;2.410560;0.401760;2.608320;5.420640
0;0.060404;2.410560;0.401760;2.608320;5.420640
0;0.070472;2.410560;0.401760;2.608320;5.420640
0;0.080539;2.410560;0.401760;2.608320;5.420640
0;0.090606;2.410560;0.401760;2.608320;5.420640
0;0.100674;2.410560;0.401760;2.608320;5.420640
0;0.110741;2.410560;0.401760;2.608320;5.420640
0;0.120808;2.410560;0.401760;2.608320;5.420640
0;0.130876;2.410560;0.401760;2.608320;5.420640
0;0.140943;2.410560;0.401760;2.608320;5.420640
0;0.151010;2.410560;0.401760;2.608320;5.420640
0;0.161078;2.410560;0.401760;2.608320;5.420640
0;0.171145;2.410560;0.401920;2.608320;5.420800
0;0.181213;2.410560;0.401760;2.608320;5.420640
0;0.191280;2.410560;0.401760;2.608320;5.420640
0;0.201347;2.410560;0.401760;2.608320;5.420640
0;0.211415;2.410560;0.401760;2.608320;5.420640
0;0.221482;2.410560;0.401760;2.608320;5.420640
0;0.231549;2.410560;0.401760;2.708640;5.520960
0;0.241617;2.410560;0.401760;2.708640;5.520960
0;0.251684;2.410560;0.401760;2.708640;5.520960
0;0.261752;2.410560;0.401760;2.708640;5.520960
0;0.271819;2.410560;0.401760;2.708640;5.520960
0;0.281886;2.410560;0.401760;2.708640;5.520960
0;0.291954;2.410560;0.401760;2.708640;5.520960
0;0.302021;2.410560;0.401920;2.708640;5.521120
0;0.312088;2.410560;0.401920;2.708640;5.521120
0;0.322156;2.410560;0.401920;2.708640;5.521120
0;0.332223;2.410560;0.401920;2.708640;5.521120
0;0.342290;2.410560;0.401920;2.708640;5.521120
0;0.352358;2.410560;0.401920;2.708640;5.521120
0;0.362425;2.410560;0.401920;2.708640;5.521120
0;0.372493;2.410560;0.401920;2.708640;5.521120
0;0.382560;2.410560;0.401920;2.708640;5.521120
0;0.392627;2.410560;0.401920;2.708640;5.521120
0;0.402695;2.410560;0.401920;2.708640;5.521120
0;0.412762;2.410560;0.401920;2.708640;5.521120
0;0.422829;2.410560;0.401920;2.708640;5.521120
0;0.432897;2.410560;0.401920;2.708640;5.521120
0;0.442964;2.410560;0.401920;2.708640;5.521120
0;0.453031;2.410560;0.401920;2.708640;5.521120
0;0.463099;2.410560;0.401920;2.708640;5.521120
0;0.473166;2.410560;0.401920;2.708640;5.521120
0;0.483234;2.410560;0.401920;2.708640;5.521120
0;0.493301;2.410560;0.401920;2.708640;5.521120
0;0.503368;2.410560;0.401760;2.708640;5.520960
0;0.513436;2.410560;0.803520;2.708640;5.922720
0;0.523503;2.410560;0.803520;2.708640;5.922720
0;0.533570;2.410560;0.803520;2.708640;5.922720
0;0.543638;2.410560;0.803840;2.708640;5.923040
0;0.553705;2.410560;0.803840;2.708640;5.923040
0;0.563772;2.410560;0.803840;2.708640;5.923040
0;0.573840;2.410560;0.803840;2.708640;5.923040
0;0.583907;2.410560;0.803840;2.708640;5.923040
0;0.593975;2.410560;0.803840;2.708640;5.923040
0;0.604042;2.410560;0.803840;2.708640;5.923040
0;0.614109;2.410560;0.803840;2.708640;5.923040
0;0.624177;2.410560;0.803840;2.708640;5.923040
0;0.634244;2.410560;0.803840;2.708640;5.923040
0;0.644311;2.410560;0.803840;2.708640;5.923040
0;0.654379;2.410560;0.803840;2.708640;5.923040
0;0.664446;2.410560;0.803840;2.808960;6.023360
0;0.674514;2.410560;0.803520;2.808960;6.023040
0;0.684581;2.410560;0.803840;2.808960;6.023360
0;0.694648;2.410560;0.803840;2.808960;6.023360
0;0.704716;2.410560;0.803840;2.708640;5.923040
0;0.714783;2.410560;0.803840;2.708640;5.923040
0;0.724850;2.410560;0.803840;2.708640;5.923040
0;0.734918;2.410560;0.803840;2.808960;6.023360
0;0.744985;2.410560;0.803840;2.808960;6.023360
0;0.755052;2.410560;0.803840;2.808960;6.023360
0;0.765120;2.410560;0.803840;2.808960;6.023360
0;0.775187;2.410560;0.803840;2.808960;6.023360
0;0.785255;2.410560;0.803840;2.808960;6.023360
0;0.795322;2.410560;0.803840;2.808960;6.023360
0;0.805389;2.410560;0.803520;2.808960;6.023040
0;0.815457;2.410560;0.803840;2.808960;6.023360
0;0.825524;2.410560;0.803840;2.808960;6.023360
0;0.835591;2.410560;0.803840;2.808960;6.023360
0;0.845659;2.410560;0.803840;2.808960;6.023360
0;0.855726;2.410560;0.803840;2.808960;6.023360
0;0.865793;2.410560;0.803840;2.808960;6.023360
0;0.875861;2.410560;0.803840;2.808960;6.023360
0;0.885928;2.410560;0.803840;2.808960;6.023360
0;0.895996;2.410560;0.803840;2.808960;6.023360
0;0.906063;2.410560;0.803840;2.808960;6.023360
0;0.916130;2.410560;0.803840;2.808960;6.023360
0;0.926198;2.410560;0.803840;2.808960;6.023360
0;0.936265;2.410560;0.803520;2.808960;6.023040
