Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;2.909280;6.525440
0;0.010060;2.812320;0.803840;3.009600;6.625760
0;0.020121;2.812320;0.803840;3.009600;6.625760
0;0.030181;2.812320;0.803840;3.009600;6.625760
0;0.040241;2.812320;0.803840;3.009600;6.625760
0;0.050301;2.812320;0.803840;3.009600;6.625760
0;0.060362;2.812320;0.803840;3.009600;6.625760
0;0.070422;2.812320;0.803840;3.009600;6.625760
0;0.080482;2.812320;0.803840;3.009600;6.625760
0;0.090543;2.812320;0.803840;3.109920;6.726080
0;0.100603;2.812320;0.803840;3.109920;6.726080
0;0.110663;2.812320;0.803840;3.109920;6.726080
0;0.120724;2.812320;0.803840;3.109920;6.726080
0;0.130784;2.812320;0.803840;3.109920;6.726080
0;0.140844;2.812320;1.205280;3.109920;7.127520
0;0.150904;2.812320;1.205280;3.109920;7.127520
0;0.160965;2.812320;1.205280;3.109920;7.127520
0;0.171025;2.812320;1.205280;3.109920;7.127520
0;0.181085;2.812320;1.205760;3.109920;7.128000
0;0.191146;2.812320;1.205760;3.210240;7.228320
0;0.201206;2.812320;1.205760;3.210240;7.228320
0;0.211266;2.812320;1.205760;3.210240;7.228320
0;0.221326;2.812320;1.205760;3.210240;7.228320
0;0.231387;2.812320;1.205760;3.210240;7.228320
0;0.241447;2.812320;1.205760;3.210240;7.228320
0;0.251507;2.812320;1.205760;3.210240;7.228320
0;0.261568;2.812320;1.205760;3.210240;7.228320
0;0.271628;2.812320;1.205760;3.210240;7.228320
0;0.281688;2.812320;1.205760;3.210240;7.228320
0;0.291748;2.812320;1.205760;3.210240;7.228320
0;0.301809;2.812320;1.205760;3.210240;7.228320
0;0.311869;2.812320;1.205760;3.210240;7.228320
0;0.321929;2.812320;1.205760;3.210240;7.228320
0;0.331990;2.812320;1.205760;3.210240;7.228320
0;0.342050;2.812320;1.205760;3.210240;7.228320
0;0.352110;2.812320;1.205760;3.210240;7.228320
0;0.362171;2.812320;1.205760;3.210240;7.228320
0;0.372231;2.812320;1.205760;3.210240;7.228320
0;0.382291;2.812320;1.205760;3.210240;7.228320
0;0.392351;2.812320;1.205760;3.210240;7.228320
0;0.402412;2.812320;1.205760;3.210240;7.228320
0;0.412472;2.812320;1.205760;3.210240;7.228320
0;0.422532;2.812320;1.205760;3.210240;7.228320
