Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010078;3.214080;0.803840;3.109920;7.127840
0;0.020156;3.214080;0.803840;3.109920;7.127840
0;0.030234;3.214080;0.803840;3.109920;7.127840
0;0.040312;3.214080;0.803840;3.109920;7.127840
0;0.050390;3.214080;0.803840;3.109920;7.127840
0;0.060468;3.214080;0.803840;3.109920;7.127840
0;0.070545;3.214080;0.803840;3.109920;7.127840
0;0.080623;3.214080;0.803840;3.109920;7.127840
0;0.090701;3.214080;0.803840;3.109920;7.127840
0;0.100779;3.214080;0.803520;3.109920;7.127520
0;0.110857;3.214080;0.803520;3.109920;7.127520
0;0.120935;3.214080;0.803520;3.210240;7.227840
0;0.131013;3.214080;0.803520;3.210240;7.227840
0;0.141091;3.214080;0.803520;3.210240;7.227840
0;0.151169;3.214080;0.803520;3.210240;7.227840
0;0.161247;3.214080;1.205280;3.210240;7.629600
0;0.171325;3.214080;1.205280;3.210240;7.629600
0;0.181403;3.214080;1.205280;3.210240;7.629600
0;0.191481;3.214080;1.205280;3.210240;7.629600
0;0.201558;3.214080;1.205760;3.210240;7.630080
0;0.211636;3.214080;1.205760;3.210240;7.630080
0;0.221714;3.214080;1.205760;3.210240;7.630080
0;0.231792;3.214080;1.205760;3.210240;7.630080
0;0.241870;3.214080;1.205760;3.210240;7.630080
0;0.251948;3.214080;1.205760;3.210240;7.630080
0;0.262026;3.214080;1.205760;3.210240;7.630080
0;0.272104;3.214080;1.205760;3.210240;7.630080
0;0.282182;3.214080;0.803840;3.210240;7.228160
0;0.292260;3.214080;0.803840;3.210240;7.228160
0;0.302338;3.214080;0.803840;3.210240;7.228160
0;0.312416;3.214080;0.803840;3.210240;7.228160
0;0.322494;3.214080;0.803840;3.210240;7.228160
0;0.332571;3.214080;0.803840;3.109920;7.127840
0;0.342649;3.214080;0.803840;3.210240;7.228160
0;0.352727;3.214080;0.803840;3.210240;7.228160
0;0.362805;3.214080;0.803840;3.210240;7.228160
0;0.372883;3.214080;0.803840;3.210240;7.228160
0;0.382961;3.214080;0.803840;3.210240;7.228160
0;0.393039;3.214080;0.803840;3.210240;7.228160
0;0.403117;3.214080;0.803840;3.210240;7.228160
0;0.413195;3.214080;0.803840;3.210240;7.228160
0;0.423273;3.214080;0.803840;3.210240;7.228160
0;0.433351;3.214080;0.803840;3.210240;7.228160
0;0.443429;3.214080;0.803840;3.210240;7.228160
0;0.453507;3.214080;0.803840;3.109920;7.127840
0;0.463584;3.214080;0.803840;3.109920;7.127840
0;0.473662;3.214080;0.803840;3.109920;7.127840
0;0.483740;3.214080;0.803840;3.210240;7.228160
0;0.493818;3.214080;0.803840;3.210240;7.228160
0;0.503896;3.214080;0.803840;3.210240;7.228160
0;0.513974;3.214080;0.803840;3.210240;7.228160
0;0.524052;3.214080;0.803840;3.210240;7.228160
0;0.534130;3.214080;0.803840;3.210240;7.228160
0;0.544208;3.214080;0.803840;3.210240;7.228160
0;0.554286;3.214080;0.803840;3.210240;7.228160
0;0.564364;3.214080;0.803840;3.210240;7.228160
0;0.574442;3.214080;0.803840;3.210240;7.228160
0;0.584520;3.214080;0.803840;3.210240;7.228160
0;0.594597;3.214080;0.803840;3.210240;7.228160
0;0.604675;3.214080;0.803840;3.210240;7.228160
0;0.614753;3.214080;0.803840;3.210240;7.228160
0;0.624831;3.214080;1.205280;3.210240;7.629600
0;0.634909;3.615840;1.205280;3.210240;8.031360
0;0.644987;3.615840;1.205280;3.210240;8.031360
0;0.655065;3.615840;1.205280;3.210240;8.031360
0;0.665143;3.615840;1.205280;3.310560;8.131680
0;0.675221;3.615840;1.205280;3.310560;8.131680
0;0.685299;3.615840;1.205280;3.310560;8.131680
0;0.695377;3.615840;1.205280;3.310560;8.131680
0;0.705455;3.615840;1.205280;3.310560;8.131680
