Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.615840;0.803520;3.109920;7.529280
0;0.010078;3.615840;0.803520;3.109920;7.529280
0;0.020155;3.615840;0.803520;3.109920;7.529280
0;0.030233;3.615840;0.803520;3.109920;7.529280
0;0.040310;3.615840;0.803520;3.109920;7.529280
0;0.050388;3.615840;0.803520;3.109920;7.529280
0;0.060465;3.615840;0.803520;3.109920;7.529280
0;0.070543;3.615840;0.803520;3.109920;7.529280
0;0.080620;3.615840;0.803520;3.109920;7.529280
0;0.090698;3.615840;0.803520;3.109920;7.529280
0;0.100775;3.615840;0.803520;3.109920;7.529280
0;0.110853;3.615840;0.803520;3.109920;7.529280
0;0.120930;3.615840;0.803520;3.109920;7.529280
0;0.131008;3.615840;0.803520;3.210240;7.629600
0;0.141086;3.615840;0.803520;3.210240;7.629600
0;0.151163;3.615840;0.803520;3.210240;7.629600
0;0.161241;3.615840;0.803520;3.210240;7.629600
0;0.171318;3.615840;0.803520;3.210240;7.629600
0;0.181396;3.615840;1.205280;3.210240;8.031360
0;0.191473;3.615840;1.205280;3.210240;8.031360
0;0.201551;3.615840;1.205280;3.210240;8.031360
0;0.211628;3.615840;1.205280;3.210240;8.031360
0;0.221706;3.615840;1.205280;3.210240;8.031360
0;0.231783;3.615840;0.803520;3.210240;7.629600
0;0.241861;3.615840;0.803520;3.210240;7.629600
0;0.251939;3.615840;0.803520;3.210240;7.629600
0;0.262016;3.615840;0.803520;3.210240;7.629600
0;0.272094;3.615840;0.803520;3.210240;7.629600
0;0.282171;3.615840;0.803520;3.210240;7.629600
0;0.292249;3.615840;0.803520;3.210240;7.629600
0;0.302326;3.615840;0.803520;3.210240;7.629600
0;0.312404;3.615840;0.803520;3.210240;7.629600
0;0.322481;3.615840;0.803520;3.210240;7.629600
0;0.332559;3.615840;0.803520;3.109920;7.529280
0;0.342636;3.615840;0.803520;3.210240;7.629600
0;0.352714;3.615840;0.803520;3.210240;7.629600
0;0.362791;3.615840;0.803520;3.210240;7.629600
0;0.372869;3.615840;0.803520;3.210240;7.629600
0;0.382947;3.615840;0.803520;3.210240;7.629600
0;0.393024;3.615840;0.803520;3.210240;7.629600
0;0.403102;3.615840;0.803520;3.210240;7.629600
0;0.413179;3.615840;0.803520;3.109920;7.529280
0;0.423257;3.615840;0.803520;3.210240;7.629600
0;0.433334;3.615840;0.803520;3.210240;7.629600
0;0.443412;3.615840;0.803520;3.109920;7.529280
0;0.453489;3.615840;0.803520;3.109920;7.529280
0;0.463567;3.615840;0.803520;3.109920;7.529280
0;0.473644;3.615840;0.803520;3.109920;7.529280
0;0.483722;3.615840;0.803520;3.109920;7.529280
0;0.493800;3.615840;0.803520;3.210240;7.629600
0;0.503877;3.615840;0.803520;3.210240;7.629600
0;0.513955;3.615840;0.803520;3.210240;7.629600
0;0.524032;3.615840;0.803520;3.210240;7.629600
0;0.534110;3.615840;0.803520;3.210240;7.629600
