Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010088;2.812320;0.803520;2.909280;6.525120
0;0.020177;2.812320;0.803520;2.909280;6.525120
0;0.030265;2.811200;0.803520;2.909280;6.524000
0;0.040354;2.811200;0.803520;3.009600;6.624320
0;0.050442;2.811200;0.803520;3.009600;6.624320
0;0.060530;2.811200;0.803520;3.009600;6.624320
0;0.070619;2.811200;0.803520;3.009600;6.624320
0;0.080707;2.812320;0.803520;3.009600;6.625440
0;0.090796;2.811200;0.803520;3.009600;6.624320
0;0.100884;2.811200;0.803520;3.009600;6.624320
0;0.110972;2.811200;0.803520;3.109920;6.724640
0;0.121061;2.811200;0.803520;3.109920;6.724640
0;0.131149;2.811200;0.803520;3.109920;6.724640
0;0.141238;2.811200;0.803520;3.109920;6.724640
0;0.151326;2.811200;1.205280;3.109920;7.126400
0;0.161414;2.811200;1.205280;3.109920;7.126400
0;0.171503;2.811200;1.205280;3.109920;7.126400
0;0.181591;2.811200;1.205280;3.109920;7.126400
0;0.191680;2.811200;1.205280;3.109920;7.126400
0;0.201768;2.811200;1.205280;3.109920;7.126400
0;0.211856;2.811200;1.205280;3.109920;7.126400
0;0.221945;2.812320;1.205280;3.109920;7.127520
0;0.232033;2.812320;1.205280;3.210240;7.227840
0;0.242122;2.812320;1.205280;3.210240;7.227840
0;0.252210;2.812320;1.205280;3.210240;7.227840
0;0.262298;2.812320;1.205280;3.210240;7.227840
0;0.272387;2.812320;1.205280;3.210240;7.227840
0;0.282475;2.812320;1.205280;3.210240;7.227840
0;0.292563;2.812320;1.205280;3.210240;7.227840
0;0.302652;2.812320;1.205280;3.210240;7.227840
0;0.312740;2.812320;1.205280;3.210240;7.227840
0;0.322829;2.812320;1.205280;3.210240;7.227840
0;0.332917;2.812320;1.205280;3.210240;7.227840
0;0.343005;2.812320;1.205280;3.210240;7.227840
0;0.353094;2.812320;1.205280;3.210240;7.227840
0;0.363182;2.812320;1.205280;3.109920;7.127520
0;0.373271;2.812320;1.205280;3.109920;7.127520
0;0.383359;2.812320;1.205280;3.109920;7.127520
0;0.393447;2.812320;1.205280;3.109920;7.127520
0;0.403536;2.812320;1.205280;3.109920;7.127520
0;0.413624;2.812320;1.205280;3.109920;7.127520
0;0.423713;2.812320;1.205280;3.109920;7.127520
0;0.433801;2.812320;1.205280;3.109920;7.127520
0;0.443889;2.812320;1.205280;3.109920;7.127520
0;0.453978;2.812320;1.205280;3.109920;7.127520
0;0.464066;2.812320;1.205280;3.109920;7.127520
0;0.474155;2.812320;0.803520;3.109920;6.725760
0;0.484243;2.812320;0.803520;3.109920;6.725760
0;0.494331;2.812320;0.803520;3.109920;6.725760
0;0.504420;2.812320;0.803520;3.109920;6.725760
0;0.514508;2.812320;1.205280;3.109920;7.127520
0;0.524597;2.812320;1.205280;3.109920;7.127520
0;0.534685;2.812320;1.205280;3.109920;7.127520
0;0.544773;2.812320;1.205280;3.109920;7.127520
0;0.554862;2.811200;1.205280;3.210240;7.226720
0;0.564950;2.811200;1.205280;3.210240;7.226720
0;0.575039;2.811200;1.205280;3.210240;7.226720
0;0.585127;2.811200;1.205280;3.210240;7.226720
0;0.595215;2.812320;1.205280;3.210240;7.227840
0;0.605304;2.812320;1.205280;3.210240;7.227840
0;0.615392;2.811200;1.205280;3.210240;7.226720
0;0.625481;2.811200;1.205280;3.210240;7.226720
0;0.635569;2.811200;1.205280;3.310560;7.327040
0;0.645657;2.811200;1.205280;3.310560;7.327040
0;0.655746;2.811200;1.205280;3.310560;7.327040
0;0.665834;2.811200;1.205280;3.310560;7.327040
0;0.675923;2.811200;1.205280;3.310560;7.327040
0;0.686011;2.811200;1.205280;3.310560;7.327040
0;0.696099;2.811200;1.205280;3.310560;7.327040
0;0.706188;2.811200;1.205280;3.310560;7.327040
0;0.716276;2.811200;1.205280;3.310560;7.327040
0;0.726365;2.811200;1.205280;3.310560;7.327040
0;0.736453;2.811200;1.607040;3.310560;7.728800
0;0.746541;2.811200;1.607040;3.310560;7.728800
0;0.756630;2.811200;1.607040;3.310560;7.728800
0;0.766718;2.811200;1.607040;3.310560;7.728800
0;0.776807;2.811200;1.607040;3.310560;7.728800
0;0.786895;2.811200;1.607040;3.410880;7.829120
0;0.796983;2.811200;1.607040;3.410880;7.829120
0;0.807072;3.212800;1.607040;3.410880;8.230720
0;0.817160;3.212800;1.607040;3.410880;8.230720
0;0.827248;3.212800;1.607040;3.410880;8.230720
0;0.837337;3.212800;1.607040;3.410880;8.230720
0;0.847425;3.212800;1.607040;3.410880;8.230720
0;0.857514;3.212800;1.607040;3.410880;8.230720
0;0.867602;3.212800;1.607040;3.410880;8.230720
0;0.877690;3.214080;1.607040;3.410880;8.232000
0;0.887779;3.214080;1.607040;3.410880;8.232000
0;0.897867;3.214080;1.607040;3.410880;8.232000
0;0.907956;3.214080;1.607040;3.511200;8.332320
