Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;3.009600;6.625760
0;0.010063;2.812320;0.803840;3.009600;6.625760
0;0.020126;2.812320;0.803840;3.009600;6.625760
0;0.030189;2.812320;0.803840;3.009600;6.625760
0;0.040252;2.812320;0.803840;3.109920;6.726080
0;0.050314;2.812320;0.803840;3.109920;6.726080
0;0.060377;2.812320;0.803840;3.109920;6.726080
0;0.070440;2.812320;0.803840;3.109920;6.726080
0;0.080503;2.812320;0.803840;3.109920;6.726080
0;0.090566;2.812320;0.803840;3.109920;6.726080
0;0.100629;2.812320;0.803840;3.109920;6.726080
0;0.110692;2.812320;0.803840;3.109920;6.726080
0;0.120755;2.812320;0.803840;3.109920;6.726080
0;0.130818;2.812320;0.803840;3.109920;6.726080
0;0.140880;2.812320;1.205760;3.210240;7.228320
0;0.150943;2.812320;1.205760;3.210240;7.228320
0;0.161006;2.812320;1.205760;3.210240;7.228320
0;0.171069;2.812320;1.205760;3.210240;7.228320
0;0.181132;2.812320;1.205760;3.210240;7.228320
0;0.191195;2.812320;1.205760;3.210240;7.228320
0;0.201258;2.812320;1.205760;3.210240;7.228320
0;0.211321;2.812320;1.205760;3.210240;7.228320
0;0.221384;2.812320;1.205760;3.210240;7.228320
0;0.231447;2.812320;1.205760;3.210240;7.228320
0;0.241509;2.812320;1.205760;3.210240;7.228320
0;0.251572;2.812320;1.205760;3.210240;7.228320
0;0.261635;2.812320;1.205760;3.210240;7.228320
0;0.271698;2.812320;1.205760;3.210240;7.228320
0;0.281761;2.812320;1.205760;3.210240;7.228320
0;0.291824;2.812320;1.205760;3.210240;7.228320
0;0.301887;2.812320;1.205760;3.210240;7.228320
0;0.311950;2.812320;1.205760;3.210240;7.228320
0;0.322013;2.812320;1.205760;3.210240;7.228320
0;0.332075;2.812320;1.205760;3.210240;7.228320
0;0.342138;2.813440;1.205760;3.210240;7.229440
0;0.352201;2.813440;1.205760;3.210240;7.229440
0;0.362264;2.812320;1.205760;3.210240;7.228320
0;0.372327;2.812320;1.205760;3.210240;7.228320
0;0.382390;2.812320;1.205760;3.210240;7.228320
0;0.392453;2.812320;1.205760;3.210240;7.228320
0;0.402516;2.812320;1.205760;3.210240;7.228320
0;0.412579;2.812320;0.803840;3.210240;6.826400
0;0.422641;2.812320;0.803840;3.210240;6.826400
0;0.432704;2.812320;0.803840;3.210240;6.826400
0;0.442767;2.812320;0.803840;3.109920;6.726080
0;0.452830;2.813440;0.803840;3.109920;6.727200
0;0.462893;2.813440;0.803840;3.109920;6.727200
0;0.472956;2.812320;0.803840;3.210240;6.826400
0;0.483019;2.812320;0.803840;3.210240;6.826400
0;0.493082;2.812320;0.803840;3.109920;6.726080
0;0.503145;2.812320;0.803840;3.210240;6.826400
0;0.513208;2.812320;0.803840;3.210240;6.826400
0;0.523270;2.812320;0.803840;3.210240;6.826400
0;0.533333;2.812320;0.803840;3.210240;6.826400
0;0.543396;2.812320;0.803840;3.210240;6.826400
0;0.553459;2.812320;0.803840;3.210240;6.826400
0;0.563522;2.812320;1.205760;3.210240;7.228320
0;0.573585;2.812320;1.205760;3.210240;7.228320
0;0.583648;2.812320;1.205760;3.310560;7.328640
0;0.593711;2.812320;1.205760;3.310560;7.328640
0;0.603774;2.812320;1.205760;3.310560;7.328640
0;0.613836;2.812320;1.205760;3.310560;7.328640
0;0.623899;2.812320;1.205760;3.310560;7.328640
0;0.633962;2.812320;1.205760;3.310560;7.328640
0;0.644025;2.812320;1.205760;3.310560;7.328640
0;0.654088;2.812320;1.205760;3.310560;7.328640
0;0.664151;2.812320;1.205760;3.310560;7.328640
0;0.674214;2.812320;1.205760;3.310560;7.328640
0;0.684277;2.812320;1.205760;3.310560;7.328640
0;0.694340;2.812320;1.205760;3.310560;7.328640
0;0.704402;2.812320;1.205760;3.310560;7.328640
0;0.714465;2.812320;1.205760;3.310560;7.328640
0;0.724528;2.812320;1.205760;3.410880;7.428960
0;0.734591;2.812320;1.205760;3.410880;7.428960
0;0.744654;2.812320;1.205760;3.410880;7.428960
0;0.754717;2.812320;1.205760;3.410880;7.428960
0;0.764780;2.812320;1.607680;3.410880;7.830880
0;0.774843;3.214080;1.607680;3.410880;8.232640
0;0.784906;3.214080;1.607680;3.410880;8.232640
0;0.794968;3.214080;1.607680;3.410880;8.232640
0;0.805031;3.214080;1.607680;3.410880;8.232640
0;0.815094;3.214080;1.607680;3.511200;8.332960
0;0.825157;3.214080;1.607680;3.511200;8.332960
0;0.835220;3.214080;1.607680;3.511200;8.332960
0;0.845283;3.214080;1.607680;3.511200;8.332960
0;0.855346;3.214080;1.607680;3.511200;8.332960
0;0.865409;3.214080;1.607680;3.511200;8.332960
0;0.875472;3.214080;1.607680;3.511200;8.332960
0;0.885535;3.214080;1.607680;3.511200;8.332960
0;0.895597;3.214080;1.607680;3.511200;8.332960
0;0.905660;3.214080;1.607680;3.511200;8.332960
0;0.915723;3.214080;1.607680;3.511200;8.332960
0;0.925786;3.214080;1.607680;3.511200;8.332960
0;0.935849;3.214080;1.607680;3.511200;8.332960
0;0.945912;3.214080;1.607680;3.611520;8.433280
0;0.955975;3.214080;1.607680;3.611520;8.433280
0;0.966038;3.214080;1.607680;3.611520;8.433280
0;0.976101;3.214080;1.607680;3.611520;8.433280
0;0.986163;3.214080;1.607680;3.611520;8.433280
0;0.996226;3.214080;1.607680;3.611520;8.433280
0;1.006289;3.214080;1.607680;3.611520;8.433280
0;1.016352;3.214080;1.607680;3.611520;8.433280
0;1.026415;3.214080;1.607680;3.611520;8.433280
0;1.036478;3.214080;1.607680;3.611520;8.433280
0;1.046541;3.214080;1.607680;3.611520;8.433280
0;1.056604;3.214080;1.607680;3.611520;8.433280
0;1.066667;3.214080;1.607680;3.611520;8.433280
0;1.076729;3.214080;1.607680;3.611520;8.433280
0;1.086792;3.214080;1.607680;3.611520;8.433280
0;1.096855;3.214080;2.009600;3.611520;8.835200
0;1.106918;3.214080;2.009600;3.611520;8.835200
0;1.116981;3.214080;2.009600;3.611520;8.835200
0;1.127044;3.214080;2.009600;3.611520;8.835200
0;1.137107;3.214080;2.009600;3.611520;8.835200
0;1.147170;3.214080;2.009600;3.611520;8.835200
0;1.157233;3.214080;2.009600;3.611520;8.835200
0;1.167296;3.214080;2.009600;3.611520;8.835200
0;1.177358;3.215360;2.009600;3.611520;8.836480
0;1.187421;3.215360;2.009600;3.611520;8.836480
0;1.197484;3.215360;2.009600;3.611520;8.836480
0;1.207547;3.215360;1.607680;3.611520;8.434560
0;1.217610;3.215360;1.607680;3.511200;8.334240
0;1.227673;3.215360;1.607680;3.511200;8.334240
0;1.237736;3.215360;1.607680;3.511200;8.334240
0;1.247799;3.215360;1.607680;3.511200;8.334240
0;1.257862;3.215360;1.607680;3.511200;8.334240
0;1.267924;3.215360;1.607680;3.511200;8.334240
0;1.277987;3.215360;1.607680;3.511200;8.334240
0;1.288050;3.215360;1.607680;3.511200;8.334240
0;1.298113;3.215360;1.607680;3.511200;8.334240
0;1.308176;3.215360;1.607680;3.511200;8.334240
0;1.318239;3.215360;1.607680;3.611520;8.434560
0;1.328302;3.215360;1.607680;3.611520;8.434560
0;1.338365;3.214080;1.607680;3.611520;8.433280
0;1.348428;3.214080;1.607680;3.611520;8.433280
0;1.358490;3.214080;1.607680;3.611520;8.433280
0;1.368553;3.214080;1.607680;3.611520;8.433280
0;1.378616;3.214080;2.009600;3.611520;8.835200
0;1.388679;3.214080;2.009600;3.611520;8.835200
0;1.398742;3.214080;2.009600;3.611520;8.835200
0;1.408805;3.214080;2.009600;3.611520;8.835200
0;1.418868;3.214080;2.009600;3.611520;8.835200
0;1.428931;3.214080;2.009600;3.611520;8.835200
0;1.438994;3.214080;2.009600;3.611520;8.835200
0;1.449056;3.214080;2.009600;3.611520;8.835200
0;1.459119;3.214080;2.009600;3.611520;8.835200
0;1.469182;3.214080;2.009600;3.611520;8.835200
0;1.479245;3.214080;2.009600;3.611520;8.835200
0;1.489308;3.214080;2.009600;3.611520;8.835200
0;1.499371;3.214080;2.009600;3.611520;8.835200
0;1.509434;3.214080;2.009600;3.611520;8.835200
0;1.519497;3.214080;2.009600;3.611520;8.835200
0;1.529560;3.214080;2.009600;3.611520;8.835200
0;1.539623;3.214080;2.009600;3.611520;8.835200
0;1.549685;3.214080;2.009600;3.611520;8.835200
0;1.559748;3.214080;2.009600;3.611520;8.835200
0;1.569811;3.214080;2.009600;3.611520;8.835200
0;1.579874;3.214080;2.009600;3.611520;8.835200
0;1.589937;3.214080;2.009600;3.611520;8.835200
0;1.600000;3.214080;2.009600;3.611520;8.835200
0;1.610063;3.214080;2.009600;3.611520;8.835200
0;1.620126;3.214080;2.009600;3.611520;8.835200
0;1.630189;3.214080;2.009600;3.611520;8.835200
0;1.640251;3.214080;2.009600;3.611520;8.835200
0;1.650314;3.214080;2.009600;3.611520;8.835200
0;1.660377;3.214080;2.009600;3.611520;8.835200
0;1.670440;3.214080;2.009600;3.611520;8.835200
0;1.680503;3.214080;2.009600;3.611520;8.835200
0;1.690566;3.214080;2.009600;3.611520;8.835200
0;1.700629;3.215360;2.009600;3.611520;8.836480
0;1.710692;3.215360;2.009600;3.611520;8.836480
0;1.720755;3.215360;2.009600;3.711840;8.936800
0;1.730817;3.215360;2.009600;3.611520;8.836480
0;1.740880;3.215360;2.009600;3.611520;8.836480
0;1.750943;3.215360;2.009600;3.611520;8.836480
0;1.761006;3.215360;2.009600;3.611520;8.836480
0;1.771069;3.215360;2.009600;3.611520;8.836480
0;1.781132;3.215360;2.009600;3.611520;8.836480
0;1.791195;3.215360;2.009600;3.611520;8.836480
0;1.801258;3.215360;2.009600;3.611520;8.836480
0;1.811321;3.215360;2.009600;3.611520;8.836480
0;1.821384;3.215360;2.009600;3.611520;8.836480
0;1.831446;3.215360;2.009600;3.611520;8.836480
0;1.841509;3.215360;2.009600;3.611520;8.836480
0;1.851572;3.215360;2.009600;3.611520;8.836480
0;1.861635;3.215360;2.009600;3.611520;8.836480
0;1.871698;3.215360;2.009600;3.611520;8.836480
0;1.881761;3.215360;2.009600;3.611520;8.836480
0;1.891824;3.215360;2.009600;3.511200;8.736160
0;1.901887;3.215360;2.009600;3.511200;8.736160
0;1.911950;3.215360;1.607680;3.511200;8.334240
0;1.922012;3.215360;1.607680;3.511200;8.334240
0;1.932075;3.215360;1.607680;3.511200;8.334240
0;1.942138;3.215360;1.607680;3.511200;8.334240
