Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010080;3.214080;0.803840;3.109920;7.127840
0;0.020159;3.214080;0.803840;3.109920;7.127840
0;0.030239;3.214080;0.803840;3.109920;7.127840
0;0.040319;3.214080;0.803840;3.109920;7.127840
0;0.050399;3.214080;0.803840;3.109920;7.127840
0;0.060478;3.214080;0.803840;3.109920;7.127840
0;0.070558;3.214080;0.803840;3.109920;7.127840
0;0.080638;3.214080;0.803840;3.109920;7.127840
0;0.090718;3.214080;0.803840;3.109920;7.127840
0;0.100797;3.214080;0.803840;3.109920;7.127840
0;0.110877;3.214080;0.803840;3.109920;7.127840
0;0.120957;3.214080;0.803840;3.109920;7.127840
0;0.131037;3.214080;0.803840;3.109920;7.127840
0;0.141116;3.214080;0.803840;3.109920;7.127840
0;0.151196;3.214080;0.803840;3.109920;7.127840
0;0.161276;3.214080;0.803840;3.109920;7.127840
0;0.171356;3.214080;0.803840;3.109920;7.127840
0;0.181435;3.214080;0.803840;3.109920;7.127840
0;0.191515;3.214080;0.803840;3.109920;7.127840
0;0.201595;3.214080;0.803840;3.109920;7.127840
0;0.211675;3.214080;0.803840;3.109920;7.127840
0;0.221754;3.214080;0.803840;3.109920;7.127840
0;0.231834;3.214080;0.803840;3.109920;7.127840
0;0.241914;3.214080;0.803840;3.109920;7.127840
0;0.251993;3.214080;0.803840;3.109920;7.127840
0;0.262073;3.214080;0.803840;3.109920;7.127840
0;0.272153;3.214080;0.803840;3.109920;7.127840
0;0.282233;3.214080;0.803840;3.109920;7.127840
0;0.292312;3.214080;0.803840;3.109920;7.127840
0;0.302392;3.214080;0.803840;3.109920;7.127840
0;0.312472;3.214080;0.803840;3.109920;7.127840
0;0.322552;3.214080;0.803840;3.109920;7.127840
0;0.332631;3.214080;0.803840;3.109920;7.127840
0;0.342711;3.214080;0.803840;3.109920;7.127840
0;0.352791;3.214080;0.803840;3.109920;7.127840
0;0.362871;3.214080;0.803840;3.109920;7.127840
0;0.372950;3.214080;0.803840;3.109920;7.127840
0;0.383030;3.214080;0.803840;3.109920;7.127840
0;0.393110;3.214080;0.803840;3.109920;7.127840
0;0.403190;3.214080;0.803840;3.109920;7.127840
0;0.413269;3.214080;0.803840;3.109920;7.127840
0;0.423349;3.214080;0.803840;3.109920;7.127840
0;0.433429;3.214080;0.803840;3.109920;7.127840
0;0.443508;3.214080;0.803840;3.109920;7.127840
0;0.453588;3.214080;0.803840;3.109920;7.127840
0;0.463668;3.214080;0.803840;3.109920;7.127840
0;0.473748;3.214080;0.803840;3.109920;7.127840
0;0.483827;3.214080;0.803840;3.109920;7.127840
0;0.493907;3.214080;0.803520;3.109920;7.127520
0;0.503987;3.214080;1.205760;3.109920;7.529760
0;0.514067;3.214080;1.205760;3.109920;7.529760
0;0.524146;3.214080;1.205760;3.109920;7.529760
0;0.534226;3.214080;1.205760;3.210240;7.630080
0;0.544306;3.214080;1.205760;3.210240;7.630080
0;0.554386;3.214080;1.205760;3.210240;7.630080
0;0.564465;3.214080;1.205280;3.210240;7.629600
0;0.574545;3.214080;1.205280;3.210240;7.629600
0;0.584625;3.214080;1.205280;3.210240;7.629600
0;0.594705;3.214080;1.205280;3.210240;7.629600
0;0.604784;3.214080;1.205280;3.210240;7.629600
0;0.614864;3.214080;1.205280;3.210240;7.629600
0;0.624944;3.214080;1.205280;3.210240;7.629600
0;0.635024;3.214080;1.205280;3.210240;7.629600
0;0.645103;3.214080;1.205280;3.210240;7.629600
0;0.655183;3.214080;1.205280;3.210240;7.629600
0;0.665263;3.214080;1.205280;3.210240;7.629600
0;0.675342;3.214080;1.205760;3.210240;7.630080
0;0.685422;3.214080;1.205760;3.310560;7.730400
0;0.695502;3.214080;1.205760;3.310560;7.730400
0;0.705582;3.214080;1.607680;3.310560;8.132320
0;0.715661;3.214080;1.607680;3.310560;8.132320
0;0.725741;3.214080;1.607680;3.310560;8.132320
