Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.808960;6.423680
0;0.010078;2.811200;0.803520;2.909280;6.524000
0;0.020155;2.811200;0.803520;2.909280;6.524000
0;0.030233;2.811200;0.803520;2.909280;6.524000
0;0.040310;2.811200;0.803520;2.909280;6.524000
0;0.050388;2.811200;0.803520;2.909280;6.524000
0;0.060465;2.811200;0.803520;2.909280;6.524000
0;0.070543;2.811200;0.803520;2.909280;6.524000
0;0.080620;2.811200;0.803520;2.909280;6.524000
0;0.090698;2.811200;0.803520;3.009600;6.624320
0;0.100776;2.811200;0.803520;3.009600;6.624320
0;0.110853;2.811200;0.803520;3.009600;6.624320
0;0.120931;2.811200;0.803200;3.009600;6.624000
0;0.131008;2.811200;0.803200;3.009600;6.624000
0;0.141086;2.811200;0.803200;3.009600;6.624000
0;0.151163;2.811200;1.204800;3.009600;7.025600
0;0.161241;2.811200;1.204800;3.009600;7.025600
0;0.171318;2.811200;1.204800;3.009600;7.025600
0;0.181396;2.811200;1.205280;3.009600;7.026080
0;0.191473;2.811200;1.205280;3.009600;7.026080
0;0.201551;2.811200;1.205280;3.109920;7.126400
0;0.211629;2.811200;1.205280;3.109920;7.126400
0;0.221706;2.811200;1.205280;3.109920;7.126400
0;0.231784;2.811200;1.205280;3.109920;7.126400
0;0.241861;2.811200;1.205280;3.109920;7.126400
0;0.251939;2.811200;1.205280;3.109920;7.126400
0;0.262016;2.811200;1.205280;3.109920;7.126400
0;0.272094;2.811200;1.205280;3.109920;7.126400
0;0.282171;2.811200;1.205280;3.109920;7.126400
0;0.292249;2.811200;1.205280;3.109920;7.126400
0;0.302327;2.811200;1.205280;3.109920;7.126400
0;0.312404;2.811200;1.205280;3.109920;7.126400
0;0.322482;2.811200;1.205280;3.109920;7.126400
0;0.332559;2.811200;1.205280;3.109920;7.126400
0;0.342637;2.811200;1.205280;3.109920;7.126400
0;0.352714;2.811200;1.205280;3.109920;7.126400
0;0.362792;2.811200;1.205280;3.109920;7.126400
0;0.372869;2.811200;1.205280;3.109920;7.126400
0;0.382947;2.811200;0.803520;3.109920;6.724640
0;0.393024;2.811200;0.803520;3.109920;6.724640
0;0.403102;2.811200;0.803520;3.109920;6.724640
0;0.413180;2.811200;0.803520;3.109920;6.724640
0;0.423257;2.811200;0.803520;3.109920;6.724640
0;0.433335;2.811200;0.803520;3.109920;6.724640
0;0.443412;2.811200;0.803520;3.109920;6.724640
0;0.453490;2.811200;0.803520;3.109920;6.724640
0;0.463567;2.811200;0.803520;3.109920;6.724640
0;0.473645;2.811200;0.803520;3.109920;6.724640
0;0.483722;2.811200;0.803520;3.109920;6.724640
0;0.493800;2.811200;0.803520;3.109920;6.724640
