Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010082;3.214080;0.803520;3.109920;7.127520
0;0.020164;3.214080;0.803520;3.109920;7.127520
0;0.030246;3.214080;0.803520;3.109920;7.127520
0;0.040328;3.214080;0.803520;3.109920;7.127520
0;0.050410;3.214080;0.803520;3.109920;7.127520
0;0.060492;3.214080;0.803520;3.109920;7.127520
0;0.070574;3.214080;0.803520;3.109920;7.127520
0;0.080656;3.214080;0.803520;3.109920;7.127520
0;0.090738;3.214080;0.803520;3.109920;7.127520
0;0.100820;3.214080;0.803520;3.109920;7.127520
0;0.110902;3.214080;0.803520;3.109920;7.127520
0;0.120984;3.214080;0.803520;3.109920;7.127520
0;0.131066;3.214080;0.803520;3.109920;7.127520
0;0.141148;3.214080;0.803520;3.109920;7.127520
0;0.151230;3.212800;0.803520;3.210240;7.226560
0;0.161312;3.212800;1.205280;3.210240;7.628320
0;0.171394;3.214080;1.205280;3.210240;7.629600
0;0.181476;3.214080;1.205280;3.210240;7.629600
0;0.191558;3.214080;1.205280;3.210240;7.629600
0;0.201640;3.214080;1.205280;3.210240;7.629600
0;0.211722;3.214080;1.205280;3.210240;7.629600
0;0.221804;3.214080;1.205280;3.210240;7.629600
0;0.231886;3.214080;1.205280;3.210240;7.629600
0;0.241968;3.214080;1.205280;3.210240;7.629600
0;0.252050;3.214080;1.205280;3.210240;7.629600
0;0.262132;3.214080;1.205280;3.109920;7.529280
0;0.272214;3.214080;0.803520;3.109920;7.127520
0;0.282296;3.214080;0.803520;3.109920;7.127520
0;0.292378;3.214080;0.803520;3.109920;7.127520
0;0.302460;3.214080;0.803520;3.109920;7.127520
0;0.312542;3.214080;0.803520;3.109920;7.127520
0;0.322624;3.214080;0.803520;3.109920;7.127520
0;0.332706;3.214080;0.803520;3.109920;7.127520
0;0.342788;3.214080;0.803520;3.109920;7.127520
0;0.352870;3.214080;0.803520;3.109920;7.127520
0;0.362952;3.214080;0.803520;3.109920;7.127520
0;0.373034;3.214080;0.803520;3.210240;7.227840
0;0.383116;3.214080;0.803520;3.109920;7.127520
0;0.393198;3.214080;0.803520;3.109920;7.127520
0;0.403280;3.214080;0.803520;3.109920;7.127520
0;0.413362;3.214080;0.803520;3.109920;7.127520
0;0.423444;3.214080;0.803520;3.109920;7.127520
0;0.433526;3.214080;0.803520;3.109920;7.127520
0;0.443608;3.214080;0.803520;3.109920;7.127520
0;0.453690;3.214080;0.803520;3.109920;7.127520
0;0.463772;3.214080;0.803520;3.109920;7.127520
0;0.473854;3.214080;0.803520;3.109920;7.127520
0;0.483936;3.214080;0.803520;3.109920;7.127520
0;0.494018;3.214080;0.803520;3.109920;7.127520
0;0.504100;3.214080;0.803520;3.109920;7.127520
0;0.514182;3.214080;0.803520;3.109920;7.127520
0;0.524264;3.214080;0.803520;3.109920;7.127520
0;0.534346;3.214080;0.803520;3.109920;7.127520
0;0.544428;3.214080;0.803520;3.109920;7.127520
0;0.554510;3.214080;0.803520;3.109920;7.127520
0;0.564593;3.214080;0.803520;3.109920;7.127520
0;0.574675;3.214080;0.803520;3.109920;7.127520
0;0.584757;3.214080;0.803520;3.109920;7.127520
0;0.594839;3.214080;0.803520;3.210240;7.227840
0;0.604921;3.214080;0.803520;3.210240;7.227840
0;0.615003;3.214080;0.803520;3.210240;7.227840
0;0.625085;3.214080;0.803520;3.210240;7.227840
0;0.635167;3.214080;1.205280;3.210240;7.629600
0;0.645249;3.214080;1.205280;3.210240;7.629600
0;0.655331;3.214080;1.205280;3.210240;7.629600
0;0.665413;3.214080;1.205280;3.210240;7.629600
0;0.675495;3.214080;1.205280;3.210240;7.629600
0;0.685577;3.214080;1.205280;3.210240;7.629600
0;0.695659;3.214080;1.205280;3.210240;7.629600
0;0.705741;3.214080;1.205280;3.210240;7.629600
0;0.715823;3.214080;1.205280;3.210240;7.629600
0;0.725905;3.214080;1.205280;3.310560;7.729920
0;0.735987;3.214080;1.205280;3.310560;7.729920
0;0.746069;3.214080;1.205280;3.310560;7.729920
0;0.756151;3.214080;1.205280;3.310560;7.729920
0;0.766233;3.214080;1.205280;3.310560;7.729920
0;0.776315;3.214080;1.205280;3.310560;7.729920
0;0.786397;3.214080;1.205280;3.310560;7.729920
0;0.796479;3.214080;1.205280;3.310560;7.729920
0;0.806561;3.214080;1.205280;3.310560;7.729920
0;0.816643;3.214080;1.205280;3.310560;7.729920
0;0.826725;3.214080;1.607040;3.410880;8.232000
0;0.836807;3.214080;1.607040;3.410880;8.232000
0;0.846889;3.214080;1.607040;3.410880;8.232000
0;0.856971;3.214080;1.607040;3.410880;8.232000
0;0.867053;3.214080;1.607040;3.410880;8.232000
0;0.877135;3.214080;1.607040;3.410880;8.232000
0;0.887217;3.214080;1.607040;3.410880;8.232000
0;0.897299;3.214080;1.607040;3.410880;8.232000
0;0.907381;3.214080;1.607040;3.410880;8.232000
0;0.917463;3.214080;1.607040;3.410880;8.232000
0;0.927545;3.214080;1.607040;3.410880;8.232000
0;0.937627;3.214080;1.607040;3.410880;8.232000
0;0.947709;3.214080;1.607040;3.511200;8.332320
0;0.957791;3.214080;1.607040;3.511200;8.332320
0;0.967873;3.214080;1.607040;3.511200;8.332320
0;0.977955;3.214080;1.607040;3.511200;8.332320
0;0.988037;3.214080;1.607040;3.511200;8.332320
0;0.998119;3.214080;1.607040;3.410880;8.232000
0;1.008201;3.214080;1.607040;3.410880;8.232000
0;1.018283;3.214080;1.607040;3.410880;8.232000
0;1.028365;3.214080;1.607040;3.511200;8.332320
0;1.038447;3.214080;1.607040;3.511200;8.332320
0;1.048529;3.214080;1.607040;3.511200;8.332320
0;1.058611;3.214080;1.607040;3.511200;8.332320
0;1.068693;3.214080;1.607040;3.511200;8.332320
0;1.078775;3.214080;1.607040;3.511200;8.332320
0;1.088857;3.214080;1.607040;3.511200;8.332320
0;1.098939;3.214080;1.607040;3.511200;8.332320
0;1.109021;3.214080;1.607040;3.511200;8.332320
0;1.119103;3.214080;1.607040;3.511200;8.332320
0;1.129185;3.214080;1.607040;3.511200;8.332320
0;1.139267;3.214080;1.607040;3.511200;8.332320
0;1.149349;3.214080;1.607040;3.511200;8.332320
0;1.159431;3.214080;1.607040;3.511200;8.332320
0;1.169513;3.214080;1.607040;3.511200;8.332320
0;1.179595;3.214080;1.607680;3.511200;8.332960
0;1.189677;3.214080;1.607680;3.410880;8.232640
0;1.199759;3.214080;1.607680;3.410880;8.232640
0;1.209841;3.214080;1.607680;3.410880;8.232640
0;1.219923;3.214080;1.607680;3.410880;8.232640
0;1.230005;3.214080;1.607680;3.410880;8.232640
0;1.240087;3.214080;1.607680;3.410880;8.232640
0;1.250169;3.214080;1.607680;3.410880;8.232640
0;1.260251;3.214080;1.607680;3.410880;8.232640
0;1.270333;3.214080;1.607680;3.410880;8.232640
0;1.280415;3.214080;1.607680;3.410880;8.232640
0;1.290497;3.214080;1.607680;3.410880;8.232640
0;1.300579;3.214080;1.607680;3.410880;8.232640
0;1.310661;3.214080;1.607040;3.410880;8.232000
0;1.320743;3.214080;1.607040;3.410880;8.232000
0;1.330825;3.214080;1.607040;3.410880;8.232000
0;1.340907;3.214080;1.607040;3.410880;8.232000
0;1.350989;3.214080;1.607040;3.511200;8.332320
0;1.361071;3.214080;1.607040;3.511200;8.332320
0;1.371153;3.214080;1.607040;3.511200;8.332320
0;1.381235;3.214080;1.607040;3.511200;8.332320
0;1.391317;3.214080;1.607040;3.511200;8.332320
0;1.401399;3.214080;1.607040;3.511200;8.332320
0;1.411481;3.214080;1.607040;3.511200;8.332320
0;1.421563;3.214080;1.607040;3.511200;8.332320
0;1.431645;3.214080;2.008800;3.511200;8.734080
0;1.441727;3.214080;2.008800;3.511200;8.734080
0;1.451809;3.214080;2.008800;3.511200;8.734080
0;1.461891;3.214080;2.008800;3.511200;8.734080
0;1.471973;3.214080;2.008800;3.511200;8.734080
0;1.482055;3.214080;2.008800;3.511200;8.734080
0;1.492137;3.214080;2.008800;3.511200;8.734080
0;1.502219;3.214080;2.008800;3.511200;8.734080
0;1.512301;3.214080;2.008800;3.511200;8.734080
0;1.522383;3.214080;2.008800;3.511200;8.734080
0;1.532465;3.214080;2.008800;3.511200;8.734080
0;1.542547;3.214080;2.008800;3.511200;8.734080
0;1.552629;3.214080;2.008800;3.511200;8.734080
0;1.562711;3.214080;2.008800;3.511200;8.734080
