Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010063;2.811200;0.803520;2.909280;6.524000
0;0.020127;2.811200;0.803520;2.909280;6.524000
0;0.030190;2.811200;0.803520;2.909280;6.524000
0;0.040253;2.811200;0.803520;2.909280;6.524000
0;0.050316;2.811200;0.803520;2.909280;6.524000
0;0.060380;2.811200;0.803520;3.009600;6.624320
0;0.070443;2.811200;0.803520;3.009600;6.624320
0;0.080506;2.811200;0.803520;3.009600;6.624320
0;0.090570;2.811200;0.803520;2.909280;6.524000
0;0.100633;2.811200;0.803520;2.909280;6.524000
0;0.110696;2.811200;0.803520;3.009600;6.624320
0;0.120759;2.811200;0.803520;3.009600;6.624320
0;0.130823;2.811200;0.803520;3.009600;6.624320
0;0.140886;2.811200;0.803520;3.009600;6.624320
0;0.150949;2.811200;0.803520;3.009600;6.624320
0;0.161013;2.811200;0.803520;3.009600;6.624320
0;0.171076;2.811200;0.803520;3.009600;6.624320
0;0.181139;2.811200;0.803520;3.009600;6.624320
0;0.191202;2.811200;0.803520;3.009600;6.624320
0;0.201266;2.811200;0.803520;3.009600;6.624320
0;0.211329;2.811200;0.803520;3.009600;6.624320
0;0.221392;2.811200;0.803520;3.009600;6.624320
0;0.231456;2.811200;0.803520;3.009600;6.624320
0;0.241519;2.811200;0.803520;3.009600;6.624320
0;0.251582;2.811200;0.803520;3.009600;6.624320
0;0.261645;2.811200;0.803200;3.009600;6.624000
0;0.271709;2.811200;0.803200;3.009600;6.624000
0;0.281772;2.811200;0.803200;3.014400;6.628800
0;0.291835;2.811200;0.803200;3.014400;6.628800
0;0.301899;2.811200;0.803200;3.014400;6.628800
0;0.311962;2.811200;0.803200;3.014400;6.628800
0;0.322025;2.811200;0.803200;3.014400;6.628800
0;0.332088;2.811200;0.803200;3.014400;6.628800
0;0.342152;2.811200;0.803200;3.014400;6.628800
0;0.352215;2.811200;0.803200;3.114880;6.729280
0;0.362278;2.811200;0.803200;3.114880;6.729280
0;0.372342;2.811200;0.803200;3.114880;6.729280
0;0.382405;2.811200;0.803200;3.114880;6.729280
0;0.392468;2.811200;0.803200;3.114880;6.729280
0;0.402531;2.811200;0.803520;3.114880;6.729600
0;0.412595;2.811200;0.803520;3.114880;6.729600
0;0.422658;2.811200;0.803520;3.114880;6.729600
0;0.432721;2.811200;0.803520;3.114880;6.729600
0;0.442785;2.811200;0.803520;3.114880;6.729600
0;0.452848;2.811200;0.803520;3.114880;6.729600
0;0.462911;2.811200;0.803520;3.114880;6.729600
0;0.472974;2.811200;0.803520;3.114880;6.729600
0;0.483038;2.811200;0.803520;3.114880;6.729600
0;0.493101;2.811200;0.803520;3.114880;6.729600
0;0.503164;2.811200;0.803520;3.114880;6.729600
0;0.513228;2.811200;0.803520;3.114880;6.729600
0;0.523291;2.811200;0.803520;3.114880;6.729600
0;0.533354;2.811200;0.803520;3.114880;6.729600
0;0.543417;2.811200;0.803520;3.114880;6.729600
0;0.553481;2.811200;0.803520;3.114880;6.729600
0;0.563544;2.811200;0.803520;3.114880;6.729600
0;0.573607;2.811200;0.803520;3.114880;6.729600
0;0.583671;2.811200;0.803520;3.215360;6.830080
0;0.593734;2.811200;0.803520;3.215360;6.830080
0;0.603797;2.811200;0.803520;3.215360;6.830080
0;0.613860;2.811200;0.803520;3.215360;6.830080
0;0.623924;2.811200;0.803520;3.215360;6.830080
0;0.633987;2.811200;0.803520;3.215360;6.830080
0;0.644050;2.811200;0.803520;3.220480;6.835200
0;0.654114;2.811200;0.803520;3.220480;6.835200
0;0.664177;2.811200;0.803520;3.220480;6.835200
0;0.674240;2.811200;0.803520;3.220480;6.835200
0;0.684303;2.811200;0.803520;3.220480;6.835200
0;0.694367;2.811200;0.803520;3.220480;6.835200
0;0.704430;2.811200;0.803520;3.220480;6.835200
0;0.714493;2.811200;1.205280;3.220480;7.236960
0;0.724557;2.811200;1.205280;3.321120;7.337600
0;0.734620;2.811200;1.205280;3.220480;7.236960
0;0.744683;2.811200;1.205280;3.220480;7.236960
0;0.754747;2.811200;1.205280;3.220480;7.236960
0;0.764810;2.811200;1.205280;3.321120;7.337600
0;0.774873;2.811200;1.205280;3.220480;7.236960
0;0.784936;2.811200;1.205280;3.321120;7.337600
