Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;2.909280;6.525440
0;0.010079;2.812320;0.803840;2.909280;6.525440
0;0.020159;2.812320;0.803840;3.009600;6.625760
0;0.030238;2.812320;0.803840;3.009600;6.625760
0;0.040317;2.812320;0.803840;3.009600;6.625760
0;0.050397;2.812320;0.803840;3.009600;6.625760
0;0.060476;2.812320;0.803840;3.009600;6.625760
0;0.070555;2.812320;0.803840;3.109920;6.726080
0;0.080635;2.812320;0.803840;3.109920;6.726080
0;0.090714;2.812320;0.803840;3.109920;6.726080
0;0.100793;2.812320;0.803840;3.109920;6.726080
0;0.110873;2.812320;0.803840;3.109920;6.726080
0;0.120952;2.812320;0.803840;3.109920;6.726080
0;0.131031;2.812320;0.803840;3.109920;6.726080
0;0.141110;2.812320;0.803840;3.109920;6.726080
0;0.151190;2.812320;1.205760;3.210240;7.228320
0;0.161269;2.812320;1.205760;3.210240;7.228320
0;0.171348;2.812320;1.205760;3.210240;7.228320
0;0.181428;2.812320;1.205760;3.210240;7.228320
0;0.191507;2.812320;1.205760;3.210240;7.228320
0;0.201586;2.812320;1.205760;3.210240;7.228320
0;0.211666;2.812320;1.205760;3.210240;7.228320
0;0.221745;2.812320;1.205760;3.210240;7.228320
0;0.231824;2.812320;1.205760;3.210240;7.228320
0;0.241904;2.812320;1.205760;3.210240;7.228320
0;0.251983;2.812320;1.205760;3.210240;7.228320
0;0.262062;2.812320;1.205760;3.210240;7.228320
0;0.272142;2.812320;1.205760;3.210240;7.228320
0;0.282221;2.812320;1.205760;3.210240;7.228320
0;0.292300;2.812320;1.205760;3.210240;7.228320
0;0.302380;2.812320;1.205760;3.210240;7.228320
0;0.312459;2.812320;1.205760;3.210240;7.228320
0;0.322538;2.812320;1.205760;3.210240;7.228320
0;0.332618;2.812320;1.205760;3.210240;7.228320
0;0.342697;2.812320;1.205760;3.210240;7.228320
0;0.352776;2.812320;1.205760;3.210240;7.228320
0;0.362855;2.812320;1.205760;3.210240;7.228320
0;0.372935;2.812320;1.205760;3.210240;7.228320
0;0.383014;2.812320;1.205760;3.210240;7.228320
0;0.393093;2.812320;1.205760;3.210240;7.228320
0;0.403173;2.812320;1.205760;3.210240;7.228320
0;0.413252;2.812320;1.205760;3.210240;7.228320
0;0.423331;2.812320;1.205760;3.210240;7.228320
0;0.433411;2.812320;0.803840;3.109920;6.726080
0;0.443490;2.812320;0.803840;3.109920;6.726080
0;0.453569;2.812320;0.803840;3.109920;6.726080
0;0.463649;2.812320;0.803840;3.109920;6.726080
0;0.473728;2.812320;0.803840;3.109920;6.726080
0;0.483807;2.812320;0.803840;3.109920;6.726080
0;0.493887;2.812320;0.803840;3.109920;6.726080
0;0.503966;2.812320;0.803840;3.109920;6.726080
