Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;3.009600;6.625760
0;0.010078;2.812320;0.803840;3.009600;6.625760
0;0.020156;2.812320;0.803520;3.009600;6.625440
0;0.030234;2.812320;0.803520;3.009600;6.625440
0;0.040312;2.812320;0.803520;3.109920;6.725760
0;0.050390;2.812320;0.803520;3.109920;6.725760
0;0.060468;2.812320;0.803520;3.109920;6.725760
0;0.070546;2.812320;0.803520;3.109920;6.725760
0;0.080623;2.812320;0.803520;3.109920;6.725760
0;0.090701;2.812320;0.803520;3.109920;6.725760
0;0.100779;2.812320;0.803520;3.210240;6.826080
0;0.110857;2.812320;0.803520;3.210240;6.826080
0;0.120935;2.812320;0.803520;3.210240;6.826080
0;0.131013;2.812320;0.803520;3.210240;6.826080
0;0.141091;2.812320;0.803520;3.210240;6.826080
0;0.151169;2.812320;0.803840;3.210240;6.826400
0;0.161247;2.812320;0.803840;3.210240;6.826400
0;0.171325;2.812320;0.803840;3.210240;6.826400
0;0.181403;2.812320;0.803840;3.210240;6.826400
0;0.191481;2.812320;0.803840;3.210240;6.826400
0;0.201559;2.812320;0.803840;3.210240;6.826400
0;0.211637;2.812320;0.803840;3.210240;6.826400
0;0.221714;2.812320;0.803840;3.210240;6.826400
0;0.231792;2.812320;0.803840;3.210240;6.826400
0;0.241870;2.812320;0.803840;3.210240;6.826400
0;0.251948;2.812320;0.803840;3.210240;6.826400
0;0.262026;2.812320;0.803840;3.210240;6.826400
0;0.272104;2.812320;0.803840;3.210240;6.826400
0;0.282182;2.812320;0.803840;3.210240;6.826400
0;0.292260;2.812320;0.803840;3.210240;6.826400
0;0.302338;2.812320;0.803840;3.210240;6.826400
0;0.312416;2.812320;0.803520;3.210240;6.826080
0;0.322494;2.812320;0.803520;3.210240;6.826080
0;0.332572;2.812320;0.803520;3.210240;6.826080
0;0.342650;2.812320;1.205280;3.210240;7.227840
0;0.352728;3.214080;1.205280;3.310560;7.729920
0;0.362806;3.214080;1.205280;3.310560;7.729920
0;0.372883;3.214080;1.205280;3.310560;7.729920
0;0.382961;3.214080;1.205280;3.310560;7.729920
0;0.393039;3.214080;1.205280;3.310560;7.729920
0;0.403117;3.214080;1.205280;3.310560;7.729920
0;0.413195;3.214080;1.205280;3.310560;7.729920
