Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.109920;7.126240
0;0.010084;3.212800;0.803520;3.109920;7.126240
0;0.020168;3.212800;0.803520;3.109920;7.126240
0;0.030253;3.212800;0.803520;3.109920;7.126240
0;0.040337;3.212800;0.803520;3.109920;7.126240
0;0.050421;3.212800;0.803520;3.109920;7.126240
0;0.060505;3.212800;0.803520;3.109920;7.126240
0;0.070589;3.212800;0.803520;3.109920;7.126240
0;0.080674;3.212800;0.803520;3.109920;7.126240
0;0.090758;3.212800;0.803520;3.109920;7.126240
0;0.100842;3.212800;0.803520;3.109920;7.126240
0;0.110926;3.212800;0.803520;3.109920;7.126240
0;0.121010;3.212800;0.803520;3.109920;7.126240
0;0.131095;3.212800;0.803520;3.210240;7.226560
0;0.141179;3.212800;0.803520;3.210240;7.226560
0;0.151263;3.212800;0.803520;3.210240;7.226560
0;0.161347;3.212800;1.205280;3.210240;7.628320
0;0.171431;3.212800;1.205280;3.210240;7.628320
0;0.181516;3.212800;1.205280;3.210240;7.628320
0;0.191600;3.212800;1.205280;3.210240;7.628320
0;0.201684;3.212800;1.205280;3.210240;7.628320
0;0.211768;3.212800;1.205280;3.210240;7.628320
0;0.221852;3.212800;1.205280;3.210240;7.628320
0;0.231937;3.212800;1.205280;3.210240;7.628320
0;0.242021;3.212800;1.205280;3.210240;7.628320
0;0.252105;3.212800;1.205280;3.210240;7.628320
0;0.262189;3.212800;1.205280;3.210240;7.628320
0;0.272273;3.212800;1.205280;3.210240;7.628320
0;0.282358;3.212800;0.803520;3.210240;7.226560
0;0.292442;3.212800;0.803520;3.210240;7.226560
0;0.302526;3.212800;0.803520;3.210240;7.226560
0;0.312610;3.212800;0.803520;3.210240;7.226560
0;0.322694;3.212800;0.803520;3.210240;7.226560
0;0.332779;3.212800;0.803520;3.210240;7.226560
0;0.342863;3.212800;0.803520;3.210240;7.226560
0;0.352947;3.212800;0.803520;3.210240;7.226560
0;0.363031;3.212800;0.803520;3.210240;7.226560
0;0.373116;3.212800;0.803520;3.210240;7.226560
0;0.383200;3.212800;0.803520;3.210240;7.226560
0;0.393284;3.212800;0.803520;3.210240;7.226560
0;0.403368;3.212800;0.803520;3.210240;7.226560
0;0.413452;3.212800;0.803520;3.210240;7.226560
0;0.423537;3.212800;0.803520;3.210240;7.226560
0;0.433621;3.212800;0.803520;3.109920;7.126240
0;0.443705;3.212800;0.803520;3.109920;7.126240
0;0.453789;3.212800;0.803520;3.109920;7.126240
0;0.463873;3.212800;0.803520;3.109920;7.126240
0;0.473958;3.212800;0.803520;3.109920;7.126240
0;0.484042;3.212800;0.803520;3.109920;7.126240
0;0.494126;3.212800;0.803520;3.109920;7.126240
0;0.504210;3.212800;0.803520;3.109920;7.126240
0;0.514294;3.212800;0.803520;3.210240;7.226560
0;0.524379;3.212800;0.803520;3.210240;7.226560
0;0.534463;3.212800;0.803520;3.210240;7.226560
0;0.544547;3.212800;0.803520;3.210240;7.226560
0;0.554631;3.212800;0.803520;3.210240;7.226560
0;0.564715;3.212800;0.803520;3.210240;7.226560
0;0.574800;3.212800;0.803520;3.210240;7.226560
0;0.584884;3.212800;0.803520;3.210240;7.226560
0;0.594968;3.212800;0.803520;3.210240;7.226560
0;0.605052;3.212800;0.803520;3.310560;7.326880
0;0.615136;3.212800;0.803520;3.310560;7.326880
0;0.625221;3.212800;1.205280;3.310560;7.728640
0;0.635305;3.212800;1.205280;3.310560;7.728640
0;0.645389;3.212800;1.205280;3.310560;7.728640
0;0.655473;3.212800;1.205280;3.310560;7.728640
0;0.665557;3.212800;1.205280;3.310560;7.728640
0;0.675642;3.212800;1.205280;3.310560;7.728640
0;0.685726;3.212800;1.205280;3.310560;7.728640
0;0.695810;3.212800;1.205280;3.310560;7.728640
0;0.705894;3.212800;1.205280;3.310560;7.728640
0;0.715978;3.212800;1.205280;3.310560;7.728640
0;0.726063;3.212800;1.205280;3.310560;7.728640
0;0.736147;3.212800;1.205280;3.310560;7.728640
0;0.746231;3.212800;1.205280;3.310560;7.728640
0;0.756315;3.212800;1.205280;3.410880;7.828960
0;0.766399;3.212800;1.205280;3.410880;7.828960
0;0.776484;3.212800;1.205280;3.410880;7.828960
0;0.786568;3.212800;1.205280;3.410880;7.828960
0;0.796652;3.212800;1.607040;3.410880;8.230720
0;0.806736;3.212800;1.607040;3.410880;8.230720
0;0.816820;3.212800;1.607040;3.410880;8.230720
0;0.826905;3.212800;1.607040;3.410880;8.230720
0;0.836989;3.212800;1.607040;3.410880;8.230720
0;0.847073;3.212800;1.607040;3.410880;8.230720
0;0.857157;3.212800;1.607040;3.410880;8.230720
0;0.867241;3.212800;1.607040;3.511200;8.331040
0;0.877326;3.212800;1.607040;3.511200;8.331040
0;0.887410;3.212800;1.607040;3.511200;8.331040
0;0.897494;3.212800;1.607040;3.511200;8.331040
0;0.907578;3.212800;1.607040;3.511200;8.331040
0;0.917662;3.212800;1.607040;3.511200;8.331040
0;0.927747;3.212800;1.607040;3.511200;8.331040
0;0.937831;3.212800;1.607040;3.511200;8.331040
0;0.947915;3.212800;1.607040;3.511200;8.331040
0;0.957999;3.212800;1.607040;3.511200;8.331040
0;0.968083;3.212800;1.607040;3.511200;8.331040
0;0.978168;3.212800;1.607040;3.511200;8.331040
0;0.988252;3.212800;1.607040;3.511200;8.331040
0;0.998336;3.212800;1.607040;3.511200;8.331040
0;1.008420;3.212800;1.607040;3.511200;8.331040
0;1.018504;3.212800;1.607040;3.511200;8.331040
0;1.028589;3.212800;1.607040;3.511200;8.331040
0;1.038673;3.212800;1.607040;3.511200;8.331040
0;1.048757;3.212800;1.607040;3.511200;8.331040
0;1.058841;3.212800;1.607040;3.511200;8.331040
0;1.068925;3.212800;1.607040;3.511200;8.331040
0;1.079010;3.212800;1.607040;3.511200;8.331040
0;1.089094;3.212800;2.008800;3.511200;8.732800
0;1.099178;3.212800;2.008800;3.511200;8.732800
0;1.109262;3.212800;2.008800;3.511200;8.732800
0;1.119347;3.212800;2.008800;3.511200;8.732800
0;1.129431;3.212800;2.008800;3.611520;8.833120
0;1.139515;3.212800;2.008800;3.511200;8.732800
0;1.149599;3.212800;2.008800;3.611520;8.833120
0;1.159683;3.212800;2.008800;3.511200;8.732800
0;1.169768;3.212800;2.008800;3.511200;8.732800
0;1.179852;3.212800;2.008800;3.511200;8.732800
0;1.189936;3.212800;2.008800;3.511200;8.732800
0;1.200020;3.214080;1.607040;3.511200;8.332320
0;1.210104;3.214080;1.607040;3.511200;8.332320
0;1.220189;3.214080;1.607040;3.511200;8.332320
0;1.230273;3.214080;1.607040;3.511200;8.332320
0;1.240357;3.214080;1.607040;3.511200;8.332320
0;1.250441;3.214080;1.607040;3.511200;8.332320
0;1.260525;3.212800;1.607040;3.511200;8.331040
0;1.270610;3.212800;1.607040;3.511200;8.331040
0;1.280694;3.212800;1.607040;3.511200;8.331040
0;1.290778;3.212800;1.607040;3.511200;8.331040
0;1.300862;3.214080;1.607040;3.511200;8.332320
0;1.310946;3.212800;1.607040;3.511200;8.331040
0;1.321031;3.212800;1.607040;3.511200;8.331040
0;1.331115;3.212800;1.607040;3.511200;8.331040
0;1.341199;3.212800;1.607040;3.511200;8.331040
0;1.351283;3.212800;1.607040;3.511200;8.331040
0;1.361367;3.212800;1.607040;3.511200;8.331040
0;1.371452;3.212800;2.008800;3.511200;8.732800
0;1.381536;3.212800;2.008800;3.511200;8.732800
0;1.391620;3.212800;2.008800;3.511200;8.732800
0;1.401704;3.212800;2.008800;3.511200;8.732800
0;1.411788;3.212800;2.008800;3.611520;8.833120
0;1.421873;3.212800;2.008800;3.611520;8.833120
0;1.431957;3.212800;2.008800;3.611520;8.833120
0;1.442041;3.212800;2.008800;3.611520;8.833120
0;1.452125;3.212800;2.008800;3.611520;8.833120
0;1.462209;3.212800;2.008800;3.611520;8.833120
0;1.472294;3.212800;2.008800;3.611520;8.833120
0;1.482378;3.212800;2.008800;3.611520;8.833120
0;1.492462;3.212800;2.008800;3.611520;8.833120
0;1.502546;3.212800;2.008800;3.611520;8.833120
0;1.512630;3.212800;2.008800;3.611520;8.833120
0;1.522715;3.212800;2.008800;3.611520;8.833120
0;1.532799;3.212800;2.008800;3.611520;8.833120
0;1.542883;3.212800;2.008800;3.611520;8.833120
0;1.552967;3.212800;2.008800;3.611520;8.833120
0;1.563051;3.212800;2.008800;3.611520;8.833120
0;1.573136;3.212800;2.008800;3.611520;8.833120
0;1.583220;3.212800;2.008800;3.611520;8.833120
0;1.593304;3.212800;2.008800;3.611520;8.833120
0;1.603388;3.212800;2.008800;3.611520;8.833120
0;1.613472;3.212800;2.008800;3.611520;8.833120
0;1.623557;3.212800;2.008800;3.611520;8.833120
0;1.633641;3.212800;2.008800;3.611520;8.833120
0;1.643725;3.212800;2.008800;3.611520;8.833120
0;1.653809;3.212800;2.008800;3.611520;8.833120
0;1.663893;3.212800;2.008800;3.611520;8.833120
0;1.673978;3.212800;2.008800;3.611520;8.833120
0;1.684062;3.212800;2.008800;3.611520;8.833120
0;1.694146;3.212800;2.008800;3.611520;8.833120
0;1.704230;3.214080;2.008800;3.611520;8.834400
0;1.714314;3.214080;2.008800;3.611520;8.834400
0;1.724399;3.214080;2.008800;3.611520;8.834400
0;1.734483;3.214080;2.008800;3.611520;8.834400
0;1.744567;3.214080;2.008800;3.611520;8.834400
0;1.754651;3.214080;2.008800;3.611520;8.834400
0;1.764735;3.214080;2.008800;3.611520;8.834400
0;1.774820;3.214080;2.008800;3.611520;8.834400
0;1.784904;3.214080;2.008800;3.611520;8.834400
0;1.794988;3.214080;2.008800;3.611520;8.834400
0;1.805072;3.214080;2.008800;3.611520;8.834400
0;1.815157;3.214080;2.008800;3.611520;8.834400
0;1.825241;3.214080;2.008800;3.611520;8.834400
0;1.835325;3.214080;2.008800;3.511200;8.734080
0;1.845409;3.214080;2.008800;3.511200;8.734080
0;1.855493;3.214080;2.008800;3.511200;8.734080
0;1.865578;3.214080;2.008800;3.511200;8.734080
0;1.875662;3.214080;2.008800;3.511200;8.734080
0;1.885746;3.214080;2.008800;3.511200;8.734080
0;1.895830;3.214080;2.008800;3.511200;8.734080
0;1.905914;3.214080;1.607040;3.511200;8.332320
0;1.915999;3.214080;1.607040;3.511200;8.332320
0;1.926083;3.214080;1.607040;3.511200;8.332320
0;1.936167;3.214080;1.607040;3.511200;8.332320
0;1.946251;3.214080;1.607040;3.511200;8.332320
0;1.956335;3.214080;1.607040;3.511200;8.332320
0;1.966420;3.214080;1.607040;3.511200;8.332320
0;1.976504;3.214080;1.607040;3.511200;8.332320
0;1.986588;3.214080;2.008800;3.511200;8.734080
0;1.996672;3.214080;2.008800;3.511200;8.734080
0;2.006756;3.214080;2.008800;3.511200;8.734080
0;2.016841;3.214080;2.008800;3.511200;8.734080
0;2.026925;3.214080;2.008800;3.410880;8.633760
0;2.037009;3.214080;1.607040;3.410880;8.232000
0;2.047093;3.214080;1.607040;3.410880;8.232000
0;2.057177;3.214080;1.607040;3.410880;8.232000
0;2.067262;3.214080;1.607040;3.410880;8.232000
0;2.077346;3.214080;1.607040;3.410880;8.232000
0;2.087430;3.214080;1.607040;3.410880;8.232000
0;2.097514;3.214080;1.607040;3.410880;8.232000
0;2.107598;3.214080;1.607040;3.410880;8.232000
0;2.117683;3.214080;1.607040;3.410880;8.232000
0;2.127767;3.214080;1.607040;3.410880;8.232000
0;2.137851;3.214080;1.607040;3.410880;8.232000
0;2.147935;3.214080;1.607040;3.410880;8.232000
0;2.158019;3.214080;1.607040;3.410880;8.232000
0;2.168104;3.214080;1.607040;3.410880;8.232000
0;2.178188;3.214080;1.607040;3.410880;8.232000
0;2.188272;3.214080;1.607040;3.410880;8.232000
0;2.198356;3.214080;1.607040;3.410880;8.232000
0;2.208440;3.214080;1.607040;3.410880;8.232000
0;2.218525;3.214080;1.607040;3.410880;8.232000
0;2.228609;3.214080;1.607040;3.410880;8.232000
0;2.238693;3.214080;1.607040;3.410880;8.232000
0;2.248777;3.214080;1.607040;3.410880;8.232000
0;2.258861;3.214080;1.607040;3.410880;8.232000
0;2.268946;3.214080;1.607040;3.410880;8.232000
0;2.279030;3.214080;1.607040;3.410880;8.232000
0;2.289114;3.214080;1.607040;3.410880;8.232000
0;2.299198;3.214080;1.607040;3.410880;8.232000
0;2.309282;3.214080;1.607040;3.310560;8.131680
0;2.319367;3.214080;1.607040;3.310560;8.131680
0;2.329451;3.214080;1.607040;3.310560;8.131680
0;2.339535;3.214080;1.607040;3.310560;8.131680
0;2.349619;3.214080;1.607040;3.310560;8.131680
0;2.359703;3.214080;1.607040;3.310560;8.131680
0;2.369788;3.214080;1.607040;3.310560;8.131680
0;2.379872;3.214080;1.607040;3.310560;8.131680
0;2.389956;3.214080;1.607040;3.310560;8.131680
0;2.400040;3.214080;1.607040;3.310560;8.131680
0;2.410124;3.214080;1.607040;3.410880;8.232000
0;2.420209;3.214080;1.607040;3.310560;8.131680
0;2.430293;3.214080;1.607040;3.310560;8.131680
0;2.440377;2.812320;1.607040;3.310560;7.729920
0;2.450461;2.812320;1.607040;3.310560;7.729920
0;2.460545;2.812320;1.607040;3.310560;7.729920
0;2.470630;2.812320;1.607040;3.310560;7.729920
0;2.480714;2.812320;1.607040;3.310560;7.729920
0;2.490798;2.812320;1.607040;3.310560;7.729920
0;2.500882;2.812320;1.607040;3.310560;7.729920
0;2.510966;3.214080;1.607040;3.310560;8.131680
0;2.521051;3.214080;1.607040;3.310560;8.131680
0;2.531135;3.214080;1.607040;3.310560;8.131680
0;2.541219;3.214080;1.607040;3.310560;8.131680
0;2.551303;3.214080;1.607040;3.310560;8.131680
0;2.561388;3.214080;1.607040;3.310560;8.131680
0;2.571472;3.214080;1.607040;3.310560;8.131680
0;2.581556;3.214080;1.607040;3.310560;8.131680
0;2.591640;3.214080;1.607040;3.310560;8.131680
0;2.601724;3.214080;1.607040;3.310560;8.131680
0;2.611809;3.212800;1.607040;3.310560;8.130400
0;2.621893;3.212800;1.607040;3.310560;8.130400
0;2.631977;3.212800;1.607040;3.310560;8.130400
0;2.642061;3.212800;1.607040;3.310560;8.130400
0;2.652145;3.212800;1.607040;3.310560;8.130400
0;2.662230;3.212800;1.607040;3.310560;8.130400
0;2.672314;3.212800;1.607040;3.310560;8.130400
0;2.682398;3.212800;1.607040;3.310560;8.130400
0;2.692482;3.212800;1.607040;3.310560;8.130400
0;2.702566;2.811200;1.607040;3.310560;7.728800
0;2.712651;3.212800;1.607040;3.310560;8.130400
0;2.722735;3.212800;1.607040;3.310560;8.130400
0;2.732819;3.212800;1.607040;3.310560;8.130400
0;2.742903;3.212800;1.607040;3.310560;8.130400
0;2.752987;3.212800;1.607040;3.310560;8.130400
0;2.763072;3.212800;1.607040;3.310560;8.130400
0;2.773156;3.212800;1.607040;3.310560;8.130400
0;2.783240;3.212800;1.607040;3.310560;8.130400
0;2.793324;2.811200;1.607040;3.310560;7.728800
0;2.803408;3.212800;1.607040;3.310560;8.130400
0;2.813493;3.212800;1.607040;3.310560;8.130400
0;2.823577;3.212800;1.607040;3.310560;8.130400
0;2.833661;3.212800;1.607040;3.310560;8.130400
0;2.843745;3.212800;1.607040;3.310560;8.130400
0;2.853829;3.214080;1.607040;3.310560;8.131680
0;2.863914;3.212800;1.607040;3.310560;8.130400
0;2.873998;3.214080;1.607040;3.310560;8.131680
0;2.884082;3.214080;1.607040;3.310560;8.131680
0;2.894166;3.214080;1.607040;3.310560;8.131680
0;2.904250;3.214080;1.607040;3.310560;8.131680
0;2.914335;3.214080;1.607040;3.310560;8.131680
0;2.924419;3.212800;1.607040;3.310560;8.130400
0;2.934503;3.212800;1.607040;3.310560;8.130400
0;2.944587;2.811200;1.607040;3.310560;7.728800
0;2.954671;3.212800;1.607040;3.310560;8.130400
0;2.964756;3.212800;1.607040;3.310560;8.130400
0;2.974840;2.811200;1.607040;3.310560;7.728800
0;2.984924;3.212800;1.607040;3.310560;8.130400
0;2.995008;2.811200;1.607040;3.310560;7.728800
0;3.005092;2.811200;1.607040;3.310560;7.728800
0;3.015177;3.212800;1.607040;3.310560;8.130400
0;3.025261;3.212800;1.607040;3.310560;8.130400
0;3.035345;3.212800;1.607040;3.310560;8.130400
0;3.045429;3.212800;1.607040;3.310560;8.130400
0;3.055513;3.214080;1.607040;3.310560;8.131680
0;3.065598;3.214080;1.607040;3.310560;8.131680
0;3.075682;3.214080;1.607040;3.310560;8.131680
0;3.085766;3.214080;1.607040;3.310560;8.131680
0;3.095850;3.214080;1.607040;3.310560;8.131680
