Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010061;3.214080;0.803520;3.109920;7.127520
0;0.020122;3.214080;0.803520;3.109920;7.127520
0;0.030183;3.214080;0.803520;3.109920;7.127520
0;0.040244;3.214080;0.803520;3.109920;7.127520
0;0.050306;3.214080;0.803520;3.109920;7.127520
0;0.060367;3.214080;0.803520;3.109920;7.127520
0;0.070428;3.214080;0.803520;3.109920;7.127520
0;0.080489;3.214080;0.803520;3.109920;7.127520
0;0.090550;3.214080;0.803520;3.109920;7.127520
0;0.100611;3.214080;0.803520;3.210240;7.227840
0;0.110672;3.214080;0.803520;3.210240;7.227840
0;0.120733;3.214080;0.803520;3.210240;7.227840
0;0.130794;3.214080;0.803520;3.210240;7.227840
0;0.140855;3.214080;0.803520;3.210240;7.227840
0;0.150917;3.214080;0.803520;3.210240;7.227840
0;0.160978;3.214080;1.205280;3.210240;7.629600
0;0.171039;3.214080;1.205280;3.210240;7.629600
0;0.181100;3.214080;1.205280;3.210240;7.629600
0;0.191161;3.214080;1.205280;3.210240;7.629600
0;0.201222;3.214080;1.205280;3.210240;7.629600
0;0.211283;3.214080;1.205280;3.210240;7.629600
0;0.221344;3.214080;1.205280;3.210240;7.629600
0;0.231405;3.214080;1.205280;3.210240;7.629600
0;0.241467;3.214080;0.803520;3.210240;7.227840
0;0.251528;3.214080;0.803520;3.210240;7.227840
0;0.261589;3.214080;0.803520;3.210240;7.227840
0;0.271650;3.214080;0.803520;3.210240;7.227840
0;0.281711;3.214080;0.803520;3.210240;7.227840
0;0.291772;3.214080;0.803520;3.210240;7.227840
0;0.301833;3.214080;0.803520;3.210240;7.227840
0;0.311894;3.214080;0.803520;3.210240;7.227840
0;0.321955;3.214080;0.803520;3.210240;7.227840
0;0.332017;3.214080;0.803840;3.210240;7.228160
0;0.342078;3.214080;0.803520;3.210240;7.227840
0;0.352139;3.214080;0.803520;3.210240;7.227840
0;0.362200;3.214080;0.803520;3.210240;7.227840
0;0.372261;3.214080;0.803520;3.210240;7.227840
0;0.382322;3.214080;0.803520;3.210240;7.227840
0;0.392383;3.214080;0.803520;3.210240;7.227840
0;0.402444;3.214080;0.803520;3.210240;7.227840
0;0.412505;3.214080;0.803840;3.210240;7.228160
0;0.422566;3.214080;0.803840;3.210240;7.228160
0;0.432628;3.214080;0.803840;3.210240;7.228160
0;0.442689;3.214080;0.803840;3.210240;7.228160
0;0.452750;3.214080;0.803840;3.210240;7.228160
0;0.462811;3.214080;0.803840;3.210240;7.228160
0;0.472872;3.214080;0.803840;3.210240;7.228160
0;0.482933;3.214080;0.803520;3.210240;7.227840
0;0.492994;3.214080;0.803520;3.210240;7.227840
0;0.503055;3.214080;0.803520;3.210240;7.227840
0;0.513116;3.214080;0.803520;3.210240;7.227840
0;0.523178;3.214080;0.803520;3.210240;7.227840
0;0.533239;3.214080;0.803520;3.210240;7.227840
0;0.543300;3.214080;0.803520;3.210240;7.227840
0;0.553361;3.214080;0.803520;3.210240;7.227840
0;0.563422;3.214080;0.803520;3.210240;7.227840
0;0.573483;3.214080;0.803520;3.210240;7.227840
0;0.583544;3.214080;0.803520;3.210240;7.227840
0;0.593605;3.214080;0.803520;3.210240;7.227840
0;0.603666;3.214080;0.803520;3.210240;7.227840
0;0.613727;3.214080;1.205280;3.210240;7.629600
0;0.623789;3.214080;1.205280;3.210240;7.629600
0;0.633850;3.214080;1.205280;3.210240;7.629600
0;0.643911;3.214080;1.205280;3.210240;7.629600
0;0.653972;3.214080;1.205280;3.310560;7.729920
0;0.664033;3.214080;1.205280;3.310560;7.729920
0;0.674094;3.214080;1.205280;3.310560;7.729920
0;0.684155;3.214080;1.205280;3.310560;7.729920
0;0.694216;3.214080;1.205280;3.310560;7.729920
0;0.704277;3.214080;1.205280;3.310560;7.729920
0;0.714339;3.214080;1.205280;3.310560;7.729920
0;0.724400;3.214080;1.205280;3.310560;7.729920
0;0.734461;3.214080;1.205280;3.310560;7.729920
0;0.744522;3.214080;1.205280;3.410880;7.830240
0;0.754583;3.214080;1.205280;3.410880;7.830240
0;0.764644;3.214080;1.205280;3.410880;7.830240
0;0.774705;3.214080;1.607040;3.410880;8.232000
0;0.784766;3.214080;1.607040;3.410880;8.232000
0;0.794827;3.214080;1.607040;3.410880;8.232000
0;0.804889;3.214080;1.607040;3.410880;8.232000
0;0.814950;3.214080;1.607040;3.410880;8.232000
0;0.825011;3.214080;1.607040;3.410880;8.232000
0;0.835072;3.214080;1.607040;3.410880;8.232000
0;0.845133;3.214080;1.607040;3.511200;8.332320
0;0.855194;3.214080;1.607040;3.511200;8.332320
0;0.865255;3.214080;1.607040;3.511200;8.332320
0;0.875316;3.214080;1.607040;3.511200;8.332320
0;0.885377;3.214080;1.607040;3.511200;8.332320
0;0.895438;3.214080;1.607040;3.511200;8.332320
0;0.905500;3.214080;1.607040;3.511200;8.332320
0;0.915561;3.214080;1.607040;3.511200;8.332320
0;0.925622;3.214080;1.607040;3.511200;8.332320
0;0.935683;3.214080;1.607040;3.511200;8.332320
0;0.945744;3.214080;1.607040;3.511200;8.332320
0;0.955805;3.214080;1.607040;3.511200;8.332320
0;0.965866;3.214080;1.607040;3.511200;8.332320
0;0.975927;3.214080;1.607040;3.511200;8.332320
0;0.985988;3.214080;1.607040;3.511200;8.332320
