Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010072;2.812320;0.803520;2.909280;6.525120
0;0.020145;2.812320;0.803520;2.909280;6.525120
0;0.030217;2.812320;0.803520;2.909280;6.525120
0;0.040290;2.812320;0.803520;2.909280;6.525120
0;0.050362;2.812320;0.803520;3.009600;6.625440
0;0.060434;2.812320;0.803520;3.009600;6.625440
0;0.070507;2.812320;0.803520;3.009600;6.625440
0;0.080579;2.812320;0.803520;3.009600;6.625440
0;0.090651;2.812320;0.803520;3.009600;6.625440
0;0.100724;2.812320;0.803520;3.109920;6.725760
0;0.110796;2.812320;0.803520;3.109920;6.725760
0;0.120869;2.812320;0.803520;3.109920;6.725760
0;0.130941;2.812320;1.205280;3.109920;7.127520
0;0.141013;2.812320;1.205280;3.109920;7.127520
0;0.151086;2.812320;1.205280;3.109920;7.127520
0;0.161158;2.812320;1.205280;3.109920;7.127520
0;0.171230;2.812320;1.205280;3.109920;7.127520
0;0.181303;2.812320;1.205280;3.109920;7.127520
0;0.191375;2.812320;1.205280;3.109920;7.127520
0;0.201448;2.812320;1.205280;3.109920;7.127520
0;0.211520;2.812320;1.205280;3.109920;7.127520
0;0.221592;2.812320;1.205280;3.109920;7.127520
0;0.231665;2.812320;1.205280;3.210240;7.227840
0;0.241737;2.812320;1.205280;3.210240;7.227840
0;0.251809;2.812320;1.205280;3.210240;7.227840
0;0.261882;2.812320;1.205280;3.210240;7.227840
0;0.271954;2.812320;1.205280;3.210240;7.227840
0;0.282027;2.812320;1.205280;3.210240;7.227840
0;0.292099;2.812320;1.205280;3.210240;7.227840
0;0.302171;2.812320;1.205280;3.210240;7.227840
0;0.312244;2.812320;1.205280;3.210240;7.227840
0;0.322316;2.812320;1.205280;3.210240;7.227840
0;0.332388;2.812320;1.205280;3.210240;7.227840
0;0.342461;2.812320;1.205280;3.210240;7.227840
0;0.352533;2.812320;1.205280;3.210240;7.227840
0;0.362606;2.812320;1.205280;3.210240;7.227840
0;0.372678;2.812320;1.205280;3.210240;7.227840
0;0.382750;2.812320;1.205280;3.210240;7.227840
0;0.392823;2.812320;1.205280;3.109920;7.127520
0;0.402895;2.812320;1.205280;3.109920;7.127520
0;0.412967;2.812320;0.803520;3.109920;6.725760
0;0.423040;2.812320;1.205280;3.109920;7.127520
0;0.433112;2.812320;1.205280;3.109920;7.127520
0;0.443185;2.812320;1.205280;3.109920;7.127520
0;0.453257;2.812320;0.803520;3.109920;6.725760
0;0.463329;2.812320;0.803520;3.109920;6.725760
0;0.473402;2.812320;0.803520;3.109920;6.725760
0;0.483474;2.812320;0.803520;3.109920;6.725760
0;0.493546;2.812320;0.803520;3.109920;6.725760
0;0.503619;2.812320;1.205280;3.109920;7.127520
0;0.513691;2.812320;1.205280;3.109920;7.127520
0;0.523764;2.812320;1.205280;3.109920;7.127520
0;0.533836;2.812320;1.205280;3.210240;7.227840
0;0.543908;2.812320;1.205280;3.210240;7.227840
0;0.553981;2.812320;1.205280;3.210240;7.227840
0;0.564053;2.812320;1.205280;3.210240;7.227840
0;0.574125;2.812320;1.205280;3.210240;7.227840
0;0.584198;2.812320;1.205280;3.210240;7.227840
0;0.594270;2.812320;1.205280;3.210240;7.227840
0;0.604343;2.812320;1.205280;3.310560;7.328160
0;0.614415;2.812320;1.205280;3.310560;7.328160
0;0.624487;2.812320;1.205280;3.310560;7.328160
0;0.634560;2.812320;1.205280;3.310560;7.328160
0;0.644632;2.812320;1.205280;3.310560;7.328160
0;0.654704;2.812320;1.205280;3.310560;7.328160
0;0.664777;2.812320;1.205280;3.310560;7.328160
0;0.674849;2.812320;1.205280;3.310560;7.328160
0;0.684922;2.812320;1.205280;3.310560;7.328160
0;0.694994;2.812320;1.205280;3.310560;7.328160
0;0.705066;2.812320;1.205280;3.310560;7.328160
0;0.715139;2.812320;1.205280;3.310560;7.328160
0;0.725211;2.812320;1.205280;3.310560;7.328160
0;0.735283;2.812320;1.205280;3.310560;7.328160
0;0.745356;2.812320;1.205280;3.410880;7.428480
0;0.755428;2.812320;1.205280;3.410880;7.428480
0;0.765501;2.812320;1.607040;3.410880;7.830240
0;0.775573;2.812320;1.607040;3.410880;7.830240
0;0.785645;2.812320;1.607040;3.410880;7.830240
0;0.795718;2.812320;1.607040;3.410880;7.830240
0;0.805790;2.812320;1.607040;3.410880;7.830240
0;0.815862;2.812320;1.607040;3.410880;7.830240
0;0.825935;2.812320;1.607040;3.410880;7.830240
0;0.836007;2.812320;1.607040;3.410880;7.830240
0;0.846080;2.812320;1.607040;3.410880;7.830240
0;0.856152;2.812320;1.607040;3.511200;7.930560
0;0.866224;2.812320;1.607040;3.511200;7.930560
0;0.876297;2.812320;1.607040;3.511200;7.930560
0;0.886369;2.812320;1.607040;3.511200;7.930560
0;0.896441;2.812320;1.607040;3.511200;7.930560
0;0.906514;2.812320;1.607040;3.511200;7.930560
0;0.916586;2.812320;1.607040;3.511200;7.930560
0;0.926659;2.812320;1.607040;3.511200;7.930560
0;0.936731;2.812320;1.607040;3.511200;7.930560
0;0.946803;2.812320;1.607040;3.511200;7.930560
0;0.956876;2.812320;1.607040;3.511200;7.930560
0;0.966948;2.812320;1.607040;3.511200;7.930560
0;0.977020;2.812320;1.607040;3.511200;7.930560
0;0.987093;2.812320;1.607040;3.511200;7.930560
0;0.997165;2.812320;1.607040;3.511200;7.930560
0;1.007238;2.812320;1.607040;3.511200;7.930560
0;1.017310;2.812320;1.607040;3.511200;7.930560
0;1.027382;2.812320;1.607040;3.511200;7.930560
0;1.037455;2.812320;1.607040;3.511200;7.930560
0;1.047527;2.812320;2.008800;3.511200;8.332320
0;1.057599;3.214080;2.008800;3.511200;8.734080
0;1.067672;3.214080;2.008800;3.511200;8.734080
0;1.077744;3.214080;2.008800;3.511200;8.734080
0;1.087817;3.214080;2.008800;3.511200;8.734080
0;1.097889;3.214080;2.008800;3.611520;8.834400
0;1.107961;3.214080;2.008800;3.611520;8.834400
0;1.118034;3.214080;2.008800;3.611520;8.834400
0;1.128106;3.214080;2.008800;3.611520;8.834400
0;1.138178;3.214080;2.008800;3.611520;8.834400
0;1.148251;3.214080;2.008800;3.611520;8.834400
0;1.158323;3.214080;2.008800;3.511200;8.734080
0;1.168396;3.214080;2.008800;3.511200;8.734080
0;1.178468;3.214080;2.008800;3.511200;8.734080
0;1.188540;3.214080;2.008800;3.511200;8.734080
0;1.198613;3.214080;2.008800;3.511200;8.734080
0;1.208685;2.812320;1.607040;3.511200;7.930560
0;1.218757;2.812320;1.607040;3.511200;7.930560
0;1.228830;2.812320;1.607040;3.511200;7.930560
0;1.238902;2.812320;1.607040;3.511200;7.930560
0;1.248975;2.812320;1.607040;3.511200;7.930560
0;1.259047;2.812320;1.607040;3.511200;7.930560
0;1.269119;2.812320;1.607040;3.511200;7.930560
0;1.279192;2.812320;1.607040;3.511200;7.930560
0;1.289264;2.812320;1.607040;3.511200;7.930560
0;1.299336;2.812320;1.607040;3.511200;7.930560
0;1.309409;2.812320;1.607040;3.511200;7.930560
0;1.319481;2.812320;1.607040;3.611520;8.030880
0;1.329554;2.812320;1.607040;3.611520;8.030880
