Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;2.808960;6.425120
0;0.010074;2.812320;0.803520;2.909280;6.525120
0;0.020147;2.812320;0.803520;2.909280;6.525120
0;0.030221;2.812320;0.803520;2.909280;6.525120
0;0.040295;2.812320;0.803520;2.909280;6.525120
0;0.050368;2.812320;0.803520;2.909280;6.525120
0;0.060442;2.812320;0.803520;2.909280;6.525120
0;0.070515;2.812320;0.803840;2.909280;6.525440
0;0.080589;2.812320;0.803840;2.909280;6.525440
0;0.090663;2.812320;0.803520;2.909280;6.525120
0;0.100736;2.812320;0.803520;2.909280;6.525120
0;0.110810;2.812320;0.803520;3.009600;6.625440
0;0.120884;2.812320;0.803520;3.009600;6.625440
0;0.130957;2.812320;0.803520;3.009600;6.625440
0;0.141031;2.812320;0.803520;3.009600;6.625440
0;0.151105;2.812320;0.803520;3.009600;6.625440
0;0.161178;2.812320;0.803840;3.009600;6.625760
0;0.171252;2.812320;0.803840;3.009600;6.625760
0;0.181325;2.812320;0.803840;3.009600;6.625760
0;0.191399;2.812320;0.803840;3.009600;6.625760
0;0.201473;2.812320;0.803840;3.009600;6.625760
0;0.211546;2.812320;0.803840;3.009600;6.625760
0;0.221620;2.812320;0.803840;3.009600;6.625760
0;0.231694;2.812320;0.803840;3.009600;6.625760
0;0.241767;2.812320;0.803840;3.009600;6.625760
0;0.251841;2.812320;0.803840;3.009600;6.625760
0;0.261915;2.812320;0.803840;3.009600;6.625760
0;0.271988;2.812320;0.803840;3.009600;6.625760
0;0.282062;2.812320;0.803840;3.009600;6.625760
0;0.292136;2.812320;0.803840;3.009600;6.625760
0;0.302209;2.812320;0.803840;3.009600;6.625760
0;0.312283;2.812320;0.803840;3.009600;6.625760
0;0.322356;2.812320;0.803840;3.009600;6.625760
0;0.332430;2.812320;0.803520;3.009600;6.625440
0;0.342504;2.812320;0.803520;3.009600;6.625440
0;0.352577;2.812320;0.803520;3.109920;6.725760
0;0.362651;2.812320;0.803520;3.109920;6.725760
0;0.372725;2.812320;0.803520;3.109920;6.725760
0;0.382798;3.214080;0.803520;3.109920;7.127520
0;0.392872;3.214080;0.803520;3.109920;7.127520
0;0.402946;3.214080;0.803520;3.109920;7.127520
0;0.413019;3.214080;0.803520;3.109920;7.127520
0;0.423093;3.214080;0.803520;3.109920;7.127520
0;0.433166;3.214080;0.803520;3.210240;7.227840
0;0.443240;3.214080;1.205280;3.210240;7.629600
0;0.453314;3.214080;1.205280;3.109920;7.529280
0;0.463387;3.214080;1.205280;3.109920;7.529280
0;0.473461;3.214080;1.205280;3.109920;7.529280
0;0.483535;3.214080;1.205280;3.210240;7.629600
0;0.493608;3.214080;1.205280;3.210240;7.629600
0;0.503682;3.214080;1.205280;3.210240;7.629600
0;0.513756;3.214080;1.205280;3.210240;7.629600
0;0.523829;3.214080;1.205280;3.210240;7.629600
0;0.533903;3.214080;1.205280;3.210240;7.629600
0;0.543976;3.214080;1.205280;3.210240;7.629600
0;0.554050;3.214080;1.205280;3.210240;7.629600
0;0.564124;3.214080;1.205280;3.210240;7.629600
0;0.574197;3.214080;1.205280;3.210240;7.629600
0;0.584271;3.214080;1.205280;3.210240;7.629600
0;0.594345;3.214080;1.205280;3.210240;7.629600
0;0.604418;3.214080;1.607680;3.310560;8.132320
0;0.614492;3.214080;1.607680;3.310560;8.132320
0;0.624566;3.214080;1.607680;3.310560;8.132320
0;0.634639;3.214080;1.607680;3.310560;8.132320
0;0.644713;3.214080;1.607680;3.310560;8.132320
0;0.654787;3.214080;1.607680;3.310560;8.132320
0;0.664860;3.214080;1.607680;3.310560;8.132320
0;0.674934;3.214080;1.607680;3.310560;8.132320
0;0.685007;3.214080;1.607680;3.310560;8.132320
0;0.695081;3.214080;1.607680;3.310560;8.132320
0;0.705155;3.214080;1.607680;3.310560;8.132320
0;0.715228;3.214080;1.607680;3.310560;8.132320
0;0.725302;3.214080;1.607680;3.310560;8.132320
0;0.735376;3.214080;1.607680;3.310560;8.132320
0;0.745449;3.214080;1.607680;3.310560;8.132320
0;0.755523;3.214080;1.607680;3.410880;8.232640
0;0.765597;3.214080;1.607680;3.410880;8.232640
0;0.775670;3.214080;1.607680;3.410880;8.232640
0;0.785744;3.214080;1.607680;3.410880;8.232640
0;0.795817;3.214080;1.607680;3.410880;8.232640
0;0.805891;3.214080;1.607680;3.410880;8.232640
0;0.815965;3.214080;1.607680;3.410880;8.232640
0;0.826038;3.214080;1.607680;3.410880;8.232640
0;0.836112;3.214080;1.607680;3.410880;8.232640
0;0.846186;3.214080;1.607680;3.410880;8.232640
0;0.856259;3.214080;1.607680;3.410880;8.232640
0;0.866333;3.214080;1.607680;3.410880;8.232640
0;0.876407;3.214080;2.009600;3.511200;8.734880
0;0.886480;3.214080;2.009600;3.511200;8.734880
0;0.896554;3.214080;2.009600;3.511200;8.734880
0;0.906627;3.214080;2.009600;3.511200;8.734880
0;0.916701;3.214080;2.009600;3.511200;8.734880
0;0.926775;3.214080;2.009600;3.511200;8.734880
0;0.936848;3.214080;2.009600;3.511200;8.734880
0;0.946922;3.214080;2.009600;3.511200;8.734880
0;0.956996;3.214080;2.009600;3.511200;8.734880
0;0.967069;3.214080;2.009600;3.611520;8.835200
0;0.977143;3.214080;2.009600;3.611520;8.835200
0;0.987217;3.214080;2.009600;3.611520;8.835200
0;0.997290;3.214080;2.009600;3.611520;8.835200
0;1.007364;3.214080;2.009600;3.611520;8.835200
0;1.017437;3.214080;2.009600;3.611520;8.835200
0;1.027511;3.214080;2.009600;3.611520;8.835200
