Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010080;3.214080;0.803840;3.109920;7.127840
0;0.020159;3.214080;0.803840;3.109920;7.127840
0;0.030239;3.214080;0.803840;3.109920;7.127840
0;0.040318;3.214080;0.803840;3.109920;7.127840
0;0.050398;3.214080;0.803840;3.109920;7.127840
0;0.060478;3.214080;0.803840;3.109920;7.127840
0;0.070557;3.214080;0.803840;3.109920;7.127840
0;0.080637;3.214080;0.803840;3.109920;7.127840
0;0.090717;3.214080;0.803840;3.109920;7.127840
0;0.100796;3.214080;0.803840;3.109920;7.127840
0;0.110876;3.214080;0.803840;3.210240;7.228160
0;0.120955;3.214080;0.803840;3.210240;7.228160
0;0.131035;3.214080;0.803840;3.210240;7.228160
0;0.141115;3.214080;0.803840;3.210240;7.228160
0;0.151194;3.214080;0.803840;3.210240;7.228160
0;0.161274;3.214080;0.803840;3.210240;7.228160
0;0.171354;3.214080;0.803840;3.210240;7.228160
0;0.181433;3.214080;0.803840;3.210240;7.228160
0;0.191513;3.214080;0.803840;3.210240;7.228160
0;0.201592;3.214080;0.803840;3.210240;7.228160
0;0.211672;3.214080;0.803840;3.210240;7.228160
0;0.221752;3.214080;0.803840;3.210240;7.228160
0;0.231831;3.214080;0.803840;3.210240;7.228160
0;0.241911;3.214080;0.803840;3.210240;7.228160
0;0.251991;3.214080;0.803840;3.210240;7.228160
0;0.262070;3.214080;0.803840;3.210240;7.228160
0;0.272150;3.214080;0.803840;3.210240;7.228160
0;0.282229;3.214080;0.803840;3.210240;7.228160
0;0.292309;3.214080;0.803840;3.210240;7.228160
0;0.302389;3.214080;0.803840;3.210240;7.228160
0;0.312468;3.214080;0.803840;3.210240;7.228160
0;0.322548;3.214080;0.803840;3.210240;7.228160
0;0.332627;3.214080;0.803840;3.210240;7.228160
0;0.342707;3.214080;0.803840;3.210240;7.228160
0;0.352787;3.214080;0.803840;3.210240;7.228160
0;0.362866;3.214080;0.803840;3.210240;7.228160
0;0.372946;3.214080;0.803840;3.210240;7.228160
0;0.383026;3.214080;0.803840;3.210240;7.228160
0;0.393105;3.214080;0.803840;3.210240;7.228160
0;0.403185;3.214080;0.803840;3.210240;7.228160
0;0.413264;3.214080;0.803840;3.210240;7.228160
0;0.423344;3.214080;0.803840;3.210240;7.228160
0;0.433424;3.214080;0.803840;3.210240;7.228160
0;0.443503;3.214080;0.803840;3.210240;7.228160
0;0.453583;3.214080;0.803840;3.210240;7.228160
0;0.463663;3.214080;0.803840;3.210240;7.228160
0;0.473742;3.214080;0.803840;3.210240;7.228160
0;0.483822;3.214080;0.803840;3.210240;7.228160
0;0.493901;3.214080;1.205760;3.210240;7.630080
0;0.503981;3.214080;1.205760;3.210240;7.630080
0;0.514061;3.214080;1.205760;3.210240;7.630080
0;0.524140;3.214080;1.205760;3.210240;7.630080
0;0.534220;3.214080;1.205760;3.210240;7.630080
0;0.544300;3.214080;1.205760;3.210240;7.630080
0;0.554379;3.214080;1.205760;3.210240;7.630080
0;0.564459;3.214080;1.205760;3.210240;7.630080
0;0.574538;3.214080;1.205760;3.210240;7.630080
0;0.584618;3.214080;1.205760;3.210240;7.630080
0;0.594698;3.214080;1.205760;3.210240;7.630080
0;0.604777;3.214080;1.205760;3.210240;7.630080
0;0.614857;3.214080;1.205760;3.210240;7.630080
0;0.624936;3.214080;1.205760;3.210240;7.630080
0;0.635016;3.214080;1.205760;3.210240;7.630080
0;0.645096;3.214080;1.205760;3.310560;7.730400
0;0.655175;3.214080;1.205760;3.310560;7.730400
0;0.665255;3.214080;1.205760;3.310560;7.730400
0;0.675335;3.214080;1.607680;3.310560;8.132320
0;0.685414;3.214080;1.607680;3.310560;8.132320
0;0.695494;3.214080;1.607680;3.310560;8.132320
0;0.705573;3.214080;1.607680;3.310560;8.132320
0;0.715653;3.214080;1.607680;3.410880;8.232640
0;0.725733;3.214080;1.607680;3.410880;8.232640
