Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010076;3.214080;0.803840;3.109920;7.127840
0;0.020152;3.214080;0.803840;3.109920;7.127840
0;0.030228;3.214080;0.803840;3.109920;7.127840
0;0.040305;3.214080;0.803840;3.109920;7.127840
0;0.050381;3.214080;0.803840;3.109920;7.127840
0;0.060457;3.214080;0.803840;3.109920;7.127840
0;0.070533;3.214080;0.803840;3.109920;7.127840
0;0.080609;3.214080;0.803840;3.109920;7.127840
0;0.090685;3.214080;0.803840;3.109920;7.127840
0;0.100761;3.214080;0.803840;3.109920;7.127840
0;0.110837;3.214080;0.803840;3.109920;7.127840
0;0.120914;3.214080;0.803840;3.210240;7.228160
0;0.130990;3.214080;0.803840;3.210240;7.228160
0;0.141066;3.214080;0.803840;3.210240;7.228160
0;0.151142;3.214080;0.803840;3.210240;7.228160
0;0.161218;3.214080;1.205760;3.210240;7.630080
0;0.171294;3.214080;1.205760;3.210240;7.630080
0;0.181370;3.214080;1.205760;3.210240;7.630080
0;0.191447;3.214080;1.205760;3.210240;7.630080
0;0.201523;3.214080;1.205760;3.210240;7.630080
0;0.211599;3.214080;1.205760;3.210240;7.630080
0;0.221675;3.214080;1.205760;3.210240;7.630080
0;0.231751;3.214080;1.205760;3.210240;7.630080
0;0.241827;3.214080;0.803840;3.210240;7.228160
0;0.251903;3.214080;0.803840;3.210240;7.228160
0;0.261979;3.214080;0.803840;3.210240;7.228160
0;0.272056;3.214080;0.803840;3.210240;7.228160
0;0.282132;3.214080;0.803840;3.210240;7.228160
0;0.292208;3.215360;0.803840;3.210240;7.229440
0;0.302284;3.215360;0.803840;3.210240;7.229440
0;0.312360;3.215360;0.803840;3.210240;7.229440
0;0.322436;3.215360;0.803840;3.210240;7.229440
0;0.332512;3.215360;0.803840;3.210240;7.229440
0;0.342589;3.214080;0.803840;3.210240;7.228160
0;0.352665;3.214080;0.803840;3.210240;7.228160
0;0.362741;3.214080;0.803840;3.210240;7.228160
0;0.372817;3.214080;0.803840;3.210240;7.228160
0;0.382893;3.214080;0.803840;3.210240;7.228160
0;0.392969;3.214080;0.803840;3.210240;7.228160
0;0.403045;3.215360;0.803840;3.210240;7.229440
0;0.413121;3.215360;0.803840;3.210240;7.229440
0;0.423198;3.215360;0.803840;3.210240;7.229440
0;0.433274;3.215360;0.803840;3.210240;7.229440
0;0.443350;3.215360;0.803840;3.109920;7.129120
0;0.453426;3.215360;0.803840;3.210240;7.229440
0;0.463502;3.215360;0.803840;3.210240;7.229440
0;0.473578;3.215360;0.803840;3.210240;7.229440
0;0.483654;3.215360;0.803840;3.210240;7.229440
0;0.493731;3.214080;0.803840;3.210240;7.228160
0;0.503807;3.214080;0.803840;3.210240;7.228160
0;0.513883;3.214080;0.803840;3.210240;7.228160
0;0.523959;3.214080;0.803840;3.210240;7.228160
0;0.534035;3.214080;0.803840;3.210240;7.228160
0;0.544111;3.214080;0.803840;3.210240;7.228160
0;0.554187;3.214080;0.803840;3.210240;7.228160
0;0.564263;3.214080;0.803840;3.210240;7.228160
0;0.574340;3.214080;0.803840;3.210240;7.228160
0;0.584416;3.214080;0.803840;3.210240;7.228160
0;0.594492;3.214080;1.205760;3.210240;7.630080
0;0.604568;3.214080;1.205760;3.210240;7.630080
0;0.614644;3.214080;1.205760;3.210240;7.630080
0;0.624720;3.214080;1.205760;3.210240;7.630080
0;0.634796;3.214080;1.205760;3.210240;7.630080
0;0.644873;3.214080;1.205760;3.210240;7.630080
0;0.654949;3.214080;1.205760;3.210240;7.630080
0;0.665025;3.214080;1.205760;3.210240;7.630080
0;0.675101;3.214080;1.205760;3.310560;7.730400
0;0.685177;3.214080;1.205760;3.310560;7.730400
0;0.695253;3.214080;1.205760;3.310560;7.730400
0;0.705329;3.214080;1.205760;3.310560;7.730400
0;0.715405;3.214080;1.205760;3.310560;7.730400
0;0.725482;3.214080;1.205760;3.310560;7.730400
0;0.735558;3.214080;1.205760;3.310560;7.730400
0;0.745634;3.214080;1.205760;3.310560;7.730400
0;0.755710;3.214080;1.607680;3.310560;8.132320
0;0.765786;3.214080;1.607680;3.310560;8.132320
0;0.775862;3.214080;1.607680;3.410880;8.232640
0;0.785938;3.214080;1.607680;3.410880;8.232640
0;0.796015;3.214080;1.607680;3.410880;8.232640
0;0.806091;3.214080;1.607680;3.410880;8.232640
0;0.816167;3.214080;1.607680;3.410880;8.232640
0;0.826243;3.214080;1.607680;3.410880;8.232640
0;0.836319;3.214080;1.607680;3.410880;8.232640
0;0.846395;3.214080;1.607680;3.410880;8.232640
0;0.856471;3.214080;1.607680;3.410880;8.232640
0;0.866547;3.214080;1.607680;3.410880;8.232640
0;0.876624;3.214080;1.607680;3.410880;8.232640
0;0.886700;3.214080;1.607680;3.511200;8.332960
0;0.896776;3.214080;1.607680;3.511200;8.332960
0;0.906852;3.214080;1.607680;3.511200;8.332960
0;0.916928;3.214080;1.607680;3.511200;8.332960
0;0.927004;3.214080;1.607680;3.511200;8.332960
0;0.937080;3.214080;1.607680;3.511200;8.332960
0;0.947157;3.214080;1.607680;3.511200;8.332960
0;0.957233;3.214080;1.607680;3.511200;8.332960
0;0.967309;3.214080;1.607680;3.511200;8.332960
0;0.977385;3.214080;1.607680;3.511200;8.332960
0;0.987461;3.214080;1.607680;3.511200;8.332960
0;0.997537;3.214080;1.607680;3.511200;8.332960
0;1.007613;3.214080;1.607680;3.511200;8.332960
0;1.017689;3.214080;1.607680;3.511200;8.332960
0;1.027766;3.214080;1.607680;3.511200;8.332960
0;1.037842;3.214080;1.607680;3.511200;8.332960
0;1.047918;3.214080;1.607680;3.511200;8.332960
0;1.057994;3.214080;1.607680;3.511200;8.332960
0;1.068070;3.214080;1.607680;3.511200;8.332960
0;1.078146;3.214080;1.607680;3.511200;8.332960
0;1.088222;3.214080;1.607680;3.511200;8.332960
0;1.098299;3.214080;2.009600;3.511200;8.734880
0;1.108375;3.214080;2.009600;3.511200;8.734880
0;1.118451;3.214080;2.009600;3.511200;8.734880
0;1.128527;3.214080;2.009600;3.511200;8.734880
0;1.138603;3.214080;2.009600;3.511200;8.734880
