Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010072;3.214080;0.803520;3.109920;7.127520
0;0.020143;3.214080;0.803520;3.109920;7.127520
0;0.030215;3.214080;0.803520;3.109920;7.127520
0;0.040286;3.214080;0.803520;3.109920;7.127520
0;0.050358;3.214080;0.803520;3.109920;7.127520
0;0.060430;3.214080;0.803520;3.109920;7.127520
0;0.070501;3.214080;0.803520;3.109920;7.127520
0;0.080573;3.214080;0.803520;3.109920;7.127520
0;0.090644;3.214080;0.803520;3.109920;7.127520
0;0.100716;3.214080;0.803520;3.109920;7.127520
0;0.110787;3.214080;0.803520;3.109920;7.127520
0;0.120859;3.214080;0.803520;3.109920;7.127520
0;0.130931;3.214080;0.803520;3.109920;7.127520
0;0.141002;3.214080;0.803520;3.109920;7.127520
0;0.151074;3.214080;0.803520;3.109920;7.127520
0;0.161145;3.214080;0.803520;3.109920;7.127520
0;0.171217;3.214080;0.803520;3.109920;7.127520
0;0.181289;3.214080;0.803520;3.109920;7.127520
0;0.191360;3.214080;0.803520;3.109920;7.127520
0;0.201432;3.214080;0.803520;3.109920;7.127520
0;0.211503;3.214080;0.803520;3.109920;7.127520
0;0.221575;3.214080;0.803520;3.109920;7.127520
0;0.231647;3.214080;0.803520;3.109920;7.127520
0;0.241718;3.214080;0.803520;3.109920;7.127520
0;0.251790;3.214080;0.803520;3.109920;7.127520
0;0.261861;3.214080;0.803520;3.109920;7.127520
0;0.271933;3.214080;0.803520;3.109920;7.127520
0;0.282005;3.214080;0.803520;3.109920;7.127520
0;0.292076;3.214080;0.803520;3.109920;7.127520
0;0.302148;3.214080;0.803520;3.109920;7.127520
0;0.312219;3.214080;0.803520;3.109920;7.127520
0;0.322291;3.214080;0.803520;3.210240;7.227840
0;0.332362;3.214080;0.803520;3.210240;7.227840
0;0.342434;3.214080;0.803520;3.210240;7.227840
0;0.352506;3.214080;0.803520;3.210240;7.227840
0;0.362577;3.214080;0.803520;3.210240;7.227840
0;0.372649;3.214080;0.803520;3.210240;7.227840
0;0.382720;3.214080;0.803520;3.210240;7.227840
0;0.392792;3.214080;0.803520;3.210240;7.227840
0;0.402864;3.214080;0.803520;3.210240;7.227840
0;0.412935;3.214080;0.803520;3.210240;7.227840
0;0.423007;3.214080;0.803520;3.310560;7.328160
0;0.433078;3.214080;0.803520;3.310560;7.328160
0;0.443150;3.214080;0.803520;3.310560;7.328160
0;0.453222;3.214080;1.205280;3.310560;7.729920
0;0.463293;3.214080;1.205280;3.310560;7.729920
0;0.473365;3.214080;1.205280;3.310560;7.729920
0;0.483436;3.214080;1.205280;3.310560;7.729920
0;0.493508;3.214080;1.205280;3.310560;7.729920
0;0.503580;3.214080;1.205280;3.310560;7.729920
0;0.513651;3.214080;1.205280;3.310560;7.729920
0;0.523723;3.214080;1.205280;3.310560;7.729920
0;0.533794;3.214080;1.205280;3.310560;7.729920
0;0.543866;3.214080;1.205280;3.310560;7.729920
0;0.553937;3.214080;1.205280;3.310560;7.729920
0;0.564009;3.214080;1.205280;3.310560;7.729920
0;0.574081;3.214080;1.205280;3.310560;7.729920
0;0.584152;3.214080;1.607040;3.410880;8.232000
0;0.594224;3.214080;1.607040;3.410880;8.232000
0;0.604295;3.214080;1.607040;3.410880;8.232000
0;0.614367;3.214080;1.607040;3.410880;8.232000
0;0.624439;3.214080;1.607040;3.410880;8.232000
0;0.634510;3.214080;1.607040;3.410880;8.232000
0;0.644582;3.214080;1.607040;3.410880;8.232000
0;0.654653;3.214080;1.607040;3.410880;8.232000
0;0.664725;3.214080;1.607040;3.410880;8.232000
0;0.674797;3.214080;1.607040;3.410880;8.232000
0;0.684868;3.214080;1.607040;3.410880;8.232000
0;0.694940;3.214080;1.607040;3.410880;8.232000
0;0.705011;3.214080;1.607040;3.410880;8.232000
0;0.715083;3.214080;1.607040;3.410880;8.232000
0;0.725155;3.214080;1.607040;3.410880;8.232000
0;0.735226;3.214080;1.607040;3.410880;8.232000
0;0.745298;3.214080;1.607040;3.410880;8.232000
0;0.755369;3.214080;1.607040;3.410880;8.232000
0;0.765441;3.214080;1.607040;3.410880;8.232000
0;0.775512;3.214080;1.607040;3.511200;8.332320
0;0.785584;3.214080;1.607040;3.511200;8.332320
0;0.795656;3.214080;1.607040;3.511200;8.332320
0;0.805727;3.214080;1.607040;3.511200;8.332320
0;0.815799;3.214080;1.607040;3.511200;8.332320
0;0.825870;3.214080;1.607040;3.511200;8.332320
0;0.835942;3.214080;1.607040;3.511200;8.332320
0;0.846014;3.214080;1.607040;3.511200;8.332320
0;0.856085;3.214080;2.008800;3.511200;8.734080
0;0.866157;3.214080;2.008800;3.511200;8.734080
0;0.876228;3.214080;2.008800;3.511200;8.734080
0;0.886300;3.214080;2.008800;3.511200;8.734080
0;0.896372;3.214080;2.008800;3.511200;8.734080
0;0.906443;3.214080;2.008800;3.511200;8.734080
0;0.916515;3.214080;2.008800;3.511200;8.734080
0;0.926586;3.214080;2.008800;3.511200;8.734080
0;0.936658;3.214080;2.008800;3.511200;8.734080
0;0.946730;3.214080;2.008800;3.511200;8.734080
0;0.956801;3.214080;2.008800;3.511200;8.734080
0;0.966873;3.214080;2.008800;3.511200;8.734080
0;0.976944;3.214080;2.008800;3.511200;8.734080
0;0.987016;3.214080;2.008800;3.511200;8.734080
0;0.997087;3.214080;2.008800;3.511200;8.734080
0;1.007159;3.214080;2.009600;3.511200;8.734880
0;1.017231;3.214080;2.008800;3.511200;8.734080
0;1.027302;3.214080;2.008800;3.611520;8.834400
0;1.037374;3.214080;2.008800;3.611520;8.834400
0;1.047445;3.214080;2.008800;3.611520;8.834400
0;1.057517;3.214080;2.008800;3.611520;8.834400
0;1.067589;3.214080;2.008800;3.611520;8.834400
0;1.077660;3.214080;2.008800;3.711840;8.934720
0;1.087732;3.214080;2.008800;3.711840;8.934720
0;1.097803;3.214080;2.008800;3.711840;8.934720
0;1.107875;3.214080;2.008800;3.711840;8.934720
0;1.117947;3.214080;2.008800;3.711840;8.934720
0;1.128018;3.214080;2.008800;3.711840;8.934720
0;1.138090;3.214080;2.008800;3.711840;8.934720
0;1.148161;3.214080;2.008800;3.711840;8.934720
0;1.158233;3.214080;2.008800;3.711840;8.934720
0;1.168305;3.214080;2.008800;3.711840;8.934720
0;1.178376;3.214080;2.008800;3.711840;8.934720
0;1.188448;3.214080;2.008800;3.711840;8.934720
0;1.198519;3.214080;2.008800;3.711840;8.934720
0;1.208591;3.214080;2.008800;3.711840;8.934720
0;1.218662;3.214080;2.008800;3.711840;8.934720
0;1.228734;3.214080;2.008800;3.711840;8.934720
0;1.238806;3.214080;2.008800;3.711840;8.934720
0;1.248877;3.214080;2.008800;3.711840;8.934720
0;1.258949;3.214080;2.008800;3.711840;8.934720
0;1.269020;3.214080;2.008800;3.812160;9.035040
0;1.279092;3.214080;2.008800;3.812160;9.035040
0;1.289164;3.214080;2.008800;3.812160;9.035040
0;1.299235;3.214080;2.008800;3.812160;9.035040
0;1.309307;3.214080;2.008800;3.812160;9.035040
0;1.319378;3.214080;2.008800;3.812160;9.035040
0;1.329450;3.214080;2.008800;3.812160;9.035040
0;1.339522;3.214080;2.008800;3.812160;9.035040
0;1.349593;3.214080;2.008800;3.812160;9.035040
0;1.359665;3.214080;2.008800;3.812160;9.035040
0;1.369736;3.214080;2.008800;3.812160;9.035040
0;1.379808;3.214080;2.008800;3.812160;9.035040
0;1.389880;3.214080;2.008800;3.812160;9.035040
0;1.399951;3.214080;2.008800;3.812160;9.035040
0;1.410023;3.214080;2.008800;3.812160;9.035040
0;1.420094;3.214080;2.008800;3.812160;9.035040
0;1.430166;3.214080;2.008800;3.812160;9.035040
0;1.440237;3.615840;2.008800;3.812160;9.436800
0;1.450309;3.615840;2.008800;3.812160;9.436800
0;1.460381;3.615840;2.008800;3.812160;9.436800
0;1.470452;3.615840;2.008800;3.912480;9.537120
0;1.480524;3.615840;2.008800;3.912480;9.537120
0;1.490595;3.615840;2.008800;3.912480;9.537120
0;1.500667;3.615840;2.008800;3.912480;9.537120
0;1.510739;3.615840;2.008800;3.912480;9.537120
0;1.520810;3.615840;2.008800;3.912480;9.537120
0;1.530882;3.615840;2.008800;3.912480;9.537120
0;1.540953;3.615840;2.008800;3.812160;9.436800
0;1.551025;3.615840;2.008800;3.812160;9.436800
0;1.561097;3.615840;2.008800;3.812160;9.436800
0;1.571168;3.615840;2.009600;3.812160;9.437600
0;1.581240;3.615840;2.009600;3.812160;9.437600
0;1.591311;3.615840;2.009600;3.812160;9.437600
0;1.601383;3.615840;2.009600;3.812160;9.437600
0;1.611455;3.615840;2.009600;3.812160;9.437600
0;1.621526;3.615840;2.009600;3.812160;9.437600
