Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010067;3.214080;0.803520;3.109920;7.127520
0;0.020134;3.214080;0.803520;3.109920;7.127520
0;0.030201;3.214080;0.803520;3.109920;7.127520
0;0.040268;3.214080;0.803520;3.109920;7.127520
0;0.050335;3.214080;0.803520;3.109920;7.127520
0;0.060402;3.214080;0.803520;3.109920;7.127520
0;0.070469;3.214080;0.803520;3.109920;7.127520
0;0.080536;3.214080;0.803520;3.109920;7.127520
0;0.090603;3.214080;0.803520;3.109920;7.127520
0;0.100670;3.214080;0.803520;3.109920;7.127520
0;0.110737;3.214080;0.803520;3.210240;7.227840
0;0.120804;3.214080;0.803520;3.210240;7.227840
0;0.130871;3.214080;0.803520;3.210240;7.227840
0;0.140938;3.214080;0.803520;3.210240;7.227840
0;0.151005;3.214080;1.205280;3.210240;7.629600
0;0.161072;3.214080;1.205280;3.210240;7.629600
0;0.171139;3.214080;1.205280;3.210240;7.629600
0;0.181206;3.214080;1.205280;3.210240;7.629600
0;0.191273;3.214080;1.205280;3.210240;7.629600
0;0.201340;3.214080;1.205280;3.210240;7.629600
0;0.211407;3.214080;1.205280;3.210240;7.629600
0;0.221474;3.214080;1.205280;3.210240;7.629600
0;0.231541;3.214080;1.205280;3.210240;7.629600
0;0.241608;3.214080;1.205280;3.210240;7.629600
0;0.251675;3.214080;1.205760;3.210240;7.630080
0;0.261742;3.214080;1.205760;3.210240;7.630080
0;0.271809;3.214080;0.803840;3.210240;7.228160
0;0.281876;3.214080;0.803840;3.210240;7.228160
0;0.291943;3.214080;0.803840;3.210240;7.228160
0;0.302010;3.214080;0.803840;3.210240;7.228160
0;0.312077;3.214080;0.803840;3.210240;7.228160
0;0.322143;3.214080;0.803840;3.210240;7.228160
0;0.332210;3.214080;0.803840;3.210240;7.228160
0;0.342277;3.214080;0.803840;3.210240;7.228160
0;0.352344;3.214080;0.803520;3.210240;7.227840
0;0.362411;3.214080;0.803840;3.210240;7.228160
0;0.372478;3.214080;0.803840;3.210240;7.228160
0;0.382545;3.214080;0.803840;3.210240;7.228160
0;0.392612;3.214080;0.803840;3.210240;7.228160
0;0.402679;3.214080;0.803840;3.210240;7.228160
0;0.412746;3.214080;0.803840;3.210240;7.228160
0;0.422813;3.214080;0.803840;3.210240;7.228160
0;0.432880;3.214080;0.803840;3.109920;7.127840
0;0.442947;3.214080;0.803840;3.109920;7.127840
0;0.453014;3.214080;0.803840;3.109920;7.127840
0;0.463081;3.214080;0.803840;3.109920;7.127840
0;0.473148;3.214080;0.803840;3.109920;7.127840
0;0.483215;3.214080;0.803840;3.210240;7.228160
0;0.493282;3.214080;0.803840;3.210240;7.228160
0;0.503349;3.214080;0.803520;3.210240;7.227840
0;0.513416;3.214080;0.803520;3.210240;7.227840
0;0.523483;3.214080;0.803520;3.210240;7.227840
0;0.533550;3.214080;0.803520;3.210240;7.227840
0;0.543617;3.214080;0.803520;3.210240;7.227840
0;0.553684;3.214080;0.803840;3.210240;7.228160
0;0.563751;3.214080;0.803520;3.210240;7.227840
0;0.573818;3.214080;0.803520;3.210240;7.227840
0;0.583885;3.214080;0.803520;3.210240;7.227840
0;0.593952;3.214080;0.803520;3.210240;7.227840
0;0.604019;3.214080;1.205280;3.210240;7.629600
