Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.109920;6.725760
0;0.010075;3.214080;0.803520;3.109920;7.127520
0;0.020150;3.214080;0.803520;3.109920;7.127520
0;0.030225;3.214080;0.803520;3.109920;7.127520
0;0.040299;3.214080;0.803520;3.109920;7.127520
0;0.050374;3.214080;0.803520;3.109920;7.127520
0;0.060449;3.214080;0.803520;3.109920;7.127520
0;0.070524;3.214080;0.803520;3.109920;7.127520
0;0.080599;3.214080;0.803520;3.109920;7.127520
0;0.090674;3.214080;0.803520;3.109920;7.127520
0;0.100749;3.214080;0.803520;3.109920;7.127520
0;0.110824;3.214080;0.803520;3.109920;7.127520
0;0.120898;3.214080;0.803520;3.210240;7.227840
0;0.130973;3.214080;0.803520;3.210240;7.227840
0;0.141048;3.214080;0.803520;3.210240;7.227840
0;0.151123;3.214080;0.803520;3.210240;7.227840
0;0.161198;3.214080;0.803520;3.210240;7.227840
0;0.171273;3.214080;1.205280;3.210240;7.629600
0;0.181348;3.214080;1.205280;3.210240;7.629600
0;0.191422;3.214080;1.205280;3.210240;7.629600
0;0.201497;3.214080;1.205280;3.210240;7.629600
0;0.211572;3.214080;1.205280;3.210240;7.629600
0;0.221647;3.214080;1.205280;3.210240;7.629600
0;0.231722;3.214080;1.205280;3.210240;7.629600
0;0.241797;3.214080;1.205280;3.210240;7.629600
0;0.251872;3.214080;0.803520;3.210240;7.227840
0;0.261946;3.214080;0.803520;3.210240;7.227840
0;0.272021;3.214080;0.803520;3.210240;7.227840
0;0.282096;3.214080;0.803520;3.210240;7.227840
0;0.292171;3.214080;0.803520;3.210240;7.227840
0;0.302246;3.214080;0.803840;3.210240;7.228160
0;0.312321;3.214080;0.803840;3.210240;7.228160
0;0.322396;3.214080;0.803840;3.210240;7.228160
0;0.332471;3.214080;0.803520;3.210240;7.227840
0;0.342545;3.214080;0.803520;3.210240;7.227840
0;0.352620;3.214080;0.803520;3.210240;7.227840
0;0.362695;3.214080;0.803520;3.210240;7.227840
0;0.372770;3.214080;0.803520;3.210240;7.227840
0;0.382845;3.214080;0.803520;3.210240;7.227840
