Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010078;2.811200;0.803200;2.909280;6.523680
0;0.020156;2.811200;0.803200;2.909280;6.523680
0;0.030234;2.811200;0.803200;2.909280;6.523680
0;0.040312;2.811200;0.803200;2.909280;6.523680
0;0.050390;2.811200;0.803200;3.009600;6.624000
0;0.060468;2.811200;0.803200;3.009600;6.624000
0;0.070546;2.811200;0.803200;3.009600;6.624000
0;0.080625;2.811200;0.803200;3.009600;6.624000
0;0.090703;2.811200;0.803200;3.009600;6.624000
0;0.100781;2.811200;0.803200;3.009600;6.624000
0;0.110859;2.811200;0.803200;3.009600;6.624000
0;0.120937;2.811200;0.803200;3.009600;6.624000
0;0.131015;2.811200;0.803200;3.009600;6.624000
0;0.141093;2.811200;1.204800;3.009600;7.025600
0;0.151171;2.811200;1.204800;3.109920;7.125920
0;0.161249;2.811200;1.204800;3.109920;7.125920
0;0.171327;2.811200;1.204800;3.109920;7.125920
0;0.181405;2.811200;1.204800;3.109920;7.125920
0;0.191483;2.811200;1.204800;3.109920;7.125920
0;0.201561;2.811200;1.204800;3.109920;7.125920
0;0.211639;2.811200;1.204800;3.109920;7.125920
0;0.221717;2.811200;1.204800;3.109920;7.125920
0;0.231796;2.811200;1.205280;3.109920;7.126400
0;0.241874;2.811200;1.204800;3.109920;7.125920
0;0.251952;2.811200;1.204800;3.109920;7.125920
0;0.262030;2.811200;1.205280;3.109920;7.126400
0;0.272108;2.811200;1.205280;3.109920;7.126400
0;0.282186;2.811200;1.205280;3.109920;7.126400
0;0.292264;2.811200;0.803520;3.109920;6.724640
0;0.302342;2.811200;0.803520;3.109920;6.724640
0;0.312420;2.811200;0.803520;3.109920;6.724640
0;0.322498;2.811200;0.803520;3.109920;6.724640
0;0.332576;2.811200;0.803520;3.009600;6.624320
0;0.342654;2.811200;0.803520;3.009600;6.624320
0;0.352732;2.811200;0.803520;3.109920;6.724640
0;0.362810;2.811200;0.803520;3.109920;6.724640
0;0.372888;2.811200;0.803520;3.109920;6.724640
0;0.382967;2.811200;0.803200;3.109920;6.724320
0;0.393045;2.811200;0.803200;3.109920;6.724320
0;0.403123;2.811200;0.803200;3.109920;6.724320
0;0.413201;2.811200;0.803200;3.109920;6.724320
0;0.423279;2.811200;0.803200;3.009600;6.624000
0;0.433357;2.811200;0.803200;3.009600;6.624000
0;0.443435;2.811200;0.803200;3.009600;6.624000
0;0.453513;2.811200;0.803200;3.009600;6.624000
0;0.463591;2.811200;0.803200;3.109920;6.724320
0;0.473669;2.811200;0.803200;3.009600;6.624000
0;0.483747;2.811200;0.803520;3.009600;6.624320
0;0.493825;2.811200;0.803520;3.009600;6.624320
0;0.503903;2.811200;0.803200;3.009600;6.624000
0;0.513981;2.811200;0.803200;3.109920;6.724320
0;0.524059;2.811200;0.803200;3.109920;6.724320
0;0.534138;2.811200;0.803200;3.109920;6.724320
0;0.544216;2.811200;0.803200;3.109920;6.724320
0;0.554294;2.811200;0.803200;3.109920;6.724320
0;0.564372;2.811200;0.803200;3.109920;6.724320
0;0.574450;2.811200;0.803200;3.109920;6.724320
0;0.584528;2.811200;0.803200;3.109920;6.724320
0;0.594606;2.811200;0.803200;3.109920;6.724320
0;0.604684;2.811200;1.204800;3.109920;7.125920
0;0.614762;2.811200;1.204800;3.210240;7.226240
0;0.624840;2.811200;1.204800;3.210240;7.226240
0;0.634918;2.811200;1.204800;3.210240;7.226240
0;0.644996;2.811200;1.204800;3.210240;7.226240
0;0.655074;2.811200;1.204800;3.210240;7.226240
0;0.665152;2.811200;1.204800;3.210240;7.226240
0;0.675230;2.811200;1.204800;3.210240;7.226240
0;0.685309;2.811200;1.204800;3.210240;7.226240
0;0.695387;2.811200;1.204800;3.210240;7.226240
0;0.705465;2.811200;1.204800;3.210240;7.226240
0;0.715543;2.811200;1.204800;3.210240;7.226240
0;0.725621;2.811200;1.204800;3.210240;7.226240
0;0.735699;2.811200;1.204800;3.210240;7.226240
0;0.745777;2.811200;1.204800;3.310560;7.326560
0;0.755855;2.811200;1.204800;3.310560;7.326560
0;0.765933;2.811200;1.204800;3.310560;7.326560
0;0.776011;2.811200;1.204800;3.310560;7.326560
0;0.786089;2.811200;1.204800;3.310560;7.326560
0;0.796167;2.811200;1.204800;3.310560;7.326560
0;0.806245;2.811200;1.204800;3.310560;7.326560
0;0.816323;2.811200;1.606400;3.310560;7.728160
0;0.826401;2.811200;1.606400;3.310560;7.728160
0;0.836480;2.811200;1.606400;3.310560;7.728160
0;0.846558;2.811200;1.606400;3.310560;7.728160
0;0.856636;2.811200;1.606400;3.310560;7.728160
0;0.866714;2.811200;1.606400;3.410880;7.828480
0;0.876792;2.811200;1.606400;3.410880;7.828480
0;0.886870;2.811200;1.606400;3.410880;7.828480
0;0.896948;2.811200;1.606400;3.410880;7.828480
0;0.907026;2.811200;1.606400;3.410880;7.828480
0;0.917104;2.811200;1.606400;3.410880;7.828480
0;0.927182;2.811200;1.606400;3.410880;7.828480
0;0.937260;2.811200;1.606400;3.410880;7.828480
0;0.947338;2.811200;1.606400;3.410880;7.828480
0;0.957416;2.811200;1.606400;3.410880;7.828480
0;0.967494;3.212800;1.606400;3.410880;8.230080
0;0.977572;3.212800;1.606400;3.410880;8.230080
0;0.987651;3.212800;1.606400;3.410880;8.230080
0;0.997729;3.212800;1.606400;3.410880;8.230080
0;1.007807;3.212800;1.606400;3.410880;8.230080
0;1.017885;2.811200;1.606400;3.410880;7.828480
0;1.027963;3.212800;1.606400;3.410880;8.230080
0;1.038041;3.212800;1.606400;3.410880;8.230080
0;1.048119;3.212800;1.606400;3.410880;8.230080
0;1.058197;3.212800;1.606400;3.410880;8.230080
0;1.068275;3.212800;1.606400;3.410880;8.230080
0;1.078353;3.212800;1.606400;3.410880;8.230080
0;1.088431;3.212800;1.606400;3.410880;8.230080
0;1.098509;3.212800;1.606400;3.410880;8.230080
0;1.108587;3.212800;1.606400;3.410880;8.230080
0;1.118665;3.212800;1.606400;3.410880;8.230080
0;1.128743;3.212800;1.606400;3.511200;8.330400
0;1.138822;3.212800;1.606400;3.410880;8.230080
0;1.148900;3.212800;1.606400;3.511200;8.330400
0;1.158978;3.212800;1.606400;3.410880;8.230080
0;1.169056;3.212800;1.607040;3.410880;8.230720
0;1.179134;3.212800;1.607040;3.410880;8.230720
0;1.189212;3.212800;1.607040;3.410880;8.230720
0;1.199290;3.212800;1.607040;3.410880;8.230720
0;1.209368;3.212800;1.607040;3.410880;8.230720
0;1.219446;3.212800;1.607040;3.410880;8.230720
0;1.229524;3.212800;1.607040;3.410880;8.230720
0;1.239602;3.212800;1.607040;3.410880;8.230720
0;1.249680;2.811200;1.607040;3.410880;7.829120
0;1.259758;2.811200;1.607040;3.410880;7.829120
0;1.269836;3.212800;1.607040;3.410880;8.230720
0;1.279914;3.212800;1.607040;3.410880;8.230720
0;1.289993;2.811200;1.607040;3.410880;7.829120
0;1.300071;2.811200;1.607040;3.410880;7.829120
0;1.310149;2.811200;1.607040;3.410880;7.829120
0;1.320227;2.811200;1.607040;3.511200;7.929440
0;1.330305;3.212800;1.606400;3.511200;8.330400
0;1.340383;3.212800;1.606400;3.511200;8.330400
0;1.350461;3.212800;1.606400;3.511200;8.330400
0;1.360539;3.212800;1.606400;3.511200;8.330400
0;1.370617;3.212800;1.606400;3.511200;8.330400
0;1.380695;3.212800;1.606400;3.511200;8.330400
0;1.390773;3.212800;1.606400;3.511200;8.330400
0;1.400851;3.212800;1.606400;3.511200;8.330400
0;1.410929;3.212800;1.606400;3.511200;8.330400
0;1.421007;3.212800;1.606400;3.511200;8.330400
0;1.431085;3.212800;1.606400;3.511200;8.330400
0;1.441164;3.212800;1.606400;3.511200;8.330400
0;1.451242;3.212800;1.606400;3.511200;8.330400
0;1.461320;3.212800;1.606400;3.511200;8.330400
0;1.471398;3.212800;1.606400;3.511200;8.330400
0;1.481476;3.212800;1.606400;3.511200;8.330400
0;1.491554;3.212800;1.606400;3.511200;8.330400
0;1.501632;3.212800;1.606400;3.511200;8.330400
0;1.511710;3.212800;1.606400;3.511200;8.330400
0;1.521788;3.212800;1.606400;3.511200;8.330400
0;1.531866;3.212800;1.606400;3.511200;8.330400
0;1.541944;3.212800;1.606400;3.511200;8.330400
0;1.552022;3.212800;2.008000;3.511200;8.732000
