Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010082;2.812320;0.803520;2.909280;6.525120
0;0.020164;2.812320;0.803520;3.009600;6.625440
0;0.030246;2.812320;0.803520;3.009600;6.625440
0;0.040329;2.812320;0.803520;3.009600;6.625440
0;0.050411;2.812320;0.803520;3.009600;6.625440
0;0.060493;2.812320;0.803520;3.009600;6.625440
0;0.070575;2.812320;0.803520;3.009600;6.625440
0;0.080657;2.812320;0.803520;3.109920;6.725760
0;0.090739;2.812320;0.803520;3.109920;6.725760
0;0.100822;2.812320;0.803520;3.109920;6.725760
0;0.110904;2.812320;0.803520;3.109920;6.725760
0;0.120986;2.812320;0.803520;3.109920;6.725760
0;0.131068;2.812320;0.803520;3.109920;6.725760
0;0.141150;2.812320;1.205280;3.109920;7.127520
0;0.151232;2.812320;1.205280;3.210240;7.227840
0;0.161315;2.812320;1.205280;3.210240;7.227840
0;0.171397;2.812320;1.205280;3.210240;7.227840
0;0.181479;2.812320;1.205280;3.210240;7.227840
0;0.191561;2.812320;1.205280;3.210240;7.227840
0;0.201643;2.812320;1.205280;3.210240;7.227840
0;0.211725;2.812320;1.205280;3.210240;7.227840
0;0.221808;2.812320;1.205280;3.210240;7.227840
0;0.231890;2.812320;1.205280;3.210240;7.227840
0;0.241972;2.812320;1.205280;3.210240;7.227840
0;0.252054;2.812320;1.205280;3.210240;7.227840
0;0.262136;2.812320;1.205280;3.210240;7.227840
0;0.272218;2.812320;1.205280;3.210240;7.227840
0;0.282301;2.812320;1.205760;3.210240;7.228320
0;0.292383;2.812320;1.205280;3.210240;7.227840
0;0.302465;2.812320;1.205280;3.210240;7.227840
0;0.312547;2.812320;1.205280;3.210240;7.227840
0;0.322629;2.812320;1.205280;3.210240;7.227840
0;0.332711;2.812320;1.205760;3.210240;7.228320
0;0.342794;2.812320;1.205760;3.210240;7.228320
0;0.352876;2.812320;1.205760;3.210240;7.228320
0;0.362958;2.812320;1.205760;3.210240;7.228320
0;0.373040;2.812320;1.205760;3.210240;7.228320
0;0.383122;2.812320;1.205760;3.210240;7.228320
0;0.393204;2.812320;1.205760;3.210240;7.228320
0;0.403287;2.812320;1.205280;3.210240;7.227840
0;0.413369;2.812320;1.205280;3.210240;7.227840
0;0.423451;2.812320;1.205280;3.210240;7.227840
0;0.433533;2.812320;1.205760;3.210240;7.228320
0;0.443615;2.812320;1.205760;3.210240;7.228320
0;0.453697;2.812320;0.803840;3.210240;6.826400
0;0.463780;2.812320;0.803840;3.109920;6.726080
0;0.473862;2.812320;0.803840;3.109920;6.726080
0;0.483944;2.812320;0.803840;3.109920;6.726080
0;0.494026;2.812320;0.803840;3.109920;6.726080
0;0.504108;2.812320;0.803840;3.109920;6.726080
0;0.514190;2.812320;0.803840;3.210240;6.826400
0;0.524273;2.812320;0.803520;3.210240;6.826080
0;0.534355;2.812320;0.803520;3.210240;6.826080
0;0.544437;2.812320;0.803520;3.210240;6.826080
0;0.554519;2.812320;1.205280;3.210240;7.227840
0;0.564601;2.812320;1.205280;3.210240;7.227840
0;0.574683;2.812320;1.205280;3.210240;7.227840
0;0.584766;2.812320;1.205280;3.210240;7.227840
0;0.594848;2.812320;1.205280;3.210240;7.227840
0;0.604930;2.812320;1.205280;3.310560;7.328160
0;0.615012;2.812320;1.205280;3.310560;7.328160
0;0.625094;2.812320;1.205280;3.310560;7.328160
0;0.635176;2.812320;1.205280;3.310560;7.328160
0;0.645258;2.812320;1.205280;3.310560;7.328160
0;0.655341;2.812320;1.205280;3.310560;7.328160
0;0.665423;2.812320;1.205280;3.310560;7.328160
0;0.675505;2.812320;1.205280;3.310560;7.328160
0;0.685587;2.812320;1.205280;3.310560;7.328160
0;0.695669;2.812320;1.205280;3.310560;7.328160
0;0.705751;2.812320;1.205280;3.310560;7.328160
0;0.715834;2.812320;1.205280;3.310560;7.328160
0;0.725916;2.812320;1.205280;3.310560;7.328160
0;0.735998;2.812320;1.205280;3.310560;7.328160
0;0.746080;2.812320;1.205280;3.410880;7.428480
0;0.756162;2.812320;1.607040;3.410880;7.830240
0;0.766244;2.812320;1.607040;3.410880;7.830240
0;0.776327;2.812320;1.607040;3.410880;7.830240
0;0.786409;2.812320;1.607040;3.410880;7.830240
0;0.796491;2.812320;1.607040;3.410880;7.830240
0;0.806573;2.812320;1.607040;3.410880;7.830240
0;0.816655;2.812320;1.607040;3.410880;7.830240
0;0.826737;2.812320;1.607040;3.410880;7.830240
0;0.836820;2.812320;1.607040;3.410880;7.830240
0;0.846902;2.812320;1.607040;3.410880;7.830240
0;0.856984;2.812320;1.607040;3.511200;7.930560
0;0.867066;2.812320;1.607040;3.511200;7.930560
0;0.877148;2.812320;1.607040;3.511200;7.930560
0;0.887230;2.812320;1.607040;3.511200;7.930560
0;0.897313;2.812320;1.607040;3.511200;7.930560
0;0.907395;2.812320;1.607040;3.511200;7.930560
0;0.917477;2.812320;1.607040;3.511200;7.930560
0;0.927559;2.812320;1.607040;3.511200;7.930560
0;0.937641;2.812320;1.607680;3.511200;7.931200
0;0.947723;2.812320;1.607680;3.511200;7.931200
0;0.957806;3.214080;1.607680;3.511200;8.332960
0;0.967888;3.214080;1.607680;3.511200;8.332960
0;0.977970;3.214080;1.607680;3.511200;8.332960
0;0.988052;3.214080;1.607680;3.511200;8.332960
0;0.998134;3.214080;1.607680;3.511200;8.332960
0;1.008216;3.214080;1.607680;3.511200;8.332960
0;1.018299;3.214080;1.607680;3.511200;8.332960
0;1.028381;3.214080;1.607680;3.511200;8.332960
0;1.038463;3.214080;1.607680;3.511200;8.332960
0;1.048545;3.214080;1.607680;3.511200;8.332960
0;1.058627;3.214080;2.009600;3.511200;8.734880
0;1.068709;3.214080;2.009600;3.511200;8.734880
0;1.078792;3.214080;2.009600;3.511200;8.734880
0;1.088874;3.214080;2.009600;3.511200;8.734880
0;1.098956;3.214080;2.009600;3.611520;8.835200
0;1.109038;3.214080;2.009600;3.611520;8.835200
0;1.119120;3.214080;2.009600;3.611520;8.835200
0;1.129202;3.214080;2.009600;3.611520;8.835200
0;1.139285;3.214080;2.009600;3.611520;8.835200
0;1.149367;3.214080;2.009600;3.611520;8.835200
0;1.159449;3.214080;2.009600;3.611520;8.835200
0;1.169531;3.214080;2.009600;3.611520;8.835200
0;1.179613;3.214080;2.009600;3.511200;8.734880
0;1.189695;3.214080;2.009600;3.511200;8.734880
0;1.199778;3.214080;2.009600;3.511200;8.734880
0;1.209860;3.214080;2.009600;3.511200;8.734880
0;1.219942;3.214080;1.607680;3.511200;8.332960
0;1.230024;3.214080;1.607680;3.511200;8.332960
0;1.240106;3.214080;1.607680;3.511200;8.332960
0;1.250188;2.812320;1.607680;3.511200;7.931200
0;1.260271;2.812320;1.607680;3.511200;7.931200
0;1.270353;2.812320;1.607680;3.611520;8.031520
0;1.280435;2.812320;1.607680;3.511200;7.931200
0;1.290517;2.812320;1.607680;3.611520;8.031520
0;1.300599;2.812320;1.607680;3.511200;7.931200
0;1.310681;2.812320;1.607680;3.611520;8.031520
0;1.320763;2.812320;1.607680;3.611520;8.031520
0;1.330846;2.812320;1.607680;3.611520;8.031520
0;1.340928;2.812320;1.607680;3.611520;8.031520
0;1.351010;2.812320;1.607680;3.611520;8.031520
0;1.361092;2.812320;1.607680;3.611520;8.031520
0;1.371174;2.812320;1.607680;3.611520;8.031520
0;1.381256;3.214080;2.009600;3.611520;8.835200
0;1.391339;3.214080;2.009600;3.611520;8.835200
0;1.401421;3.214080;2.009600;3.611520;8.835200
0;1.411503;3.214080;2.009600;3.611520;8.835200
0;1.421585;3.214080;2.009600;3.611520;8.835200
0;1.431667;3.214080;2.009600;3.611520;8.835200
0;1.441749;3.214080;2.009600;3.611520;8.835200
