Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010069;2.812320;0.803520;2.909280;6.525120
0;0.020138;2.811200;0.803520;2.909280;6.524000
0;0.030207;2.811200;0.803520;2.909280;6.524000
0;0.040276;2.811200;0.803520;2.909280;6.524000
0;0.050345;2.811200;0.803520;2.909280;6.524000
0;0.060415;2.811200;0.803520;2.909280;6.524000
0;0.070484;2.811200;0.803520;2.909280;6.524000
0;0.080553;2.812320;0.803520;2.909280;6.525120
0;0.090622;2.811200;0.803520;2.909280;6.524000
0;0.100691;2.811200;0.803520;3.009600;6.624320
0;0.110760;2.811200;0.803520;3.009600;6.624320
0;0.120829;2.811200;0.803520;3.009600;6.624320
0;0.130898;2.811200;0.803520;3.009600;6.624320
0;0.140967;2.811200;0.803520;3.009600;6.624320
0;0.151036;2.811200;1.205280;3.009600;7.026080
0;0.161105;2.811200;1.205280;3.009600;7.026080
0;0.171174;2.811200;1.205280;3.009600;7.026080
0;0.181244;2.811200;1.205280;3.009600;7.026080
0;0.191313;2.811200;1.205280;3.009600;7.026080
0;0.201382;2.811200;1.205280;3.109920;7.126400
0;0.211451;2.811200;1.205280;3.009600;7.026080
0;0.221520;2.812320;1.205280;3.109920;7.127520
0;0.231589;2.812320;1.205280;3.009600;7.027200
0;0.241658;2.812320;1.205280;3.009600;7.027200
0;0.251727;2.812320;1.205280;3.109920;7.127520
0;0.261796;2.812320;1.205280;3.109920;7.127520
0;0.271865;2.812320;1.205280;3.109920;7.127520
0;0.281934;2.812320;1.205280;3.009600;7.027200
0;0.292003;2.812320;0.803520;3.009600;6.625440
0;0.302073;2.812320;0.803520;3.009600;6.625440
0;0.312142;2.812320;0.803520;3.009600;6.625440
0;0.322211;2.812320;0.803520;3.009600;6.625440
0;0.332280;2.812320;0.803520;3.009600;6.625440
0;0.342349;2.812320;0.803520;3.009600;6.625440
0;0.352418;2.812320;0.803520;3.009600;6.625440
0;0.362487;2.812320;0.803520;3.009600;6.625440
0;0.372556;2.812320;0.803520;3.109920;6.725760
0;0.382625;2.812320;0.803520;3.109920;6.725760
0;0.392694;2.812320;0.803520;3.109920;6.725760
0;0.402763;2.811200;0.803520;3.109920;6.724640
0;0.412832;2.812320;0.803520;3.109920;6.725760
0;0.422902;2.812320;0.803520;3.109920;6.725760
0;0.432971;2.812320;0.803520;3.009600;6.625440
0;0.443040;2.812320;0.803520;3.009600;6.625440
0;0.453109;2.812320;0.803520;3.009600;6.625440
0;0.463178;2.812320;0.803520;3.109920;6.725760
0;0.473247;2.812320;0.803520;3.109920;6.725760
0;0.483316;2.812320;0.803520;3.009600;6.625440
0;0.493385;2.812320;0.803520;3.109920;6.725760
0;0.503454;2.812320;0.803520;3.109920;6.725760
0;0.513523;2.812320;0.803520;3.109920;6.725760
0;0.523592;2.812320;0.803520;3.109920;6.725760
0;0.533661;2.812320;0.803520;3.109920;6.725760
0;0.543731;2.812320;0.803520;3.109920;6.725760
0;0.553800;2.812320;0.803520;3.109920;6.725760
0;0.563869;2.812320;0.803520;3.109920;6.725760
0;0.573938;2.812320;0.803520;3.109920;6.725760
0;0.584007;2.812320;0.803520;3.109920;6.725760
0;0.594076;2.812320;0.803520;3.210240;6.826080
0;0.604145;2.812320;0.803520;3.210240;6.826080
