Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010078;2.812320;0.803520;3.009600;6.625440
0;0.020155;2.812320;0.803520;3.009600;6.625440
0;0.030233;2.812320;0.803520;3.009600;6.625440
0;0.040311;2.812320;0.803520;3.009600;6.625440
0;0.050389;2.812320;0.803520;3.009600;6.625440
0;0.060466;2.812320;0.803520;3.109920;6.725760
0;0.070544;2.812320;0.803520;3.109920;6.725760
0;0.080622;2.812320;0.803520;3.109920;6.725760
0;0.090699;2.812320;0.803520;3.109920;6.725760
0;0.100777;2.812320;0.803520;3.109920;6.725760
0;0.110855;2.812320;0.803520;3.109920;6.725760
0;0.120933;2.812320;1.205280;3.210240;7.227840
0;0.131010;2.812320;1.205280;3.210240;7.227840
0;0.141088;2.812320;1.205280;3.210240;7.227840
0;0.151166;2.812320;0.803520;3.210240;6.826080
0;0.161243;2.812320;0.803520;3.210240;6.826080
0;0.171321;2.812320;0.803520;3.210240;6.826080
0;0.181399;2.812320;0.803840;3.210240;6.826400
0;0.191477;2.812320;0.803840;3.210240;6.826400
0;0.201554;2.812320;0.803520;3.210240;6.826080
0;0.211632;2.812320;0.803520;3.210240;6.826080
0;0.221710;2.812320;0.803840;3.210240;6.826400
0;0.231787;2.812320;0.803840;3.210240;6.826400
0;0.241865;2.812320;0.803840;3.210240;6.826400
0;0.251943;2.812320;0.803840;3.210240;6.826400
0;0.262021;2.812320;0.803840;3.210240;6.826400
0;0.272098;2.812320;0.803840;3.210240;6.826400
0;0.282176;2.812320;0.803840;3.210240;6.826400
0;0.292254;2.812320;0.803520;3.210240;6.826080
0;0.302331;2.812320;0.803520;3.210240;6.826080
0;0.312409;2.812320;0.803520;3.210240;6.826080
0;0.322487;2.812320;0.803520;3.210240;6.826080
0;0.332565;2.812320;0.803520;3.210240;6.826080
0;0.342642;2.812320;0.803520;3.210240;6.826080
0;0.352720;3.214080;1.205280;3.210240;7.629600
0;0.362798;3.214080;1.205280;3.210240;7.629600
0;0.372875;3.214080;1.205280;3.310560;7.729920
0;0.382953;3.214080;1.205280;3.310560;7.729920
0;0.393031;3.214080;1.205280;3.310560;7.729920
0;0.403109;3.214080;1.205280;3.310560;7.729920
0;0.413186;3.214080;1.205280;3.310560;7.729920
0;0.423264;3.214080;1.205280;3.310560;7.729920
0;0.433342;3.214080;1.205280;3.310560;7.729920
0;0.443419;3.214080;1.205280;3.310560;7.729920
0;0.453497;3.615840;1.205280;3.310560;8.131680
