Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.808960;6.423680
0;0.010072;2.811200;0.803200;2.808960;6.423360
0;0.020145;2.811200;0.803200;2.909280;6.523680
0;0.030217;2.811200;0.803200;2.909280;6.523680
0;0.040290;2.811200;0.803200;2.909280;6.523680
0;0.050362;2.811200;0.803200;2.909280;6.523680
0;0.060434;2.811200;0.803200;2.909280;6.523680
0;0.070507;2.811200;0.803200;2.909280;6.523680
0;0.080579;2.811200;0.803200;2.909280;6.523680
0;0.090652;2.811200;0.803200;2.909280;6.523680
0;0.100724;2.811200;0.803200;3.009600;6.624000
0;0.110797;2.811200;0.803200;3.009600;6.624000
0;0.120869;2.811200;0.803200;3.009600;6.624000
0;0.130941;2.811200;0.803200;3.009600;6.624000
0;0.141014;2.811200;0.803200;3.009600;6.624000
0;0.151086;2.811200;1.204800;3.009600;7.025600
0;0.161159;2.811200;1.204800;3.009600;7.025600
0;0.171231;2.811200;1.204800;3.009600;7.025600
0;0.181303;2.811200;1.204800;3.009600;7.025600
0;0.191376;2.811200;1.204800;3.009600;7.025600
0;0.201448;2.811200;1.204800;3.109920;7.125920
0;0.211521;2.811200;1.204800;3.009600;7.025600
0;0.221593;2.811200;1.204800;3.109920;7.125920
0;0.231665;2.811200;1.204800;3.009600;7.025600
0;0.241738;2.811200;1.204800;3.109920;7.125920
0;0.251810;2.811200;1.204800;3.109920;7.125920
0;0.261883;2.811200;1.204800;3.109920;7.125920
0;0.271955;2.811200;1.204800;3.109920;7.125920
0;0.282028;2.811200;1.204800;3.109920;7.125920
0;0.292100;2.811200;1.204800;3.109920;7.125920
0;0.302172;2.811200;1.204800;3.109920;7.125920
0;0.312245;2.811200;1.204800;3.109920;7.125920
0;0.322317;2.811200;0.803520;3.109920;6.724640
0;0.332390;2.811200;0.803520;3.109920;6.724640
0;0.342462;2.811200;0.803520;3.109920;6.724640
0;0.352534;2.811200;0.803520;3.009600;6.624320
0;0.362607;2.811200;0.803520;3.009600;6.624320
0;0.372679;2.811200;0.803520;3.009600;6.624320
0;0.382752;2.811200;0.803200;3.009600;6.624000
0;0.392824;2.811200;1.204800;3.009600;7.025600
0;0.402896;2.811200;0.803200;3.009600;6.624000
0;0.412969;2.811200;0.803200;3.009600;6.624000
0;0.423041;2.811200;0.803200;3.009600;6.624000
0;0.433114;2.811200;0.803200;3.009600;6.624000
