Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010066;3.214080;0.803520;3.109920;7.127520
0;0.020131;3.214080;0.803520;3.109920;7.127520
0;0.030197;3.214080;0.803520;3.109920;7.127520
0;0.040263;3.214080;0.803520;3.109920;7.127520
0;0.050328;3.214080;0.803520;3.109920;7.127520
0;0.060394;3.214080;0.803520;3.109920;7.127520
0;0.070460;3.214080;0.803520;3.109920;7.127520
0;0.080525;3.214080;0.803520;3.109920;7.127520
0;0.090591;3.214080;0.803520;3.109920;7.127520
0;0.100657;3.214080;0.803520;3.109920;7.127520
0;0.110723;3.212800;0.803520;3.109920;7.126240
0;0.120788;3.212800;0.803520;3.109920;7.126240
0;0.130854;3.212800;0.803520;3.109920;7.126240
0;0.140920;3.212800;0.803520;3.109920;7.126240
0;0.150985;3.212800;0.803520;3.109920;7.126240
0;0.161051;3.214080;0.803520;3.109920;7.127520
0;0.171117;3.214080;0.803520;3.109920;7.127520
0;0.181182;3.214080;0.803520;3.109920;7.127520
0;0.191248;3.214080;0.803520;3.109920;7.127520
0;0.201314;3.214080;0.803520;3.109920;7.127520
0;0.211379;3.214080;0.803520;3.109920;7.127520
0;0.221445;3.214080;0.803520;3.109920;7.127520
0;0.231511;3.214080;0.803520;3.109920;7.127520
0;0.241576;3.214080;0.803520;3.109920;7.127520
0;0.251642;3.214080;0.803520;3.109920;7.127520
0;0.261708;3.214080;0.803520;3.109920;7.127520
0;0.271773;3.214080;0.803520;3.109920;7.127520
0;0.281839;3.214080;0.803520;3.109920;7.127520
0;0.291905;3.214080;0.803520;3.109920;7.127520
0;0.301970;3.214080;0.803520;3.109920;7.127520
0;0.312036;3.214080;0.803520;3.109920;7.127520
0;0.322102;3.214080;0.803520;3.109920;7.127520
0;0.332168;3.214080;0.803520;3.109920;7.127520
0;0.342233;3.214080;0.803520;3.109920;7.127520
0;0.352299;3.214080;0.803520;3.109920;7.127520
0;0.362365;3.214080;0.803520;3.109920;7.127520
0;0.372430;3.214080;0.803520;3.109920;7.127520
0;0.382496;3.212800;0.803520;3.109920;7.126240
0;0.392562;3.212800;0.803520;3.109920;7.126240
0;0.402627;3.212800;0.803520;3.109920;7.126240
0;0.412693;3.212800;0.803520;3.109920;7.126240
0;0.422759;3.214080;0.803520;3.109920;7.127520
0;0.432824;3.214080;0.803520;3.109920;7.127520
0;0.442890;3.214080;0.803520;3.109920;7.127520
0;0.452956;3.214080;0.803520;3.109920;7.127520
0;0.463021;3.214080;0.803520;3.109920;7.127520
0;0.473087;3.214080;0.803520;3.109920;7.127520
0;0.483153;3.214080;0.803520;3.109920;7.127520
0;0.493218;3.212800;0.803520;3.109920;7.126240
0;0.503284;3.212800;0.803520;3.210240;7.226560
0;0.513350;3.212800;0.803520;3.210240;7.226560
0;0.523416;3.212800;0.803520;3.210240;7.226560
0;0.533481;3.212800;0.803520;3.210240;7.226560
0;0.543547;3.212800;1.205280;3.210240;7.628320
0;0.553613;3.212800;1.205280;3.210240;7.628320
