Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010065;3.214080;0.803520;3.109920;7.127520
0;0.020130;3.214080;0.803520;3.109920;7.127520
0;0.030196;3.214080;0.803520;3.109920;7.127520
0;0.040261;3.214080;0.803520;3.109920;7.127520
0;0.050326;3.214080;0.803520;3.109920;7.127520
0;0.060391;3.214080;0.803520;3.109920;7.127520
0;0.070456;3.214080;0.803520;3.109920;7.127520
0;0.080522;3.214080;0.803520;3.109920;7.127520
0;0.090587;3.214080;0.803520;3.109920;7.127520
0;0.100652;3.214080;0.803520;3.109920;7.127520
0;0.110717;3.214080;0.803520;3.109920;7.127520
0;0.120782;3.214080;0.803520;3.109920;7.127520
0;0.130848;3.214080;0.803520;3.109920;7.127520
0;0.140913;3.214080;0.803520;3.210240;7.227840
0;0.150978;3.214080;0.803520;3.210240;7.227840
0;0.161043;3.214080;0.803520;3.210240;7.227840
0;0.171108;3.214080;1.205280;3.210240;7.629600
0;0.181174;3.214080;1.205280;3.210240;7.629600
0;0.191239;3.214080;1.205280;3.210240;7.629600
0;0.201304;3.214080;1.205280;3.210240;7.629600
0;0.211369;3.214080;1.205280;3.210240;7.629600
0;0.221434;3.214080;1.205760;3.210240;7.630080
0;0.231500;3.214080;1.205760;3.210240;7.630080
0;0.241565;3.214080;1.205760;3.210240;7.630080
0;0.251630;3.214080;1.205760;3.210240;7.630080
0;0.261695;3.214080;1.205760;3.210240;7.630080
0;0.271760;3.214080;0.803840;3.210240;7.228160
0;0.281826;3.214080;0.803840;3.109920;7.127840
0;0.291891;3.214080;0.803840;3.109920;7.127840
0;0.301956;3.214080;0.803840;3.109920;7.127840
0;0.312021;3.214080;0.803840;3.109920;7.127840
0;0.322086;3.214080;0.803840;3.109920;7.127840
0;0.332152;3.214080;0.803840;3.109920;7.127840
0;0.342217;3.214080;0.803840;3.109920;7.127840
0;0.352282;3.214080;0.803840;3.109920;7.127840
0;0.362347;3.214080;0.803840;3.109920;7.127840
0;0.372412;3.214080;0.803840;3.109920;7.127840
0;0.382478;3.214080;0.803840;3.109920;7.127840
0;0.392543;3.214080;0.803840;3.109920;7.127840
0;0.402608;3.214080;0.803840;3.109920;7.127840
0;0.412673;3.214080;0.803840;3.109920;7.127840
0;0.422738;3.214080;0.803840;3.109920;7.127840
0;0.432804;3.214080;0.803840;3.109920;7.127840
0;0.442869;3.214080;0.803840;3.109920;7.127840
0;0.452934;3.214080;0.803840;3.109920;7.127840
0;0.462999;3.214080;0.803840;3.109920;7.127840
0;0.473064;3.214080;0.803840;3.109920;7.127840
0;0.483130;3.214080;0.803840;3.109920;7.127840
0;0.493195;3.214080;0.803840;3.109920;7.127840
0;0.503260;3.214080;0.803840;3.210240;7.228160
0;0.513325;3.214080;0.803840;3.210240;7.228160
0;0.523390;3.214080;0.803840;3.210240;7.228160
0;0.533456;3.214080;0.803840;3.210240;7.228160
0;0.543521;3.214080;0.803840;3.210240;7.228160
0;0.553586;3.214080;0.803840;3.210240;7.228160
0;0.563651;3.214080;0.803840;3.210240;7.228160
0;0.573716;3.214080;0.803840;3.210240;7.228160
0;0.583782;3.214080;0.803840;3.210240;7.228160
0;0.593847;3.214080;0.803840;3.210240;7.228160
0;0.603912;3.214080;0.803840;3.210240;7.228160
0;0.613977;3.214080;1.205760;3.210240;7.630080
0;0.624042;3.214080;1.205760;3.210240;7.630080
0;0.634108;3.214080;1.205760;3.210240;7.630080
0;0.644173;3.214080;1.205760;3.210240;7.630080
0;0.654238;3.214080;1.205760;3.210240;7.630080
0;0.664303;3.214080;1.205760;3.210240;7.630080
0;0.674368;3.214080;1.205760;3.210240;7.630080
0;0.684434;3.214080;1.205760;3.210240;7.630080
0;0.694499;3.214080;1.205760;3.210240;7.630080
0;0.704564;3.214080;1.205760;3.310560;7.730400
0;0.714629;3.214080;1.205760;3.310560;7.730400
0;0.724694;3.214080;1.205760;3.310560;7.730400
0;0.734760;3.214080;1.205760;3.310560;7.730400
0;0.744825;3.615840;1.205760;3.310560;8.132160
0;0.754890;3.615840;1.205760;3.310560;8.132160
0;0.764955;3.615840;1.607680;3.310560;8.534080
0;0.775020;3.615840;1.607680;3.310560;8.534080
0;0.785086;3.615840;1.607680;3.310560;8.534080
0;0.795151;3.615840;1.607680;3.310560;8.534080
0;0.805216;3.615840;1.607680;3.410880;8.634400
0;0.815281;3.615840;1.607680;3.410880;8.634400
0;0.825346;3.615840;1.607680;3.410880;8.634400
0;0.835412;3.615840;1.607680;3.410880;8.634400
0;0.845477;3.615840;1.607680;3.410880;8.634400
0;0.855542;3.615840;1.607680;3.410880;8.634400
0;0.865607;3.615840;1.607680;3.410880;8.634400
0;0.875672;3.615840;1.607680;3.410880;8.634400
0;0.885738;3.615840;1.607680;3.410880;8.634400
0;0.895803;3.615840;1.607680;3.410880;8.634400
0;0.905868;3.615840;1.607680;3.410880;8.634400
0;0.915933;3.615840;1.607680;3.511200;8.734720
0;0.925998;3.615840;1.607680;3.511200;8.734720
0;0.936064;3.615840;1.607680;3.511200;8.734720
0;0.946129;3.615840;1.607680;3.511200;8.734720
0;0.956194;3.615840;1.607680;3.511200;8.734720
0;0.966259;3.615840;1.607680;3.511200;8.734720
0;0.976324;3.615840;1.607680;3.511200;8.734720
0;0.986390;3.615840;1.607680;3.511200;8.734720
0;0.996455;3.615840;1.607680;3.511200;8.734720
0;1.006520;3.615840;1.607680;3.511200;8.734720
