Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010090;3.214080;0.803520;3.109920;7.127520
0;0.020181;3.214080;0.803520;3.109920;7.127520
0;0.030271;3.214080;0.803520;3.109920;7.127520
0;0.040362;3.214080;0.803520;3.109920;7.127520
0;0.050452;3.214080;0.803520;3.109920;7.127520
0;0.060543;3.214080;0.803520;3.109920;7.127520
0;0.070633;3.214080;0.803520;3.109920;7.127520
0;0.080723;3.214080;0.803520;3.109920;7.127520
0;0.090814;3.214080;0.803520;3.109920;7.127520
0;0.100904;3.214080;0.803520;3.109920;7.127520
0;0.110995;3.214080;0.803520;3.109920;7.127520
0;0.121085;3.214080;0.803520;3.210240;7.227840
0;0.131176;3.214080;0.803520;3.210240;7.227840
0;0.141266;3.214080;0.803520;3.210240;7.227840
0;0.151356;3.214080;1.205280;3.210240;7.629600
0;0.161447;3.214080;1.205280;3.210240;7.629600
0;0.171537;3.214080;1.205280;3.210240;7.629600
0;0.181628;3.214080;1.205280;3.210240;7.629600
0;0.191718;3.214080;1.205280;3.210240;7.629600
0;0.201809;3.214080;1.205280;3.210240;7.629600
0;0.211899;3.214080;1.205280;3.210240;7.629600
0;0.221989;3.214080;1.205280;3.210240;7.629600
0;0.232080;3.214080;1.205280;3.210240;7.629600
0;0.242170;3.214080;1.205280;3.210240;7.629600
0;0.252261;3.214080;0.803520;3.210240;7.227840
0;0.262351;3.214080;0.803520;3.210240;7.227840
0;0.272442;3.214080;0.803520;3.210240;7.227840
0;0.282532;3.214080;0.803520;3.210240;7.227840
0;0.292623;3.214080;0.803520;3.210240;7.227840
0;0.302713;3.214080;0.803520;3.210240;7.227840
0;0.312803;3.214080;0.803520;3.210240;7.227840
0;0.322894;3.214080;0.803520;3.210240;7.227840
0;0.332984;3.214080;0.803520;3.210240;7.227840
0;0.343075;3.214080;0.803520;3.210240;7.227840
0;0.353165;3.214080;0.803520;3.210240;7.227840
0;0.363256;3.214080;0.803520;3.210240;7.227840
0;0.373346;3.214080;0.803520;3.210240;7.227840
0;0.383436;3.214080;0.803520;3.210240;7.227840
0;0.393527;3.214080;0.803520;3.210240;7.227840
0;0.403617;3.214080;0.803520;3.109920;7.127520
0;0.413708;3.214080;0.803520;3.109920;7.127520
0;0.423798;3.214080;0.803520;3.109920;7.127520
