Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010086;3.214080;0.803520;3.109920;7.127520
0;0.020173;3.214080;0.803520;3.109920;7.127520
0;0.030259;3.214080;0.803520;3.109920;7.127520
0;0.040346;3.214080;0.803520;3.109920;7.127520
0;0.050432;3.214080;0.803520;3.109920;7.127520
0;0.060518;3.214080;0.803520;3.109920;7.127520
0;0.070605;3.214080;0.803520;3.109920;7.127520
0;0.080691;3.214080;0.803520;3.109920;7.127520
0;0.090778;3.214080;0.803520;3.109920;7.127520
0;0.100864;3.214080;0.803520;3.109920;7.127520
0;0.110950;3.214080;0.803520;3.210240;7.227840
0;0.121037;3.214080;0.803520;3.210240;7.227840
0;0.131123;3.214080;0.803520;3.210240;7.227840
0;0.141210;3.214080;0.803520;3.210240;7.227840
0;0.151296;3.214080;0.803520;3.210240;7.227840
0;0.161382;3.214080;0.803520;3.210240;7.227840
0;0.171469;3.214080;0.803520;3.210240;7.227840
0;0.181555;3.214080;0.803520;3.210240;7.227840
0;0.191642;3.214080;0.803840;3.210240;7.228160
0;0.201728;3.214080;0.803840;3.210240;7.228160
0;0.211814;3.214080;0.803840;3.210240;7.228160
0;0.221901;3.214080;0.803840;3.210240;7.228160
0;0.231987;3.214080;0.803840;3.210240;7.228160
0;0.242073;3.214080;0.803840;3.210240;7.228160
0;0.252160;3.214080;0.803840;3.210240;7.228160
0;0.262246;3.214080;0.803840;3.210240;7.228160
0;0.272333;3.214080;0.803840;3.210240;7.228160
0;0.282419;3.214080;0.803840;3.210240;7.228160
0;0.292505;3.214080;0.803840;3.210240;7.228160
0;0.302592;3.214080;0.803840;3.210240;7.228160
0;0.312678;3.214080;0.803840;3.210240;7.228160
0;0.322765;3.214080;0.803840;3.210240;7.228160
0;0.332851;3.214080;0.803840;3.210240;7.228160
0;0.342937;3.214080;0.803840;3.210240;7.228160
0;0.353024;3.214080;0.803840;3.210240;7.228160
0;0.363110;3.214080;0.803840;3.210240;7.228160
0;0.373197;3.214080;0.803840;3.210240;7.228160
0;0.383283;3.214080;0.803520;3.210240;7.227840
0;0.393369;3.214080;0.803520;3.210240;7.227840
0;0.403456;3.214080;0.803520;3.210240;7.227840
0;0.413542;3.214080;0.803520;3.210240;7.227840
0;0.423629;3.214080;0.803520;3.210240;7.227840
0;0.433715;3.214080;0.803840;3.210240;7.228160
0;0.443801;3.214080;0.803840;3.210240;7.228160
0;0.453888;3.214080;0.803840;3.210240;7.228160
0;0.463974;3.214080;0.803840;3.210240;7.228160
0;0.474061;3.214080;0.803520;3.210240;7.227840
0;0.484147;3.214080;0.803520;3.210240;7.227840
0;0.494233;3.214080;1.205280;3.210240;7.629600
0;0.504320;3.214080;1.205280;3.210240;7.629600
0;0.514406;3.214080;1.205280;3.210240;7.629600
0;0.524493;3.214080;1.205280;3.210240;7.629600
0;0.534579;3.214080;1.205280;3.210240;7.629600
0;0.544665;3.214080;1.205280;3.210240;7.629600
0;0.554752;3.214080;1.205280;3.210240;7.629600
0;0.564838;3.214080;1.205280;3.210240;7.629600
0;0.574925;3.214080;1.205280;3.210240;7.629600
0;0.585011;3.214080;1.205280;3.210240;7.629600
0;0.595097;3.615840;1.205280;3.210240;8.031360
0;0.605184;3.615840;1.205280;3.210240;8.031360
0;0.615270;3.615840;1.205280;3.210240;8.031360
0;0.625357;3.615840;1.205280;3.210240;8.031360
0;0.635443;3.615840;1.205280;3.210240;8.031360
0;0.645529;3.615840;1.205280;3.310560;8.131680
0;0.655616;3.615840;1.205280;3.310560;8.131680
0;0.665702;3.615840;1.205280;3.310560;8.131680
0;0.675789;3.615840;1.205280;3.310560;8.131680
0;0.685875;3.615840;1.205280;3.310560;8.131680
0;0.695961;3.615840;1.607040;3.310560;8.533440
0;0.706048;3.615840;1.607040;3.310560;8.533440
0;0.716134;3.615840;1.607040;3.310560;8.533440
0;0.726220;4.017600;1.607040;3.410880;9.035520
0;0.736307;4.017600;1.607040;3.410880;9.035520
0;0.746393;4.017600;1.607040;3.410880;9.035520
0;0.756480;4.017600;1.607040;3.410880;9.035520
0;0.766566;4.017600;1.607040;3.410880;9.035520
0;0.776652;4.017600;1.607040;3.410880;9.035520
0;0.786739;4.017600;1.607040;3.410880;9.035520
0;0.796825;4.017600;1.607040;3.410880;9.035520
0;0.806912;4.017600;1.607040;3.410880;9.035520
0;0.816998;4.017600;1.607040;3.410880;9.035520
0;0.827084;4.017600;1.607040;3.410880;9.035520
0;0.837171;4.017600;1.607040;3.410880;9.035520
0;0.847257;4.017600;1.607040;3.410880;9.035520
0;0.857344;4.017600;1.607040;3.410880;9.035520
0;0.867430;4.017600;1.607040;3.511200;9.135840
0;0.877516;4.017600;1.607040;3.511200;9.135840
0;0.887603;4.017600;1.607040;3.511200;9.135840
0;0.897689;4.017600;1.607040;3.511200;9.135840
0;0.907776;4.017600;1.607040;3.511200;9.135840
0;0.917862;4.419360;1.607040;3.511200;9.537600
0;0.927948;4.419360;1.607040;3.511200;9.537600
0;0.938035;4.419360;1.607040;3.511200;9.537600
0;0.948121;4.419360;2.008800;3.511200;9.939360
0;0.958208;4.419360;2.008800;3.511200;9.939360
0;0.968294;4.419360;2.008800;3.511200;9.939360
0;0.978380;4.419360;2.008800;3.511200;9.939360
0;0.988467;4.419360;2.008800;3.511200;9.939360
0;0.998553;4.419360;2.008800;3.511200;9.939360
0;1.008640;4.419360;2.008800;3.511200;9.939360
0;1.018726;4.419360;2.008800;3.511200;9.939360
0;1.028812;4.419360;2.008800;3.611520;10.039680
0;1.038899;4.419360;2.008800;3.611520;10.039680
0;1.048985;4.419360;2.008800;3.611520;10.039680
0;1.059072;4.419360;2.009600;3.611520;10.040480
0;1.069158;4.419360;2.009600;3.611520;10.040480
0;1.079244;4.419360;2.009600;3.611520;10.040480
0;1.089331;4.419360;2.009600;3.611520;10.040480
0;1.099417;4.419360;2.009600;3.611520;10.040480
0;1.109504;4.419360;2.009600;3.611520;10.040480
0;1.119590;4.419360;2.009600;3.611520;10.040480
0;1.129676;4.419360;2.009600;3.611520;10.040480
0;1.139763;4.419360;2.009600;3.611520;10.040480
0;1.149849;4.419360;2.009600;3.611520;10.040480
0;1.159935;4.419360;2.009600;3.611520;10.040480
0;1.170022;4.419360;2.009600;3.611520;10.040480
0;1.180108;4.419360;2.009600;3.611520;10.040480
0;1.190195;4.419360;2.009600;3.611520;10.040480
0;1.200281;4.419360;2.009600;3.611520;10.040480
0;1.210367;4.419360;2.009600;3.611520;10.040480
0;1.220454;4.419360;2.009600;3.611520;10.040480
0;1.230540;4.419360;2.009600;3.611520;10.040480
0;1.240627;4.419360;2.009600;3.611520;10.040480
0;1.250713;4.419360;2.009600;3.611520;10.040480
0;1.260799;4.419360;2.009600;3.611520;10.040480
0;1.270886;4.017600;2.009600;3.611520;9.638720
0;1.280972;4.017600;2.009600;3.611520;9.638720
0;1.291059;4.017600;2.009600;3.611520;9.638720
0;1.301145;4.017600;2.009600;3.611520;9.638720
0;1.311231;4.017600;2.009600;3.611520;9.638720
0;1.321318;4.017600;2.009600;3.711840;9.739040
0;1.331404;4.017600;2.009600;3.711840;9.739040
0;1.341491;4.017600;2.009600;3.711840;9.739040
0;1.351577;4.017600;2.009600;3.611520;9.638720
0;1.361663;4.017600;2.009600;3.611520;9.638720
0;1.371750;4.017600;2.009600;3.611520;9.638720
0;1.381836;4.017600;2.009600;3.611520;9.638720
0;1.391923;4.017600;2.009600;3.611520;9.638720
0;1.402009;4.017600;2.009600;3.611520;9.638720
0;1.412095;4.017600;2.009600;3.611520;9.638720
0;1.422182;4.017600;2.009600;3.611520;9.638720
0;1.432268;4.017600;2.009600;3.611520;9.638720
0;1.442355;4.017600;2.009600;3.611520;9.638720
0;1.452441;4.017600;2.009600;3.611520;9.638720
0;1.462527;4.017600;2.009600;3.611520;9.638720
0;1.472614;4.017600;2.009600;3.611520;9.638720
0;1.482700;4.017600;2.009600;3.611520;9.638720
0;1.492787;4.017600;2.009600;3.611520;9.638720
0;1.502873;4.017600;2.009600;3.611520;9.638720
0;1.512959;4.017600;2.009600;3.611520;9.638720
0;1.523046;4.017600;2.009600;3.611520;9.638720
0;1.533132;4.017600;2.009600;3.611520;9.638720
0;1.543219;3.615840;2.009600;3.611520;9.236960
0;1.553305;3.615840;2.009600;3.611520;9.236960
0;1.563391;3.615840;2.009600;3.611520;9.236960
0;1.573478;3.615840;2.009600;3.611520;9.236960
0;1.583564;3.615840;2.009600;3.611520;9.236960
0;1.593650;3.615840;2.009600;3.611520;9.236960
0;1.603737;3.615840;2.009600;3.611520;9.236960
0;1.613823;3.615840;2.009600;3.611520;9.236960
0;1.623910;3.615840;2.009600;3.611520;9.236960
0;1.633996;3.615840;2.009600;3.611520;9.236960
0;1.644082;3.615840;2.009600;3.711840;9.337280
0;1.654169;3.615840;2.009600;3.711840;9.337280
0;1.664255;3.615840;2.009600;3.711840;9.337280
0;1.674342;3.615840;2.009600;3.711840;9.337280
0;1.684428;3.615840;2.009600;3.711840;9.337280
0;1.694514;3.615840;2.009600;3.711840;9.337280
0;1.704601;3.615840;2.009600;3.711840;9.337280
0;1.714687;3.615840;2.009600;3.711840;9.337280
0;1.724774;3.615840;2.009600;3.711840;9.337280
0;1.734860;3.615840;2.009600;3.711840;9.337280
0;1.744946;3.615840;2.009600;3.711840;9.337280
0;1.755033;3.615840;2.009600;3.711840;9.337280
