Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.009600;7.025920
0;0.010080;3.212800;0.803520;3.009600;7.025920
0;0.020160;3.212800;0.803520;3.009600;7.025920
0;0.030239;3.212800;0.803520;3.009600;7.025920
0;0.040319;3.212800;0.803520;3.009600;7.025920
0;0.050399;3.212800;0.803520;3.009600;7.025920
0;0.060479;2.811200;0.803520;3.009600;6.624320
0;0.070558;3.212800;0.803520;3.009600;7.025920
0;0.080638;3.212800;0.803520;3.009600;7.025920
0;0.090718;3.212800;0.803520;3.009600;7.025920
0;0.100798;3.212800;0.803520;3.109920;7.126240
0;0.110878;3.212800;0.803520;3.109920;7.126240
0;0.120957;3.212800;0.803520;3.109920;7.126240
0;0.131037;3.212800;0.803520;3.109920;7.126240
0;0.141117;3.212800;0.803520;3.109920;7.126240
0;0.151197;3.212800;0.803520;3.109920;7.126240
0;0.161277;3.212800;0.803520;3.109920;7.126240
0;0.171356;3.212800;0.803520;3.109920;7.126240
0;0.181436;3.212800;0.803520;3.109920;7.126240
0;0.191516;3.212800;0.803520;3.109920;7.126240
0;0.201596;3.212800;0.803520;3.109920;7.126240
0;0.211675;3.212800;0.803520;3.109920;7.126240
0;0.221755;3.212800;0.803520;3.109920;7.126240
0;0.231835;3.212800;0.803520;3.109920;7.126240
0;0.241915;3.212800;0.803520;3.109920;7.126240
0;0.251995;3.212800;0.803520;3.109920;7.126240
0;0.262074;3.212800;0.803520;3.109920;7.126240
0;0.272154;3.212800;0.803520;3.109920;7.126240
0;0.282234;3.212800;0.803520;3.109920;7.126240
0;0.292314;3.212800;0.803520;3.109920;7.126240
0;0.302394;3.212800;0.803520;3.109920;7.126240
0;0.312473;3.214080;0.803520;3.109920;7.127520
0;0.322553;3.214080;0.803520;3.109920;7.127520
0;0.332633;3.214080;0.803520;3.109920;7.127520
0;0.342713;3.212800;0.803520;3.109920;7.126240
0;0.352792;3.212800;0.803520;3.109920;7.126240
0;0.362872;3.212800;0.803520;3.109920;7.126240
0;0.372952;3.212800;0.803520;3.109920;7.126240
0;0.383032;3.212800;0.803520;3.109920;7.126240
0;0.393112;3.212800;0.803520;3.109920;7.126240
0;0.403191;3.212800;0.803520;3.109920;7.126240
0;0.413271;3.212800;0.803520;3.109920;7.126240
0;0.423351;3.212800;0.803520;3.109920;7.126240
0;0.433431;3.214080;0.803520;3.109920;7.127520
0;0.443510;3.214080;0.803520;3.109920;7.127520
0;0.453590;3.214080;0.803520;3.109920;7.127520
0;0.463670;3.214080;0.803520;3.109920;7.127520
0;0.473750;3.214080;0.803520;3.109920;7.127520
0;0.483830;3.212800;0.803520;3.109920;7.126240
0;0.493909;3.212800;0.803520;3.109920;7.126240
0;0.503989;3.212800;0.803520;3.109920;7.126240
0;0.514069;3.212800;0.803520;3.109920;7.126240
0;0.524149;3.212800;0.803520;3.109920;7.126240
0;0.534229;3.212800;0.803520;3.109920;7.126240
0;0.544308;3.212800;0.803520;3.109920;7.126240
0;0.554388;3.212800;0.803520;3.109920;7.126240
0;0.564468;3.212800;0.803520;3.109920;7.126240
0;0.574548;3.212800;0.803520;3.109920;7.126240
0;0.584627;3.212800;0.803520;3.109920;7.126240
0;0.594707;3.212800;0.803520;3.210240;7.226560
0;0.604787;3.212800;0.803520;3.109920;7.126240
0;0.614867;3.212800;1.205280;3.109920;7.528000
0;0.624947;3.212800;1.205280;3.109920;7.528000
0;0.635026;3.212800;1.205280;3.109920;7.528000
0;0.645106;3.212800;1.205280;3.109920;7.528000
0;0.655186;3.212800;1.205280;3.210240;7.628320
0;0.665266;3.212800;1.205280;3.210240;7.628320
0;0.675345;3.212800;1.205280;3.210240;7.628320
0;0.685425;3.212800;1.205280;3.210240;7.628320
0;0.695505;3.212800;1.205280;3.210240;7.628320
0;0.705585;3.212800;1.205280;3.210240;7.628320
0;0.715665;3.212800;1.205280;3.210240;7.628320
0;0.725744;3.212800;1.205280;3.210240;7.628320
0;0.735824;3.212800;1.205280;3.210240;7.628320
0;0.745904;3.212800;1.205280;3.310560;7.728640
0;0.755984;3.212800;1.205280;3.310560;7.728640
0;0.766064;3.212800;1.205280;3.310560;7.728640
0;0.776143;3.212800;1.205280;3.310560;7.728640
