Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010089;3.214080;0.803520;3.109920;7.127520
0;0.020179;3.214080;0.803520;3.109920;7.127520
0;0.030268;3.214080;0.803520;3.109920;7.127520
0;0.040358;3.214080;0.803520;3.109920;7.127520
0;0.050447;3.214080;0.803520;3.109920;7.127520
0;0.060536;3.214080;0.803520;3.109920;7.127520
0;0.070626;3.214080;0.803520;3.109920;7.127520
0;0.080715;3.214080;0.803520;3.109920;7.127520
0;0.090804;3.214080;0.803520;3.109920;7.127520
0;0.100894;3.214080;0.803520;3.210240;7.227840
0;0.110983;3.214080;0.803520;3.210240;7.227840
0;0.121073;3.214080;0.803520;3.210240;7.227840
0;0.131162;3.214080;0.803520;3.210240;7.227840
0;0.141251;3.214080;0.803520;3.210240;7.227840
0;0.151341;3.214080;0.803520;3.210240;7.227840
0;0.161430;3.214080;0.803520;3.210240;7.227840
0;0.171520;3.214080;0.803520;3.210240;7.227840
0;0.181609;3.214080;0.803520;3.210240;7.227840
0;0.191698;3.214080;0.803520;3.210240;7.227840
0;0.201788;3.214080;0.803520;3.210240;7.227840
0;0.211877;3.214080;0.803520;3.210240;7.227840
0;0.221967;3.214080;0.803520;3.210240;7.227840
0;0.232056;3.214080;0.803520;3.210240;7.227840
0;0.242145;3.214080;0.803520;3.210240;7.227840
0;0.252235;3.214080;0.803520;3.210240;7.227840
0;0.262324;3.214080;0.803520;3.210240;7.227840
0;0.272413;3.214080;0.803520;3.210240;7.227840
0;0.282503;3.214080;0.803520;3.210240;7.227840
0;0.292592;3.214080;0.803520;3.210240;7.227840
0;0.302682;3.214080;0.803520;3.210240;7.227840
0;0.312771;3.214080;0.803520;3.210240;7.227840
0;0.322860;3.214080;0.803520;3.210240;7.227840
0;0.332950;3.214080;0.803520;3.210240;7.227840
0;0.343039;3.214080;0.803520;3.210240;7.227840
0;0.353129;3.214080;0.803520;3.210240;7.227840
0;0.363218;3.214080;0.803520;3.210240;7.227840
0;0.373307;3.214080;0.803520;3.210240;7.227840
0;0.383397;3.214080;0.803520;3.210240;7.227840
0;0.393486;3.214080;0.803520;3.210240;7.227840
0;0.403575;3.214080;0.803520;3.210240;7.227840
0;0.413665;3.214080;0.803520;3.210240;7.227840
0;0.423754;3.214080;0.803520;3.210240;7.227840
0;0.433844;3.214080;0.803520;3.210240;7.227840
0;0.443933;3.214080;0.803520;3.210240;7.227840
0;0.454022;3.214080;0.803520;3.210240;7.227840
0;0.464112;3.214080;0.803520;3.210240;7.227840
0;0.474201;3.214080;0.803520;3.210240;7.227840
0;0.484291;3.214080;1.205280;3.210240;7.629600
0;0.494380;3.214080;1.205280;3.210240;7.629600
0;0.504469;3.214080;1.205280;3.210240;7.629600
0;0.514559;3.214080;1.205280;3.210240;7.629600
0;0.524648;3.214080;1.205280;3.310560;7.729920
0;0.534737;3.214080;1.205280;3.210240;7.629600
0;0.544827;3.214080;1.205280;3.310560;7.729920
0;0.554916;3.214080;1.205280;3.310560;7.729920
0;0.565006;3.214080;1.205280;3.310560;7.729920
0;0.575095;3.214080;1.205280;3.310560;7.729920
0;0.585184;3.214080;1.205280;3.310560;7.729920
0;0.595274;3.214080;1.205280;3.310560;7.729920
0;0.605363;3.214080;1.205280;3.310560;7.729920
0;0.615453;3.214080;1.205280;3.310560;7.729920
0;0.625542;3.214080;1.205280;3.310560;7.729920
0;0.635631;3.214080;1.205280;3.310560;7.729920
0;0.645721;3.214080;1.205280;3.310560;7.729920
0;0.655810;3.214080;1.205280;3.310560;7.729920
0;0.665900;3.214080;1.607040;3.310560;8.131680
0;0.675989;3.214080;1.607040;3.310560;8.131680
0;0.686078;3.214080;1.607040;3.410880;8.232000
0;0.696168;3.214080;1.607040;3.410880;8.232000
0;0.706257;3.214080;1.607040;3.410880;8.232000
0;0.716346;3.214080;1.607040;3.410880;8.232000
0;0.726436;3.214080;1.607040;3.410880;8.232000
0;0.736525;3.214080;1.607040;3.410880;8.232000
0;0.746615;3.214080;1.607040;3.410880;8.232000
0;0.756704;3.214080;1.607040;3.410880;8.232000
0;0.766793;3.214080;1.607040;3.410880;8.232000
0;0.776883;3.214080;1.607040;3.410880;8.232000
0;0.786972;3.214080;1.607040;3.410880;8.232000
0;0.797062;3.214080;1.607040;3.410880;8.232000
0;0.807151;3.214080;1.607040;3.410880;8.232000
0;0.817240;3.214080;1.607040;3.410880;8.232000
0;0.827330;3.214080;1.607040;3.511200;8.332320
0;0.837419;3.214080;1.607040;3.511200;8.332320
0;0.847508;3.214080;1.607040;3.511200;8.332320
0;0.857598;3.214080;1.607040;3.511200;8.332320
0;0.867687;3.214080;1.607040;3.511200;8.332320
0;0.877777;3.214080;1.607040;3.511200;8.332320
0;0.887866;3.214080;1.607040;3.511200;8.332320
0;0.897955;3.214080;1.607040;3.511200;8.332320
0;0.908045;3.214080;1.607040;3.511200;8.332320
0;0.918134;3.214080;2.008800;3.511200;8.734080
0;0.928224;3.214080;2.008800;3.511200;8.734080
0;0.938313;3.214080;2.008800;3.511200;8.734080
0;0.948402;3.214080;2.008800;3.511200;8.734080
0;0.958492;3.214080;2.008800;3.511200;8.734080
0;0.968581;3.214080;2.008800;3.511200;8.734080
0;0.978671;3.214080;2.008800;3.511200;8.734080
0;0.988760;3.214080;2.008800;3.511200;8.734080
