Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010080;2.811200;0.803520;2.909280;6.524000
0;0.020160;2.811200;0.803520;2.909280;6.524000
0;0.030240;2.811200;0.803520;2.909280;6.524000
0;0.040320;2.811200;0.803520;2.909280;6.524000
0;0.050400;2.811200;0.803520;2.909280;6.524000
0;0.060479;2.811200;0.803520;2.909280;6.524000
0;0.070559;2.811200;0.803520;2.909280;6.524000
0;0.080639;2.811200;0.803520;2.909280;6.524000
0;0.090719;2.811200;0.803520;3.009600;6.624320
0;0.100799;2.811200;0.803520;3.009600;6.624320
0;0.110879;2.811200;0.803520;3.009600;6.624320
0;0.120959;2.811200;0.803520;3.009600;6.624320
0;0.131039;2.811200;0.803520;3.009600;6.624320
0;0.141119;2.811200;0.803520;3.009600;6.624320
0;0.151199;2.811200;0.803520;3.009600;6.624320
0;0.161279;2.811200;0.803520;3.009600;6.624320
0;0.171359;2.811200;0.803520;3.009600;6.624320
0;0.181438;2.811200;0.803520;3.009600;6.624320
0;0.191518;2.812320;0.803520;3.009600;6.625440
0;0.201598;2.811200;0.803520;3.009600;6.624320
0;0.211678;2.811200;0.803520;3.009600;6.624320
0;0.221758;2.811200;0.803520;3.009600;6.624320
0;0.231838;2.811200;0.803520;3.009600;6.624320
0;0.241918;2.811200;0.803520;3.009600;6.624320
0;0.251998;2.811200;0.803520;3.009600;6.624320
0;0.262078;2.811200;0.803520;3.009600;6.624320
0;0.272158;2.812320;0.803520;3.009600;6.625440
0;0.282238;2.812320;0.803520;3.009600;6.625440
0;0.292318;2.812320;0.803520;3.009600;6.625440
0;0.302397;2.812320;0.803520;3.009600;6.625440
0;0.312477;2.811200;0.803520;3.009600;6.624320
0;0.322557;2.811200;0.803520;3.009600;6.624320
0;0.332637;2.811200;0.803520;3.109920;6.724640
0;0.342717;2.811200;0.803520;3.109920;6.724640
0;0.352797;2.811200;0.803520;3.109920;6.724640
0;0.362877;2.811200;0.803520;3.109920;6.724640
0;0.372957;2.811200;0.803520;3.109920;6.724640
0;0.383037;2.811200;0.803520;3.109920;6.724640
0;0.393117;2.811200;1.205280;3.109920;7.126400
0;0.403197;2.811200;1.205280;3.109920;7.126400
0;0.413277;2.811200;1.205280;3.109920;7.126400
0;0.423356;2.811200;1.205280;3.109920;7.126400
0;0.433436;2.811200;1.205280;3.109920;7.126400
0;0.443516;2.811200;1.205280;3.109920;7.126400
0;0.453596;2.811200;1.205280;3.109920;7.126400
0;0.463676;2.811200;1.205280;3.109920;7.126400
0;0.473756;2.811200;1.205280;3.210240;7.226720
0;0.483836;2.811200;1.205280;3.210240;7.226720
0;0.493916;2.811200;1.205280;3.210240;7.226720
0;0.503996;2.811200;1.205280;3.210240;7.226720
0;0.514076;2.811200;1.205280;3.210240;7.226720
0;0.524156;2.811200;1.205280;3.210240;7.226720
0;0.534236;2.811200;1.205280;3.210240;7.226720
0;0.544315;2.811200;1.205280;3.210240;7.226720
0;0.554395;2.811200;1.205280;3.210240;7.226720
0;0.564475;2.811200;1.607040;3.210240;7.628480
0;0.574555;2.811200;1.607040;3.210240;7.628480
0;0.584635;2.811200;1.607040;3.310560;7.728800
0;0.594715;2.811200;1.607040;3.310560;7.728800
0;0.604795;2.811200;1.607040;3.310560;7.728800
0;0.614875;2.811200;1.607040;3.310560;7.728800
0;0.624955;2.811200;1.607040;3.310560;7.728800
0;0.635035;2.811200;1.607040;3.310560;7.728800
0;0.645115;2.811200;1.607040;3.310560;7.728800
0;0.655195;2.811200;1.607040;3.310560;7.728800
0;0.665274;2.811200;1.607040;3.310560;7.728800
0;0.675354;2.811200;1.607040;3.310560;7.728800
0;0.685434;2.811200;1.607040;3.310560;7.728800
0;0.695514;2.811200;1.607040;3.310560;7.728800
0;0.705594;3.212800;1.607040;3.310560;8.130400
0;0.715674;3.212800;1.607040;3.310560;8.130400
0;0.725754;3.212800;1.607040;3.310560;8.130400
0;0.735834;3.212800;1.607040;3.310560;8.130400
0;0.745914;3.212800;1.607040;3.410880;8.230720
0;0.755994;3.212800;1.607040;3.410880;8.230720
0;0.766074;3.212800;1.607040;3.410880;8.230720
0;0.776154;3.212800;1.607040;3.410880;8.230720
0;0.786233;3.212800;1.607040;3.410880;8.230720
0;0.796313;3.212800;1.607040;3.410880;8.230720
0;0.806393;3.212800;1.607040;3.410880;8.230720
0;0.816473;3.212800;1.607040;3.410880;8.230720
0;0.826553;3.212800;1.607040;3.410880;8.230720
0;0.836633;3.212800;1.607040;3.410880;8.230720
0;0.846713;3.212800;1.607040;3.410880;8.230720
0;0.856793;3.212800;1.607040;3.410880;8.230720
0;0.866873;3.212800;1.607040;3.410880;8.230720
0;0.876953;3.212800;1.607040;3.511200;8.331040
0;0.887033;3.212800;1.607040;3.511200;8.331040
0;0.897113;3.212800;1.607040;3.511200;8.331040
0;0.907192;3.212800;2.008800;3.511200;8.732800
0;0.917272;3.212800;1.607040;3.511200;8.331040
0;0.927352;3.212800;1.607040;3.410880;8.230720
0;0.937432;3.212800;1.607040;3.410880;8.230720
0;0.947512;3.212800;1.607040;3.511200;8.331040
0;0.957592;3.212800;2.008800;3.511200;8.732800
0;0.967672;3.212800;2.008800;3.511200;8.732800
0;0.977752;3.212800;2.008800;3.611520;8.833120
0;0.987832;3.212800;2.008800;3.611520;8.833120
0;0.997912;3.212800;2.008800;3.611520;8.833120
0;1.007992;3.212800;2.008800;3.611520;8.833120
0;1.018072;3.212800;2.008800;3.611520;8.833120
0;1.028151;3.212800;2.008800;3.611520;8.833120
0;1.038231;3.212800;2.008800;3.611520;8.833120
0;1.048311;3.212800;2.008800;3.611520;8.833120
0;1.058391;3.212800;2.008800;3.711840;8.933440
0;1.068471;3.212800;2.008800;3.711840;8.933440
