Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.615840;0.803520;3.109920;7.529280
0;0.010085;3.614400;0.803520;3.109920;7.527840
0;0.020170;3.614400;0.803520;3.109920;7.527840
0;0.030256;3.614400;0.803520;3.109920;7.527840
0;0.040341;3.614400;0.803520;3.109920;7.527840
0;0.050426;3.614400;0.803520;3.109920;7.527840
0;0.060511;3.614400;0.803520;3.109920;7.527840
0;0.070596;3.614400;0.803520;3.109920;7.527840
0;0.080682;3.614400;0.803520;3.109920;7.527840
0;0.090767;3.614400;0.803520;3.109920;7.527840
0;0.100852;3.614400;0.803520;3.109920;7.527840
0;0.110937;3.614400;0.803520;3.109920;7.527840
0;0.121022;3.614400;0.803520;3.109920;7.527840
0;0.131108;3.614400;0.803520;3.210240;7.628160
0;0.141193;3.614400;0.803520;3.210240;7.628160
0;0.151278;3.614400;1.205280;3.210240;8.029920
0;0.161363;3.614400;1.205280;3.210240;8.029920
0;0.171448;3.614400;1.205280;3.210240;8.029920
0;0.181534;3.614400;1.205280;3.210240;8.029920
0;0.191619;3.614400;1.205280;3.210240;8.029920
0;0.201704;3.614400;1.205280;3.210240;8.029920
0;0.211789;3.614400;1.205280;3.210240;8.029920
0;0.221874;3.615840;1.205280;3.210240;8.031360
0;0.231960;3.615840;1.205280;3.210240;8.031360
0;0.242045;3.615840;1.205280;3.210240;8.031360
0;0.252130;3.615840;0.803520;3.210240;7.629600
0;0.262215;3.615840;0.803520;3.210240;7.629600
0;0.272301;3.615840;0.803520;3.109920;7.529280
0;0.282386;3.615840;0.803520;3.109920;7.529280
0;0.292471;3.615840;0.803520;3.109920;7.529280
0;0.302556;3.615840;0.803520;3.109920;7.529280
0;0.312641;3.615840;0.803520;3.109920;7.529280
0;0.322727;3.615840;0.803520;3.109920;7.529280
0;0.332812;3.615840;0.803520;3.109920;7.529280
0;0.342897;3.615840;0.803520;3.109920;7.529280
0;0.352982;3.615840;0.803520;3.109920;7.529280
0;0.363067;3.615840;0.803520;3.109920;7.529280
0;0.373153;3.615840;0.803520;3.109920;7.529280
0;0.383238;3.615840;0.803520;3.109920;7.529280
0;0.393323;3.615840;0.803520;3.109920;7.529280
0;0.403408;3.615840;0.803520;3.109920;7.529280
