Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010079;2.812320;0.803520;2.909280;6.525120
0;0.020157;2.812320;0.803520;2.909280;6.525120
0;0.030236;2.812320;0.803520;2.909280;6.525120
0;0.040315;2.812320;0.803520;3.009600;6.625440
0;0.050393;2.812320;0.803520;3.009600;6.625440
0;0.060472;2.812320;0.803520;3.009600;6.625440
0;0.070550;2.812320;0.803520;3.009600;6.625440
0;0.080629;2.812320;0.803520;3.009600;6.625440
0;0.090708;2.812320;0.803520;3.009600;6.625440
0;0.100786;2.812320;0.803520;3.109920;6.725760
0;0.110865;2.812320;0.803520;3.109920;6.725760
0;0.120944;2.812320;0.803520;3.109920;6.725760
0;0.131022;2.812320;1.205280;3.109920;7.127520
0;0.141101;2.812320;1.205280;3.109920;7.127520
0;0.151180;2.812320;1.205280;3.109920;7.127520
0;0.161258;2.812320;1.205280;3.109920;7.127520
0;0.171337;2.812320;1.205280;3.109920;7.127520
0;0.181416;2.812320;1.205280;3.109920;7.127520
0;0.191494;2.812320;1.205280;3.109920;7.127520
0;0.201573;2.812320;1.205280;3.109920;7.127520
0;0.211651;2.812320;1.205280;3.109920;7.127520
0;0.221730;2.812320;1.205280;3.210240;7.227840
0;0.231809;2.812320;1.205280;3.210240;7.227840
0;0.241887;2.812320;1.205280;3.210240;7.227840
0;0.251966;2.812320;1.205280;3.210240;7.227840
0;0.262045;2.812320;1.205280;3.210240;7.227840
0;0.272123;2.812320;1.205280;3.210240;7.227840
0;0.282202;2.812320;1.205280;3.210240;7.227840
0;0.292281;2.812320;1.205280;3.210240;7.227840
0;0.302359;2.812320;1.205280;3.210240;7.227840
0;0.312438;2.812320;1.205280;3.210240;7.227840
0;0.322516;2.812320;1.205280;3.210240;7.227840
0;0.332595;2.812320;1.205280;3.210240;7.227840
0;0.342674;2.812320;1.205280;3.210240;7.227840
0;0.352752;2.812320;1.205280;3.210240;7.227840
0;0.362831;2.812320;1.205280;3.210240;7.227840
0;0.372910;2.812320;1.205280;3.210240;7.227840
0;0.382988;2.812320;1.205280;3.210240;7.227840
0;0.393067;2.812320;1.205280;3.210240;7.227840
0;0.403146;2.812320;1.205280;3.210240;7.227840
0;0.413224;2.812320;1.205280;3.210240;7.227840
0;0.423303;2.812320;1.205280;3.210240;7.227840
0;0.433381;2.812320;1.205760;3.210240;7.228320
0;0.443460;2.812320;1.205280;3.210240;7.227840
0;0.453539;2.812320;1.205280;3.210240;7.227840
0;0.463617;2.812320;1.205280;3.210240;7.227840
0;0.473696;2.812320;1.205760;3.210240;7.228320
0;0.483775;2.812320;0.803840;3.210240;6.826400
0;0.493853;2.812320;0.803840;3.109920;6.726080
0;0.503932;2.812320;0.803840;3.109920;6.726080
0;0.514011;2.812320;1.205280;3.210240;7.227840
0;0.524089;2.812320;1.205280;3.210240;7.227840
0;0.534168;2.812320;1.205280;3.210240;7.227840
0;0.544247;2.812320;1.205280;3.210240;7.227840
0;0.554325;2.812320;1.205280;3.210240;7.227840
0;0.564404;2.812320;1.205280;3.210240;7.227840
0;0.574482;2.812320;1.205280;3.210240;7.227840
0;0.584561;2.812320;1.205280;3.210240;7.227840
0;0.594640;2.812320;1.205280;3.210240;7.227840
0;0.604718;2.812320;1.205280;3.210240;7.227840
0;0.614797;2.812320;1.205280;3.210240;7.227840
0;0.624876;2.812320;1.205280;3.310560;7.328160
0;0.634954;2.812320;1.205280;3.310560;7.328160
0;0.645033;2.812320;1.205280;3.310560;7.328160
0;0.655112;2.812320;1.205280;3.310560;7.328160
0;0.665190;2.812320;1.205280;3.310560;7.328160
0;0.675269;2.812320;1.205280;3.310560;7.328160
0;0.685347;2.812320;1.205280;3.310560;7.328160
0;0.695426;2.812320;1.205280;3.310560;7.328160
0;0.705505;2.812320;1.205280;3.310560;7.328160
0;0.715583;2.812320;1.205280;3.310560;7.328160
0;0.725662;2.812320;1.205280;3.310560;7.328160
0;0.735741;2.812320;1.205280;3.410880;7.428480
0;0.745819;2.812320;1.205280;3.410880;7.428480
0;0.755898;2.812320;1.205280;3.410880;7.428480
0;0.765977;2.812320;1.205280;3.410880;7.428480
0;0.776055;2.812320;1.205280;3.410880;7.428480
0;0.786134;2.812320;1.607040;3.410880;7.830240
0;0.796212;2.812320;1.607040;3.410880;7.830240
0;0.806291;2.812320;1.607040;3.410880;7.830240
0;0.816370;2.812320;1.607040;3.410880;7.830240
0;0.826448;2.812320;1.607040;3.410880;7.830240
0;0.836527;2.812320;1.607040;3.410880;7.830240
0;0.846606;2.812320;1.607040;3.511200;7.930560
0;0.856684;2.812320;1.607040;3.511200;7.930560
0;0.866763;2.812320;1.607040;3.511200;7.930560
0;0.876842;2.812320;1.607040;3.511200;7.930560
0;0.886920;2.812320;1.607040;3.511200;7.930560
0;0.896999;3.214080;1.607040;3.511200;8.332320
0;0.907078;3.214080;1.607040;3.511200;8.332320
0;0.917156;3.214080;1.607040;3.511200;8.332320
