Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.009600;7.025920
0;0.010069;3.212800;0.803520;3.009600;7.025920
0;0.020137;3.212800;0.803520;3.009600;7.025920
0;0.030206;3.212800;0.803520;3.009600;7.025920
0;0.040274;3.212800;0.803520;3.009600;7.025920
0;0.050343;3.212800;0.803520;3.009600;7.025920
0;0.060412;3.212800;0.803520;3.009600;7.025920
0;0.070480;3.212800;0.803520;3.009600;7.025920
0;0.080549;3.212800;0.803520;3.009600;7.025920
0;0.090617;3.212800;0.803520;3.109920;7.126240
0;0.100686;3.212800;0.803520;3.109920;7.126240
0;0.110754;3.212800;0.803520;3.109920;7.126240
0;0.120823;3.212800;0.803520;3.109920;7.126240
0;0.130892;3.212800;0.803520;3.109920;7.126240
0;0.140960;3.212800;0.803520;3.109920;7.126240
0;0.151029;3.212800;0.803520;3.109920;7.126240
0;0.161097;3.212800;0.803520;3.109920;7.126240
0;0.171166;3.212800;0.803520;3.109920;7.126240
0;0.181235;3.212800;0.803520;3.109920;7.126240
0;0.191303;3.212800;0.803520;3.109920;7.126240
0;0.201372;3.212800;0.803520;3.109920;7.126240
0;0.211440;3.214080;0.803520;3.109920;7.127520
0;0.221509;3.214080;0.803520;3.109920;7.127520
0;0.231578;3.214080;0.803520;3.109920;7.127520
0;0.241646;3.214080;0.803520;3.109920;7.127520
0;0.251715;3.214080;0.803520;3.109920;7.127520
0;0.261783;3.214080;0.803520;3.109920;7.127520
0;0.271852;3.214080;0.803520;3.109920;7.127520
0;0.281920;3.214080;0.803520;3.109920;7.127520
0;0.291989;3.214080;0.803520;3.109920;7.127520
0;0.302058;3.214080;0.803520;3.109920;7.127520
0;0.312126;3.214080;0.803520;3.109920;7.127520
0;0.322195;3.214080;0.803520;3.109920;7.127520
0;0.332263;3.214080;0.803520;3.109920;7.127520
0;0.342332;3.214080;0.803520;3.109920;7.127520
0;0.352401;3.214080;0.803520;3.109920;7.127520
0;0.362469;3.214080;0.803520;3.109920;7.127520
0;0.372538;3.214080;0.803520;3.109920;7.127520
0;0.382606;3.214080;0.803520;3.109920;7.127520
0;0.392675;3.214080;0.803520;3.109920;7.127520
0;0.402743;3.214080;0.803520;3.109920;7.127520
0;0.412812;3.214080;0.803520;3.109920;7.127520
0;0.422881;3.214080;0.803520;3.109920;7.127520
0;0.432949;3.214080;0.803520;3.109920;7.127520
0;0.443018;3.214080;0.803520;3.109920;7.127520
0;0.453086;3.214080;0.803520;3.109920;7.127520
0;0.463155;3.214080;0.803520;3.109920;7.127520
0;0.473224;3.214080;0.803520;3.109920;7.127520
0;0.483292;3.214080;0.803520;3.109920;7.127520
0;0.493361;3.214080;0.803520;3.109920;7.127520
0;0.503429;3.214080;0.803520;3.109920;7.127520
0;0.513498;3.214080;0.803520;3.109920;7.127520
0;0.523567;3.214080;0.803520;3.109920;7.127520
0;0.533635;3.214080;0.803520;3.109920;7.127520
0;0.543704;3.214080;0.803520;3.109920;7.127520
0;0.553772;3.214080;0.803520;3.109920;7.127520
0;0.563841;3.214080;0.803520;3.210240;7.227840
0;0.573909;3.214080;0.803520;3.210240;7.227840
0;0.583978;3.214080;0.803520;3.210240;7.227840
0;0.594047;3.214080;0.803520;3.210240;7.227840
0;0.604115;3.214080;1.205280;3.210240;7.629600
0;0.614184;3.212800;1.205280;3.210240;7.628320
0;0.624252;3.212800;1.205280;3.210240;7.628320
0;0.634321;3.212800;1.205280;3.210240;7.628320
0;0.644390;3.212800;1.205280;3.210240;7.628320
0;0.654458;3.212800;1.205280;3.210240;7.628320
0;0.664527;3.212800;1.205280;3.210240;7.628320
0;0.674595;3.212800;1.205280;3.310560;7.728640
0;0.684664;3.614400;1.205280;3.310560;8.130240
0;0.694733;3.614400;1.205280;3.310560;8.130240
0;0.704801;3.614400;1.205280;3.310560;8.130240
0;0.714870;3.614400;1.205280;3.310560;8.130240
0;0.724938;3.614400;1.205280;3.310560;8.130240
0;0.735007;3.615840;1.205280;3.310560;8.131680
0;0.745075;3.615840;1.205280;3.310560;8.131680
0;0.755144;3.615840;1.205280;3.410880;8.232000
0;0.765213;3.615840;1.205280;3.410880;8.232000
0;0.775281;3.615840;1.205280;3.410880;8.232000
0;0.785350;3.615840;1.205280;3.410880;8.232000
0;0.795418;3.615840;1.205280;3.410880;8.232000
0;0.805487;3.615840;1.607040;3.410880;8.633760
0;0.815556;3.615840;1.607040;3.410880;8.633760
0;0.825624;3.615840;1.607040;3.410880;8.633760
0;0.835693;3.615840;1.607040;3.410880;8.633760
0;0.845761;3.615840;1.607040;3.410880;8.633760
0;0.855830;3.615840;1.607040;3.410880;8.633760
0;0.865899;3.615840;1.607040;3.410880;8.633760
0;0.875967;3.615840;1.607040;3.410880;8.633760
0;0.886036;3.615840;1.607040;3.410880;8.633760
0;0.896104;3.615840;1.607040;3.410880;8.633760
0;0.906173;3.615840;1.607040;3.511200;8.734080
0;0.916241;3.615840;1.607040;3.511200;8.734080
0;0.926310;3.615840;1.607040;3.511200;8.734080
0;0.936379;3.615840;1.607040;3.410880;8.633760
0;0.946447;3.615840;1.607040;3.410880;8.633760
0;0.956516;3.615840;1.607040;3.410880;8.633760
0;0.966584;3.615840;1.607040;3.410880;8.633760
0;0.976653;3.615840;1.607040;3.410880;8.633760
0;0.986722;3.615840;1.607040;3.410880;8.633760
0;0.996790;3.615840;1.607040;3.410880;8.633760
0;1.006859;3.615840;1.607040;3.511200;8.734080
0;1.016927;3.615840;1.607040;3.511200;8.734080
0;1.026996;3.615840;1.607040;3.511200;8.734080
0;1.037064;3.615840;1.607040;3.511200;8.734080
0;1.047133;3.615840;1.607040;3.511200;8.734080
0;1.057202;3.615840;1.607040;3.511200;8.734080
0;1.067270;3.615840;1.607040;3.511200;8.734080
0;1.077339;3.615840;1.607040;3.511200;8.734080
0;1.087407;3.615840;1.607040;3.511200;8.734080
0;1.097476;3.615840;1.607040;3.511200;8.734080
0;1.107545;3.615840;1.607040;3.511200;8.734080
0;1.117613;3.615840;1.607040;3.410880;8.633760
0;1.127682;3.615840;1.607040;3.410880;8.633760
0;1.137750;3.615840;1.607040;3.410880;8.633760
0;1.147819;3.615840;1.607040;3.410880;8.633760
0;1.157888;3.615840;1.607040;3.410880;8.633760
0;1.167956;3.615840;1.607040;3.410880;8.633760
0;1.178025;3.615840;1.607040;3.410880;8.633760
0;1.188093;3.615840;1.607040;3.410880;8.633760
0;1.198162;3.615840;1.607040;3.410880;8.633760
0;1.208230;3.615840;1.607040;3.410880;8.633760
0;1.218299;3.615840;1.607040;3.410880;8.633760
0;1.228368;3.615840;1.607040;3.410880;8.633760
0;1.238436;3.615840;1.607040;3.410880;8.633760
0;1.248505;3.615840;1.607040;3.410880;8.633760
0;1.258573;3.615840;1.607040;3.410880;8.633760
0;1.268642;3.615840;1.607040;3.511200;8.734080
0;1.278711;3.615840;1.607040;3.511200;8.734080
0;1.288779;3.615840;1.607040;3.511200;8.734080
0;1.298848;3.615840;2.008800;3.511200;9.135840
0;1.308916;3.615840;2.008800;3.511200;9.135840
0;1.318985;3.615840;2.008800;3.511200;9.135840
0;1.329054;3.615840;2.008800;3.511200;9.135840
0;1.339122;3.615840;2.008800;3.511200;9.135840
0;1.349191;3.615840;2.008800;3.511200;9.135840
0;1.359259;3.615840;2.008800;3.511200;9.135840
0;1.369328;3.615840;2.008800;3.511200;9.135840
0;1.379396;3.615840;2.008800;3.511200;9.135840
0;1.389465;3.615840;2.008800;3.511200;9.135840
0;1.399534;3.615840;2.008800;3.511200;9.135840
0;1.409602;3.615840;2.008800;3.511200;9.135840
0;1.419671;3.615840;2.008800;3.511200;9.135840
0;1.429739;3.615840;2.008800;3.511200;9.135840
0;1.439808;3.615840;2.008800;3.511200;9.135840
0;1.449877;3.615840;2.008800;3.511200;9.135840
0;1.459945;3.615840;2.008800;3.511200;9.135840
0;1.470014;3.615840;2.008800;3.511200;9.135840
0;1.480082;3.615840;2.008800;3.511200;9.135840
0;1.490151;3.615840;2.008800;3.511200;9.135840
0;1.500220;3.615840;2.008800;3.511200;9.135840
0;1.510288;3.615840;2.008800;3.511200;9.135840
0;1.520357;3.615840;2.008800;3.511200;9.135840
0;1.530425;3.615840;2.008800;3.511200;9.135840
0;1.540494;3.615840;2.008800;3.511200;9.135840
0;1.550562;3.615840;2.008800;3.511200;9.135840
0;1.560631;3.615840;2.008800;3.511200;9.135840
0;1.570700;3.615840;2.008800;3.611520;9.236160
0;1.580768;3.615840;2.008800;3.511200;9.135840
0;1.590837;3.615840;2.008800;3.511200;9.135840
0;1.600905;3.615840;2.008800;3.611520;9.236160
0;1.610974;3.615840;2.008800;3.611520;9.236160
0;1.621043;3.615840;2.008800;3.511200;9.135840
0;1.631111;3.615840;2.008800;3.511200;9.135840
0;1.641180;3.615840;2.008800;3.511200;9.135840
0;1.651248;3.615840;2.008800;3.511200;9.135840
0;1.661317;3.615840;2.008800;3.511200;9.135840
0;1.671385;3.615840;2.008800;3.511200;9.135840
0;1.681454;3.615840;2.008800;3.511200;9.135840
0;1.691523;3.615840;2.008800;3.511200;9.135840
0;1.701591;3.615840;2.008800;3.511200;9.135840
0;1.711660;3.615840;2.008800;3.511200;9.135840
0;1.721728;3.615840;2.008800;3.511200;9.135840
0;1.731797;3.615840;2.008800;3.511200;9.135840
0;1.741866;3.615840;2.008800;3.511200;9.135840
