Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010084;3.214080;0.803840;3.109920;7.127840
0;0.020168;3.214080;0.803520;3.109920;7.127520
0;0.030252;3.214080;0.803520;3.109920;7.127520
0;0.040336;3.214080;0.803520;3.109920;7.127520
0;0.050419;3.214080;0.803520;3.109920;7.127520
0;0.060503;3.214080;0.803840;3.109920;7.127840
0;0.070587;3.214080;0.803840;3.109920;7.127840
0;0.080671;3.214080;0.803840;3.109920;7.127840
0;0.090755;3.214080;0.803840;3.109920;7.127840
0;0.100839;3.214080;0.803840;3.109920;7.127840
0;0.110923;3.214080;0.803840;3.109920;7.127840
0;0.121007;3.214080;0.803520;3.210240;7.227840
0;0.131090;3.214080;0.803520;3.210240;7.227840
0;0.141174;3.214080;0.803520;3.210240;7.227840
0;0.151258;3.214080;0.803520;3.210240;7.227840
0;0.161342;3.214080;0.803840;3.210240;7.228160
0;0.171426;3.214080;0.803840;3.210240;7.228160
0;0.181510;3.214080;0.803840;3.210240;7.228160
0;0.191594;3.214080;0.803840;3.210240;7.228160
0;0.201678;3.214080;0.803840;3.210240;7.228160
0;0.211761;3.214080;0.803840;3.210240;7.228160
0;0.221845;3.214080;0.803840;3.210240;7.228160
0;0.231929;3.214080;0.803840;3.210240;7.228160
0;0.242013;3.214080;0.803840;3.210240;7.228160
0;0.252097;3.214080;0.803840;3.210240;7.228160
0;0.262181;3.214080;0.803840;3.210240;7.228160
0;0.272265;3.214080;0.803840;3.210240;7.228160
0;0.282349;3.214080;0.803840;3.210240;7.228160
0;0.292433;3.214080;0.803840;3.210240;7.228160
0;0.302516;3.214080;0.803840;3.210240;7.228160
0;0.312600;3.214080;0.803840;3.210240;7.228160
0;0.322684;3.214080;0.803840;3.210240;7.228160
0;0.332768;3.214080;0.803840;3.210240;7.228160
0;0.342852;3.214080;0.803840;3.210240;7.228160
0;0.352936;3.214080;0.803840;3.210240;7.228160
0;0.363020;3.214080;0.803840;3.210240;7.228160
0;0.373104;3.214080;0.803840;3.210240;7.228160
0;0.383187;3.214080;0.803840;3.210240;7.228160
0;0.393271;3.214080;1.205280;3.210240;7.629600
0;0.403355;3.214080;1.205280;3.210240;7.629600
0;0.413439;3.214080;1.205280;3.210240;7.629600
0;0.423523;3.214080;1.205280;3.210240;7.629600
0;0.433607;2.812320;1.205280;3.210240;7.227840
0;0.443691;3.214080;1.205280;3.310560;7.729920
0;0.453775;2.812320;1.205280;3.210240;7.227840
0;0.463858;2.812320;1.205760;3.210240;7.228320
0;0.473942;2.812320;1.205760;3.310560;7.328640
0;0.484026;3.214080;1.205280;3.310560;7.729920
0;0.494110;3.214080;1.205280;3.310560;7.729920
0;0.504194;3.214080;1.205280;3.310560;7.729920
0;0.514278;3.214080;1.205280;3.310560;7.729920
0;0.524362;3.214080;1.205280;3.310560;7.729920
0;0.534446;3.214080;1.205280;3.310560;7.729920
0;0.544530;3.214080;1.205280;3.310560;7.729920
0;0.554613;3.214080;1.205280;3.310560;7.729920
0;0.564697;3.214080;1.205280;3.310560;7.729920
0;0.574781;3.214080;1.205280;3.310560;7.729920
0;0.584865;3.214080;1.205280;3.310560;7.729920
0;0.594949;3.214080;1.205280;3.310560;7.729920
0;0.605033;3.214080;1.205280;3.310560;7.729920
0;0.615117;3.214080;1.607040;3.310560;8.131680
0;0.625201;3.214080;1.607040;3.310560;8.131680
0;0.635284;3.214080;1.607040;3.310560;8.131680
0;0.645368;3.214080;1.607040;3.310560;8.131680
0;0.655452;3.214080;1.607040;3.310560;8.131680
0;0.665536;3.214080;1.607040;3.410880;8.232000
0;0.675620;3.214080;1.607040;3.410880;8.232000
0;0.685704;3.214080;1.607040;3.410880;8.232000
0;0.695788;3.214080;1.607040;3.410880;8.232000
0;0.705872;3.214080;1.607040;3.410880;8.232000
0;0.715955;3.214080;1.607040;3.410880;8.232000
0;0.726039;3.214080;1.607040;3.410880;8.232000
0;0.736123;3.214080;1.607040;3.410880;8.232000
0;0.746207;3.214080;1.607040;3.410880;8.232000
0;0.756291;3.214080;1.607040;3.410880;8.232000
0;0.766375;3.214080;1.607040;3.410880;8.232000
0;0.776459;3.214080;1.607040;3.410880;8.232000
0;0.786543;3.214080;1.607040;3.410880;8.232000
0;0.796627;3.214080;1.607040;3.410880;8.232000
0;0.806710;3.214080;1.607040;3.511200;8.332320
0;0.816794;3.214080;1.607040;3.511200;8.332320
0;0.826878;3.214080;1.607040;3.511200;8.332320
0;0.836962;3.214080;1.607040;3.511200;8.332320
0;0.847046;3.214080;1.607040;3.511200;8.332320
0;0.857130;3.214080;1.607040;3.511200;8.332320
0;0.867214;3.214080;2.008800;3.511200;8.734080
0;0.877298;3.214080;2.008800;3.511200;8.734080
0;0.887381;3.214080;2.008800;3.511200;8.734080
0;0.897465;3.214080;2.008800;3.511200;8.734080
0;0.907549;3.214080;2.008800;3.611520;8.834400
0;0.917633;3.214080;2.008800;3.611520;8.834400
0;0.927717;3.214080;2.008800;3.611520;8.834400
0;0.937801;3.214080;2.008800;3.611520;8.834400
0;0.947885;3.214080;2.008800;3.611520;8.834400
0;0.957969;3.214080;2.008800;3.611520;8.834400
0;0.968053;3.214080;2.008800;3.611520;8.834400
0;0.978136;3.214080;2.008800;3.611520;8.834400
0;0.988220;3.214080;2.008800;3.611520;8.834400
0;0.998304;3.214080;2.008800;3.611520;8.834400
0;1.008388;3.214080;2.008800;3.611520;8.834400
0;1.018472;3.214080;2.008800;3.611520;8.834400
0;1.028556;3.214080;2.008800;3.611520;8.834400
0;1.038640;3.214080;2.008800;3.611520;8.834400
0;1.048724;3.214080;2.008800;3.611520;8.834400
0;1.058807;3.214080;2.008800;3.611520;8.834400
0;1.068891;3.214080;2.008800;3.611520;8.834400
0;1.078975;3.214080;2.008800;3.611520;8.834400
0;1.089059;3.214080;2.008800;3.611520;8.834400
0;1.099143;3.214080;2.008800;3.611520;8.834400
0;1.109227;3.214080;2.008800;3.611520;8.834400
0;1.119311;3.214080;2.008800;3.611520;8.834400
0;1.129395;3.214080;2.008800;3.611520;8.834400
0;1.139478;3.214080;2.008800;3.611520;8.834400
0;1.149562;3.214080;2.008800;3.611520;8.834400
0;1.159646;3.214080;2.008800;3.611520;8.834400
0;1.169730;3.214080;2.008800;3.611520;8.834400
0;1.179814;3.214080;2.008800;3.611520;8.834400
