Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.813440;0.804160;3.009600;6.627200
0;0.010072;2.813440;0.804160;3.009600;6.627200
0;0.020144;2.813440;0.803840;3.009600;6.626880
0;0.030215;2.813440;0.803840;3.009600;6.626880
0;0.040287;2.813440;0.803840;3.009600;6.626880
0;0.050359;2.813440;0.803840;3.109920;6.727200
0;0.060431;2.813440;0.803840;3.109920;6.727200
0;0.070503;2.813440;0.803840;3.109920;6.727200
0;0.080575;2.813440;0.803840;3.109920;6.727200
0;0.090646;2.813440;0.803840;3.109920;6.727200
0;0.100718;2.813440;0.803840;3.109920;6.727200
0;0.110790;2.813440;0.803840;3.109920;6.727200
0;0.120862;2.813440;0.803840;3.210240;6.827520
0;0.130934;2.813440;0.803840;3.210240;6.827520
0;0.141006;2.813440;0.803840;3.210240;6.827520
0;0.151077;2.813440;0.803840;3.210240;6.827520
0;0.161149;2.813440;0.803840;3.210240;6.827520
0;0.171221;2.813440;0.803840;3.210240;6.827520
0;0.181293;2.813440;0.804160;3.210240;6.827840
0;0.191365;2.813440;0.804160;3.210240;6.827840
0;0.201437;2.813440;0.804160;3.210240;6.827840
0;0.211508;2.813440;0.804160;3.210240;6.827840
0;0.221580;2.813440;0.804160;3.210240;6.827840
0;0.231652;2.813440;0.804160;3.210240;6.827840
0;0.241724;2.813440;0.804160;3.210240;6.827840
0;0.251796;2.813440;0.804160;3.210240;6.827840
0;0.261868;2.813440;0.804160;3.210240;6.827840
0;0.271939;2.813440;0.804160;3.210240;6.827840
0;0.282011;2.813440;0.804160;3.210240;6.827840
0;0.292083;2.813440;0.804160;3.109920;6.727520
0;0.302155;2.813440;0.804160;3.109920;6.727520
0;0.312227;2.813440;0.804160;3.210240;6.827840
0;0.322298;2.813440;0.804160;3.210240;6.827840
0;0.332370;2.813440;0.803840;3.210240;6.827520
0;0.342442;2.813440;0.803840;3.210240;6.827520
0;0.352514;2.813440;0.803840;3.210240;6.827520
0;0.362586;2.813440;0.803840;3.210240;6.827520
0;0.372658;2.813440;0.803840;3.210240;6.827520
0;0.382729;2.813440;0.803840;3.310560;6.927840
0;0.392801;2.813440;0.803840;3.310560;6.927840
0;0.402873;2.813440;0.804160;3.210240;6.827840
0;0.412945;2.813440;0.803840;3.310560;6.927840
0;0.423017;2.813440;1.205760;3.310560;7.329760
0;0.433089;2.813440;1.205760;3.310560;7.329760
0;0.443160;2.813440;1.205760;3.310560;7.329760
0;0.453232;2.813440;1.205760;3.310560;7.329760
0;0.463304;2.813440;1.205760;3.310560;7.329760
0;0.473376;2.813440;1.205760;3.310560;7.329760
