Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010072;3.214080;0.803840;3.109920;7.127840
0;0.020144;3.214080;0.803840;3.210240;7.228160
0;0.030216;3.214080;0.803840;3.210240;7.228160
0;0.040288;3.214080;0.803840;3.210240;7.228160
0;0.050361;3.214080;0.803840;3.210240;7.228160
0;0.060433;3.214080;0.803840;3.210240;7.228160
0;0.070505;3.214080;0.803840;3.210240;7.228160
0;0.080577;3.214080;0.803840;3.210240;7.228160
0;0.090649;3.214080;0.803840;3.210240;7.228160
0;0.100721;3.214080;0.803840;3.210240;7.228160
0;0.110793;3.214080;0.803840;3.210240;7.228160
0;0.120865;3.214080;0.803840;3.210240;7.228160
0;0.130937;3.214080;0.803840;3.210240;7.228160
0;0.141010;3.214080;0.803840;3.210240;7.228160
0;0.151082;3.214080;0.803840;3.210240;7.228160
0;0.161154;3.214080;0.803840;3.210240;7.228160
0;0.171226;3.214080;0.803840;3.210240;7.228160
0;0.181298;3.214080;0.803840;3.210240;7.228160
0;0.191370;3.214080;0.803840;3.210240;7.228160
0;0.201442;3.214080;0.803840;3.210240;7.228160
0;0.211514;3.214080;0.803840;3.210240;7.228160
0;0.221586;3.214080;0.803840;3.210240;7.228160
0;0.231659;3.214080;0.803840;3.210240;7.228160
0;0.241731;3.214080;0.803840;3.210240;7.228160
0;0.251803;3.214080;0.803840;3.210240;7.228160
0;0.261875;3.214080;0.803840;3.210240;7.228160
0;0.271947;3.214080;0.803840;3.210240;7.228160
0;0.282019;3.214080;0.803840;3.210240;7.228160
0;0.292091;3.214080;0.803840;3.210240;7.228160
0;0.302163;3.214080;0.803840;3.210240;7.228160
0;0.312235;3.214080;0.803840;3.210240;7.228160
0;0.322308;3.214080;0.803840;3.210240;7.228160
0;0.332380;3.214080;0.803840;3.210240;7.228160
0;0.342452;3.214080;0.803840;3.210240;7.228160
0;0.352524;3.214080;0.803840;3.210240;7.228160
0;0.362596;3.214080;0.803840;3.210240;7.228160
0;0.372668;3.214080;0.803840;3.210240;7.228160
0;0.382740;3.214080;0.803840;3.210240;7.228160
0;0.392812;3.214080;0.803840;3.310560;7.328480
0;0.402884;3.214080;0.803840;3.310560;7.328480
0;0.412957;3.214080;0.803840;3.310560;7.328480
0;0.423029;3.214080;1.205760;3.310560;7.730400
0;0.433101;3.214080;1.205760;3.310560;7.730400
0;0.443173;3.214080;1.205760;3.310560;7.730400
0;0.453245;3.214080;1.205760;3.310560;7.730400
0;0.463317;3.214080;1.205760;3.310560;7.730400
0;0.473389;3.214080;1.205760;3.310560;7.730400
0;0.483461;3.214080;1.205760;3.310560;7.730400
0;0.493533;3.214080;1.205760;3.310560;7.730400
0;0.503606;3.214080;1.205760;3.310560;7.730400
0;0.513678;3.214080;1.205760;3.310560;7.730400
0;0.523750;3.214080;1.205760;3.310560;7.730400
0;0.533822;3.214080;1.205760;3.410880;7.830720
0;0.543894;3.214080;1.205760;3.410880;7.830720
0;0.553966;3.214080;1.205760;3.410880;7.830720
0;0.564038;3.214080;1.607680;3.410880;8.232640
0;0.574110;3.214080;1.607680;3.410880;8.232640
0;0.584182;3.214080;1.607680;3.410880;8.232640
0;0.594255;3.214080;1.607680;3.511200;8.332960
0;0.604327;3.214080;1.607680;3.511200;8.332960
0;0.614399;3.214080;1.607680;3.511200;8.332960
0;0.624471;3.214080;1.607680;3.511200;8.332960
0;0.634543;3.214080;1.607680;3.511200;8.332960
0;0.644615;3.214080;1.607680;3.511200;8.332960
0;0.654687;3.214080;1.607680;3.511200;8.332960
0;0.664759;3.214080;1.607680;3.511200;8.332960
0;0.674831;3.214080;1.607680;3.511200;8.332960
0;0.684904;3.214080;1.607680;3.511200;8.332960
0;0.694976;3.214080;1.607680;3.511200;8.332960
0;0.705048;3.214080;1.607680;3.511200;8.332960
0;0.715120;3.214080;1.607680;3.511200;8.332960
0;0.725192;3.615840;1.607680;3.511200;8.734720
0;0.735264;3.615840;1.607680;3.511200;8.734720
0;0.745336;3.615840;1.607680;3.511200;8.734720
0;0.755408;3.615840;1.607680;3.611520;8.835040
0;0.765480;3.615840;1.607680;3.611520;8.835040
0;0.775553;3.615840;1.607680;3.611520;8.835040
0;0.785625;3.615840;1.607680;3.611520;8.835040
0;0.795697;3.615840;2.009600;3.611520;9.236960
