Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;2.909280;6.525440
0;0.010064;2.812320;0.803840;3.009600;6.625760
0;0.020129;2.812320;0.803840;3.009600;6.625760
0;0.030193;2.812320;0.803840;3.009600;6.625760
0;0.040257;2.812320;0.803840;3.009600;6.625760
0;0.050321;2.812320;0.803840;3.009600;6.625760
0;0.060386;2.812320;0.803840;3.109920;6.726080
0;0.070450;2.812320;0.803840;3.109920;6.726080
0;0.080514;2.812320;0.803840;3.109920;6.726080
0;0.090578;2.812320;0.803840;3.109920;6.726080
0;0.100643;2.812320;0.803840;3.109920;6.726080
0;0.110707;2.812320;0.803840;3.210240;6.826400
0;0.120771;2.812320;0.803840;3.210240;6.826400
0;0.130836;2.812320;0.803840;3.210240;6.826400
0;0.140900;2.812320;0.803840;3.210240;6.826400
0;0.150964;2.812320;1.205280;3.210240;7.227840
0;0.161028;2.812320;1.205280;3.210240;7.227840
0;0.171093;2.812320;1.205280;3.210240;7.227840
0;0.181157;2.812320;1.205280;3.210240;7.227840
0;0.191221;2.812320;1.205760;3.210240;7.228320
0;0.201285;2.812320;1.205760;3.210240;7.228320
0;0.211350;2.812320;1.205760;3.210240;7.228320
0;0.221414;2.812320;1.205760;3.210240;7.228320
0;0.231478;2.812320;1.205760;3.210240;7.228320
0;0.241543;2.812320;1.205760;3.210240;7.228320
0;0.251607;2.812320;1.205760;3.210240;7.228320
0;0.261671;2.812320;1.205760;3.210240;7.228320
0;0.271735;2.812320;1.205760;3.310560;7.328640
0;0.281800;2.812320;1.205760;3.210240;7.228320
0;0.291864;2.812320;1.205760;3.210240;7.228320
0;0.301928;2.812320;1.205760;3.310560;7.328640
0;0.311993;2.812320;1.205760;3.210240;7.228320
0;0.322057;2.812320;1.205760;3.210240;7.228320
0;0.332121;2.812320;1.205760;3.210240;7.228320
0;0.342185;2.812320;1.205760;3.210240;7.228320
0;0.352250;2.812320;1.205760;3.210240;7.228320
0;0.362314;2.812320;1.205760;3.210240;7.228320
0;0.372378;2.812320;1.205760;3.310560;7.328640
0;0.382442;2.812320;1.205760;3.210240;7.228320
0;0.392507;2.812320;1.205760;3.210240;7.228320
0;0.402571;2.812320;1.205760;3.210240;7.228320
0;0.412635;2.812320;1.205760;3.210240;7.228320
0;0.422700;2.812320;1.205760;3.210240;7.228320
0;0.432764;2.812320;1.205760;3.210240;7.228320
0;0.442828;2.812320;1.205760;3.210240;7.228320
0;0.452892;2.812320;0.803840;3.210240;6.826400
0;0.462957;2.812320;1.205760;3.210240;7.228320
0;0.473021;2.812320;1.205760;3.210240;7.228320
0;0.483085;2.812320;1.205760;3.210240;7.228320
0;0.493149;2.812320;0.803840;3.210240;6.826400
0;0.503214;2.812320;0.803840;3.210240;6.826400
0;0.513278;2.812320;1.205760;3.210240;7.228320
0;0.523342;2.812320;1.205760;3.210240;7.228320
0;0.533407;2.812320;1.205760;3.210240;7.228320
0;0.543471;2.812320;1.205760;3.210240;7.228320
0;0.553535;2.812320;1.205760;3.210240;7.228320
0;0.563599;2.812320;1.205760;3.310560;7.328640
0;0.573664;2.812320;1.205760;3.210240;7.228320
0;0.583728;2.812320;1.205760;3.210240;7.228320
0;0.593792;2.812320;1.205760;3.210240;7.228320
0;0.603856;2.812320;1.205760;3.310560;7.328640
0;0.613921;2.812320;1.205760;3.310560;7.328640
0;0.623985;2.812320;1.205760;3.310560;7.328640
0;0.634049;2.812320;1.205760;3.310560;7.328640
0;0.644114;2.812320;1.205760;3.310560;7.328640
