Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010068;3.214080;0.803520;3.109920;7.127520
0;0.020135;3.214080;0.803520;3.109920;7.127520
0;0.030203;3.214080;0.803520;3.109920;7.127520
0;0.040271;3.214080;0.803520;3.109920;7.127520
0;0.050339;3.214080;0.803520;3.109920;7.127520
0;0.060406;2.812320;0.803520;3.109920;6.725760
0;0.070474;2.812320;0.803840;3.109920;6.726080
0;0.080542;2.812320;0.803840;3.109920;6.726080
0;0.090610;2.812320;0.803840;3.109920;6.726080
0;0.100677;2.812320;0.803520;3.109920;6.725760
0;0.110745;2.812320;0.803520;3.210240;6.826080
0;0.120813;2.812320;0.803520;3.210240;6.826080
0;0.130881;2.812320;0.803520;3.210240;6.826080
0;0.140948;2.812320;0.803520;3.210240;6.826080
0;0.151016;2.812320;0.803520;3.210240;6.826080
0;0.161084;2.812320;1.205280;3.210240;7.227840
0;0.171152;2.812320;1.205280;3.210240;7.227840
0;0.181219;2.812320;1.205280;3.210240;7.227840
0;0.191287;2.812320;1.205280;3.210240;7.227840
0;0.201355;2.812320;1.205280;3.210240;7.227840
0;0.211423;2.812320;1.205760;3.210240;7.228320
0;0.221490;2.812320;1.205760;3.210240;7.228320
0;0.231558;2.812320;1.205760;3.210240;7.228320
0;0.241626;2.812320;1.205760;3.210240;7.228320
0;0.251694;2.812320;1.205760;3.210240;7.228320
0;0.261761;2.812320;1.205760;3.210240;7.228320
0;0.271829;2.812320;0.803840;3.210240;6.826400
0;0.281897;2.812320;0.803840;3.210240;6.826400
0;0.291965;2.812320;0.803840;3.210240;6.826400
0;0.302032;2.812320;0.803840;3.210240;6.826400
0;0.312100;2.812320;0.803840;3.210240;6.826400
0;0.322168;2.812320;0.803840;3.210240;6.826400
0;0.332236;2.812320;0.803840;3.210240;6.826400
0;0.342303;2.812320;0.803840;3.210240;6.826400
0;0.352371;2.812320;0.803840;3.210240;6.826400
0;0.362439;2.812320;0.803840;3.210240;6.826400
0;0.372507;2.812320;0.803840;3.210240;6.826400
0;0.382574;2.812320;0.803840;3.210240;6.826400
0;0.392642;2.812320;0.803840;3.210240;6.826400
0;0.402710;2.812320;0.803840;3.210240;6.826400
0;0.412778;2.812320;0.803840;3.210240;6.826400
0;0.422845;2.812320;0.803840;3.210240;6.826400
0;0.432913;2.812320;0.803840;3.210240;6.826400
0;0.442981;2.812320;0.803840;3.210240;6.826400
0;0.453049;2.812320;0.803840;3.210240;6.826400
0;0.463116;2.812320;0.803840;3.210240;6.826400
0;0.473184;2.812320;0.803840;3.210240;6.826400
0;0.483252;2.812320;0.803840;3.210240;6.826400
0;0.493319;2.812320;0.803840;3.109920;6.726080
0;0.503387;2.812320;0.803840;3.210240;6.826400
0;0.513455;2.812320;0.803840;3.210240;6.826400
0;0.523523;2.812320;0.803840;3.210240;6.826400
0;0.533590;2.812320;0.803840;3.210240;6.826400
0;0.543658;2.812320;0.803840;3.210240;6.826400
0;0.553726;2.812320;0.803840;3.210240;6.826400
0;0.563794;2.812320;0.803840;3.210240;6.826400
0;0.573861;2.812320;0.803840;3.210240;6.826400
0;0.583929;2.812320;0.803840;3.210240;6.826400
0;0.593997;2.812320;0.803840;3.210240;6.826400
0;0.604065;2.812320;0.803840;3.210240;6.826400
0;0.614132;2.812320;1.205760;3.210240;7.228320
0;0.624200;2.812320;1.205760;3.310560;7.328640
0;0.634268;2.812320;1.205760;3.310560;7.328640
0;0.644336;2.812320;1.205760;3.310560;7.328640
0;0.654403;2.812320;1.205280;3.310560;7.328160
0;0.664471;2.812320;1.205280;3.310560;7.328160
0;0.674539;2.812320;1.205280;3.310560;7.328160
0;0.684607;2.812320;1.205280;3.310560;7.328160
0;0.694674;2.812320;1.205280;3.310560;7.328160
0;0.704742;2.812320;1.205280;3.310560;7.328160
0;0.714810;2.812320;1.205280;3.310560;7.328160
0;0.724878;2.812320;1.205280;3.310560;7.328160
0;0.734945;2.812320;1.205280;3.310560;7.328160
0;0.745013;2.812320;1.205280;3.410880;7.428480
0;0.755081;2.812320;1.205280;3.410880;7.428480
0;0.765149;2.812320;1.205280;3.410880;7.428480
0;0.775216;2.812320;1.205280;3.410880;7.428480
0;0.785284;3.214080;1.205280;3.410880;7.830240
0;0.795352;3.214080;1.607040;3.410880;8.232000
0;0.805420;3.214080;1.607040;3.410880;8.232000
0;0.815487;3.214080;1.607040;3.410880;8.232000
0;0.825555;3.214080;1.607040;3.410880;8.232000
0;0.835623;3.214080;1.607680;3.410880;8.232640
0;0.845691;3.214080;1.607680;3.410880;8.232640
0;0.855758;3.214080;1.607680;3.410880;8.232640
0;0.865826;3.214080;1.607680;3.511200;8.332960
0;0.875894;3.214080;1.607680;3.511200;8.332960
0;0.885962;3.214080;1.607680;3.511200;8.332960
0;0.896029;3.214080;1.607680;3.511200;8.332960
0;0.906097;3.214080;1.607680;3.511200;8.332960
0;0.916165;3.214080;1.607680;3.511200;8.332960
0;0.926233;3.214080;1.607680;3.511200;8.332960
0;0.936300;3.214080;1.607680;3.511200;8.332960
0;0.946368;3.214080;1.607680;3.511200;8.332960
0;0.956436;3.214080;1.607680;3.511200;8.332960
0;0.966503;3.214080;1.607680;3.511200;8.332960
0;0.976571;3.214080;1.607680;3.511200;8.332960
0;0.986639;3.214080;1.607680;3.511200;8.332960
0;0.996707;3.214080;1.607680;3.511200;8.332960
0;1.006774;3.214080;1.607680;3.511200;8.332960
0;1.016842;3.214080;1.607680;3.511200;8.332960
0;1.026910;3.214080;1.607680;3.511200;8.332960
0;1.036978;3.214080;1.607680;3.511200;8.332960
0;1.047045;3.214080;1.607680;3.511200;8.332960
0;1.057113;3.214080;1.607680;3.511200;8.332960
0;1.067181;3.214080;1.607680;3.511200;8.332960
0;1.077249;3.214080;1.607680;3.511200;8.332960
0;1.087316;3.214080;1.607680;3.511200;8.332960
0;1.097384;3.214080;1.607680;3.511200;8.332960
0;1.107452;3.214080;1.607680;3.511200;8.332960
0;1.117520;3.214080;1.607680;3.511200;8.332960
0;1.127587;3.214080;1.607680;3.511200;8.332960
0;1.137655;3.214080;1.607680;3.611520;8.433280
0;1.147723;3.214080;2.009600;3.511200;8.734880
0;1.157791;3.214080;2.009600;3.511200;8.734880
0;1.167858;3.214080;2.009600;3.511200;8.734880
0;1.177926;3.214080;2.009600;3.511200;8.734880
0;1.187994;3.214080;1.607680;3.511200;8.332960
0;1.198062;3.214080;1.607680;3.511200;8.332960
0;1.208129;3.214080;1.607680;3.511200;8.332960
0;1.218197;3.214080;1.607680;3.511200;8.332960
0;1.228265;3.214080;1.607680;3.511200;8.332960
0;1.238333;3.214080;1.607680;3.511200;8.332960
0;1.248400;3.214080;1.607680;3.511200;8.332960
0;1.258468;3.214080;1.607680;3.511200;8.332960
0;1.268536;3.214080;1.607680;3.511200;8.332960
0;1.278604;3.214080;1.607680;3.511200;8.332960
0;1.288671;3.214080;1.607680;3.511200;8.332960
0;1.298739;3.214080;1.607680;3.511200;8.332960
0;1.308807;3.214080;1.607680;3.511200;8.332960
0;1.318875;3.214080;1.607680;3.511200;8.332960
0;1.328942;3.214080;1.607680;3.511200;8.332960
0;1.339010;3.214080;1.607680;3.511200;8.332960
0;1.349078;3.214080;1.607680;3.611520;8.433280
0;1.359146;3.214080;1.607680;3.611520;8.433280
0;1.369213;3.214080;1.607680;3.611520;8.433280
0;1.379281;3.214080;1.607680;3.611520;8.433280
0;1.389349;3.214080;1.607680;3.611520;8.433280
0;1.399417;3.214080;1.607680;3.611520;8.433280
0;1.409484;3.214080;2.009600;3.611520;8.835200
0;1.419552;3.214080;2.009600;3.611520;8.835200
0;1.429620;3.214080;2.009600;3.611520;8.835200
0;1.439688;3.214080;2.009600;3.611520;8.835200
0;1.449755;3.214080;2.009600;3.611520;8.835200
0;1.459823;3.214080;2.009600;3.611520;8.835200
0;1.469891;3.214080;2.009600;3.611520;8.835200
0;1.479958;3.214080;2.009600;3.611520;8.835200
0;1.490026;3.214080;2.009600;3.611520;8.835200
0;1.500094;3.214080;2.009600;3.611520;8.835200
0;1.510162;3.214080;2.009600;3.611520;8.835200
0;1.520229;3.214080;2.009600;3.611520;8.835200
0;1.530297;3.214080;2.008800;3.611520;8.834400
0;1.540365;3.214080;2.008800;3.611520;8.834400
0;1.550433;3.214080;2.009600;3.611520;8.835200
0;1.560500;3.214080;2.009600;3.611520;8.835200
0;1.570568;3.214080;2.009600;3.611520;8.835200
0;1.580636;3.214080;2.009600;3.611520;8.835200
0;1.590704;3.214080;2.009600;3.611520;8.835200
0;1.600771;3.214080;2.009600;3.611520;8.835200
0;1.610839;3.214080;2.009600;3.611520;8.835200
0;1.620907;3.214080;2.009600;3.611520;8.835200
0;1.630975;3.214080;2.009600;3.611520;8.835200
0;1.641042;3.214080;2.009600;3.611520;8.835200
0;1.651110;3.214080;2.009600;3.611520;8.835200
0;1.661178;3.214080;2.009600;3.611520;8.835200
0;1.671246;3.214080;2.009600;3.611520;8.835200
0;1.681313;3.214080;2.009600;3.611520;8.835200
0;1.691381;3.214080;2.009600;3.611520;8.835200
0;1.701449;3.214080;2.009600;3.611520;8.835200
0;1.711517;3.214080;2.009600;3.611520;8.835200
0;1.721584;3.214080;2.009600;3.611520;8.835200
0;1.731652;3.214080;2.009600;3.611520;8.835200
0;1.741720;3.214080;2.009600;3.611520;8.835200
0;1.751788;3.214080;2.009600;3.611520;8.835200
0;1.761855;3.214080;2.009600;3.611520;8.835200
0;1.771923;3.214080;2.009600;3.611520;8.835200
0;1.781991;3.214080;2.009600;3.611520;8.835200
0;1.792059;3.214080;2.009600;3.611520;8.835200
0;1.802126;3.214080;2.009600;3.611520;8.835200
0;1.812194;3.214080;2.009600;3.611520;8.835200
0;1.822262;3.214080;2.009600;3.611520;8.835200
0;1.832330;3.214080;2.009600;3.611520;8.835200
0;1.842397;3.214080;2.009600;3.611520;8.835200
0;1.852465;3.214080;2.009600;3.611520;8.835200
0;1.862533;3.214080;2.009600;3.611520;8.835200
0;1.872601;3.214080;2.009600;3.611520;8.835200
0;1.882668;3.214080;2.009600;3.611520;8.835200
0;1.892736;3.214080;2.009600;3.611520;8.835200
0;1.902804;3.214080;2.009600;3.611520;8.835200
0;1.912872;3.214080;2.009600;3.611520;8.835200
0;1.922939;3.214080;2.009600;3.611520;8.835200
0;1.933007;3.214080;2.009600;3.611520;8.835200
0;1.943075;3.214080;2.009600;3.611520;8.835200
0;1.953142;3.214080;2.009600;3.611520;8.835200
0;1.963210;3.214080;1.607680;3.611520;8.433280
0;1.973278;3.214080;1.607680;3.611520;8.433280
0;1.983346;3.214080;1.607680;3.611520;8.433280
0;1.993413;3.214080;1.607680;3.611520;8.433280
0;2.003481;3.214080;1.607680;3.611520;8.433280
0;2.013549;3.214080;1.607680;3.611520;8.433280
0;2.023617;3.214080;1.607680;3.611520;8.433280
0;2.033684;3.214080;1.607680;3.611520;8.433280
0;2.043752;3.214080;1.607680;3.611520;8.433280
0;2.053820;3.214080;1.607680;3.611520;8.433280
0;2.063888;3.214080;1.607680;3.611520;8.433280
0;2.073955;3.214080;1.607680;3.611520;8.433280
0;2.084023;3.214080;1.607680;3.611520;8.433280
0;2.094091;3.214080;1.607680;3.511200;8.332960
0;2.104159;3.214080;1.607680;3.511200;8.332960
0;2.114226;3.214080;1.607680;3.511200;8.332960
0;2.124294;3.214080;1.607680;3.511200;8.332960
0;2.134362;3.214080;1.607680;3.511200;8.332960
0;2.144430;3.214080;1.607680;3.511200;8.332960
0;2.154497;3.214080;1.607680;3.511200;8.332960
0;2.164565;3.214080;2.009600;3.511200;8.734880
0;2.174633;3.214080;2.009600;3.511200;8.734880
0;2.184701;3.214080;2.009600;3.511200;8.734880
0;2.194768;3.214080;2.009600;3.511200;8.734880
0;2.204836;3.214080;2.009600;3.511200;8.734880
0;2.214904;3.214080;2.009600;3.511200;8.734880
0;2.224972;3.214080;2.009600;3.511200;8.734880
0;2.235039;3.214080;2.009600;3.511200;8.734880
0;2.245107;3.214080;2.009600;3.511200;8.734880
0;2.255175;3.214080;2.009600;3.511200;8.734880
0;2.265243;3.214080;2.009600;3.410880;8.634560
0;2.275310;3.214080;2.009600;3.410880;8.634560
0;2.285378;3.214080;2.009600;3.410880;8.634560
