Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010077;2.812320;0.803520;2.909280;6.525120
0;0.020154;2.812320;0.803520;2.909280;6.525120
0;0.030232;2.812320;0.803520;2.909280;6.525120
0;0.040309;2.812320;0.803520;2.909280;6.525120
0;0.050386;2.812320;0.803520;3.009600;6.625440
0;0.060463;2.812320;0.803520;3.009600;6.625440
0;0.070540;2.812320;0.803520;3.009600;6.625440
0;0.080618;2.812320;0.803520;3.009600;6.625440
0;0.090695;2.812320;0.803520;3.009600;6.625440
0;0.100772;2.812320;0.803520;3.009600;6.625440
0;0.110849;2.812320;0.803520;3.009600;6.625440
0;0.120926;2.812320;0.803520;3.009600;6.625440
0;0.131004;2.812320;0.803520;3.009600;6.625440
0;0.141081;2.812320;0.803520;3.009600;6.625440
0;0.151158;2.812320;0.803520;3.009600;6.625440
0;0.161235;2.812320;0.803520;3.109920;6.725760
0;0.171313;2.812320;0.803520;3.109920;6.725760
0;0.181390;2.812320;0.803520;3.109920;6.725760
0;0.191467;2.812320;0.803520;3.109920;6.725760
0;0.201544;2.812320;0.803520;3.109920;6.725760
0;0.211621;2.812320;0.803520;3.109920;6.725760
0;0.221699;2.812320;0.803520;3.109920;6.725760
0;0.231776;2.812320;0.803520;3.109920;6.725760
0;0.241853;2.812320;0.803520;3.109920;6.725760
0;0.251930;2.812320;0.803520;3.109920;6.725760
0;0.262007;2.812320;0.803520;3.109920;6.725760
0;0.272085;2.812320;0.803520;3.109920;6.725760
0;0.282162;2.812320;0.803520;3.109920;6.725760
0;0.292239;2.812320;0.803520;3.109920;6.725760
0;0.302316;2.812320;0.803520;3.109920;6.725760
0;0.312393;2.812320;0.803520;3.109920;6.725760
0;0.322471;2.812320;0.803520;3.109920;6.725760
0;0.332548;2.812320;0.803840;3.009600;6.625760
0;0.342625;2.812320;0.803840;3.009600;6.625760
0;0.352702;2.812320;0.803840;3.009600;6.625760
0;0.362779;2.812320;0.803840;3.009600;6.625760
0;0.372857;2.812320;0.803520;3.009600;6.625440
0;0.382934;2.812320;0.803520;3.009600;6.625440
0;0.393011;2.812320;0.803520;3.009600;6.625440
0;0.403088;2.812320;0.803520;3.109920;6.725760
0;0.413165;2.812320;0.803520;3.109920;6.725760
0;0.423243;2.812320;0.803520;3.109920;6.725760
0;0.433320;2.812320;0.803520;3.109920;6.725760
0;0.443397;2.812320;0.803520;3.109920;6.725760
0;0.453474;2.812320;0.803520;3.109920;6.725760
0;0.463551;2.812320;0.803520;3.109920;6.725760
0;0.473629;2.812320;0.803520;3.109920;6.725760
0;0.483706;2.812320;0.803520;3.109920;6.725760
0;0.493783;2.812320;0.803520;3.109920;6.725760
0;0.503860;2.812320;1.205280;3.210240;7.227840
0;0.513938;2.812320;1.205280;3.210240;7.227840
0;0.524015;2.812320;1.205280;3.210240;7.227840
0;0.534092;2.812320;1.205280;3.210240;7.227840
0;0.544169;2.812320;1.205280;3.210240;7.227840
0;0.554246;2.812320;1.205280;3.210240;7.227840
0;0.564324;2.812320;1.205280;3.210240;7.227840
0;0.574401;2.812320;1.205280;3.210240;7.227840
0;0.584478;2.812320;1.205280;3.210240;7.227840
0;0.594555;2.812320;1.205280;3.210240;7.227840
0;0.604632;2.812320;1.205280;3.310560;7.328160
0;0.614710;2.812320;1.205280;3.310560;7.328160
0;0.624787;3.214080;1.205280;3.310560;7.729920
0;0.634864;3.214080;1.205280;3.310560;7.729920
0;0.644941;3.214080;1.205280;3.310560;7.729920
0;0.655018;3.212800;1.205280;3.210240;7.628320
0;0.665096;3.212800;1.205280;3.210240;7.628320
0;0.675173;3.212800;1.205280;3.210240;7.628320
0;0.685250;3.212800;1.205280;3.310560;7.728640
0;0.695327;3.614400;1.205280;3.310560;8.130240
0;0.705404;3.614400;1.205280;3.310560;8.130240
0;0.715482;3.615840;1.607040;3.310560;8.533440
0;0.725559;3.615840;1.607040;3.310560;8.533440
0;0.735636;3.615840;1.607040;3.310560;8.533440
0;0.745713;3.615840;1.607040;3.310560;8.533440
0;0.755790;3.615840;1.607040;3.310560;8.533440
0;0.765868;3.615840;1.607040;3.310560;8.533440
0;0.775945;3.615840;1.607040;3.310560;8.533440
0;0.786022;3.615840;1.607040;3.410880;8.633760
0;0.796099;3.615840;1.607040;3.410880;8.633760
