Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010073;3.214080;0.803520;3.009600;7.027200
0;0.020146;3.212800;0.803520;3.009600;7.025920
0;0.030218;3.212800;0.803520;3.009600;7.025920
0;0.040291;3.214080;0.803520;3.009600;7.027200
0;0.050364;3.214080;0.803520;3.009600;7.027200
0;0.060437;3.214080;0.803520;3.009600;7.027200
0;0.070510;3.214080;0.803520;3.009600;7.027200
0;0.080583;3.214080;0.803520;3.009600;7.027200
0;0.090655;3.214080;0.803520;3.009600;7.027200
0;0.100728;3.214080;0.803520;3.009600;7.027200
0;0.110801;3.212800;0.803520;3.009600;7.025920
0;0.120874;3.212800;0.803520;3.009600;7.025920
0;0.130947;3.212800;0.803520;3.109920;7.126240
0;0.141020;3.212800;0.803520;3.109920;7.126240
0;0.151092;3.212800;0.803520;3.109920;7.126240
0;0.161165;3.212800;0.803520;3.009600;7.025920
0;0.171238;3.212800;0.803520;3.009600;7.025920
0;0.181311;3.212800;0.803520;3.009600;7.025920
0;0.191384;3.214080;0.803520;3.009600;7.027200
0;0.201456;3.214080;0.803520;3.009600;7.027200
0;0.211529;3.214080;0.803520;3.009600;7.027200
0;0.221602;3.214080;0.803520;3.009600;7.027200
0;0.231675;3.214080;0.803520;3.009600;7.027200
0;0.241748;3.214080;0.803520;3.009600;7.027200
0;0.251821;3.214080;0.803520;3.009600;7.027200
0;0.261893;3.214080;0.803520;3.009600;7.027200
0;0.271966;3.214080;0.803520;3.009600;7.027200
0;0.282039;3.214080;0.803520;3.009600;7.027200
0;0.292112;3.214080;0.803520;3.009600;7.027200
0;0.302185;3.212800;0.803520;3.009600;7.025920
0;0.312258;3.214080;0.803520;3.009600;7.027200
0;0.322330;3.212800;0.803520;3.009600;7.025920
0;0.332403;3.212800;0.803520;3.009600;7.025920
0;0.342476;3.212800;0.803520;3.009600;7.025920
0;0.352549;3.212800;0.803520;3.009600;7.025920
0;0.362622;3.212800;0.803520;3.009600;7.025920
0;0.372694;3.212800;0.803520;3.009600;7.025920
0;0.382767;3.212800;0.803520;3.009600;7.025920
0;0.392840;3.212800;0.803520;3.009600;7.025920
0;0.402913;3.212800;0.803520;3.009600;7.025920
0;0.412986;3.212800;0.803520;3.009600;7.025920
0;0.423059;3.212800;0.803520;3.009600;7.025920
0;0.433131;3.212800;0.803520;3.009600;7.025920
0;0.443204;3.212800;0.803520;3.009600;7.025920
0;0.453277;3.212800;0.803520;3.009600;7.025920
0;0.463350;3.212800;0.803520;3.009600;7.025920
0;0.473423;3.212800;0.803520;3.109920;7.126240
0;0.483495;3.212800;0.803520;3.109920;7.126240
0;0.493568;3.212800;0.803520;3.109920;7.126240
0;0.503641;3.212800;0.803520;3.109920;7.126240
0;0.513714;3.212800;0.803520;3.109920;7.126240
0;0.523787;3.212800;0.803520;3.109920;7.126240
0;0.533860;3.212800;1.205280;3.109920;7.528000
0;0.543932;3.212800;1.205280;3.109920;7.528000
0;0.554005;3.212800;1.205280;3.109920;7.528000
0;0.564078;3.212800;1.205280;3.109920;7.528000
0;0.574151;3.212800;1.205280;3.109920;7.528000
0;0.584224;3.212800;1.205280;3.109920;7.528000
0;0.594297;3.212800;1.205280;3.109920;7.528000
0;0.604369;3.212800;1.205280;3.109920;7.528000
0;0.614442;3.212800;1.205280;3.109920;7.528000
0;0.624515;3.212800;1.205280;3.109920;7.528000
0;0.634588;3.212800;1.205280;3.109920;7.528000
0;0.644661;3.614400;1.205280;3.109920;7.929600
0;0.654733;3.614400;1.205280;3.210240;8.029920
0;0.664806;3.614400;1.205280;3.210240;8.029920
0;0.674879;3.614400;1.205280;3.210240;8.029920
0;0.684952;3.614400;1.205280;3.210240;8.029920
0;0.695025;3.614400;1.205280;3.210240;8.029920
0;0.705098;3.614400;1.205280;3.210240;8.029920
0;0.715170;3.614400;1.205280;3.210240;8.029920
0;0.725243;3.614400;1.607040;3.210240;8.431680
0;0.735316;3.614400;1.607040;3.210240;8.431680
0;0.745389;3.615840;1.607040;3.210240;8.433120
0;0.755462;3.615840;1.607040;3.210240;8.433120
0;0.765535;3.615840;1.607040;3.210240;8.433120
0;0.775607;3.615840;1.607040;3.310560;8.533440
0;0.785680;3.615840;1.607040;3.310560;8.533440
0;0.795753;3.615840;1.607040;3.310560;8.533440
0;0.805826;3.615840;1.607040;3.310560;8.533440
0;0.815899;3.615840;1.607040;3.310560;8.533440
0;0.825971;3.615840;1.607040;3.310560;8.533440
0;0.836044;3.615840;1.607040;3.310560;8.533440
0;0.846117;3.615840;1.607040;3.310560;8.533440
0;0.856190;3.615840;1.607040;3.310560;8.533440
0;0.866263;3.615840;1.607040;3.310560;8.533440
0;0.876336;3.615840;1.607040;3.310560;8.533440
0;0.886408;3.615840;1.607040;3.310560;8.533440
0;0.896481;3.615840;1.607040;3.310560;8.533440
0;0.906554;3.615840;1.607040;3.310560;8.533440
0;0.916627;3.615840;1.607040;3.310560;8.533440
0;0.926700;3.615840;1.607040;3.310560;8.533440
0;0.936773;3.615840;1.607040;3.310560;8.533440
0;0.946845;3.615840;1.607040;3.410880;8.633760
0;0.956918;3.615840;1.607040;3.410880;8.633760
0;0.966991;3.615840;1.607040;3.410880;8.633760
0;0.977064;3.615840;1.607040;3.410880;8.633760
0;0.987137;3.615840;1.607040;3.410880;8.633760
0;0.997209;3.615840;1.607040;3.410880;8.633760
0;1.007282;3.615840;1.607040;3.410880;8.633760
0;1.017355;3.615840;1.607040;3.410880;8.633760
0;1.027428;3.615840;1.607040;3.410880;8.633760
0;1.037501;3.615840;2.008800;3.410880;9.035520
0;1.047574;3.615840;2.008800;3.410880;9.035520
0;1.057646;3.615840;2.008800;3.410880;9.035520
0;1.067719;3.615840;2.008800;3.410880;9.035520
0;1.077792;3.615840;2.008800;3.410880;9.035520
0;1.087865;3.615840;2.008800;3.410880;9.035520
0;1.097938;3.615840;2.008800;3.410880;9.035520
0;1.108010;3.615840;2.008800;3.410880;9.035520
0;1.118083;3.615840;2.008800;3.511200;9.135840
0;1.128156;3.615840;2.008800;3.511200;9.135840
0;1.138229;3.615840;2.008800;3.511200;9.135840
0;1.148302;3.615840;2.008800;3.511200;9.135840
0;1.158375;3.615840;2.008800;3.410880;9.035520
0;1.168447;3.615840;2.008800;3.410880;9.035520
0;1.178520;3.615840;2.008800;3.410880;9.035520
0;1.188593;3.615840;2.008800;3.410880;9.035520
0;1.198666;3.615840;2.008800;3.410880;9.035520
0;1.208739;3.615840;2.008800;3.410880;9.035520
0;1.218812;3.615840;2.008800;3.410880;9.035520
0;1.228884;3.615840;1.607040;3.410880;8.633760
0;1.238957;3.615840;1.607040;3.410880;8.633760
0;1.249030;3.615840;1.607040;3.410880;8.633760
0;1.259103;3.615840;1.607040;3.410880;8.633760
0;1.269176;3.615840;1.607040;3.410880;8.633760
0;1.279248;3.615840;1.607040;3.410880;8.633760
0;1.289321;3.615840;1.607040;3.410880;8.633760
0;1.299394;3.615840;1.607040;3.410880;8.633760
0;1.309467;3.615840;1.607040;3.410880;8.633760
