Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010087;2.812320;0.803520;2.909280;6.525120
0;0.020173;2.812320;0.803520;2.909280;6.525120
0;0.030260;2.812320;0.803520;2.909280;6.525120
0;0.040346;2.812320;0.803520;3.009600;6.625440
0;0.050433;2.812320;0.803520;3.009600;6.625440
0;0.060519;2.812320;0.803520;3.009600;6.625440
0;0.070606;2.812320;0.803520;3.009600;6.625440
0;0.080693;2.812320;0.803520;3.009600;6.625440
0;0.090779;2.812320;0.803520;3.009600;6.625440
0;0.100866;2.812320;0.803520;3.009600;6.625440
0;0.110952;2.812320;0.803520;3.009600;6.625440
0;0.121039;2.812320;0.803520;3.109920;6.725760
0;0.131125;2.812320;1.205280;3.109920;7.127520
0;0.141212;2.812320;1.205280;3.109920;7.127520
0;0.151299;2.812320;1.205280;3.109920;7.127520
0;0.161385;2.812320;1.205280;3.109920;7.127520
0;0.171472;2.812320;1.205280;3.109920;7.127520
0;0.181558;2.812320;1.205280;3.109920;7.127520
0;0.191645;2.812320;1.205280;3.109920;7.127520
0;0.201731;2.812320;1.205280;3.109920;7.127520
0;0.211818;2.812320;1.205280;3.109920;7.127520
0;0.221905;2.812320;1.205280;3.109920;7.127520
0;0.231991;2.812320;1.205280;3.109920;7.127520
0;0.242078;2.812320;1.205280;3.109920;7.127520
0;0.252164;2.812320;1.205280;3.210240;7.227840
0;0.262251;2.812320;1.205280;3.210240;7.227840
0;0.272337;2.812320;1.205280;3.210240;7.227840
0;0.282424;2.812320;1.205280;3.210240;7.227840
0;0.292511;2.812320;1.205280;3.210240;7.227840
0;0.302597;2.812320;1.205280;3.210240;7.227840
0;0.312684;2.812320;1.205280;3.210240;7.227840
0;0.322770;2.812320;1.205280;3.210240;7.227840
0;0.332857;2.812320;1.205280;3.210240;7.227840
0;0.342943;2.812320;1.205280;3.210240;7.227840
0;0.353030;2.812320;1.205280;3.210240;7.227840
0;0.363116;2.812320;1.205280;3.109920;7.127520
0;0.373203;2.812320;1.205280;3.109920;7.127520
0;0.383290;2.812320;1.205280;3.109920;7.127520
0;0.393376;2.812320;1.205280;3.109920;7.127520
0;0.403463;2.812320;1.205280;3.109920;7.127520
0;0.413549;2.812320;1.205280;3.109920;7.127520
0;0.423636;2.812320;1.205280;3.109920;7.127520
0;0.433722;2.812320;1.205280;3.109920;7.127520
0;0.443809;2.812320;0.803520;3.109920;6.725760
0;0.453896;2.812320;0.803520;3.109920;6.725760
0;0.463982;2.812320;0.803520;3.109920;6.725760
0;0.474069;2.812320;0.803520;3.109920;6.725760
0;0.484155;2.812320;0.803520;3.109920;6.725760
0;0.494242;2.812320;0.803520;3.109920;6.725760
0;0.504328;2.812320;0.803520;3.109920;6.725760
0;0.514415;2.812320;0.803520;3.109920;6.725760
0;0.524502;2.812320;0.803520;3.109920;6.725760
0;0.534588;2.812320;0.803520;3.109920;6.725760
0;0.544675;2.812320;1.205280;3.109920;7.127520
0;0.554761;2.812320;1.205280;3.109920;7.127520
0;0.564848;2.812320;1.205280;3.210240;7.227840
0;0.574934;2.812320;1.205280;3.210240;7.227840
0;0.585021;2.812320;1.205280;3.210240;7.227840
0;0.595108;2.812320;1.205280;3.210240;7.227840
0;0.605194;2.812320;1.205280;3.210240;7.227840
0;0.615281;2.812320;1.205280;3.310560;7.328160
0;0.625367;2.812320;1.205280;3.310560;7.328160
0;0.635454;2.812320;1.205280;3.310560;7.328160
0;0.645540;2.812320;1.205280;3.210240;7.227840
0;0.655627;2.812320;1.205280;3.210240;7.227840
0;0.665714;2.812320;1.205280;3.210240;7.227840
0;0.675800;2.812320;1.205280;3.310560;7.328160
0;0.685887;2.812320;1.205280;3.310560;7.328160
0;0.695973;2.812320;1.205280;3.310560;7.328160
0;0.706060;2.812320;1.205280;3.310560;7.328160
0;0.716146;2.812320;1.205280;3.310560;7.328160
0;0.726233;2.812320;1.205280;3.310560;7.328160
0;0.736320;2.812320;1.205280;3.310560;7.328160
0;0.746406;2.812320;1.607040;3.310560;7.729920
0;0.756493;2.812320;1.607040;3.310560;7.729920
0;0.766579;2.812320;1.607040;3.410880;7.830240
0;0.776666;2.812320;1.607040;3.410880;7.830240
0;0.786752;3.214080;1.607040;3.410880;8.232000
0;0.796839;3.214080;1.607040;3.410880;8.232000
0;0.806926;3.214080;1.607040;3.410880;8.232000
0;0.817012;3.214080;1.607040;3.410880;8.232000
0;0.827099;3.214080;1.607040;3.410880;8.232000
0;0.837185;3.214080;1.607040;3.410880;8.232000
0;0.847272;3.214080;1.607040;3.410880;8.232000
0;0.857358;3.214080;1.607040;3.410880;8.232000
0;0.867445;3.214080;1.607040;3.410880;8.232000
0;0.877532;3.214080;1.607040;3.410880;8.232000
0;0.887618;3.214080;1.607040;3.511200;8.332320
0;0.897705;3.214080;1.607040;3.511200;8.332320
0;0.907791;3.214080;1.607040;3.511200;8.332320
0;0.917878;3.214080;1.607040;3.511200;8.332320
0;0.927964;3.214080;1.607040;3.511200;8.332320
0;0.938051;3.214080;1.607040;3.511200;8.332320
0;0.948137;3.214080;1.607040;3.511200;8.332320
0;0.958224;3.214080;1.607040;3.511200;8.332320
0;0.968311;3.214080;1.607040;3.511200;8.332320
0;0.978397;3.214080;1.607040;3.511200;8.332320
0;0.988484;3.214080;1.607040;3.511200;8.332320
0;0.998570;3.214080;1.607040;3.511200;8.332320
0;1.008657;3.214080;1.607040;3.511200;8.332320
0;1.018743;3.214080;1.607040;3.511200;8.332320
0;1.028830;3.214080;1.607040;3.511200;8.332320
0;1.038917;3.214080;1.607040;3.511200;8.332320
0;1.049003;3.214080;1.607040;3.511200;8.332320
0;1.059090;3.214080;1.607040;3.511200;8.332320
0;1.069176;3.214080;2.008800;3.511200;8.734080
0;1.079263;3.214080;2.008800;3.511200;8.734080
0;1.089349;3.214080;2.008800;3.511200;8.734080
0;1.099436;3.214080;2.008800;3.511200;8.734080
0;1.109523;3.214080;2.008800;3.511200;8.734080
0;1.119609;3.214080;2.008800;3.511200;8.734080
0;1.129696;3.214080;2.008800;3.511200;8.734080
0;1.139782;3.214080;2.008800;3.511200;8.734080
0;1.149869;3.214080;2.008800;3.511200;8.734080
0;1.159955;3.214080;2.008800;3.511200;8.734080
0;1.170042;3.214080;2.008800;3.511200;8.734080
0;1.180129;3.214080;2.008800;3.511200;8.734080
0;1.190215;3.214080;2.008800;3.511200;8.734080
0;1.200302;3.214080;1.607040;3.511200;8.332320
0;1.210388;3.214080;1.607040;3.511200;8.332320
0;1.220475;3.214080;1.607040;3.511200;8.332320
0;1.230561;3.214080;1.607040;3.511200;8.332320
0;1.240648;3.214080;1.607040;3.511200;8.332320
0;1.250735;3.214080;1.607040;3.511200;8.332320
0;1.260821;3.214080;1.607040;3.511200;8.332320
0;1.270908;3.214080;1.607040;3.511200;8.332320
0;1.280994;3.214080;1.607040;3.511200;8.332320
0;1.291081;3.214080;1.607040;3.511200;8.332320
0;1.301167;3.214080;1.607040;3.511200;8.332320
0;1.311254;3.214080;1.607040;3.511200;8.332320
0;1.321341;3.214080;1.607040;3.511200;8.332320
0;1.331427;3.214080;1.607040;3.511200;8.332320
0;1.341514;3.214080;1.607040;3.511200;8.332320
0;1.351600;3.214080;1.607040;3.511200;8.332320
0;1.361687;3.214080;1.607040;3.511200;8.332320
0;1.371773;3.214080;1.607040;3.511200;8.332320
0;1.381860;3.214080;1.607040;3.511200;8.332320
0;1.391947;3.214080;2.008800;3.511200;8.734080
0;1.402033;3.214080;2.008800;3.611520;8.834400
0;1.412120;3.214080;2.008800;3.611520;8.834400
0;1.422206;3.214080;2.008800;3.611520;8.834400
0;1.432293;3.214080;2.008800;3.611520;8.834400
0;1.442379;3.214080;2.008800;3.611520;8.834400
0;1.452466;3.214080;2.008800;3.611520;8.834400
0;1.462553;3.214080;2.008800;3.611520;8.834400
0;1.472639;3.214080;2.008800;3.611520;8.834400
0;1.482726;3.214080;2.008800;3.611520;8.834400
0;1.492812;3.214080;2.008800;3.611520;8.834400
0;1.502899;3.214080;2.008800;3.611520;8.834400
0;1.512985;3.214080;2.008800;3.611520;8.834400
0;1.523072;3.214080;2.008800;3.611520;8.834400
0;1.533159;3.214080;2.008800;3.611520;8.834400
0;1.543245;3.214080;2.008800;3.611520;8.834400
0;1.553332;3.214080;2.008800;3.611520;8.834400
0;1.563418;3.214080;2.008800;3.611520;8.834400
0;1.573505;3.214080;2.008800;3.611520;8.834400
0;1.583591;3.214080;2.008800;3.611520;8.834400
0;1.593678;3.214080;2.008800;3.611520;8.834400
0;1.603764;3.214080;2.008800;3.611520;8.834400
0;1.613851;3.214080;2.008800;3.611520;8.834400
0;1.623938;3.214080;2.008800;3.611520;8.834400
0;1.634024;3.214080;2.008800;3.611520;8.834400
0;1.644111;3.214080;2.008800;3.611520;8.834400
0;1.654197;3.214080;2.008800;3.611520;8.834400
0;1.664284;3.214080;2.008800;3.611520;8.834400
0;1.674370;3.214080;2.008800;3.611520;8.834400
0;1.684457;3.214080;2.008800;3.611520;8.834400
0;1.694544;3.214080;2.008800;3.611520;8.834400
0;1.704630;3.214080;2.008800;3.611520;8.834400
0;1.714717;3.214080;2.008800;3.611520;8.834400
0;1.724803;3.214080;2.008800;3.611520;8.834400
0;1.734890;3.214080;2.008800;3.611520;8.834400
0;1.744976;3.214080;2.008800;3.611520;8.834400
0;1.755063;3.214080;2.008800;3.611520;8.834400
0;1.765150;3.214080;2.008800;3.611520;8.834400
0;1.775236;3.214080;2.008800;3.611520;8.834400
0;1.785323;3.214080;2.008800;3.611520;8.834400
0;1.795409;3.214080;2.008800;3.611520;8.834400
0;1.805496;3.214080;2.008800;3.611520;8.834400
0;1.815582;3.214080;2.008800;3.611520;8.834400
0;1.825669;3.214080;2.009600;3.611520;8.835200
0;1.835756;3.214080;2.009600;3.611520;8.835200
0;1.845842;3.214080;2.009600;3.611520;8.835200
0;1.855929;3.214080;2.009600;3.611520;8.835200
0;1.866015;3.214080;2.009600;3.611520;8.835200
0;1.876102;3.214080;2.009600;3.611520;8.835200
0;1.886188;3.214080;2.009600;3.611520;8.835200
0;1.896275;3.214080;2.009600;3.511200;8.734880
0;1.906362;3.214080;2.008800;3.511200;8.734080
0;1.916448;3.214080;2.008800;3.511200;8.734080
0;1.926535;3.214080;2.008800;3.511200;8.734080
0;1.936621;3.214080;2.008800;3.511200;8.734080
0;1.946708;3.214080;2.008800;3.511200;8.734080
0;1.956794;3.214080;2.008800;3.511200;8.734080
0;1.966881;3.214080;2.008800;3.511200;8.734080
0;1.976968;3.214080;2.008800;3.511200;8.734080
0;1.987054;3.214080;2.008800;3.511200;8.734080
0;1.997141;3.214080;2.008800;3.511200;8.734080
0;2.007227;3.214080;2.008800;3.511200;8.734080
0;2.017314;3.214080;2.008800;3.511200;8.734080
0;2.027400;3.214080;2.008800;3.511200;8.734080
0;2.037487;3.214080;2.008800;3.511200;8.734080
0;2.047574;3.214080;2.008800;3.511200;8.734080
0;2.057660;3.214080;2.008800;3.511200;8.734080
0;2.067747;3.214080;2.008800;3.511200;8.734080
0;2.077833;3.214080;2.008800;3.511200;8.734080
0;2.087920;3.214080;2.008800;3.511200;8.734080
0;2.098006;3.214080;2.008800;3.410880;8.633760
0;2.108093;3.214080;2.008800;3.410880;8.633760
0;2.118180;3.214080;2.008800;3.410880;8.633760
0;2.128266;3.214080;2.008800;3.410880;8.633760
0;2.138353;3.214080;2.008800;3.410880;8.633760
0;2.148439;3.214080;2.008800;3.410880;8.633760
0;2.158526;3.214080;2.008800;3.410880;8.633760
0;2.168612;3.214080;2.008800;3.410880;8.633760
0;2.178699;3.214080;2.008800;3.410880;8.633760
0;2.188786;3.214080;2.008800;3.410880;8.633760
0;2.198872;3.214080;2.008800;3.410880;8.633760
0;2.208959;3.214080;2.008800;3.410880;8.633760
0;2.219045;3.214080;2.008800;3.410880;8.633760
0;2.229132;3.214080;2.008800;3.410880;8.633760
0;2.239218;3.214080;2.008800;3.410880;8.633760
0;2.249305;3.214080;2.008800;3.410880;8.633760
0;2.259391;3.214080;2.008800;3.410880;8.633760
0;2.269478;3.214080;2.008800;3.410880;8.633760
0;2.279565;3.214080;2.008800;3.410880;8.633760
0;2.289651;3.214080;2.008800;3.410880;8.633760
0;2.299738;3.214080;2.008800;3.410880;8.633760
