Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.808960;6.423680
0;0.010071;2.811200;0.803520;2.909280;6.524000
0;0.020142;2.811200;0.803520;2.909280;6.524000
0;0.030213;2.811200;0.803520;2.909280;6.524000
0;0.040284;2.811200;0.803520;2.909280;6.524000
0;0.050354;2.811200;0.803520;2.909280;6.524000
0;0.060425;2.811200;0.803520;2.909280;6.524000
0;0.070496;2.811200;0.803520;2.909280;6.524000
0;0.080567;2.811200;0.803520;2.909280;6.524000
0;0.090638;2.811200;0.803520;2.909280;6.524000
0;0.100709;2.811200;0.803520;2.909280;6.524000
0;0.110780;2.811200;0.803520;2.909280;6.524000
0;0.120851;2.811200;0.803520;3.009600;6.624320
0;0.130922;2.811200;0.803520;3.009600;6.624320
0;0.140993;2.811200;0.803520;3.009600;6.624320
0;0.151063;2.811200;0.803520;3.009600;6.624320
0;0.161134;2.811200;0.803520;3.009600;6.624320
0;0.171205;2.811200;0.803520;3.009600;6.624320
0;0.181276;2.811200;0.803520;3.009600;6.624320
0;0.191347;2.811200;0.803520;3.009600;6.624320
0;0.201418;2.811200;0.803520;3.009600;6.624320
0;0.211489;2.811200;0.803520;3.009600;6.624320
0;0.221560;2.811200;0.803520;3.109920;6.724640
0;0.231631;2.811200;0.803520;3.009600;6.624320
0;0.241702;2.811200;0.803520;3.109920;6.724640
0;0.251772;2.811200;0.803520;3.109920;6.724640
0;0.261843;2.811200;0.803520;3.009600;6.624320
0;0.271914;2.812320;0.803520;3.009600;6.625440
0;0.281985;2.812320;0.803520;3.009600;6.625440
0;0.292056;2.812320;0.803520;3.009600;6.625440
0;0.302127;2.811200;0.803520;3.109920;6.724640
0;0.312198;2.811200;0.803520;3.009600;6.624320
0;0.322269;2.812320;0.803520;3.009600;6.625440
0;0.332340;2.812320;0.803520;3.009600;6.625440
0;0.342411;2.812320;0.803520;3.009600;6.625440
0;0.352481;2.812320;0.803520;3.009600;6.625440
0;0.362552;2.812320;0.803520;3.009600;6.625440
0;0.372623;2.812320;0.803520;3.009600;6.625440
0;0.382694;2.812320;0.803520;3.009600;6.625440
0;0.392765;2.811200;0.803520;3.009600;6.624320
0;0.402836;2.811200;0.803520;3.009600;6.624320
0;0.412907;2.811200;0.803520;3.009600;6.624320
0;0.422978;2.811200;0.803520;3.009600;6.624320
0;0.433049;2.811200;0.803520;3.009600;6.624320
0;0.443120;2.811200;0.803520;3.009600;6.624320
0;0.453190;2.811200;0.803520;3.009600;6.624320
0;0.463261;2.811200;0.803520;3.009600;6.624320
0;0.473332;2.812320;0.803520;3.009600;6.625440
0;0.483403;2.811200;0.803520;3.009600;6.624320
0;0.493474;2.811200;0.803520;3.109920;6.724640
0;0.503545;2.811200;0.803520;3.109920;6.724640
0;0.513616;2.811200;0.803520;3.109920;6.724640
0;0.523687;2.811200;0.803520;3.109920;6.724640
0;0.533758;2.811200;1.205280;3.109920;7.126400
0;0.543829;2.811200;1.205280;3.109920;7.126400
0;0.553899;2.811200;1.205280;3.109920;7.126400
0;0.563970;2.811200;1.205280;3.109920;7.126400
0;0.574041;2.811200;1.205280;3.109920;7.126400
0;0.584112;2.811200;1.205280;3.109920;7.126400
0;0.594183;2.811200;1.205280;3.109920;7.126400
0;0.604254;2.811200;1.205280;3.210240;7.226720
0;0.614325;2.811200;1.205280;3.210240;7.226720
0;0.624396;3.212800;1.205280;3.210240;7.628320
0;0.634467;3.212800;1.205280;3.210240;7.628320
0;0.644538;3.212800;1.205280;3.210240;7.628320
0;0.654608;3.212800;1.205280;3.109920;7.528000
0;0.664679;3.212800;1.205280;3.109920;7.528000
0;0.674750;3.212800;1.205280;3.210240;7.628320
0;0.684821;3.212800;1.205280;3.210240;7.628320
0;0.694892;3.212800;1.205280;3.210240;7.628320
0;0.704963;3.614400;1.205280;3.210240;8.029920
0;0.715034;3.614400;1.205280;3.210240;8.029920
0;0.725105;3.614400;1.205280;3.210240;8.029920
0;0.735176;3.614400;1.607040;3.210240;8.431680
0;0.745247;3.614400;1.607040;3.210240;8.431680
0;0.755317;3.614400;1.607040;3.210240;8.431680
0;0.765388;3.614400;1.607040;3.210240;8.431680
0;0.775459;3.614400;1.607040;3.310560;8.532000
0;0.785530;3.614400;1.607040;3.310560;8.532000
0;0.795601;3.614400;1.607040;3.310560;8.532000
0;0.805672;3.614400;1.607040;3.310560;8.532000
0;0.815743;3.614400;1.607040;3.310560;8.532000
0;0.825814;3.614400;1.607040;3.310560;8.532000
0;0.835885;3.614400;1.607040;3.310560;8.532000
0;0.845956;3.614400;1.607040;3.310560;8.532000
0;0.856026;3.614400;1.607040;3.310560;8.532000
0;0.866097;3.614400;1.607040;3.310560;8.532000
0;0.876168;4.016000;1.607040;3.310560;8.933600
0;0.886239;4.016000;1.607040;3.310560;8.933600
0;0.896310;4.016000;1.607040;3.310560;8.933600
0;0.906381;4.016000;1.607040;3.310560;8.933600
0;0.916452;4.016000;1.607040;3.310560;8.933600
0;0.926523;4.016000;1.607040;3.310560;8.933600
0;0.936594;4.016000;1.607040;3.410880;9.033920
0;0.946665;4.016000;1.607040;3.410880;9.033920
0;0.956735;4.016000;1.607040;3.410880;9.033920
0;0.966806;4.016000;1.607040;3.410880;9.033920
0;0.976877;4.016000;1.607040;3.410880;9.033920
0;0.986948;4.016000;1.607040;3.410880;9.033920
0;0.997019;4.016000;1.607040;3.410880;9.033920
0;1.007090;4.016000;1.607040;3.410880;9.033920
0;1.017161;4.016000;1.607040;3.410880;9.033920
0;1.027232;4.016000;1.607040;3.410880;9.033920
0;1.037303;4.016000;1.607040;3.410880;9.033920
0;1.047374;4.417600;1.607040;3.410880;9.435520
0;1.057444;4.417600;1.607040;3.410880;9.435520
0;1.067515;4.417600;2.008800;3.410880;9.837280
0;1.077586;4.417600;2.008800;3.410880;9.837280
0;1.087657;4.417600;2.008800;3.410880;9.837280
0;1.097728;4.417600;2.008800;3.511200;9.937600
0;1.107799;4.417600;2.008800;3.511200;9.937600
0;1.117870;4.417600;2.008800;3.511200;9.937600
0;1.127941;4.417600;2.008800;3.511200;9.937600
0;1.138012;4.417600;2.008800;3.511200;9.937600
0;1.148083;4.417600;2.008800;3.511200;9.937600
0;1.158153;4.417600;2.008800;3.511200;9.937600
0;1.168224;4.417600;2.008800;3.511200;9.937600
0;1.178295;4.417600;2.008800;3.511200;9.937600
0;1.188366;4.417600;2.008800;3.511200;9.937600
0;1.198437;4.417600;2.008800;3.511200;9.937600
0;1.208508;4.417600;2.008800;3.511200;9.937600
0;1.218579;4.419360;2.008800;3.410880;9.839040
0;1.228650;4.419360;2.008800;3.511200;9.939360
0;1.238721;4.419360;2.008800;3.410880;9.839040
0;1.248792;4.419360;2.008800;3.410880;9.839040
0;1.258862;4.419360;2.008800;3.410880;9.839040
0;1.268933;4.419360;1.607040;3.410880;9.437280
0;1.279004;4.017600;1.607040;3.410880;9.035520
0;1.289075;4.017600;1.607040;3.410880;9.035520
0;1.299146;4.017600;1.607040;3.410880;9.035520
0;1.309217;4.017600;1.607040;3.410880;9.035520
0;1.319288;4.017600;1.607040;3.410880;9.035520
0;1.329359;4.017600;1.607040;3.410880;9.035520
0;1.339430;4.017600;1.607040;3.410880;9.035520
0;1.349501;4.017600;1.607040;3.410880;9.035520
0;1.359571;4.017600;1.607040;3.410880;9.035520
0;1.369642;4.017600;1.607040;3.410880;9.035520
0;1.379713;4.017600;1.607040;3.410880;9.035520
0;1.389784;4.017600;1.607040;3.310560;8.935200
0;1.399855;4.017600;1.607040;3.310560;8.935200
0;1.409926;3.615840;1.607040;3.310560;8.533440
0;1.419997;3.615840;1.607040;3.310560;8.533440
0;1.430068;3.615840;1.607040;3.310560;8.533440
0;1.440139;3.615840;1.607040;3.310560;8.533440
0;1.450210;3.615840;1.607040;3.310560;8.533440
0;1.460280;3.615840;1.607040;3.310560;8.533440
0;1.470351;3.615840;1.607040;3.310560;8.533440
0;1.480422;3.615840;1.607040;3.310560;8.533440
0;1.490493;3.615840;1.607040;3.310560;8.533440
0;1.500564;3.615840;1.607040;3.310560;8.533440
0;1.510635;3.615840;1.607040;3.310560;8.533440
0;1.520706;3.615840;1.607040;3.310560;8.533440
0;1.530777;3.615840;1.607040;3.310560;8.533440
0;1.540848;3.615840;1.607040;3.310560;8.533440
0;1.550919;3.615840;1.607040;3.310560;8.533440
0;1.560989;3.615840;1.607040;3.310560;8.533440
0;1.571060;3.615840;1.607040;3.310560;8.533440
0;1.581131;3.615840;1.607040;3.310560;8.533440
0;1.591202;3.615840;1.607040;3.310560;8.533440
0;1.601273;3.615840;1.607040;3.310560;8.533440
