Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010085;2.812320;0.803520;2.909280;6.525120
0;0.020170;2.812320;0.803520;2.909280;6.525120
0;0.030255;2.811200;0.803520;2.909280;6.524000
0;0.040340;2.811200;0.803520;2.909280;6.524000
0;0.050425;2.811200;0.803520;2.909280;6.524000
0;0.060510;2.811200;0.803520;2.909280;6.524000
0;0.070595;2.811200;0.803520;2.909280;6.524000
0;0.080680;2.811200;0.803520;3.009600;6.624320
0;0.090765;2.811200;0.803520;3.009600;6.624320
0;0.100850;2.811200;0.803520;3.009600;6.624320
0;0.110935;2.811200;0.803520;3.009600;6.624320
0;0.121019;2.811200;1.205280;3.009600;7.026080
0;0.131104;2.811200;1.205280;3.009600;7.026080
0;0.141189;2.811200;1.205280;3.109920;7.126400
0;0.151274;2.811200;1.205280;3.109920;7.126400
0;0.161359;2.811200;1.205280;3.109920;7.126400
0;0.171444;2.811200;1.205280;3.109920;7.126400
0;0.181529;2.811200;1.205280;3.109920;7.126400
0;0.191614;2.811200;1.205280;3.109920;7.126400
0;0.201699;2.811200;1.205280;3.109920;7.126400
0;0.211784;2.811200;1.205280;3.109920;7.126400
0;0.221869;2.811200;1.205280;3.109920;7.126400
0;0.231954;2.811200;1.205280;3.109920;7.126400
0;0.242039;2.811200;1.205280;3.109920;7.126400
0;0.252124;2.811200;1.205280;3.210240;7.226720
0;0.262209;2.812320;1.205280;3.210240;7.227840
0;0.272294;2.812320;1.205280;3.210240;7.227840
0;0.282379;2.812320;1.205280;3.210240;7.227840
0;0.292464;2.812320;1.205280;3.210240;7.227840
0;0.302549;2.812320;1.205280;3.109920;7.127520
0;0.312634;2.812320;1.205280;3.109920;7.127520
0;0.322719;2.812320;1.205280;3.109920;7.127520
0;0.332804;2.812320;1.205280;3.109920;7.127520
0;0.342889;2.812320;1.205280;3.109920;7.127520
0;0.352974;2.812320;1.205280;3.109920;7.127520
0;0.363058;2.812320;1.205280;3.210240;7.227840
0;0.373143;2.812320;1.205280;3.109920;7.127520
0;0.383228;2.812320;1.205280;3.109920;7.127520
0;0.393313;2.812320;1.205280;3.109920;7.127520
0;0.403398;2.812320;1.205280;3.109920;7.127520
0;0.413483;2.812320;1.205280;3.109920;7.127520
0;0.423568;2.812320;0.803520;3.109920;6.725760
0;0.433653;2.812320;0.803520;3.109920;6.725760
0;0.443738;2.812320;0.803520;3.109920;6.725760
0;0.453823;2.812320;0.803520;3.109920;6.725760
0;0.463908;2.812320;0.803520;3.109920;6.725760
0;0.473993;2.812320;0.803520;3.109920;6.725760
0;0.484078;2.812320;0.803520;3.109920;6.725760
0;0.494163;2.812320;1.205280;3.109920;7.127520
0;0.504248;2.811200;1.205280;3.109920;7.126400
0;0.514333;2.811200;1.205280;3.109920;7.126400
0;0.524418;2.811200;1.205280;3.210240;7.226720
0;0.534503;2.811200;1.205280;3.210240;7.226720
0;0.544588;2.811200;1.205280;3.210240;7.226720
0;0.554673;2.811200;1.205280;3.210240;7.226720
0;0.564758;2.811200;1.205280;3.210240;7.226720
0;0.574843;2.811200;1.205280;3.210240;7.226720
0;0.584928;2.811200;1.205280;3.210240;7.226720
0;0.595012;2.811200;1.205280;3.210240;7.226720
0;0.605097;2.811200;1.205280;3.210240;7.226720
0;0.615182;2.811200;1.205280;3.210240;7.226720
0;0.625267;2.811200;1.205280;3.210240;7.226720
0;0.635352;2.811200;1.205280;3.210240;7.226720
0;0.645437;2.811200;1.205280;3.210240;7.226720
0;0.655522;2.811200;1.205280;3.210240;7.226720
0;0.665607;2.811200;1.205280;3.310560;7.327040
0;0.675692;2.811200;1.205280;3.310560;7.327040
0;0.685777;2.811200;1.205280;3.310560;7.327040
0;0.695862;3.212800;1.205280;3.310560;7.728640
0;0.705947;3.212800;1.205280;3.310560;7.728640
0;0.716032;3.212800;1.205280;3.310560;7.728640
0;0.726117;3.212800;1.607040;3.310560;8.130400
0;0.736202;3.212800;1.607040;3.310560;8.130400
0;0.746287;3.212800;1.607040;3.310560;8.130400
0;0.756372;3.212800;1.607040;3.310560;8.130400
0;0.766457;3.212800;1.607040;3.410880;8.230720
0;0.776542;3.212800;1.607040;3.410880;8.230720
0;0.786627;3.212800;1.607040;3.410880;8.230720
0;0.796712;3.212800;1.607040;3.410880;8.230720
0;0.806797;3.212800;1.607040;3.410880;8.230720
0;0.816882;3.212800;1.607040;3.410880;8.230720
0;0.826967;3.212800;1.607040;3.410880;8.230720
0;0.837051;3.212800;1.607040;3.410880;8.230720
0;0.847136;3.212800;1.607040;3.410880;8.230720
0;0.857221;3.212800;1.607040;3.410880;8.230720
0;0.867306;3.212800;1.607040;3.410880;8.230720
0;0.877391;3.212800;1.607040;3.410880;8.230720
0;0.887476;3.212800;1.607040;3.511200;8.331040
0;0.897561;3.212800;1.607040;3.511200;8.331040
0;0.907646;3.212800;1.607040;3.511200;8.331040
0;0.917731;3.212800;1.607040;3.511200;8.331040
0;0.927816;3.212800;1.607040;3.511200;8.331040
0;0.937901;3.212800;1.607040;3.511200;8.331040
0;0.947986;3.212800;1.607040;3.511200;8.331040
0;0.958071;3.212800;1.607040;3.511200;8.331040
0;0.968156;3.212800;1.607040;3.511200;8.331040
0;0.978241;3.212800;1.607040;3.511200;8.331040
0;0.988326;3.212800;1.607040;3.511200;8.331040
0;0.998411;3.212800;1.607040;3.511200;8.331040
0;1.008496;3.212800;1.607040;3.511200;8.331040
0;1.018581;3.212800;2.008800;3.511200;8.732800
0;1.028666;3.212800;2.008800;3.511200;8.732800
0;1.038751;3.212800;2.008800;3.511200;8.732800
0;1.048836;3.212800;2.008800;3.511200;8.732800
0;1.058921;3.212800;2.008800;3.511200;8.732800
0;1.069005;3.212800;2.008800;3.511200;8.732800
0;1.079090;3.212800;2.008800;3.511200;8.732800
0;1.089175;3.212800;2.008800;3.511200;8.732800
0;1.099260;3.212800;2.008800;3.511200;8.732800
0;1.109345;3.212800;2.008800;3.511200;8.732800
0;1.119430;3.212800;2.008800;3.511200;8.732800
0;1.129515;3.212800;2.008800;3.511200;8.732800
0;1.139600;3.212800;2.008800;3.511200;8.732800
0;1.149685;3.212800;2.008800;3.511200;8.732800
0;1.159770;3.212800;2.008800;3.511200;8.732800
0;1.169855;3.212800;2.008800;3.511200;8.732800
0;1.179940;3.214080;2.008800;3.511200;8.734080
0;1.190025;3.212800;2.008800;3.511200;8.732800
0;1.200110;3.214080;1.607040;3.511200;8.332320
0;1.210195;3.214080;1.607040;3.511200;8.332320
0;1.220280;3.214080;1.607040;3.511200;8.332320
0;1.230365;3.214080;1.607040;3.511200;8.332320
0;1.240450;3.214080;1.607040;3.511200;8.332320
0;1.250535;3.212800;1.607040;3.511200;8.331040
0;1.260620;3.212800;1.607040;3.511200;8.331040
0;1.270705;3.212800;1.607040;3.511200;8.331040
0;1.280790;3.212800;1.607040;3.511200;8.331040
0;1.290875;3.212800;1.607040;3.511200;8.331040
0;1.300960;3.212800;1.607040;3.511200;8.331040
0;1.311044;3.212800;1.607040;3.511200;8.331040
0;1.321129;3.212800;1.607040;3.511200;8.331040
0;1.331214;3.212800;1.607040;3.511200;8.331040
0;1.341299;3.212800;1.607040;3.511200;8.331040
0;1.351384;3.212800;2.008800;3.511200;8.732800
0;1.361469;3.212800;2.008800;3.511200;8.732800
0;1.371554;3.212800;2.008800;3.511200;8.732800
0;1.381639;3.212800;2.008800;3.611520;8.833120
0;1.391724;3.212800;2.008800;3.611520;8.833120
0;1.401809;3.212800;2.008800;3.611520;8.833120
0;1.411894;3.212800;2.008800;3.611520;8.833120
0;1.421979;3.212800;2.008800;3.611520;8.833120
0;1.432064;3.212800;2.008800;3.611520;8.833120
0;1.442149;3.212800;2.008800;3.611520;8.833120
0;1.452234;3.212800;2.008800;3.611520;8.833120
0;1.462319;3.212800;2.008800;3.611520;8.833120
0;1.472404;3.212800;2.008800;3.611520;8.833120
0;1.482489;3.212800;2.008800;3.611520;8.833120
0;1.492574;3.212800;2.008800;3.611520;8.833120
0;1.502659;3.212800;2.008800;3.611520;8.833120
0;1.512744;3.212800;2.008800;3.611520;8.833120
0;1.522829;3.212800;2.008800;3.611520;8.833120
0;1.532914;3.212800;2.008800;3.611520;8.833120
0;1.542999;3.212800;2.008800;3.611520;8.833120
0;1.553083;3.212800;2.008800;3.611520;8.833120
0;1.563168;3.212800;2.008800;3.611520;8.833120
0;1.573253;3.212800;2.008800;3.611520;8.833120
0;1.583338;3.212800;2.008800;3.611520;8.833120
0;1.593423;3.212800;2.008800;3.611520;8.833120
0;1.603508;3.212800;2.008800;3.611520;8.833120
0;1.613593;3.212800;2.008800;3.611520;8.833120
0;1.623678;3.212800;2.008800;3.611520;8.833120
0;1.633763;3.212800;2.008800;3.611520;8.833120
0;1.643848;3.212800;2.008800;3.611520;8.833120
0;1.653933;3.212800;2.008800;3.611520;8.833120
0;1.664018;3.212800;2.008800;3.611520;8.833120
0;1.674103;3.212800;2.008800;3.611520;8.833120
0;1.684188;3.212800;2.008800;3.611520;8.833120
0;1.694273;3.212800;2.008800;3.611520;8.833120
0;1.704358;3.214080;2.008800;3.611520;8.834400
0;1.714443;3.214080;2.008800;3.611520;8.834400
0;1.724528;3.214080;2.008800;3.611520;8.834400
0;1.734613;3.214080;2.008800;3.611520;8.834400
0;1.744698;3.214080;2.008800;3.611520;8.834400
0;1.754783;3.214080;2.008800;3.611520;8.834400
0;1.764868;3.214080;2.008800;3.611520;8.834400
0;1.774953;3.214080;2.008800;3.611520;8.834400
0;1.785037;3.214080;2.008800;3.611520;8.834400
0;1.795122;3.214080;2.008800;3.611520;8.834400
0;1.805207;3.214080;2.008800;3.611520;8.834400
0;1.815292;3.214080;2.008800;3.611520;8.834400
0;1.825377;3.214080;2.008800;3.611520;8.834400
0;1.835462;3.214080;2.008800;3.611520;8.834400
0;1.845547;3.214080;2.008800;3.611520;8.834400
0;1.855632;3.214080;2.008800;3.611520;8.834400
0;1.865717;3.214080;2.008800;3.611520;8.834400
0;1.875802;3.214080;2.008800;3.611520;8.834400
0;1.885887;3.214080;2.008800;3.611520;8.834400
0;1.895972;3.214080;2.008800;3.611520;8.834400
0;1.906057;3.214080;2.008800;3.611520;8.834400
0;1.916142;3.214080;2.008800;3.511200;8.734080
0;1.926227;3.214080;2.008800;3.511200;8.734080
0;1.936312;3.214080;2.008800;3.511200;8.734080
0;1.946397;3.214080;2.008800;3.511200;8.734080
0;1.956482;3.214080;2.008800;3.511200;8.734080
0;1.966567;3.214080;2.008800;3.511200;8.734080
0;1.976652;3.214080;2.008800;3.511200;8.734080
0;1.986737;3.214080;2.008800;3.511200;8.734080
0;1.996822;3.214080;2.008800;3.511200;8.734080
0;2.006907;3.214080;2.008800;3.511200;8.734080
0;2.016992;3.214080;2.008800;3.511200;8.734080
0;2.027076;3.214080;2.008800;3.511200;8.734080
0;2.037161;3.214080;2.008800;3.511200;8.734080
0;2.047246;3.214080;2.008800;3.511200;8.734080
0;2.057331;3.214080;2.008800;3.511200;8.734080
0;2.067416;3.214080;2.008800;3.511200;8.734080
0;2.077501;3.214080;2.008800;3.511200;8.734080
0;2.087586;3.214080;2.008800;3.511200;8.734080
0;2.097671;3.214080;2.008800;3.410880;8.633760
0;2.107756;3.214080;2.008800;3.410880;8.633760
0;2.117841;3.214080;2.008800;3.410880;8.633760
0;2.127926;3.214080;2.008800;3.410880;8.633760
0;2.138011;3.214080;2.008800;3.410880;8.633760
0;2.148096;3.214080;2.008800;3.410880;8.633760
0;2.158181;3.214080;2.008800;3.410880;8.633760
0;2.168266;3.214080;1.607040;3.410880;8.232000
0;2.178351;3.214080;1.607040;3.410880;8.232000
0;2.188436;3.214080;1.607040;3.410880;8.232000
0;2.198521;3.214080;1.607040;3.410880;8.232000
0;2.208606;3.214080;1.607040;3.410880;8.232000
0;2.218691;2.812320;1.607040;3.410880;7.830240
0;2.228776;2.812320;1.607040;3.410880;7.830240
0;2.238861;2.812320;1.607040;3.410880;7.830240
0;2.248946;2.812320;1.607040;3.410880;7.830240
0;2.259030;2.812320;1.607040;3.410880;7.830240
0;2.269115;2.812320;1.607040;3.410880;7.830240
0;2.279200;2.812320;1.607040;3.410880;7.830240
0;2.289285;2.812320;1.607040;3.410880;7.830240
0;2.299370;2.812320;1.607040;3.410880;7.830240
0;2.309455;2.812320;1.607040;3.410880;7.830240
0;2.319540;2.812320;1.607040;3.410880;7.830240
0;2.329625;2.812320;1.607040;3.410880;7.830240
0;2.339710;2.812320;1.607040;3.410880;7.830240
0;2.349795;2.812320;1.607040;3.410880;7.830240
0;2.359880;2.812320;1.607040;3.410880;7.830240
0;2.369965;2.812320;1.607040;3.410880;7.830240
0;2.380050;3.214080;1.607040;3.410880;8.232000
0;2.390135;3.214080;1.607040;3.410880;8.232000
0;2.400220;3.214080;1.607040;3.410880;8.232000
0;2.410305;3.214080;1.607040;3.410880;8.232000
0;2.420390;2.812320;1.607040;3.410880;7.830240
0;2.430475;3.214080;1.607040;3.410880;8.232000
0;2.440560;3.214080;1.607040;3.410880;8.232000
0;2.450645;3.214080;1.607040;3.410880;8.232000
0;2.460730;3.214080;1.607040;3.410880;8.232000
0;2.470815;3.214080;1.607040;3.410880;8.232000
0;2.480900;3.214080;1.607040;3.410880;8.232000
0;2.490985;3.214080;1.607040;3.410880;8.232000
0;2.501069;3.214080;1.607040;3.410880;8.232000
0;2.511154;3.214080;1.607040;3.410880;8.232000
0;2.521239;2.812320;1.607040;3.410880;7.830240
0;2.531324;3.214080;1.607040;3.410880;8.232000
0;2.541409;3.214080;1.607040;3.410880;8.232000
0;2.551494;3.214080;1.607040;3.410880;8.232000
0;2.561579;3.214080;1.607040;3.410880;8.232000
0;2.571664;3.214080;1.607040;3.410880;8.232000
0;2.581749;3.214080;1.607040;3.410880;8.232000
0;2.591834;3.214080;1.607040;3.410880;8.232000
0;2.601919;3.214080;1.607040;3.410880;8.232000
0;2.612004;3.214080;1.607040;3.310560;8.131680
0;2.622089;2.812320;1.607040;3.310560;7.729920
0;2.632174;3.214080;1.607040;3.310560;8.131680
0;2.642259;3.214080;1.607040;3.310560;8.131680
0;2.652344;3.214080;1.607040;3.310560;8.131680
0;2.662429;3.214080;1.607040;3.310560;8.131680
0;2.672514;3.214080;1.607040;3.310560;8.131680
0;2.682599;2.812320;1.607040;3.310560;7.729920
0;2.692684;3.214080;1.607040;3.310560;8.131680
0;2.702769;3.214080;1.607040;3.310560;8.131680
0;2.712854;3.214080;1.607040;3.310560;8.131680
0;2.722939;3.214080;1.607040;3.310560;8.131680
0;2.733023;3.214080;1.607040;3.310560;8.131680
0;2.743108;2.812320;1.607040;3.310560;7.729920
0;2.753193;2.812320;1.607040;3.310560;7.729920
0;2.763278;2.812320;1.607040;3.310560;7.729920
0;2.773363;2.812320;1.607040;3.310560;7.729920
0;2.783448;2.812320;1.607040;3.310560;7.729920
0;2.793533;2.812320;2.008800;3.310560;8.131680
0;2.803618;3.214080;2.008800;3.310560;8.533440
0;2.813703;3.214080;2.008800;3.310560;8.533440
0;2.823788;2.812320;2.008800;3.310560;8.131680
0;2.833873;2.812320;2.008800;3.310560;8.131680
0;2.843958;2.812320;2.008800;3.310560;8.131680
0;2.854043;2.812320;2.008800;3.310560;8.131680
0;2.864128;2.812320;2.008800;3.310560;8.131680
0;2.874213;3.214080;2.008800;3.310560;8.533440
0;2.884298;2.812320;2.008800;3.310560;8.131680
0;2.894383;3.214080;2.008800;3.310560;8.533440
0;2.904468;3.214080;2.008800;3.310560;8.533440
0;2.914553;3.214080;2.008800;3.310560;8.533440
0;2.924638;3.214080;2.008800;3.310560;8.533440
0;2.934723;3.214080;2.008800;3.310560;8.533440
0;2.944808;3.214080;2.008800;3.310560;8.533440
0;2.954893;3.214080;2.008800;3.310560;8.533440
0;2.964978;3.214080;2.008800;3.310560;8.533440
0;2.975062;3.214080;2.008800;3.310560;8.533440
0;2.985147;3.214080;2.008800;3.310560;8.533440
0;2.995232;3.214080;2.008800;3.310560;8.533440
0;3.005317;3.214080;2.008800;3.310560;8.533440
0;3.015402;3.214080;2.008800;3.310560;8.533440
0;3.025487;3.214080;2.008800;3.310560;8.533440
0;3.035572;3.214080;2.008800;3.310560;8.533440
0;3.045657;3.214080;2.008800;3.310560;8.533440
0;3.055742;3.214080;2.008800;3.310560;8.533440
0;3.065827;3.214080;2.008800;3.310560;8.533440
0;3.075912;3.214080;2.008800;3.310560;8.533440
0;3.085997;3.214080;2.008800;3.310560;8.533440
0;3.096082;3.214080;2.008800;3.310560;8.533440
0;3.106167;3.214080;2.008800;3.310560;8.533440
0;3.116252;3.214080;2.008800;3.310560;8.533440
0;3.126337;3.214080;2.008800;3.310560;8.533440
0;3.136422;3.214080;2.008800;3.310560;8.533440
0;3.146507;3.214080;2.008800;3.310560;8.533440
0;3.156592;3.214080;2.008800;3.310560;8.533440
0;3.166677;3.214080;2.008800;3.310560;8.533440
0;3.176762;3.214080;2.008800;3.310560;8.533440
0;3.186847;3.214080;2.008800;3.310560;8.533440
0;3.196932;3.214080;2.008800;3.310560;8.533440
0;3.207016;3.214080;2.008800;3.310560;8.533440
0;3.217101;3.214080;2.008800;3.310560;8.533440
0;3.227186;2.812320;2.008800;3.310560;8.131680
0;3.237271;2.812320;2.008800;3.310560;8.131680
0;3.247356;3.214080;2.008800;3.310560;8.533440
0;3.257441;2.812320;2.008800;3.310560;8.131680
0;3.267526;3.214080;2.008800;3.310560;8.533440
0;3.277611;3.214080;2.008800;3.310560;8.533440
0;3.287696;3.214080;2.008800;3.310560;8.533440
0;3.297781;3.214080;2.008800;3.310560;8.533440
0;3.307866;3.214080;2.008800;3.310560;8.533440
0;3.317951;3.214080;2.008800;3.310560;8.533440
0;3.328036;2.812320;2.008800;3.310560;8.131680
0;3.338121;3.214080;2.008800;3.310560;8.533440
0;3.348206;3.214080;2.008800;3.310560;8.533440
0;3.358291;2.812320;2.008800;3.310560;8.131680
0;3.368376;2.812320;2.008800;3.310560;8.131680
0;3.378461;2.812320;2.008800;3.310560;8.131680
0;3.388546;2.812320;2.008800;3.310560;8.131680
0;3.398631;3.214080;2.008800;3.310560;8.533440
0;3.408716;2.812320;2.008800;3.310560;8.131680
0;3.418801;3.214080;2.008800;3.310560;8.533440
0;3.428886;3.214080;2.008800;3.310560;8.533440
0;3.438971;3.214080;2.008800;3.310560;8.533440
0;3.449055;3.214080;2.008800;3.310560;8.533440
0;3.459140;3.214080;2.008800;3.310560;8.533440
0;3.469225;3.214080;2.008800;3.310560;8.533440
0;3.479310;3.214080;2.008800;3.310560;8.533440
0;3.489395;3.214080;2.008800;3.310560;8.533440
0;3.499480;3.214080;2.008800;3.310560;8.533440
0;3.509565;3.214080;2.008800;3.310560;8.533440
0;3.519650;2.812320;2.008800;3.310560;8.131680
0;3.529735;2.812320;2.008800;3.310560;8.131680
0;3.539820;2.812320;2.008800;3.310560;8.131680
0;3.549905;3.214080;2.008800;3.310560;8.533440
0;3.559990;2.812320;2.008800;3.310560;8.131680
0;3.570075;2.812320;2.008800;3.310560;8.131680
0;3.580160;2.812320;2.008800;3.310560;8.131680
0;3.590245;3.214080;2.008800;3.310560;8.533440
0;3.600330;3.214080;2.008800;3.310560;8.533440
0;3.610415;3.214080;2.008800;3.310560;8.533440
0;3.620500;2.812320;2.008800;3.310560;8.131680
0;3.630585;3.214080;2.008800;3.310560;8.533440
0;3.640670;3.214080;2.008800;3.310560;8.533440
0;3.650755;3.214080;2.008800;3.310560;8.533440
0;3.660840;3.214080;2.008800;3.310560;8.533440
0;3.670925;3.214080;2.008800;3.310560;8.533440
0;3.681009;3.214080;2.008800;3.310560;8.533440
0;3.691094;2.812320;2.008800;3.310560;8.131680
0;3.701179;2.812320;2.008800;3.310560;8.131680
0;3.711264;2.812320;2.008800;3.310560;8.131680
0;3.721349;2.812320;2.008800;3.310560;8.131680
0;3.731434;2.812320;2.008800;3.310560;8.131680
0;3.741519;2.812320;2.008800;3.310560;8.131680
0;3.751604;2.812320;2.008800;3.310560;8.131680
0;3.761689;2.812320;2.008800;3.310560;8.131680
0;3.771774;2.812320;2.008800;3.310560;8.131680
0;3.781859;2.812320;2.008800;3.310560;8.131680
0;3.791944;2.812320;2.008800;3.310560;8.131680
0;3.802029;2.812320;2.008800;3.310560;8.131680
0;3.812114;2.812320;2.008800;3.310560;8.131680
0;3.822199;2.812320;1.607040;3.310560;7.729920
0;3.832284;2.812320;1.607040;3.310560;7.729920
0;3.842369;2.812320;1.607040;3.310560;7.729920
