Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;3.009600;6.624320
0;0.010066;2.811200;0.803520;3.009600;6.624320
0;0.020132;2.811200;0.803520;3.009600;6.624320
0;0.030198;2.811200;0.803520;3.009600;6.624320
0;0.040264;2.811200;0.803520;3.009600;6.624320
0;0.050330;2.811200;0.803520;3.009600;6.624320
0;0.060396;2.811200;0.803520;3.009600;6.624320
0;0.070462;2.811200;0.803520;3.009600;6.624320
0;0.080528;2.811200;0.803520;3.009600;6.624320
0;0.090594;2.811200;0.803520;3.009600;6.624320
0;0.100660;2.811200;0.803200;3.109920;6.724320
0;0.110726;2.811200;0.803200;3.109920;6.724320
0;0.120792;2.811200;0.803200;3.109920;6.724320
0;0.130858;2.811200;0.803200;3.109920;6.724320
0;0.140924;2.811200;0.803200;3.109920;6.724320
0;0.150990;2.811200;0.803200;3.109920;6.724320
0;0.161056;2.811200;0.803200;3.109920;6.724320
0;0.171122;2.811200;0.803200;3.109920;6.724320
0;0.181188;2.811200;0.803520;3.109920;6.724640
0;0.191254;2.811200;0.803520;3.109920;6.724640
0;0.201320;2.811200;0.803520;3.109920;6.724640
0;0.211386;2.811200;0.803520;3.109920;6.724640
0;0.221452;2.811200;0.803520;3.109920;6.724640
0;0.231518;2.811200;0.803520;3.109920;6.724640
0;0.241584;2.811200;0.803520;3.109920;6.724640
0;0.251650;2.811200;0.803520;3.109920;6.724640
0;0.261716;2.811200;0.803520;3.109920;6.724640
0;0.271782;2.811200;0.803520;3.109920;6.724640
0;0.281848;2.811200;0.803520;3.109920;6.724640
0;0.291914;2.811200;0.803520;3.109920;6.724640
0;0.301980;2.811200;0.803520;3.109920;6.724640
0;0.312046;2.811200;0.803520;3.109920;6.724640
0;0.322112;2.811200;0.803520;3.109920;6.724640
0;0.332178;2.811200;0.803520;3.109920;6.724640
0;0.342244;3.212800;0.803520;3.109920;7.126240
0;0.352310;3.212800;0.803520;3.109920;7.126240
0;0.362376;3.212800;0.803520;3.109920;7.126240
0;0.372442;3.212800;0.803520;3.109920;7.126240
0;0.382508;2.811200;0.803520;3.109920;6.724640
0;0.392574;2.811200;0.803520;3.009600;6.624320
0;0.402640;2.811200;0.803520;3.009600;6.624320
0;0.412706;2.811200;0.803520;3.009600;6.624320
0;0.422772;2.811200;0.803520;3.109920;6.724640
0;0.432838;2.811200;0.803520;3.109920;6.724640
0;0.442904;2.811200;0.803520;3.109920;6.724640
0;0.452970;2.811200;0.803520;3.109920;6.724640
0;0.463036;2.811200;0.803520;3.109920;6.724640
0;0.473102;2.811200;0.803520;3.109920;6.724640
0;0.483168;2.811200;0.803520;3.109920;6.724640
0;0.493234;2.811200;0.803520;3.109920;6.724640
0;0.503300;2.811200;0.803520;3.109920;6.724640
0;0.513366;2.811200;0.803520;3.109920;6.724640
0;0.523432;2.811200;0.803520;3.109920;6.724640
0;0.533498;2.811200;0.803520;3.109920;6.724640
0;0.543564;2.811200;0.803520;3.109920;6.724640
0;0.553630;2.811200;0.803520;3.109920;6.724640
0;0.563696;2.811200;0.803520;3.109920;6.724640
0;0.573762;2.811200;0.803520;3.109920;6.724640
0;0.583828;2.811200;0.803200;3.109920;6.724320
0;0.593894;2.811200;0.803200;3.109920;6.724320
0;0.603960;2.811200;0.803200;3.109920;6.724320
0;0.614026;3.212800;1.204800;3.109920;7.527520
0;0.624092;3.212800;1.204800;3.109920;7.527520
0;0.634158;3.212800;1.204800;3.109920;7.527520
0;0.644223;3.212800;1.204800;3.109920;7.527520
0;0.654289;3.212800;1.204800;3.210240;7.627840
0;0.664355;3.212800;1.204800;3.210240;7.627840
0;0.674421;3.212800;1.204800;3.210240;7.627840
0;0.684487;3.212800;1.204800;3.210240;7.627840
0;0.694553;3.212800;1.204800;3.210240;7.627840
0;0.704619;3.212800;1.204800;3.210240;7.627840
0;0.714685;3.212800;1.204800;3.210240;7.627840
0;0.724751;3.212800;1.204800;3.210240;7.627840
0;0.734817;3.212800;1.204800;3.210240;7.627840
0;0.744883;3.212800;1.204800;3.210240;7.627840
0;0.754949;3.212800;1.204800;3.310560;7.728160
0;0.765015;3.212800;1.204800;3.310560;7.728160
0;0.775081;3.212800;1.204800;3.310560;7.728160
0;0.785147;3.212800;1.204800;3.310560;7.728160
0;0.795213;3.212800;1.204800;3.310560;7.728160
0;0.805279;3.212800;1.204800;3.310560;7.728160
0;0.815345;3.212800;1.204800;3.310560;7.728160
0;0.825411;3.212800;1.204800;3.310560;7.728160
