Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010062;2.812320;0.803520;3.009600;6.625440
0;0.020124;2.812320;0.803520;3.009600;6.625440
0;0.030186;2.812320;0.803520;3.009600;6.625440
0;0.040247;2.812320;0.803520;3.009600;6.625440
0;0.050309;2.812320;0.803520;3.009600;6.625440
0;0.060371;2.812320;0.803520;3.009600;6.625440
0;0.070433;2.812320;0.803520;3.009600;6.625440
0;0.080495;2.812320;0.803520;3.009600;6.625440
0;0.090557;2.812320;0.803520;3.009600;6.625440
0;0.100619;2.812320;0.803520;3.009600;6.625440
0;0.110680;2.812320;0.803520;3.109920;6.725760
0;0.120742;2.812320;0.803520;3.109920;6.725760
0;0.130804;2.812320;0.803520;3.109920;6.725760
0;0.140866;2.812320;1.205280;3.109920;7.127520
0;0.150928;2.812320;1.205280;3.109920;7.127520
0;0.160990;2.812320;1.205280;3.109920;7.127520
0;0.171051;2.812320;1.205280;3.109920;7.127520
0;0.181113;2.812320;1.205280;3.109920;7.127520
0;0.191175;2.812320;1.205280;3.109920;7.127520
0;0.201237;2.812320;1.205280;3.109920;7.127520
0;0.211299;2.812320;1.205280;3.109920;7.127520
0;0.221361;2.812320;1.205280;3.210240;7.227840
0;0.231423;2.812320;1.205280;3.109920;7.127520
0;0.241484;2.812320;1.205280;3.109920;7.127520
0;0.251546;2.812320;1.205280;3.210240;7.227840
0;0.261608;2.812320;1.205280;3.210240;7.227840
0;0.271670;2.812320;1.205280;3.210240;7.227840
0;0.281732;2.812320;1.205280;3.210240;7.227840
0;0.291794;2.812320;1.205280;3.210240;7.227840
0;0.301856;2.812320;1.205280;3.210240;7.227840
0;0.311917;2.812320;1.205280;3.210240;7.227840
0;0.321979;2.812320;1.205760;3.109920;7.128000
0;0.332041;2.812320;1.205760;3.109920;7.128000
0;0.342103;2.812320;1.205760;3.109920;7.128000
0;0.352165;2.812320;1.205760;3.109920;7.128000
0;0.362227;2.812320;1.205280;3.109920;7.127520
0;0.372288;2.812320;1.205280;3.109920;7.127520
0;0.382350;2.812320;1.205280;3.109920;7.127520
0;0.392412;2.812320;1.205280;3.109920;7.127520
0;0.402474;2.812320;0.803520;3.109920;6.725760
0;0.412536;2.812320;0.803520;3.109920;6.725760
0;0.422598;2.812320;0.803520;3.109920;6.725760
0;0.432660;2.812320;0.803520;3.109920;6.725760
0;0.442721;2.812320;0.803520;3.109920;6.725760
0;0.452783;2.812320;0.803520;3.109920;6.725760
0;0.462845;2.812320;0.803520;3.109920;6.725760
0;0.472907;2.812320;0.803520;3.109920;6.725760
0;0.482969;2.812320;0.803520;3.109920;6.725760
0;0.493031;2.812320;0.803520;3.109920;6.725760
0;0.503093;2.812320;0.803520;3.109920;6.725760
0;0.513154;2.812320;0.803520;3.109920;6.725760
0;0.523216;2.812320;0.803520;3.109920;6.725760
0;0.533278;2.812320;0.803520;3.109920;6.725760
0;0.543340;2.812320;0.803520;3.109920;6.725760
0;0.553402;2.812320;0.803520;3.210240;6.826080
0;0.563464;2.812320;1.205280;3.210240;7.227840
0;0.573525;2.812320;1.205280;3.210240;7.227840
0;0.583587;2.812320;1.205280;3.210240;7.227840
0;0.593649;2.812320;0.803520;3.210240;6.826080
0;0.603711;2.812320;0.803520;3.210240;6.826080
0;0.613773;2.812320;1.205280;3.210240;7.227840
0;0.623835;2.812320;1.205280;3.210240;7.227840
