Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.009600;7.025920
0;0.010080;3.212800;0.803520;3.009600;7.025920
0;0.020159;3.212800;0.803520;3.009600;7.025920
0;0.030239;3.212800;0.803520;3.009600;7.025920
0;0.040318;3.212800;0.803520;3.009600;7.025920
0;0.050398;3.212800;0.803520;3.009600;7.025920
0;0.060477;3.212800;0.803520;3.009600;7.025920
0;0.070557;3.212800;0.803520;3.009600;7.025920
0;0.080637;3.212800;0.803520;3.009600;7.025920
0;0.090716;3.212800;0.803520;3.009600;7.025920
0;0.100796;3.212800;0.803520;3.109920;7.126240
0;0.110875;3.212800;0.803520;3.109920;7.126240
0;0.120955;3.212800;0.803520;3.109920;7.126240
0;0.131034;3.212800;0.803520;3.109920;7.126240
0;0.141114;3.212800;0.803520;3.109920;7.126240
0;0.151194;3.212800;0.803520;3.109920;7.126240
0;0.161273;3.212800;0.803520;3.109920;7.126240
0;0.171353;3.212800;0.803520;3.109920;7.126240
0;0.181432;3.212800;0.803520;3.109920;7.126240
0;0.191512;3.212800;0.803520;3.109920;7.126240
0;0.201591;3.212800;0.803520;3.109920;7.126240
0;0.211671;3.212800;0.803520;3.109920;7.126240
0;0.221751;3.212800;0.803520;3.109920;7.126240
0;0.231830;3.212800;0.803520;3.109920;7.126240
0;0.241910;3.212800;0.803520;3.109920;7.126240
0;0.251989;3.212800;0.803520;3.109920;7.126240
0;0.262069;3.212800;0.803520;3.109920;7.126240
0;0.272148;3.212800;0.803520;3.109920;7.126240
0;0.282228;3.212800;0.803520;3.109920;7.126240
0;0.292308;3.212800;0.803520;3.109920;7.126240
0;0.302387;3.212800;0.803520;3.109920;7.126240
0;0.312467;3.214080;0.803520;3.109920;7.127520
0;0.322546;3.214080;0.803520;3.109920;7.127520
0;0.332626;3.214080;0.803520;3.109920;7.127520
0;0.342705;2.812320;0.803520;3.109920;6.725760
0;0.352785;2.811200;0.803520;3.109920;6.724640
0;0.362865;2.811200;0.803520;3.109920;6.724640
0;0.372944;2.811200;0.803520;3.109920;6.724640
0;0.383024;3.212800;0.803520;3.109920;7.126240
0;0.393103;3.212800;0.803520;3.109920;7.126240
0;0.403183;3.212800;0.803520;3.109920;7.126240
0;0.413262;3.212800;0.803520;3.109920;7.126240
0;0.423342;3.212800;0.803520;3.109920;7.126240
0;0.433422;3.214080;0.803520;3.109920;7.127520
0;0.443501;3.214080;0.803520;3.109920;7.127520
0;0.453581;3.212800;0.803520;3.109920;7.126240
0;0.463660;3.212800;0.803520;3.109920;7.126240
0;0.473740;3.214080;0.803520;3.109920;7.127520
0;0.483819;3.214080;0.803520;3.109920;7.127520
0;0.493899;2.811200;0.803520;3.109920;6.724640
0;0.503979;3.212800;0.803520;3.109920;7.126240
0;0.514058;2.811200;0.803520;3.109920;6.724640
0;0.524138;2.811200;0.803520;3.109920;6.724640
0;0.534217;2.811200;0.803520;3.109920;6.724640
0;0.544297;2.811200;0.803520;3.109920;6.724640
0;0.554376;2.811200;0.803520;3.210240;6.824960
0;0.564456;2.811200;0.803520;3.210240;6.824960
0;0.574536;2.811200;0.803520;3.210240;6.824960
0;0.584615;2.811200;0.803520;3.210240;6.824960
0;0.594695;2.811200;0.803520;3.210240;6.824960
0;0.604774;2.811200;0.803520;3.210240;6.824960
0;0.614854;2.811200;0.803520;3.210240;6.824960
0;0.624933;2.811200;0.803520;3.210240;6.824960
0;0.635013;2.811200;1.205280;3.210240;7.226720
0;0.645093;2.811200;1.205280;3.210240;7.226720
0;0.655172;2.811200;1.205280;3.210240;7.226720
0;0.665252;2.811200;1.205280;3.210240;7.226720
0;0.675331;2.811200;1.205280;3.210240;7.226720
0;0.685411;2.811200;1.205280;3.210240;7.226720
0;0.695490;2.811200;1.205280;3.210240;7.226720
0;0.705570;2.811200;1.205280;3.210240;7.226720
0;0.715650;2.811200;1.205280;3.210240;7.226720
0;0.725729;3.212800;1.205280;3.310560;7.728640
0;0.735809;3.212800;1.205280;3.310560;7.728640
0;0.745888;3.212800;1.205280;3.310560;7.728640
0;0.755968;3.212800;1.205280;3.310560;7.728640
0;0.766047;3.212800;1.205280;3.310560;7.728640
0;0.776127;3.212800;1.205280;3.310560;7.728640
