Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;3.009600;6.624320
0;0.010071;2.811200;0.803520;3.009600;6.624320
0;0.020142;2.811200;0.803520;3.009600;6.624320
0;0.030212;2.811200;0.803520;3.009600;6.624320
0;0.040283;2.811200;0.803520;3.009600;6.624320
0;0.050354;2.811200;0.803520;3.009600;6.624320
0;0.060425;2.811200;0.803520;3.009600;6.624320
0;0.070496;2.811200;0.803520;3.009600;6.624320
0;0.080567;2.811200;0.803520;3.009600;6.624320
0;0.090637;2.811200;0.803520;3.009600;6.624320
0;0.100708;2.811200;0.803520;3.009600;6.624320
0;0.110779;2.811200;0.803520;3.109920;6.724640
0;0.120850;2.811200;0.803520;3.109920;6.724640
0;0.130921;2.811200;0.803520;3.109920;6.724640
0;0.140991;2.811200;0.803520;3.109920;6.724640
0;0.151062;2.811200;0.803520;3.109920;6.724640
0;0.161133;2.811200;0.803520;3.109920;6.724640
0;0.171204;2.811200;0.803520;3.109920;6.724640
0;0.181275;2.811200;0.803520;3.109920;6.724640
0;0.191346;2.811200;0.803520;3.109920;6.724640
0;0.201416;2.811200;0.803520;3.109920;6.724640
0;0.211487;2.811200;0.803520;3.109920;6.724640
0;0.221558;2.811200;0.803520;3.109920;6.724640
0;0.231629;2.811200;0.803520;3.109920;6.724640
0;0.241700;2.811200;0.803520;3.109920;6.724640
0;0.251770;2.811200;0.803520;3.109920;6.724640
0;0.261841;2.811200;0.803520;3.109920;6.724640
0;0.271912;2.811200;0.803520;3.109920;6.724640
0;0.281983;2.811200;0.803520;3.109920;6.724640
0;0.292054;2.811200;0.803520;3.109920;6.724640
0;0.302124;2.811200;0.803520;3.109920;6.724640
0;0.312195;2.811200;0.803520;3.109920;6.724640
0;0.322266;2.811200;0.803520;3.109920;6.724640
0;0.332337;2.811200;0.803520;3.109920;6.724640
0;0.342408;2.811200;0.803520;3.109920;6.724640
0;0.352479;2.811200;0.803520;3.109920;6.724640
0;0.362549;3.212800;0.803520;3.109920;7.126240
0;0.372620;3.212800;0.803520;3.109920;7.126240
0;0.382691;3.212800;0.803520;3.109920;7.126240
0;0.392762;3.212800;0.803520;3.109920;7.126240
0;0.402833;3.212800;0.803520;3.109920;7.126240
0;0.412903;3.212800;0.803520;3.009600;7.025920
0;0.422974;2.812320;0.803520;3.009600;6.625440
0;0.433045;2.812320;0.803520;3.009600;6.625440
0;0.443116;2.812320;0.803520;3.009600;6.625440
0;0.453187;2.812320;0.803520;3.009600;6.625440
0;0.463258;2.811200;0.803520;3.009600;6.624320
0;0.473328;2.811200;0.803520;3.009600;6.624320
0;0.483399;2.811200;0.803520;3.009600;6.624320
0;0.493470;2.811200;0.803520;3.109920;6.724640
0;0.503541;2.811200;0.803520;3.109920;6.724640
0;0.513612;2.811200;0.803520;3.109920;6.724640
0;0.523682;2.811200;0.803520;3.109920;6.724640
0;0.533753;2.811200;0.803520;3.109920;6.724640
0;0.543824;2.811200;0.803520;3.109920;6.724640
0;0.553895;2.811200;0.803520;3.109920;6.724640
0;0.563966;2.811200;0.803520;3.109920;6.724640
0;0.574037;2.811200;0.803520;3.109920;6.724640
0;0.584107;2.811200;0.803520;3.109920;6.724640
0;0.594178;3.212800;0.803520;3.109920;7.126240
0;0.604249;3.212800;0.803520;3.109920;7.126240
0;0.614320;3.212800;0.803520;3.109920;7.126240
0;0.624391;3.212800;1.205280;3.109920;7.528000
0;0.634461;3.212800;1.205280;3.109920;7.528000
0;0.644532;3.212800;1.205280;3.109920;7.528000
0;0.654603;3.212800;1.205280;3.109920;7.528000
0;0.664674;3.212800;1.205280;3.109920;7.528000
0;0.674745;3.212800;1.205280;3.109920;7.528000
0;0.684815;3.212800;1.205280;3.109920;7.528000
0;0.694886;3.212800;1.205280;3.210240;7.628320
0;0.704957;3.212800;1.205280;3.210240;7.628320
0;0.715028;3.212800;1.205280;3.210240;7.628320
0;0.725099;3.212800;1.205280;3.210240;7.628320
0;0.735170;3.212800;1.205280;3.210240;7.628320
0;0.745240;3.212800;1.205280;3.210240;7.628320
0;0.755311;3.212800;1.205280;3.210240;7.628320
0;0.765382;3.212800;1.205280;3.210240;7.628320
0;0.775453;3.212800;1.205280;3.210240;7.628320
0;0.785524;3.212800;1.205280;3.310560;7.728640
0;0.795594;3.212800;1.205280;3.310560;7.728640
0;0.805665;3.212800;1.205280;3.310560;7.728640
0;0.815736;3.212800;1.205280;3.310560;7.728640
0;0.825807;3.212800;1.607040;3.310560;8.130400
0;0.835878;3.212800;1.607040;3.310560;8.130400
0;0.845949;3.212800;1.607040;3.310560;8.130400
0;0.856019;3.212800;1.607040;3.310560;8.130400
0;0.866090;3.212800;1.607040;3.310560;8.130400
0;0.876161;3.212800;1.607040;3.310560;8.130400
0;0.886232;3.212800;1.607040;3.310560;8.130400
0;0.896303;3.212800;1.607040;3.310560;8.130400
0;0.906373;3.212800;1.607040;3.410880;8.230720
0;0.916444;3.212800;1.607040;3.410880;8.230720
0;0.926515;3.212800;1.607040;3.410880;8.230720
0;0.936586;3.212800;1.607040;3.410880;8.230720
0;0.946657;3.212800;1.607040;3.410880;8.230720
0;0.956728;3.212800;1.607040;3.410880;8.230720
0;0.966798;3.212800;1.607040;3.410880;8.230720
0;0.976869;3.212800;1.607040;3.410880;8.230720
0;0.986940;3.212800;1.607040;3.410880;8.230720
0;0.997011;3.212800;1.607040;3.410880;8.230720
0;1.007082;3.212800;1.607040;3.410880;8.230720
0;1.017152;3.212800;1.607040;3.410880;8.230720
0;1.027223;3.212800;1.607040;3.410880;8.230720
0;1.037294;3.212800;1.607040;3.410880;8.230720
0;1.047365;3.212800;1.607040;3.410880;8.230720
0;1.057436;3.212800;1.607040;3.410880;8.230720
0;1.067507;3.212800;1.607040;3.410880;8.230720
0;1.077577;3.212800;1.607040;3.410880;8.230720
0;1.087648;3.212800;1.607040;3.410880;8.230720
0;1.097719;3.212800;1.607040;3.410880;8.230720
0;1.107790;3.212800;1.607040;3.410880;8.230720
0;1.117861;3.212800;1.607040;3.410880;8.230720
0;1.127931;3.212800;1.607040;3.410880;8.230720
0;1.138002;3.212800;1.607040;3.410880;8.230720
0;1.148073;3.212800;1.607040;3.410880;8.230720
0;1.158144;3.212800;1.607040;3.410880;8.230720
0;1.168215;3.212800;1.607040;3.410880;8.230720
0;1.178285;3.212800;1.607040;3.410880;8.230720
0;1.188356;3.214080;1.607040;3.410880;8.232000
0;1.198427;3.214080;1.607040;3.410880;8.232000
0;1.208498;3.214080;1.607040;3.410880;8.232000
0;1.218569;3.214080;1.607040;3.410880;8.232000
0;1.228640;3.214080;1.607040;3.410880;8.232000
0;1.238710;3.212800;1.607040;3.410880;8.230720
0;1.248781;3.212800;1.607040;3.410880;8.230720
0;1.258852;3.212800;1.607040;3.410880;8.230720
0;1.268923;3.212800;1.607040;3.410880;8.230720
0;1.278994;3.212800;1.607040;3.410880;8.230720
0;1.289064;3.212800;1.607040;3.410880;8.230720
0;1.299135;3.212800;1.607040;3.410880;8.230720
0;1.309206;3.212800;1.607040;3.410880;8.230720
0;1.319277;3.212800;1.607040;3.410880;8.230720
0;1.329348;3.212800;1.607040;3.410880;8.230720
0;1.339419;3.212800;1.607040;3.410880;8.230720
0;1.349489;3.212800;1.607040;3.410880;8.230720
0;1.359560;3.212800;1.607040;3.410880;8.230720
0;1.369631;3.212800;1.607040;3.410880;8.230720
0;1.379702;3.212800;2.008800;3.410880;8.632480
0;1.389773;3.212800;2.008800;3.410880;8.632480
0;1.399843;3.212800;2.008800;3.410880;8.632480
0;1.409914;3.212800;2.008800;3.410880;8.632480
0;1.419985;3.212800;2.008800;3.410880;8.632480
0;1.430056;3.212800;2.008800;3.410880;8.632480
0;1.440127;3.212800;2.008800;3.410880;8.632480
0;1.450198;3.212800;2.008800;3.511200;8.732800
0;1.460268;3.212800;2.008800;3.511200;8.732800
0;1.470339;3.212800;2.008800;3.511200;8.732800
0;1.480410;3.212800;2.008800;3.511200;8.732800
0;1.490481;3.212800;2.008800;3.511200;8.732800
0;1.500552;3.212800;2.008800;3.511200;8.732800
0;1.510622;3.212800;2.008800;3.511200;8.732800
0;1.520693;3.212800;2.008800;3.511200;8.732800
0;1.530764;3.212800;2.008800;3.511200;8.732800
0;1.540835;3.212800;2.008800;3.511200;8.732800
0;1.550906;3.212800;2.008800;3.511200;8.732800
0;1.560976;3.212800;2.008800;3.511200;8.732800
0;1.571047;3.212800;2.008800;3.511200;8.732800
0;1.581118;3.212800;2.008800;3.511200;8.732800
0;1.591189;3.212800;2.008800;3.511200;8.732800
0;1.601260;3.212800;2.008800;3.511200;8.732800
0;1.611331;3.212800;2.008800;3.511200;8.732800
0;1.621401;3.212800;2.008800;3.511200;8.732800
0;1.631472;3.212800;2.008800;3.511200;8.732800
0;1.641543;3.212800;2.008800;3.511200;8.732800
0;1.651614;3.212800;2.008800;3.511200;8.732800
0;1.661685;3.212800;2.008800;3.511200;8.732800
0;1.671755;3.214080;2.008800;3.511200;8.734080
0;1.681826;3.212800;2.008800;3.511200;8.732800
0;1.691897;3.214080;2.008800;3.511200;8.734080
0;1.701968;3.214080;2.008800;3.511200;8.734080
0;1.712039;3.214080;2.008800;3.511200;8.734080
0;1.722110;3.214080;2.008800;3.511200;8.734080
0;1.732180;3.214080;2.008800;3.511200;8.734080
0;1.742251;3.214080;2.008800;3.410880;8.633760
0;1.752322;3.214080;2.008800;3.410880;8.633760
0;1.762393;3.214080;2.008800;3.410880;8.633760
0;1.772464;3.214080;1.607040;3.410880;8.232000
0;1.782534;3.214080;1.607040;3.410880;8.232000
0;1.792605;3.214080;1.607040;3.410880;8.232000
0;1.802676;3.214080;1.607040;3.410880;8.232000
0;1.812747;3.214080;1.607040;3.410880;8.232000
0;1.822818;3.214080;1.607040;3.410880;8.232000
0;1.832889;3.214080;1.607040;3.410880;8.232000
0;1.842959;3.214080;1.607040;3.410880;8.232000
0;1.853030;3.214080;1.607040;3.410880;8.232000
0;1.863101;3.214080;1.607040;3.410880;8.232000
0;1.873172;3.214080;1.607040;3.410880;8.232000
0;1.883243;3.214080;1.607040;3.410880;8.232000
0;1.893313;3.214080;1.607040;3.410880;8.232000
0;1.903384;3.214080;1.607040;3.410880;8.232000
0;1.913455;3.214080;1.607040;3.410880;8.232000
0;1.923526;3.214080;1.607040;3.410880;8.232000
