Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;3.009600;6.625760
0;0.010080;2.812320;0.803840;3.109920;6.726080
0;0.020161;2.812320;0.803840;3.109920;6.726080
0;0.030241;2.812320;0.803840;3.109920;6.726080
0;0.040322;2.812320;0.803840;3.109920;6.726080
0;0.050402;2.812320;0.803840;3.109920;6.726080
0;0.060482;2.812320;0.803840;3.109920;6.726080
0;0.070563;2.812320;0.803840;3.109920;6.726080
0;0.080643;2.812320;0.803840;3.109920;6.726080
0;0.090724;2.812320;0.803840;3.109920;6.726080
0;0.100804;2.812320;0.803840;3.109920;6.726080
0;0.110884;2.812320;0.803840;3.109920;6.726080
0;0.120965;2.812320;0.803520;3.109920;6.725760
0;0.131045;2.812320;0.803520;3.210240;6.826080
0;0.141125;2.812320;0.803520;3.210240;6.826080
0;0.151206;2.812320;0.803520;3.210240;6.826080
0;0.161286;2.812320;0.803520;3.210240;6.826080
0;0.171367;2.812320;1.205280;3.210240;7.227840
0;0.181447;2.812320;1.205280;3.210240;7.227840
0;0.191527;2.812320;1.205280;3.210240;7.227840
0;0.201608;2.812320;1.205280;3.210240;7.227840
0;0.211688;2.812320;1.205280;3.210240;7.227840
0;0.221769;2.812320;1.205760;3.210240;7.228320
0;0.231849;2.812320;1.205760;3.210240;7.228320
0;0.241929;2.812320;1.205760;3.210240;7.228320
0;0.252010;2.812320;1.205760;3.210240;7.228320
0;0.262090;2.812320;1.205760;3.210240;7.228320
0;0.272171;2.812320;1.205760;3.210240;7.228320
0;0.282251;2.812320;1.205760;3.210240;7.228320
0;0.292331;2.812320;1.205760;3.210240;7.228320
0;0.302412;2.812320;0.803840;3.210240;6.826400
0;0.312492;2.812320;0.803840;3.210240;6.826400
0;0.322572;2.812320;1.205760;3.210240;7.228320
0;0.332653;2.812320;0.803840;3.210240;6.826400
0;0.342733;2.812320;0.803840;3.210240;6.826400
0;0.352814;2.812320;0.803840;3.210240;6.826400
0;0.362894;2.812320;0.803840;3.210240;6.826400
0;0.372974;2.812320;0.803840;3.210240;6.826400
0;0.383055;2.812320;0.803840;3.210240;6.826400
0;0.393135;2.812320;0.803840;3.210240;6.826400
0;0.403216;2.812320;0.803840;3.210240;6.826400
0;0.413296;2.812320;0.803840;3.210240;6.826400
0;0.423376;2.812320;0.803840;3.210240;6.826400
0;0.433457;2.812320;0.803840;3.210240;6.826400
0;0.443537;2.812320;0.803840;3.210240;6.826400
0;0.453618;2.812320;0.803840;3.210240;6.826400
0;0.463698;2.812320;0.803840;3.210240;6.826400
0;0.473778;2.812320;0.803840;3.210240;6.826400
0;0.483859;2.812320;0.803840;3.109920;6.726080
0;0.493939;2.812320;0.803840;3.109920;6.726080
0;0.504019;2.812320;0.803840;3.109920;6.726080
0;0.514100;2.812320;0.803840;3.109920;6.726080
0;0.524180;2.812320;0.803840;3.109920;6.726080
0;0.534261;2.812320;0.803840;3.210240;6.826400
0;0.544341;2.812320;0.803840;3.210240;6.826400
0;0.554421;2.812320;0.803840;3.210240;6.826400
0;0.564502;2.812320;0.803840;3.210240;6.826400
0;0.574582;2.812320;0.803840;3.210240;6.826400
0;0.584663;2.812320;0.803840;3.210240;6.826400
0;0.594743;2.812320;0.803840;3.210240;6.826400
0;0.604823;2.812320;0.803840;3.210240;6.826400
0;0.614904;2.812320;0.803840;3.210240;6.826400
0;0.624984;2.812320;0.803840;3.210240;6.826400
0;0.635065;2.812320;1.205760;3.310560;7.328640
0;0.645145;2.812320;1.205760;3.310560;7.328640
0;0.655225;2.812320;1.205760;3.310560;7.328640
0;0.665306;2.812320;1.205760;3.310560;7.328640
0;0.675386;2.812320;1.205760;3.310560;7.328640
0;0.685466;2.812320;1.205760;3.310560;7.328640
0;0.695547;2.812320;1.205280;3.310560;7.328160
0;0.705627;2.812320;1.205280;3.310560;7.328160
0;0.715708;2.812320;1.205280;3.310560;7.328160
0;0.725788;2.812320;1.205760;3.310560;7.328640
0;0.735868;2.812320;1.205760;3.310560;7.328640
0;0.745949;2.812320;1.205760;3.310560;7.328640
0;0.756029;2.812320;1.205760;3.310560;7.328640
0;0.766110;2.812320;1.205760;3.310560;7.328640
0;0.776190;2.812320;1.205760;3.310560;7.328640
0;0.786270;2.812320;1.205760;3.410880;7.428960
0;0.796351;2.812320;1.607680;3.410880;7.830880
0;0.806431;2.812320;1.607680;3.410880;7.830880
0;0.816512;2.812320;1.607680;3.410880;7.830880
0;0.826592;3.214080;1.607680;3.410880;8.232640
0;0.836672;3.214080;1.607680;3.410880;8.232640
0;0.846753;3.214080;1.607680;3.410880;8.232640
0;0.856833;3.214080;1.607680;3.410880;8.232640
0;0.866913;3.214080;1.607680;3.410880;8.232640
0;0.876994;3.214080;1.607680;3.410880;8.232640
0;0.887074;3.214080;1.607680;3.410880;8.232640
0;0.897155;3.214080;1.607680;3.410880;8.232640
0;0.907235;3.214080;1.607680;3.511200;8.332960
0;0.917315;3.214080;1.607680;3.511200;8.332960
0;0.927396;3.214080;1.607680;3.511200;8.332960
0;0.937476;3.214080;1.607680;3.511200;8.332960
0;0.947557;3.214080;1.607680;3.511200;8.332960
0;0.957637;3.214080;1.607680;3.511200;8.332960
0;0.967717;3.214080;1.607680;3.511200;8.332960
0;0.977798;3.214080;1.607680;3.511200;8.332960
0;0.987878;3.214080;1.607680;3.511200;8.332960
0;0.997959;3.214080;1.607680;3.511200;8.332960
0;1.008039;3.214080;1.607680;3.511200;8.332960
0;1.018119;3.214080;1.607680;3.511200;8.332960
0;1.028200;3.214080;1.607680;3.511200;8.332960
0;1.038280;3.214080;1.607680;3.511200;8.332960
0;1.048361;3.214080;1.607680;3.511200;8.332960
0;1.058441;3.214080;1.607680;3.511200;8.332960
0;1.068521;3.214080;1.607680;3.511200;8.332960
0;1.078602;3.214080;1.607680;3.511200;8.332960
0;1.088682;3.214080;1.607680;3.511200;8.332960
0;1.098762;3.214080;1.607680;3.511200;8.332960
0;1.108843;3.214080;1.607680;3.511200;8.332960
0;1.118923;3.214080;1.607680;3.511200;8.332960
0;1.129004;3.214080;1.607680;3.511200;8.332960
0;1.139084;3.214080;2.009600;3.511200;8.734880
0;1.149164;3.214080;2.009600;3.511200;8.734880
0;1.159245;3.214080;2.009600;3.511200;8.734880
0;1.169325;3.214080;2.009600;3.511200;8.734880
0;1.179406;3.214080;2.009600;3.511200;8.734880
0;1.189486;3.214080;2.009600;3.511200;8.734880
0;1.199566;3.214080;1.607680;3.511200;8.332960
0;1.209647;3.214080;1.607680;3.511200;8.332960
0;1.219727;3.214080;1.607680;3.511200;8.332960
0;1.229808;3.214080;1.607680;3.511200;8.332960
0;1.239888;3.215360;1.607680;3.511200;8.334240
0;1.249968;3.215360;1.607680;3.511200;8.334240
0;1.260049;3.215360;1.607680;3.511200;8.334240
0;1.270129;3.215360;1.607680;3.511200;8.334240
0;1.280209;3.214080;1.607680;3.511200;8.332960
0;1.290290;3.214080;1.607680;3.511200;8.332960
0;1.300370;3.214080;1.607680;3.511200;8.332960
0;1.310451;3.214080;1.607680;3.511200;8.332960
0;1.320531;3.214080;1.607680;3.511200;8.332960
0;1.330611;3.214080;1.607680;3.511200;8.332960
0;1.340692;3.214080;1.607680;3.511200;8.332960
0;1.350772;3.214080;1.607680;3.511200;8.332960
0;1.360853;3.214080;1.607680;3.511200;8.332960
0;1.370933;3.214080;1.607680;3.511200;8.332960
0;1.381013;3.214080;1.607680;3.511200;8.332960
0;1.391094;3.214080;1.607680;3.511200;8.332960
0;1.401174;3.214080;2.009600;3.511200;8.734880
0;1.411255;3.214080;2.009600;3.511200;8.734880
0;1.421335;3.214080;2.009600;3.611520;8.835200
0;1.431415;3.214080;2.009600;3.611520;8.835200
0;1.441496;3.214080;2.009600;3.611520;8.835200
0;1.451576;3.214080;2.009600;3.611520;8.835200
0;1.461656;3.214080;2.009600;3.611520;8.835200
0;1.471737;3.214080;2.009600;3.611520;8.835200
0;1.481817;3.214080;2.009600;3.611520;8.835200
0;1.491898;3.214080;2.009600;3.611520;8.835200
0;1.501978;3.214080;2.009600;3.611520;8.835200
0;1.512058;3.214080;2.009600;3.611520;8.835200
0;1.522139;3.214080;2.009600;3.611520;8.835200
0;1.532219;3.214080;2.009600;3.611520;8.835200
0;1.542300;3.214080;2.009600;3.611520;8.835200
0;1.552380;3.214080;2.009600;3.611520;8.835200
0;1.562460;3.214080;2.009600;3.611520;8.835200
0;1.572541;3.214080;2.009600;3.611520;8.835200
0;1.582621;3.214080;2.009600;3.611520;8.835200
0;1.592702;3.214080;2.009600;3.611520;8.835200
0;1.602782;3.214080;2.009600;3.611520;8.835200
0;1.612862;3.214080;2.009600;3.611520;8.835200
0;1.622943;3.214080;2.009600;3.611520;8.835200
0;1.633023;3.214080;2.009600;3.611520;8.835200
0;1.643103;3.214080;2.009600;3.611520;8.835200
0;1.653184;3.214080;2.009600;3.611520;8.835200
0;1.663264;3.214080;2.009600;3.611520;8.835200
0;1.673345;3.214080;2.009600;3.611520;8.835200
0;1.683425;3.214080;2.009600;3.611520;8.835200
0;1.693505;3.214080;2.009600;3.611520;8.835200
0;1.703586;3.214080;2.009600;3.611520;8.835200
0;1.713666;3.214080;2.009600;3.611520;8.835200
0;1.723747;3.214080;2.009600;3.611520;8.835200
0;1.733827;3.214080;2.009600;3.611520;8.835200
0;1.743907;3.214080;2.009600;3.611520;8.835200
0;1.753988;3.214080;2.009600;3.611520;8.835200
0;1.764068;3.214080;2.009600;3.611520;8.835200
0;1.774149;3.214080;2.009600;3.611520;8.835200
0;1.784229;3.214080;2.009600;3.611520;8.835200
0;1.794309;3.214080;2.009600;3.611520;8.835200
0;1.804390;3.214080;2.009600;3.611520;8.835200
0;1.814470;3.214080;2.009600;3.611520;8.835200
0;1.824551;3.214080;2.009600;3.611520;8.835200
0;1.834631;3.214080;2.009600;3.611520;8.835200
0;1.844711;3.214080;2.009600;3.611520;8.835200
0;1.854792;3.214080;2.009600;3.611520;8.835200
0;1.864872;3.214080;2.009600;3.611520;8.835200
0;1.874952;3.214080;2.009600;3.611520;8.835200
0;1.885033;3.214080;2.009600;3.611520;8.835200
0;1.895113;3.214080;2.009600;3.611520;8.835200
0;1.905194;3.214080;2.009600;3.611520;8.835200
0;1.915274;3.214080;2.009600;3.611520;8.835200
0;1.925354;3.214080;2.009600;3.611520;8.835200
0;1.935435;3.214080;2.009600;3.611520;8.835200
0;1.945515;3.214080;2.009600;3.611520;8.835200
0;1.955596;3.214080;2.009600;3.611520;8.835200
0;1.965676;3.214080;2.009600;3.611520;8.835200
0;1.975756;3.214080;2.009600;3.611520;8.835200
0;1.985837;3.214080;2.009600;3.611520;8.835200
0;1.995917;3.214080;1.607680;3.611520;8.433280
0;2.005998;3.214080;1.607680;3.611520;8.433280
0;2.016078;3.214080;1.607680;3.611520;8.433280
0;2.026158;3.214080;1.607680;3.611520;8.433280
0;2.036239;3.214080;1.607680;3.611520;8.433280
