Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010090;3.214080;0.803520;3.109920;7.127520
0;0.020180;3.214080;0.803520;3.109920;7.127520
0;0.030270;3.214080;0.803520;3.109920;7.127520
0;0.040360;3.214080;0.803520;3.109920;7.127520
0;0.050450;3.214080;0.803520;3.109920;7.127520
0;0.060540;3.214080;0.803520;3.109920;7.127520
0;0.070630;3.214080;0.803520;3.109920;7.127520
0;0.080720;3.214080;0.803520;3.109920;7.127520
0;0.090810;3.214080;0.803520;3.210240;7.227840
0;0.100899;3.214080;1.205280;3.210240;7.629600
0;0.110989;3.214080;1.205280;3.210240;7.629600
0;0.121079;3.214080;1.205280;3.210240;7.629600
0;0.131169;3.214080;1.205280;3.210240;7.629600
0;0.141259;3.214080;1.205280;3.210240;7.629600
0;0.151349;3.214080;1.205280;3.210240;7.629600
0;0.161439;3.214080;1.205280;3.210240;7.629600
0;0.171529;3.214080;1.205280;3.210240;7.629600
0;0.181619;3.214080;1.205280;3.210240;7.629600
0;0.191709;3.214080;1.205280;3.210240;7.629600
0;0.201799;3.214080;1.205280;3.210240;7.629600
0;0.211889;3.214080;1.205280;3.210240;7.629600
0;0.221979;3.214080;1.205280;3.210240;7.629600
0;0.232069;3.214080;1.205280;3.210240;7.629600
0;0.242159;3.214080;1.205280;3.210240;7.629600
0;0.252249;3.214080;1.205280;3.109920;7.529280
0;0.262339;3.214080;1.205280;3.109920;7.529280
0;0.272429;3.214080;1.205280;3.109920;7.529280
0;0.282518;3.214080;0.803520;3.109920;7.127520
0;0.292608;3.214080;0.803520;3.109920;7.127520
0;0.302698;3.214080;0.803520;3.109920;7.127520
0;0.312788;3.214080;0.803520;3.210240;7.227840
0;0.322878;3.214080;0.803520;3.210240;7.227840
0;0.332968;3.214080;0.803520;3.210240;7.227840
0;0.343058;3.214080;0.803520;3.210240;7.227840
0;0.353148;3.214080;0.803520;3.210240;7.227840
0;0.363238;3.214080;0.803840;3.109920;7.127840
0;0.373328;3.214080;0.803840;3.109920;7.127840
0;0.383418;3.214080;0.803840;3.109920;7.127840
0;0.393508;3.214080;0.803840;3.109920;7.127840
0;0.403598;3.214080;0.803840;3.109920;7.127840
0;0.413688;3.214080;0.803840;3.109920;7.127840
0;0.423778;3.214080;0.803520;3.109920;7.127520
