Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.215360;0.803840;3.210240;7.229440
0;0.010073;3.214080;0.803840;3.210240;7.228160
0;0.020147;3.214080;0.803840;3.210240;7.228160
0;0.030220;3.214080;0.803840;3.210240;7.228160
0;0.040294;3.214080;0.803840;3.210240;7.228160
0;0.050367;3.214080;0.803840;3.210240;7.228160
0;0.060441;3.214080;0.803840;3.210240;7.228160
0;0.070514;3.214080;0.803840;3.210240;7.228160
0;0.080588;3.214080;0.803840;3.210240;7.228160
0;0.090661;3.214080;0.803840;3.210240;7.228160
0;0.100734;3.214080;0.803840;3.210240;7.228160
0;0.110808;3.214080;0.803840;3.210240;7.228160
0;0.120881;3.214080;0.803840;3.210240;7.228160
0;0.130955;3.214080;0.803840;3.210240;7.228160
0;0.141028;3.214080;0.803840;3.210240;7.228160
0;0.151102;3.214080;0.803840;3.210240;7.228160
0;0.161175;3.214080;0.803840;3.210240;7.228160
0;0.171249;3.214080;0.803840;3.210240;7.228160
0;0.181322;3.214080;0.803840;3.210240;7.228160
0;0.191395;3.215360;0.803840;3.210240;7.229440
0;0.201469;3.215360;0.803840;3.210240;7.229440
0;0.211542;3.215360;0.803840;3.210240;7.229440
0;0.221616;3.215360;0.803840;3.210240;7.229440
0;0.231689;3.215360;0.803840;3.210240;7.229440
0;0.241763;3.215360;0.803840;3.210240;7.229440
0;0.251836;3.214080;0.803840;3.210240;7.228160
0;0.261910;3.214080;0.803840;3.210240;7.228160
0;0.271983;3.214080;0.803840;3.210240;7.228160
0;0.282056;3.214080;0.803840;3.210240;7.228160
0;0.292130;3.214080;0.803840;3.210240;7.228160
0;0.302203;3.214080;0.803840;3.210240;7.228160
0;0.312277;3.214080;0.803840;3.210240;7.228160
0;0.322350;3.214080;0.803840;3.210240;7.228160
0;0.332424;3.214080;0.803840;3.210240;7.228160
0;0.342497;3.214080;0.803840;3.310560;7.328480
0;0.352571;3.214080;0.803840;3.310560;7.328480
0;0.362644;3.214080;0.803840;3.310560;7.328480
0;0.372717;3.214080;0.803840;3.310560;7.328480
0;0.382791;3.214080;0.803840;3.310560;7.328480
0;0.392864;3.214080;0.803840;3.310560;7.328480
0;0.402938;3.214080;0.803840;3.310560;7.328480
0;0.413011;3.214080;0.803840;3.310560;7.328480
0;0.423085;3.214080;0.803840;3.310560;7.328480
0;0.433158;3.214080;0.803840;3.310560;7.328480
0;0.443232;3.214080;0.803840;3.310560;7.328480
0;0.453305;3.214080;1.205760;3.310560;7.730400
0;0.463378;3.214080;1.205760;3.310560;7.730400
0;0.473452;3.214080;1.205760;3.310560;7.730400
0;0.483525;3.214080;1.205760;3.310560;7.730400
0;0.493599;3.214080;1.205760;3.310560;7.730400
0;0.503672;3.214080;1.205760;3.310560;7.730400
0;0.513746;3.214080;1.205760;3.410880;7.830720
0;0.523819;3.214080;1.205760;3.410880;7.830720
0;0.533893;3.214080;1.205760;3.410880;7.830720
0;0.543966;3.214080;1.205760;3.410880;7.830720
0;0.554039;3.214080;1.205760;3.410880;7.830720
0;0.564113;3.214080;1.205760;3.410880;7.830720
0;0.574186;3.214080;1.205760;3.410880;7.830720
