Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010081;3.214080;0.803840;3.109920;7.127840
0;0.020163;3.214080;0.803840;3.109920;7.127840
0;0.030244;3.214080;0.803840;3.109920;7.127840
0;0.040326;3.214080;0.803520;3.210240;7.227840
0;0.050407;3.214080;0.803520;3.210240;7.227840
0;0.060489;3.214080;0.803520;3.210240;7.227840
0;0.070570;3.214080;0.803520;3.210240;7.227840
0;0.080652;3.214080;0.803520;3.210240;7.227840
0;0.090733;3.214080;0.803520;3.210240;7.227840
0;0.100815;3.214080;1.205280;3.210240;7.629600
0;0.110896;3.214080;1.205280;3.210240;7.629600
0;0.120978;3.214080;1.205280;3.210240;7.629600
0;0.131059;3.214080;1.205280;3.210240;7.629600
0;0.141141;3.214080;1.205280;3.210240;7.629600
0;0.151222;3.214080;1.205760;3.210240;7.630080
0;0.161304;3.214080;1.205760;3.210240;7.630080
0;0.171385;3.214080;1.205760;3.210240;7.630080
0;0.181467;3.214080;1.205760;3.210240;7.630080
0;0.191548;3.214080;1.205760;3.210240;7.630080
0;0.201630;3.214080;1.205760;3.210240;7.630080
0;0.211711;3.214080;1.205760;3.210240;7.630080
0;0.221793;3.214080;1.205760;3.210240;7.630080
0;0.231874;3.214080;1.205760;3.210240;7.630080
0;0.241956;3.214080;1.205760;3.210240;7.630080
0;0.252037;3.214080;1.205760;3.210240;7.630080
0;0.262119;3.214080;1.205760;3.210240;7.630080
0;0.272200;3.214080;0.803840;3.210240;7.228160
0;0.282282;3.214080;0.803840;3.210240;7.228160
0;0.292363;3.214080;0.803840;3.210240;7.228160
0;0.302445;3.214080;0.803840;3.210240;7.228160
0;0.312526;3.214080;0.803840;3.210240;7.228160
0;0.322608;3.214080;0.803840;3.210240;7.228160
0;0.332689;3.214080;0.803840;3.210240;7.228160
0;0.342771;3.214080;0.803840;3.210240;7.228160
0;0.352852;3.214080;0.803840;3.210240;7.228160
0;0.362934;3.214080;0.803840;3.210240;7.228160
0;0.373015;3.214080;0.803840;3.210240;7.228160
0;0.383097;3.214080;0.803840;3.210240;7.228160
0;0.393178;3.214080;0.803840;3.210240;7.228160
0;0.403260;3.214080;0.803840;3.210240;7.228160
0;0.413341;3.214080;0.803840;3.210240;7.228160
0;0.423423;3.214080;0.803840;3.210240;7.228160
0;0.433504;3.214080;0.803840;3.210240;7.228160
0;0.443586;3.214080;0.803840;3.210240;7.228160
0;0.453667;3.214080;0.803840;3.210240;7.228160
0;0.463749;3.214080;0.803840;3.210240;7.228160
0;0.473830;3.214080;0.803840;3.210240;7.228160
0;0.483912;3.214080;0.803840;3.210240;7.228160
0;0.493993;3.214080;0.803840;3.310560;7.328480
0;0.504074;3.214080;0.803840;3.210240;7.228160
0;0.514156;3.214080;0.803840;3.210240;7.228160
0;0.524237;3.214080;0.803840;3.210240;7.228160
0;0.534319;3.214080;0.803840;3.210240;7.228160
0;0.544400;3.214080;0.803840;3.310560;7.328480
0;0.554482;3.214080;0.803840;3.310560;7.328480
0;0.564563;3.214080;0.803840;3.310560;7.328480
0;0.574645;3.214080;0.803840;3.310560;7.328480
0;0.584726;3.214080;1.205760;3.310560;7.730400
0;0.594808;3.214080;1.205760;3.310560;7.730400
0;0.604889;3.214080;1.205760;3.310560;7.730400
0;0.614971;3.214080;1.205760;3.310560;7.730400
